InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	Seorang pria menghampiri Corey saat dia mengisi bensin mobilnya.	Pria itu mengagumi mobil Corey dan memulai percakapan.	Corey merasa ada sesuatu yang ganjil.	Saat dia selesai mengisi bensin, pria itu memukul Corey.	Corey tidak keberatan sama sekali.	Saat Corey tersadar, baik si pria dan mobilnya telah hilang.	2
736f326b-48ea-439b-821b-6365e38773e9	Marcy menerima valentine dari pacarnya.	Yakni sebuah kartu berisi kartu hadiah untuk cokelat.	Dia senang dan segera memesan cokelat.	Pacarnya datang dan bertanya apakah dia menyukainya.	Marcy memberi pacarnya sebuah ciuman dan berkata ya.	Marcy mengangkat kedua bahunya dan mengambil remot TV.	1
caa0244b-9388-409e-b50a-5e305336e540	Cara pergi ke gerobak makanan di Philadelphia beberapa hari lalu.	Dia berhenti di sebuah gerobak falafel yang mengagumkan.	Makanannya sangat lezat.	Cara tidak percaya dengan kelezatannya.	Cara mengatakan pada sang pemilik bahwa makanannya tidak enak.	Cara memutuskan untuk makan di gerobak makanan setiap minggu.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony senang akan melakukan pelayaran pertamanya.	Dia tiba di dermaga dan siap dengan semua bagasinya.	Saat dia berjalan di sekitar persimpangan dia tidak percaya dengan ukurannya.	Dia masuk dan kapalnya meninggalkan dermaga.	Tony menyukai pelayarannya.	Tony takut laut.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	Ignacio ingin bermain olahraga saat dia kuliah.	Karena pandai berenang, dia putuskan mencoba masuk tim renang.	Ignacio diterima masuk tim dengan mudah.	Di pertemuan renang pertama, Ignacio memenangkan peringkat dua!	Ignacio berhenti berenang.	Ignacio memenangkan medali perak.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	Danny membeli sebuah perahu.	Marina di dekatnya sedang mengadakan lomba.	Dia putuskan untuk ikut.	Danny dan sahabatnya mengemudikan perahu.	Danny putuskan untuk tidur.	Mereka bersiap untuk dimulainya lomba.	2
0fe46de6-6ee3-4932-a578-268917372566	Di sekolah, Mary menerima tugas menulis esai tentang panda.	Untungnya, Mary menyukai panda, hingga tak sabar untuk memulai.	Setibanya di rumah, Mary menyalakan komputernya dan memulai.	Dia menulis semua yang dia ketahui dan juga sedikit meneliti!	Mary tidak suka Panda.	Mary tak sabar ingin mempresentasikan laporannya.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	Ellen bermimpi memenangkan hadiah dengan mawarnya.	Dia berencana memasukkan mawar ungunya di pekan raya.	Dia memupuk semak mawar dan menutupinya setiap malam.	Mawar-mawar tumbuh semakin cantik setiap harinya.	Ellen akhirnya memenangkan hadiah.	Ellen harus membayar biaya penggantian kartu perpustakaannya.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	Jesse baru saja duduk di kelas lima.	Dia coba berteman dengan para lelaki lainnya, namun tidak bisa.	Dia putuskan untuk berteman dengan para gadis.	Para gadis menyambutnya ke dalam grup sosial mereka dengan senang hati.	Jesse pergi ke taman dengan teman barunya, Roger.	Jesse diganggu oleh para lelaki lainnya di sekolah.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	Tiffany kewalahan di kantor.	Meski dia suka pekerjaannya, dia ingin beristirahat.	Suatu hari, dia tersandung di luar di jalan yang tidak rata.	Pergelangan kakinya patah dan harus cuti selama beberapa bulan.	Tiffany pergi kerja keesokan harinya.	Dia kesakitan tetapi senang karena tidak harus pergi kerja.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	Gina meninggalkan ponselnya di rumah kakek neneknya.	Itu tidak ada di ruang keluarga.	Dia berada di mobil sebelum tidur di ruang keluarga.	Dia mengambil kunci ayahnya lalu pergi keluar.	Namun dia tidak lagi menginginkan ponselnya.	Dia menemukan ponselnya di mobil.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	Alice akan menikah beberapa minggu lagi.	Suatu malam, sang ibu menelepon dan dia lupa meneleponnya balik.	Ibunya meninggalkan pesan amarah di ponselnya.	Dia mengancam tidak datang ke pernikahannya.	Alice menelepon ibunya dan minta maaf sedalam-dalamnya.	Alice mengirim pesan ke pria tampan yang dia lihat di Tinder.	1
ba87797c-dc31-402b-8740-d30c093d4df7	Ted suka pergi ke bioskop.	Dia melihat nyaris semuanya dan memberi voting di Oscar.	Dia mengadakan pesta besar untuk Oscar dan mereka melakukan taruhan.	Ted hampir selalu menang dengan film yang dia pilih.	Ted terus menonton beberapa film dalam seminggu.	Dia putuskan berhenti menonton film.	1
384621a9-d9b6-436d-8914-61a93d916015	Nya diminta ikut perjalanan paintball bersama teman-teman.	Dia resah untuk mengikutinya.	Tapi dia tetap pergi, dengan harapan dapat bersenang-senang.	Dia menembak paintball ke temannya dan tertawa sepanjang waktu.	Dia sangat menyukainya hingga merencanakan perjalanan untuk minggu depan.	Dia tertembak dan bersumpah tidak akan lagi ke sana.	1
f531b039-67a6-4797-989d-24f716ed4073	Semua teman Javier di sekolah punya ponsel pintar.	Akan tetapi, dia masih menggunakan ponsel tua jenis lipat.	Suatu hari dia putuskan ikut membeli ponsel pintar.	Awalnya dia suka memiliki akses internet ke mana pun dia pergi.	Javier putuskan untuk membeli ponsel pintar.	Tetapi kemudian dia rindu ponsel lamanya.	2
60facd71-c194-427a-9127-471d5844785e	Rachel putuskan mendonorkan darahnya di pos donor darah setempat.	Dia agak gugup karena ini adalah kali pertamanya.	Keesokan harinya Rachel menerima panggilan dari dokter yang dia temui.	Sang dokter mengatakan padanya bahwa dia punya berita buruk.	Rachel pecah dalam tangisan.	Rachel mulai moonwalking karena gembira.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	Ron menyaksikan pengejaran sengit di TV.	Polisi mengejar penjahat di areanya.	Itu menakutkan!	Tapi kemudian polisi menangkap si penjahat.	Ron mulai mengoleksi tutup botol.	Ron memuji kinerja sang petugas.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	Sam menyukai sabuk lamanya.	Dia memasangkannya dengan segalanya.	Sayangnya dia jadi terlalu gemuk.	Sabuknya jadi terlalu kecil.	Sam menjalankan diet.	Sam senang.	1
696b1a71-b684-45ec-8435-7b48274ee411	Larry membeli sepeda motor baru.	Dia tak sabar ingin tampil keren.	Saat pertama kali mengendarainya dia terjatuh.	Kakinya cedera dan harus pergi ke rumah sakit.	Larry suka pergi ke rumah sakit.	Larry jadi berhati-hati.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	Saya berkencan buta beberapa hari lalu.	Dia manis dan ramah.	Kami dijodohkan oleh seorang rekan kerja.	Kami punya beberapa kesamaan.	Tak lama kemudian kami pun pacaran dan berpikir untuk menikah.	Kami putus tak lama kemudian.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	Penggiling kopi milik Sammy rusak.	Dia perlu sesuatu untuk menghaluskan biji kopi.	Dia memasukkannya ke sebuah kantong plastik.	Dia mencoba melumatnya dengan palu.	Sammy tidak terlalu suka kopi.	Cara itu berhasil bagi Sammy.	2
3972aeda-e5f8-4776-abbb-8566bf38930a	Pekan lalu Jared pergi bekerja dengan menyetir mobil.	Malam sebelumnya dia berpesta pora.	Dia bergadang semalaman.	Tiba-tiba mobilnya berpindah ke jalur dari arah berlawanan.	Jared segera banting setir dan berhasil menghindari tabrakan.	Jared memutuskan untuk mengebut.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	Pada suatu malam, Bobby pulang terlambat dari kantor.	Dia memutuskan untuk naik taksi.	Saat di taksi, dia menyadari dia mengenali sopirnya.	Selama perjalanan, mereka mengobrol banyak hal.	Bobby meminta diantar ke sebuah restoran.	Bobby menyadari waktu cepat berlalu.	2
411b9523-5254-41ff-b740-e039d0423201	Joe menanam banyak kacang polong di kebunnya.	Dia membawa kacang-kacang itu ke rumah dan mengupasnya semua.	Lalu dia memasaknya dalam panci besar.	Dia menambahkan daging ham, bakon, dan wortel untuk membuat sup kental kacang polong.	Jou memikirkan pekerjaannya di kebun saat menyantap sup lezat tersebut.	Joe menyingkirkan panci itu di luar rumah karena dia benci sup.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	Aliza memiliki mantan pacar yang harus ditemukannya.	Masalahnya, mantannya sudah pindah ke negara lain.	Aliza memutuskan untuk menemukan sang mantan di Facebook.	Aliza berhasil, tetapi sang mantan kini sudah menikah dan punya anak.	Aliza sedih dan tidak pernah lagi menghubungi mantannya.	Mantannya jatuh cinta dengan Aliza dan mereka pun menikah.	1
80b6447f-4c37-4194-9862-3785e5075463	Lina pergi untuk melihat cara pembuatan permen tongkat.	Dia menyaksikan para pekerja menambahkan pewarna ke permen panas itu.	Lalu, mereka menarik-nariknya agar mengilap.	Terakhir, mereka membentuknya menjadi tongkat dan mendinginkannya.	Lina kini tahu bahwa permen tongkat membosankan.	Lina merasa lebih menghargai permen tongkat.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	Sewaktu saya menempati rumah baru, saya tidak mengenal para tetangga saya.	Satu hari saat sedang memotong rumput, saya menemukan bola sepak di halaman saya.	Saya merasa ini saat yang tepat untuk berkenalan dengan tetangga.	Saya memungut bola itu dan mendatangi rumah sebelah untuk mengembalikannya.	Mereka sangat ramah.	Saya melemparkan bolanya melalui jendela mereka yang tertutup.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	Bev telah belajar sangat keras.	Dia tak sabar menunggu akhir pekan.	Saat akhir pekan tiba, dia bergadang.	Lalu dia bangkit dan pergi ke pesta.	Saat Minggu malam, Bev lelah lagi.	Bev menerima suratnya dan memberi makan ikan itu, sama seperti yang dia lakukan tiap hari.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	Baru menikah, Sue suka memasak untuk suaminya.	Sayangnya, Sue tidak mahir memasak.	Bob tetap menyantap masakannya dan memberi tahu Sue bahwa makanan itu lezat.	Di ultah pernikahan pertama mereka, Bob memberi Sue pelajaran masak.	Sue tidak pernah lagi memasak.	Sue kini lebih jago memasak.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	Tiga minggu lalu kami pergi ke kedai piza Frank Pepe.	Jaringan kedai ini sangat populer di Connecticut.	Jaringan kedai ini baru dibuka di Boston.	Kami datang lebih awal untuk menghindari keramaian.	Kami berjalan melewati 5 ekor anjing yang menggeram di taman seberang kota.	Kami menyantap piza yang sangat lezat di kedai piza Frank Pepe.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	Bernice selalu bermimpi menjelajah Afrika.	Bernize memutuskan akan pergi ke sana saat ultahnya tahun depan.	Bernice mulai mencari tahu harga tiket pesawat ke sana.	Selain itu, Bernice juga mencari tahu harga hotel.	Bernice pergi ke Eropa saat hari ultahnya.	Bernice memutuskan untuk membeli tiket pesawat dan memesan kamar.	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	Jim membuat kukis bayam.	Dia menjual satu biskuit seharga lima dolar.	Tak seorang pun yang membelinya.	Namun, di saat terakhir seorang pria membeli 20 biskuit.	Jim terkejut dan mengucapkan terima kasih.	Jim mengira pria itu gila, lalu pergi.	1
f547c9a1-be95-439d-922d-1417d7f6b818	Teman Randy memberinya petunjuk arah ke rumahnya.	Dia seharusnya berbelok kanan setelah tiba di rumah putih.	Randy malah terus dan akhirnya tersesat.	Dia terus menyusuri kembali hingga akhirnya menemukan rumah sang teman.	Randy memberi tahu temannya bahwa dia sangat lega berhasil menemukannya.	Randy melihat rumah sang teman tetapi dia terus menyetir dan tidak kembali.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	Saya memutuskan bersepeda bersama saudara laki-laki saya.	Kami keluar saat pagi hari.	Kami mengalami banyak keseruan.	Tiba-tiba, dia menabrak batu hingga rodanya rusak!	Menyaksikan saudara laki-laki saya tabrakan itu seru.	Saya merasa sedih melihatnya.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	Anna pergi ke salon itu.	Dia baru sekali ini ingin merawat kuku.	Anna gugup, tetapi pegawai salon itu ramah.	Dia menangani kuku Anna secara cepat dan tangkas.	Anna merasa sangat modis setelah keluar salon.	Anna sungguh menyukai gaya barunya.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	David dan Sarah berteman sejak kecil.	Ketika kuliah, mereka pindah ke lain kota.	Sarah menerima telepon tak terduga dari David pada hari Jumat.	Mereka makan malam dan mengobrol tentang masalah hidup mereka.	Sarah senang mereka dapat bertemu lagi.	Sarah dan David pergi makan malam setelah itu.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	AJ dan ibunya berada di toko grosir.	AJ sedang menatap boks sereal lalu dia menyadari ibunya tidak ada.	Dia mulai merasa panik.	Lalu ibunya muncul dari balik rak sup.	AJ lalu mulai merasa sedih.	AJ merasa lega.	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	Joe pergi ke tempat barang rongsokan untuk mencari barang yang dapat dipakai.	Dia mengorek-ngorek tumpukan baju bekas.	Di bawah tumpukan terdapat kaus lawas bergambar band rock.	Joe mencoba kaus itu dengan mengenakannya.	Joe senang kaus itu muat.	Joe membenci musik rock setelah itu.	1
e689960d-0515-424b-aac3-5d7160ac2577	Priya memutuskan untuk mendatangi sebuah restoran baru.	Dia berkendara ke sebuah kafe yang baru dibuka.	Priya duduk di pojok.	Dia memesan mimosa dan sarapan burrito.	Priya merasa makanannya lezat.	Priya memutuskan untuk tidak makan, lalu pergi.	1
57d5152a-77db-4156-8330-166edb36b0a2	Karen diberikan seorang teman kamar di tahun pertamanya kuliah.	Satu hari, sang teman memintanya bersama menghadiri konser di kota sebelah.	Karen menyetujuinya dengan senang hati.	Acaranya sungguh menyenangkan.	Karen membenci teman sekamarnya.	Karen dan teman sekamarnya menjadi sahabat.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	Kami sekeluarga tahun lalu berlibur ke pantai.	Saya menghabiskan waktu membaca buku bersama ibu saya di pantai.	Saat sedang membaca, saya disengat tawon pantai yang menjijikkan.	Lengan saya bengkak dan nyeri, saya hampir pergi ke rumah sakit.	Saya berangsur-angsur pulih.	Ternyata saya suka bengkak.	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	Jam tangan John sudah lama rusak.	Dia belum punya uang untuk memperbaikinya.	Sang istri memutuskan untuk membawa jam itu untuk diperbaiki dan membayarnya.	Saat John pulang kerja, sang istri memberi kepadanya jam itu.	John sangat kesal kepada istrinya.	John sangat senang.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	Donald siswa yang jenaka di kelas.	Dia ingin menjadi ketua kelas.	Dia menyangka jika dia bersikap seperti orang idiot, para siswa akan memilihnya.	Dia bangkit dan berteriak dan bertindak konyol.	Don benci pemilihan ketua.	Donald berharap kekonyolannya membuatnya terpilih.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	Eddie dan Angela sudah lama tidak saling bicara.	Mereka tinggal di rumah layaknya orang asing.	Akhirnya, mereka mengobrol dan sepakat bahwa ini saatnya untuk bercerai.	Eddie pergi ke pengadilan dan mengajukan dokumen cerai.	Mereka bercerai beberapa bulan kemudian.	Mereka kembali jatuh cinta dan tetap bersama selamanya.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	Rachel mengadopsi seekor kucing lebih dari sepuluh tahun lalu.	Tiba-tiba, si kucing menjadi lebih lesu dan berat badannya turun.	Karena risau, Rachel membawanya ke dokter hewan.	Dokter memberi tahu Rachel bahwa si kucing mengidap kanker.	Rachel senang mendengarnya.	Dokter mengobati kanker kucing itu sebisa mungkin.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	Jim baru menjadi sopir dan belum pernah ditilang.	Kemarin, dia ditilang akibat mengebut.	Polantas menjelaskan kepadanya alasannya ditilang.	Jim harus bekerja lembur agar bisa membayar denda tilang.	Jim sangat kesal.	Jim senang melihat polantas itu.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	Saya suka alpukat.	Saya menyantap roti yang dilapisi alpukat.	Setelah menyantapnya, mulut saya terasa gatal dan menusuk.	Saya kemudian pergi ke dokter.	Dokter bilang itu karena saya paranoid, dan menagih biaya $100.	Ternyata saya alergi alpukat.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	David adalah penulis yang kesulitan mencari inspirasi.	Satu hari, dia bermimpi tengah berada di dunia pascaapokalips.	Dia mengira inilah takdirnya dan mulai menuliskan isi pikirannya.	Hasilnya, sebuah tulisan berisi ratusan halaman.	David lalu mengunggah video barunya.	Manuskrip David kemudian diterbitkan.	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	Boris kecanduan main gim video.	Ibunya khawatir.	Ibunya meminta bantuan dengan memanggil psikolog.	Psikolog mencoba meyakinkan Boris untuk menghentikan kecanduannya.	Boris menyadari telah menyia-nyiakan hidupnya.	Boris memutuskan untuk mengenakan gaun itu.	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	Seorang petugas polisi terserang flu hari ini.	Ia tak dapat pergi bekerja karena ia hampir tidak dapat bangun dari tempat tidurnya.	Istrinya menghabiskan waktu merawatnya dan memastikan ia baik-baik saja.	Ia memastikan untuk minum cukup dan makan cukup.	Polisi tersebut harus menyerahkan kembali lencana dan pistolnya.	Kondisi petugas polisi tersebut akhirnya membaik.	2
78eea25f-f831-409d-841a-1a3467f833b5	Jennifer merasa perutnya keroncongan.	Ia memikirkan waktu terakhir ia makan dan menyadari bahwa sudah lama sekali ia tak makan.	Ia bangkit dari sofa dan pergi ke dapur.	Setelah memasak makanan berjumlah banyak dan memakannya, ia merasa baik kembali.	Jennifer tidak kelaparan lagi.	Jennifer ingin lebih banyak makanan.	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	Temanku Nathan dan keluarganya pergi ke danau pada suatu musim panas.	Suatu hari ayah Nathan pergi dan tidak meninggalkan pemantik untuk ibunya.	Yah ibunya merasa sangat kesal dan membuatnya berjalan ke toko dengan kaki telanjang.	Nathan yang malang harus berjalan melalui jalan berkerikil untuk membawakan ibunya korek.	Ketika Nathan kembali, ia merasa sangat senang dengan olahraganya.	Ketika Nathan kembali, ibunya meminta maaf karena telah bertindak sangat kejam.	2
e829b3e7-8fec-4a34-a150-96381f7f0073	Jeremiah sedang mencari pekerjaan paruh waktu yang dapat membantunya memperoleh uang.	Sebuah toko roti isi mempekerjakannya untuk membagikan selebaran tentang roti isi mereka.	Awalnya Jeremiah menyukai pekerjaannya, karena ia suka bertemu dengan orang-orang baru.	Pada akhirnya ia merasa sering berada di luar itu melelahkan.	Jeremiah lanjut bekerja di luar.	Jeremiah mempertimbangkan jalur karir lainnya.	2
127daf23-f8a3-45af-94c4-f94e72710727	Dua wanita muda memutuskan untuk berlari sepuluh mil di dekat pangkalan angkatan udara.	Setelah berlari lima mil, mereka melihat seekor serigala abu-abu dengan mata biru.	Mereka mencoba menakutinya pergi, namun serigala itu terus bergerak ke arah mereka.	Dua wanita tersebut memanjat pohon dan menunggu sampai orang lain datang.	Orang-orang mengusir pergi serigala itu dan dua wanita tersebut pun baik-baik saja.	Dua wanita tersebut jatuh dari jurang.	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	Gary merupakan anak yang berani.	Suatu hari ia memutuskan untuk memanjat pagar di halaman belakangnya.	Orang tuanya mencarinya ke mana-mana.	Mereka menemukannya duduk di ayunan di taman.	Orang tua Gary merasa lega telah menemukannya.	Orang tua Gary kecewa telah menemukannya.	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	Timmy tertangkap dengan tiket parkir yang tak terbayar.	Ia tidak memiliki cukup uang untuk membayarnya.	Alih-alih ia harus ditangkap dan dipenjara selama dua hari.	Ia kehilangan pekerjaan karena bolos kerja.	Timmy dipromosikan karena ia bekerja sangat keras setiap saat.	Setelahnya Timmy harus mencari pekerjaan lain,	2
a62e9212-e75b-4078-ae68-f56a1164dc70	Ketika saya lebih muda, saya pergi ke kamp musim panas.	Kami merasa sangat senang bermain permainan dengan para konselor.	Hal favorit yang saya lakukan adalah bermain kartu.	Konselor kamp mengetahui banyak permainan kartu yang berbeda-beda.	Waktuku dengan menteri tersebut sangat berguna.	Permainan kartu favorit saya adalah poker.	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	Amber memiliki banyak hal untuk dilakukan Minggu ini.	Ia membuat daftar semua tempat yang harus ia kunjungi.	Ia bergegas untuk bersiap-siap.	Ia khawatir kalau ia tidak akan punya cukup waktu.	Amber menikmati dua jam sarapan siang menenangkan.	Amber sangat terburu-buru sehingga ia meninggalkan daftarnya di rumah.	2
dba303f0-ede3-4834-aad4-767eadafa744	Eve memerlukan sofa baru di ruang tamunya.	Tetapi ia tidak mampu untuk membelinya!	Kemudian ia pergi ke toko barang bekas dan menemukan sofa yang bagus.	Ia mengirimnya dan menaruhnya di ruang tamunya.	Ia membeli sofa baru untuk menggantinya.	Eve berpikir bahwa sofanya sangat nyaman.	2
7c183d9b-d1fd-414f-8c95-c17132422732	Jason sangat takut dengan laba-laba.	Ia mengunjungi seorang terapis dan membahas ketakutannya.	Terapisnya berkata ia harus menghadapi ketakutannya untuk mengatasinya.	Pekerjaan rumah Jason adalah mencari laba-laba di ruang bawah tanahnya.	Ia menemukan laba-laba yang sangat besar di sana.	Jason mandi dengan air pancuran panas.	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	Linda mulai mengalami masalah dengan seorang rekan kerja di tempat kerjanya.	Rekan kerja tersebut mulai memerintahinya di tempat kerja.	Rekan kerja tersebut bahkan membicarakannya secara sembunyi-sembunyi.	Linda pergi ke bosnya dengan permasalahan tersebut dan bosnya memediasi mereka.	Bosnya memecatnya pada hari berikutnya.	Linda dan rekan kerjanya menjadi sahabat baik.	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	Sara ingin anak-anaknya merayakan Natal yang indah.	Ia menabung sepanjang tahun dan mulai berbelanja pada bulan November.	Ia membelanjakan penawaran dan menghabiskan semua tabungannya.	Ia menghabiskan dua hari membungkus lusinan hadiah.	Semua hadiah telah dibungkus dan disimpan untuk liburan.	Ia mengembalikan semua hadiahnya untuk hadiah yang lebih murah.	1
0f797de2-3d82-46d1-a370-c278a36ad785	Megan telah berjuang melawan kebiasaan memakai narkoba selama bertahun-tahun.	Ia mencapai titik terendahnya ketika ia kehilangan keluarga dan anak-anaknya.	Keluarga besarnya memutuskan untuk mengintervensi.	Setelah kejadian tersebut, ia masuk ke dalam fasilitas rehabilitasi.	Ia berhasil lepas dari narkoba setelah beberapa lama.	Ketika ia sampai, ia menggunakan narkoba sepanjang hari.	1
6623b60e-9200-4019-9a95-521adc03524d	Tyler telah menganggur selama Bertahun-tahun.	Ia menghabiskan beberapa bulan terakhir untuk melamar kerja dengan tekun.	Namun, semua aplikasinya ditolak.	Penolakan ini berkontribusi ke keputusasaan Tyler.	Ia senang dengan tanggung jawab barunya di tempat kerja.	Ia menyadari bahwa ia mungkin harus melamar ke pelayanan publik.	2
4624ac21-eb88-4b07-a052-cc6d3466736c	Miranda menikah dengan Bob.	Bob tidak suka bahwa Miranda bekerja sangat keras.	Miranda mengatakan pada Bob bahwa ia menikmati karirnya dan tidak akan berhenti.	Bob memberikan Miranda sebuah ultimatum.	Miranda berhenti dari pekerjaannya.	Miranda memutuskan untuk mengambil pekerjaan kedua.	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	Sepupu saya memiliki pengalaman buruk dengan pengasuhnya.	Mereka memiliki kamera tersembunyi.	Mereka menemukan video pengasuhnya mengguncang bayinya secara kasar.	Bayi tersebut memiliki masalah besar.	Mereka memberikan pengasuh tersebut ulasan yang bagus.	Mereka melaporkan pengasuh tersebut ke polisi.	2
