InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
23d95ddb-64bd-461e-b5e6-426a8b77c108	Neil estuvo recorriendo la ciudad de Fez.	Probó su cocina étnica.	Luego fue a comprar recuerdos.	En Fez también había grandes artistas callejeros, señaló.	Neil se lo pasó muy bien.	Neil y Fez se hicieron muy amigos.	1
f299c071-0f10-4051-9076-3af05bb94d25	Necesitaba sacar a mi perro de paseo.	Mi barrio obliga a que lleve correa.	Busqué la correa por toda la casa.	No pude encontrarla.	Decidí llevar a mi perro al patio trasero.	Dejé que mi perro entrara en la casa.	1
10770264-1216-4bf9-a955-423d82dc6a92	Era un día luminoso y cálido.	Así que Joe pensó que estaría bien dar un paseo.	Decidió caminar hasta su cafetería local.	Pero a mitad de camino empezó a cansarse.	Así que corrió hasta la cafetería.	Joe se arrepintió de haber salido a la calle.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	Jen estuvo esperando un paquete todo el día.	Por fin vio al hombre de UPS acercándose a la puerta.	Le entregó el paquete y ella lo llevó dentro.	Abrió el paquete con un cuchillo.	En la caja había un bebé recién nacido.	Jen encontró su nuevo abrigo dentro del paquete.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	Frank no quería hacer los deberes.	Quería jugar a los videojuegos.	Los padres de Frank le dijeron que primero hiciera los deberes.	Frank tuvo una rabieta y le castigaron.	Frank perdió sus videojuegos durante una semana.	Frank consiguió un juego nuevo.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	Timmy estaba compitiendo en el concurso de tres puntos de su escuela.	El ganador tendría la oportunidad de ganar una beca universitaria de 1000 $.	Timmy practicó el tiro de tres puntos durante todo el fin de semana.	Estaba preparado cuando llegó el día de la competición.	Timmy ganó la competición.	Timmy fue al campo de prácticas el día de la competición.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	Drake asistió a una fiesta el viernes.	Descubrió que le habían robado la cartera de su abrigo.	Drake llamó inmediatamente a la policía, pero no encontraron la cartera.	Drake se enfrentó al anfitrión de la fiesta sobre el asunto.	El anfitrión le dijo que él tampoco lo sabía.	Drake le dijo al anfitrión que quería volver a asistir a sus fiestas.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	Bob descubrió que su camión tenía una rueda pinchada.	Nunca había cambiado una rueda.	Sacó el gato de neumáticos y la plancha.	No pudo quitar los tornillos.	Bob llamó a alguien para que le arreglara la rueda pinchada.	Bob llevó su camión al mercado.	1
36c75e5c-8b93-4743-8104-122c769d1636	Jack está cansado de escribir correos electrónicos en su tableta.	Decide que tiene que invertir en un ordenador portátil.	Investiga diferentes ordenadores portátiles hasta que encuentra el perfecto.	Finalmente lo compra.	Ahora Jack disfruta respondiendo a los correos electrónicos.	Ahora Jack utiliza el servicio postal en lugar del correo electrónico.	1
bbc7c651-dd54-46ea-b057-7b001c105912	A Jake se le estaba poniendo el pelo demasiado largo.	Tenía una entrevista de trabajo próximamente.	Le pidió a su madre que le cortara el pelo.	Su madre le hizo un bonito corte de pelo de aspecto profesional.	Jake se lavó las manos.	Jake consiguió el trabajo.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	Hoy ha venido Sean.	Sam, Sean y yo jugamos.	Empezaron a enfadarse conmigo por lo malo que era.	Dijeron que no podía jugar más hasta que mejorara.	Estaba muy dolido.	Me alegré mucho.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	Sarah quería enviar una tarjeta por correo.	Fue a la oficina de correos.	Pagó los sellos.	Puso la carta en un sobre.	Sarah entregó la carta ella misma.	La carta de Sarah no tardó en llegar a su destino.	2
4c58f47d-b444-4a16-a66b-553fc767130e	Chuck estaba cansado de trabajar.	Cerró su trabajo durante un rato.	Abrió el foro para charlar con sus compañeros.	Después de esos desagradables golpes de Zoltar, necesitaba este descanso.	Chuck decidió dejar su trabajo.	Entonces se sintió obligado a volver al trabajo.	2
49701721-7d91-47c7-bed2-ad411562391f	Bob utilizaba bolsas de plástico para ir a comprar.	Entonces, su amigo le dijo que el plástico es malo para el medio ambiente.	Bob decidió renunciar a sus bolsas de plástico.	Bob invirtió en unas bolsas de la compra reutilizables.	Bob utilizó sus bolsas de la compra reutilizables para ir a comprar.	Bob siguió utilizando sus bolsas de plástico para ir a comprar.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	Joe necesitaba hacerse un retrato para un proyecto.	Llamó a algunos artistas locales y les preguntó sus tarifas.	Uno de los artistas tenía unas tarifas razonables.	Joe concertó una cita con ese artista para que le hiciera el retrato.	Joe quedó muy satisfecho con los resultados.	El artista pintó un gato de Joe.	1
690b8307-74e5-42cb-a326-589b973bbe00	Ann intentaba dejar de fumar.	Hizo varios intentos, pero siempre fracasó.	Entonces se aplicó un parche de nicotina para que la ayudara.	¡Y la ayudó!	Ann duplicó el número de cigarrillos que fumaba al día.	Ann pudo dejar de fumar con éxito.	2
709db57b-125c-4434-b58d-f543070d8a27	A Jen la enviaron a casa de su tía durante el verano.	Odiaba la idea de estar lejos de su biblioteca local todo el verano.	Se llevó unos cuantos libros, pero los acabaría rápidamente.	Cuando llegó, su tía la llevó a una habitación especial de su casa.	Jen vio sus libros ardiendo en la chimenea.	La habitación estaba llena de estanterías con libros que atraían a las niñas.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	Ayer fue la limpieza dental de Rob.	Normalmente le dan mucho miedo los dentistas.	Pero hay una enfermera nueva muy guapa en la consulta.	Así que le entusiasmó ir.	Rob se sintió renovado después de su colonoscopia.	Rob se desanimó cuando la enfermera guapa no estaba ese día.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	A Joe le encantaba comer porquería.	Hacía pasteles de barro cada vez que podía.	Estaba comiendo un pastel cuando sintió algo muy duro en la boca.	Joe había mordido una piedra y se había roto un diente.	Joe quería masticar más piedras.	Joe decidió no volver a comer porquería.	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	Rob nunca se ha subido a una montaña rusa.	Los amigos de Rob le ofrecieron una entrada gratis para Six Flags.	Rob decidió que podía apuntarse.	Fueron todos y esperaron una larga cola.	Rob tenía amigos generosos.	Los amigos de Rob eran desconsiderados.	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	Carly estaba esperando a que Sam la llamara.	Él prometió que lo haría el viernes.	Ya estaba bien avanzado el sábado y ella no había oído nada.	Al final ella decidió llamarle.	Sam contestó al teléfono.	Carly pidió comida para llevar por teléfono.	1
6d0772be-9406-4257-af59-ab5f2e819e81	Amy llegó a casa de la escuela el día de su cumpleaños y la casa estaba vacía.	Le disgustaba que todos se hubieran olvidado de su día especial.	Entró andando en el salón con tristeza.	De repente, sus amigos y su familia saltaron de sus escondites.	Amy sonrió de regocijo.	Amy salió de la habitación andando y se fue de la casa.	1
3e13600e-4a0f-42dd-876d-9741076fc465	Pan intentó pegarme sin ningún motivo aparente	Por muy enfadado que estuviera, simplemente me defendí de su puñetazo.	Continuó dándome con el puño.	La tiré al suelo al esforzarme para pararla.	Finalmente Pan paró.	Le di a Pan un fuerte abrazo.	1
8174138e-1a0a-45ce-9938-9777526902dd	Becky tiene una prima que se llama Ashley	Becky y Ashley eran amigas de niñas.	Ashley empezó a volverse estúpida cuando creció.	Fue a la cárcel por robar tampones en un todo a cien.	Becky perdió el contacto con ella.	Becky está orgullosa de Ashley.	1
16a5c03f-6538-4913-b51a-f20a560577eb	El bebé de Pam y Tom tenía el sueño ligero.	Su vecino desconsiderado a menudo dejaba a su perro fuera ladrando todo el día.	Cada vez que Pam lograba que su bebé se durmiera, el perro empezaba a ladrar.	Pam fantaseaba con desatar al perro para que se alejara corriendo.	Una noche, Pam dejó a sus gatos entrar en su casa.	Una noche, Pam decidió soltar los perros.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	Aceptaron a May en la universidad en Fredonia.	Cogió el autobús para ir a su nueva universidad.	Exploró el campus.	Le encantó todo lo que vio.	Abandonó la universidad.	Hasta le gustaron todos los profesores.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	Mary necesitaba que le sacaran unos dientes.	Quería que el dentista la durmiera.	Todo lo que pudo hacer fue anestesiar la zona con novocaína.	Mary lo miró fijamente horrorizada.	Después de ver la expresión de su cara, el dentista pudo ayudar a Mary.	Mary salió del dentista de muy buen humor.	1
4aa68faa-46af-4c29-a5af-76920608e42e	Ford estaba orgulloso de su nota media alta.	Trabajaba todas las tardes en tareas para mejorarla.	Los amigos de Ford le avisaron de que se estaba perdiendo la diversión.	Con el paso de los años, Ford llegó a ser un abogado exitoso.	Ford se entristecía de haber logrado tantas cosas.	Ford estaba orgulloso de sus logros.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	Mi mujer dice que me falta pasión.	Que no tengo muchas aficiones o intereses.	Traté de discutir pero no pude.	Me di cuenta de que tenía razón.	Decidí cambiar.	Estoy soltero	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	Nina quería un buen traje de Halloween.	Pero no se podía permitir nada lujoso.	Miró por su casa buscando ideas.	Entonces encontró un traje fabuloso gratis.	Nina compró un juguete.	Nina estaba emocionada.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	A Veronika le gustaba ir de excursión al bosque.	Un día, iba siguiendo un rastro y encontró una casa en un árbol.	Subió por la escalera y se sorprendió de todas las cosas que había en la casa.	Estaba amueblada por completo con muebles y mantas.	A Veronika no le gustó mucho la casa del árbol.	Veronika decide visitar la casa del árbol más a menudo.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	Era un hermoso día de primavera a primeros de marzo.	Tracey decidió salir a pasear por el bosque que había detrás de su casa.	Oyó un pájaro carpintero y empezó a buscarlo en los árboles.	Tropezó con una raíz y se cayó en el sendero.	Tracey volvió a casa corriendo.	Tracey se encogió de hombros sin darle importancia a su caída.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	Bob tenía mucha sed y quería un refresco.	Por desgracia, no tenía dinero.	Bob fue andando a una gasolinera y preguntó si podía tomar un refresco.	El cajero le preguntó si tenía dinero.	Dijo que no y se fue de la gasolinera.	Decidió ir a correr.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Jim estaba esperando en el aeropuerto.	Su mujer estaría allí en una hora.	Estaba muy aburrido.	Entonces decidió avanzar en la lectura de su libro.	Jim vio a su mujer al cabo de una hora.	Jim se fue en coche antes de que su mujer apareciera.	1
54ec0b0d-355e-484f-8554-315daf68fc44	Joe tenía muchas ganas de ir a la universidad de Columbia.	Trabajó muchísimo en la escuela y estaba en el equipo de fútbol.	Lo pusieron en la lista de espera.	Aunque estaba decepcionado, hizo lo mejor posible hasta el final.	Joe seguía estando muy orgulloso de su trabajo duro.	Joe decidió que no quería ir a la universidad.	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	Tami, el amigo de Gina, tenía una carpeta que no quería que nadie más tuviese.	Gina quería una pero no sabía dónde comprarla.	Ahora Tami tenía una trapper keeper de Lisa Frank.	Gina tenía envidia porque también quería una.	Gina miró en Ebay y encontró una que se podía permitir.	Gina cortó el césped de todo el patio y lo hizo sin ayuda de nadie.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	Leah tenía un hermoso árbol de navidad en su casa.	Un día, salió para ir a la tienda.	Cuando volvió, el árbol estaba derribado.	¡El gato había trepado por él y lo había tirado!	Leah decidió que le gustaba más que el árbol estuviera en el suelo que en pie.	Leah riñó al gato.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	Peter había usado la misma silla durante años.	Estaba quedándose desgastada.	Decidió comprar una silla nueva y más cómoda.	Cuando llegó Peter estaba muy contento.	Peter pensó que podría hasta ser más cómoda que la vieja.	Peter dejó que su perro usara la silla él mismo.	1
8bb526c3-f617-4311-a762-e38db6085589	Rex se está preparando para una fiesta que habrá esta noche.	Se da cuenta de que no ha preparado nada para que los invitados se lo coman con queso.	Rex sale corriendo a conseguir una baguette.	La corta en rebanadas finas y uniformes para hacerla fácil de comer.	Rex fue a un largo viaje por el océano.	A todo el mundo le gustó el queso con el pan.	2
80898064-5c05-4245-aa6b-5c733567d5c5	Ali siempre coge el tren cada día para ir al trabajo.	Un día estaba muy enferma pero aun así fue a trabajar.	Trabajó mucho todo el día y hasta se llevó trabajo a casa.	Se subió al tren y se quedó dormida.	Era una empleada perezosa.	Se le pasó su parada y tuvo que coger un autobús a casa.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	El equipo de fútbol americano había trabajado mucho durante toda la temporada.	Habían ganado todos los partidos y llegaron al campeonato.	Solo quedaban algunos segundos en el reloj y el partido estaba empatado.	El mariscal de campo hizo un pase largo y el receptor marcó.	El público abucheó al equipo a gritos.	Todo el público se levantó de sus asientos y aplaudió como loco.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	Vivimos en un edificio de muchos pisos.	Un día el viento era fuerte, en parte debido a la altura del edificio.	El viento soplaba tanto en las ramas del árbol que mi mujer no podía dormir.	El viento también echó abajo el cable de internet.	A mi mujer y yo estábamos nos disgustaba mucho perder nuestra conexión de internet.	Nos encantaba el viento fuerte y la falta de sueño	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	Kate quería comprarse un nuevo teclado para su ordenador.	Ahorró durante meses para permitirse un buen teclado.	¡Por fin, Kate fue a internet y pidió un teclado!	Esperó su llegada emocionada durante días.	Luego canceló su pedido.	Luego su teclado llegó por correo.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	Jon se graduó de la universidad y empezó su búsqueda de trabajo.	Solicitaba trabajos en su especialidad todos los días.	Tres semanas después de empezar, recibió una llamada.	La persona que llamaba preguntó si estaría interesado en una entrevista.	Jon aceptó.	Jon rechazó la oferta.	1
d60dae83-ad3c-452e-932d-5c5cfea16457	A Julie le encantaba leer cualquier cosa que pudiera llegar a sus manos.	Pasaba la mayor parte de su tiempo en la biblioteca.	La señora Watson se encargaba de contratar al personal en su biblioteca favorita.	La señora Watson vio el amor por los libros de Julie y le ofreció un trabajo.	¡Julie aceptó encantada!	Julie le dio un puñetazo a su amiga en el ojo.	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	La familia de Amy iba a Six Flags.	Se sentó pacientemente en el coche a la espera de llegar.	Cuando el coche llegó se sentó sobre sus rodillas y contempló el parque.	Esperó en fila durante una hora para montarse en la montaña rusa más grande.	A Amy le emocionaba mucho estar en el parque.	Amy pensó que el parque era aburrido.	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	Steve tenía prisa por llegar al partido de fútbol.	En la autopista, Steve fue muy rápido con el coche.	La policía de tráfico paró el coche de Steve.	El agente le puso una multa a Steve por exceso de velocidad.	Steve estaba encantado.	Steve estaba disgustado.	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	Mi hija fue a su primera fiesta de cumpleaños de un amigo.	Estaba muy emocionada en los días anteriores a la fiesta.	Estuvo una semana sin hablar de otra cosa.	Fue a la fiesta y se lo pasó bomba.	Decidió no volver a ir nunca a una fiesta.	Cuando llegó a casa se durmió inmediatamente, agotada.	2
