InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
553ec373-0500-4c63-979f-a446a17f550d	Bob membenci hari pertamanya bekerja di restoran ikan cepat saji.	Dia berencana menunggu untuk memakai seragam nautikanya yang mencolok.	Bob bekerja membuat burger ikan setelah memakai seragamnya.	Dia sangat sibuk, hingga lupa memakai kembali baju kasualnya	Bob sangat suka pakaiannya hingga dia tunjukkan pada teman-temannya.	Bob pergi keluar setelah kerja memakai kostum pelaut itu.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	Seorang teman datang berkunjung.	Kukatakan padanya bahwa anjingku menggigit.	Dia tidak mendengarkan.	Dia coba mengelus dan bermain dengannya.	Anjingku menggigitnya.	Anjingku kabur.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	Lester selalu ingin jadi lebih artistik.	Dia putuskan coba menggambar bunga suatu hari.	Dia duduk di depan anggrek cantik dan mulai menggambar.	Gambar Lester sangat bagus.	Dia menggantung gambar itu di dinding ruang keluarganya.	Dia putuskan tidak lagi menggambar apa pun.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Pablo suka makan cacing.	Dia membaca buku di sekolah tentang cara melakukan ini.	Dia menggoreng semuanya dengan minyak zaitun.	Dia suka melakukan ini setidaknya sebulan sekali.	Pablo menyukai cacing dan menganggapnya sebagai hidangan lezat.	Pablo tidak suka memakan cacing.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	Kira selalu menyukai budaya Jepang.	Banyak film favoritnya adalah film Jepang.	Dia putuskan akan bepergian ke sana.	Selama bertahun-tahun dia menabung untuk perjalanannya.	Dia menghabiskan semua uangnya untuk sepatu.	Itu adalah perjalanan terbaik seumur hidupnya.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	Glen sedang ingin jalan-jalan.	Dia memakai jaketnya dan pergi keluar.	Saat berjalan di trotoar, dia tersandung dan lututnya terluka.	Glen kembali berdiri dan pulang ke rumah dengan terpincang-pincang.	Glen mencatat waktu maraton terbaiknya.	Glen bersumpah tidak akan pernah berjalan kaki lagi.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jesus menghabiskan harinya memoles furnitur.	Saat malam tiba dia memeriksa hasil kerjanya.	Semuanya terlihat berkilau dan baru.	Jesus mengundang semua temannya ke pesta malam itu.	Mereka mengatakan furniturnya tampak cantik.	Teman-temannya memoles furniturnya.	1
adaa9d18-572e-40f0-af81-c415abf793a4	Aku berjalan ke toko belum lama ini.	Saat melewati pintu keluar, aku merasakan baja dingin dan keras di tanganku.	Aku terkejut karena ditabrak oleh mobil!	Si pengemudi meminta maaf berkali-kali setelah dia melihat aku tertabrak.	Kukatakan pada mereka tidak apa-apa lalu berjalan pergi.	Si pengemudi mobil jadi sangat marah padaku.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	Pergelangan kaki saudari Gina terluka karena beling.	Darahnya mengalir ke kaki dan sepatunya.	Saat melihat darah dia lari ke rumah.	Gina berlari di belakangnya, namun tidak mampu mengejar.	Saat tiba di rumah mereka semua makan es krim.	Saudari Gina pergi ke dokter.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	Seorang bocah kecil duduk di kelas tiga.	Dia sangat cerdas namun kesulitan membaca.	Setiap dia membaca keras-keras teman sekelas menertawainya.	Dia mulai berlatih membaca setiap hari.	Sang bocah kecil menerima bahwa dia tidak akan pernah jadi lebih baik.	Di akhir tahun, dia mendapat nilai bagus di ujian membacanya.	2
a2878606-f05e-492b-a581-8b00346d40ca	Kelas Rosie mengadakan pesta kecil.	Dia putuskan membuat salad buah untuk semua orang.	Dia menghabiskan banyak uang untuk buah-buahan dan banyak waktu menyiapkannya.	Di hari pesta dia mengambil semangkuk besar salad buah.	Kelas Rosie berbagi salad buah.	Rosie menyimpan mangkuk salad buah di lemari esnya di rumah.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	Kelly senang memiliki ponsel baru.	Dia membawanya ke mana saja.	Sayangnya itu terjatuh.	Untunglah dia dapat memperbaikinya.	Toko memberinya harga masuk akal untuk memperbaikinya.	Kelly membeli ponsel baru.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	Saat kuliah, aku pernah bertemu pria lebih tua.	Aku berusia 22 dan dia 38 tahun.	Kami saling sepaham dan senang menghabiskan waktu bersama.	Kami tinggal bersama sepanjang waktu aku di sana.	Aku punya kenangan indah di masa itu.	Aku punya kenangan buruk di masa itu.	1
874de2df-c863-4200-9d60-5f1c915c0709	Bob ingin tampil di pentas sekolah.	Dia mempelajari perannya dengan saksama.	Dia kerap melatih kalimatnya.	Di hari audisi, dia melakukannya dengan baik.	Bob sangat bangga.	Bob sangat malu.	1
3c516058-0aec-4a0c-906d-4b466715c38b	Jackie ditunjuk sebagai pemantau lorong kelas delapan.	Seluruh kelas merasa iri padanya.	Rekan-rekan kelas kerap membahayakan pekerjaannya.	Mereka mencuri tiket lorong Jackie.	Kepala sekolah menskors rekan kelasnya yang gaduh.	Rekan kelasnya diberi penghargaan atas perilaku mereka.	1
713e6e15-793f-4951-9d47-3d4688d748a3	Ayahku baru saja membeli mobil baru.	Untuk merayakannya kami semua pergi berkendara.	Ada mobil lain yang melanggar rambu berhenti dan menabrak kami.	Aku menabrak jendela cukup keras hingga pecah.	Aku memanjat keluar dan aku dan ayah baik-baik saja.	Kami berdua tertindih mobil.	1
f595ddca-75d5-4c3e-80ca-a51170231643	Keponakanku menyukai film Frozen.	Dia selalu ingin itu diputar.	Dia bernyanyi mengelilingi rumah.	Dia suka berteriak let it go.	Dia menyanyikannya lagi dan lagi.	Dia menyukai olahraga dan membenci hal-hal berbau putri.	1
6e891313-bee9-434b-bb6e-c210c866a569	Alex mendribel di lapangan, dengan timnya tertinggal dua poin.	Dia menilik papan skor, dan melihat hanya tersisa 5 detik.	Pikirannya berpacu saat dia coba mencari orang yang bebas.	Pemain bertahan menjaga rekan timnya seperti lem.	Buzzer berbunyi dan timnya memenangkan pertandingan.	Dia mencoba tembakan tiga poin dan meleset.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	Aku datang ke perpustakaan dan mengambil kursi.	Saat melihat sekitar, aku melihat seorang anak.	Dia menatapku sepanjang waktu.	Aku jadi frustasi dan bangkit dari kursiku.	Aku tidak keberatan dengan apa yang anak itu lakukan.	Aku bertanya apa masalahnya.	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	Iva dan Brant berupaya memiliki anak.	Mereka telah mencoba selama enam bulan tanpa hasil.	Di sesi temu dengan dokternya, mereka menunjukkan keputusasaan.	Tetapi kemudian mereka melihat sang dokter tersenyum lebar.	Brant akan membatalkan rencananya menculik anak.	Pasangan itu akan bahagia mengetahui mereka akan segera punya anak.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	Catherine selalu tertarik dengan olahraga Curling.	Catherine suka menonton para atlet memainkan olahraga itu di televisi.	Suatu hari, Catherine memutuskan ia akan mengunjungi sesi latihan Curling. 	Saat latihan, salah seorang atlet mengajak Catherine untuk bermain. 	Sejak itu Catherine mulai berlatih setiap hari hingga menjadi mahir.	Menurut Catherine, sepertinya curling membosankan. 	1
041c9cd6-3351-4287-bf7d-56e1b8808341	Francis selalu menunggu-nunggu untuk bisa belajar mengemudi. 	Akhirnya, ia sudah cukup umur untuk memperoleh SIM.	Francis belajar sangat keras untuk memperoleh SIM. 	Ia lulus tes mengemudi dengan mudah. 	Francis bangga sekali dengan pencapaiannya. 	Francis memutuskan untuk naik transportasi umum saja. 	1
4fd560d4-8d90-40f8-a572-9522f966fd97	Kemarin aku sangat senang bisa menonton The Nutcracker.	Aku sungguh menyukainya. 	Sangat indah saat para penari menyemarakkan panggung. 	Aku merasa terhormat bisa menonton pertunjukan itu. 	Aku bersumpah tidak akan pernah menontonnya lagi. 	Aku ingin menontonnya lagi. 	2
dc450ec8-ab03-47b8-af48-43623c8a369e	Aku bangun untuk masuk ke kelasku pada pukul 8.30 pagi.	Dengan mengantuk, aku bangun, lalu mandi.	Aku segera makan pagi, dan mulai berjalan ke kelas.	Setelah 50 menit kelas berlangsung, aku mulai berjalan kembali ke asramaku.	Aku memutuskan untuk kembali lagi ke kelas.	Sesampainya di sana, aku tidur siang.	2
0f29def9-37c9-4eba-a87b-154ceec40700	Gary ingin mendapatkan perhatian Lisa.	Suatu hari, ia memutuskan untuk menulis sebuah puisi untuk Lisa.	Keesokan harinya di sekolah, Gary melihat Lisa di lorong.	Gary tersenyum sangat lebar kepada Lisa, lalu memberikan puisi itu kepadanya. 	Gary menampar keras Lisa, lalu pergi meninggalkannya.	Lisa mengaku ia juga menaksir Gary. 	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	Carlos bercita-cita mengunjungi Perancis. 	Ia memutuskan untuk belajar bahasa Perancis sebelum pergi ke sana.	Ia mendaftar di sebuah kelas malam, dan belajar sangat giat. 	Akhirnya, Carlos dapat berbicara dalam bahasa Perancis dengan cukup baik. 	Carlos memesan penerbangan ke Australia.	Carlos memanfaatkan bahasa Perancisnya sebaik mungkin dalam perjalanannya ke Paris. 	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	Lars bercita-cita untuk mencoba fotografi.	Temannya seorang fotografer yang andal, tetapi ia belum pernah mencobanya. 	Suatu hari, ia membeli sebuah kamera yang sederhana, tapi berkualitas tinggi. 	Sejak saat itu, Lars memotret alam setiap hari. 	Lars jatuh cinta pada fotografi.	Lars benci fotografi. 	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	Aku membeli sebuah televisi dari sebuah toko elektronik. 	Televisi itu berlayar datar besar dengan gambar berkualitas definisi tinggi. 	Karyawan toko itu meyakinkanku untuk membeli asuransi perpanjangan garansi untuk berjaga-jaga. 	Seminggu kemudian, televisi itu jatuh dari dindingku dan pecah.	Aku bisa memperbaikinya dengan menggunakan garansi itu. 	Karyawan itu kemudian ditemukan tewas. 	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	Ryan sedang berada di sebuah taman.	Ia melihat seorang gadis kecil sedang memegang balon.	Saat ia meninggalkan taman, ia melihat balon yang sama menyangkut di sebuah pohon. 	Ia memanjat pohon untuk mengambilkan balon itu. 	Dengan sengaja, Ryan meletuskan balon itu. 	Kemudian, Ryan mencari gadis itu untuk menyerahkan balonnya yang hilang. 	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	Manajer Jen berkata bahwa Jen perlu mengunggah daftar riwayat hidupnya.	Ia menyadari daftar riwayat hidupnya tidak dalam format yang benar. 	Ia mentransfer seluruh konten ke templat yang tepat.	Ia memperbarui daftar riwayat hidupnya dengan menambahkan informasi tentang pekerjaan terbarunya. 	Kemudian, ia mengirimkannya kepada manajernya. 	Jen benci mencuci piring-piring kotor.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	Neil sedang berkeliling kota Fez.	Ia mencicipi kuliner etnik mereka.	Kemudian, ia pergi berbelanja suvenir. 	Ia mencatat bahwa Fez juga mempunyai seniman jalanan yang hebat. 	Neil bersenang-senang di sana. 	Neil dan Fez menjadi teman karib. 	1
f299c071-0f10-4051-9076-3af05bb94d25	Aku perlu mengajak anjingku berjalan-jalan. 	Lingkungan sekitarku mensyaratkan untuk merantai piaraan saat membawanya berjalan-jalan.	Aku mencari rantai di rumahku. 	Aku tidak menemukannya.	Aku memutuskan untuk membawa anjingku ke halaman belakang. 	Aku membiarkan anjingku masuk ke dalam rumah. 	1
10770264-1216-4bf9-a955-423d82dc6a92	Hari itu cerah dan hangat. 	Jadi, menurut Joe akan menyenangkan untuk berjalan-jalan. 	Ia memutuskan untuk berjalan ke kedai kopi setempat. 	Tapi, di tengah perjalanan, ia mulai merasa letih. 	Jadi, ia berlari menuju ke kedai kopi itu. 	Joe menyesal sudah bepergian. 	2
558ffced-fc9e-428c-8b62-4227a8ecf556	Jen seharian menunggu sebuah paket. 	Akhirnya ia melihat kurir UPS berjalan ke arah pintunya. 	Kurir itu menyerahkan paketnya, lalu Jen membawanya ke dalam.	Ia membuka paket itu dengan sebuah pisau. 	Di dalam kotak itu ada bayi yang baru saja lahir.	Jen menemukan mantel barunya di dalam paket. 	2
5f27fb6f-f523-4220-a393-1fee45f744e0	Frank tidak ingin mengerjakan pekerjaan rumahnya.	Ia malah ingin bermain gim video. 	Orang tua Frank mengatakan kepadanya untuk mengerjakan pekerjaan rumahnya terlebih dulu. 	Frank mengamuk, dan dihukum.	Frank tidak boleh bermain gim videonya selama seminggu. 	Frank mendapatkan semua gim baru. 	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	Timmy mengikuti Kompetisi 3 Poin di sekolahnya. 	Pemenangnya akan mendapatkan kesempatan untuk memenangkan beasiswa kuliah sebesar $ 1000. 	Timmy berlatih mencetak tiga poin sepanjang akhir pekan. 	Ia sudah siap saat hari kompetisi tiba.	Timmy memenangkan kompetisi itu.	Timmy pergi ke tempat latihan golf pada hari kompetisi. 	1
81959648-7d1f-4f5e-a960-50465d1c6faf	Drake menghadiri sebuah pesta pada hari Jumat.	Dia menemukan bahwa dompetnya telah dicuri dari mantelnya. 	Drake segera menelepon polisi, namun dompetnya tidak ditemukan. 	Drake protes kepada tuan rumah pesta tentang masalah itu. 	Dan tuan rumah mengatakan kepadanya bahwa ia pun tidak tahu.	Drake mengatakan kepada tuan rumah bahwa ia ingin menghadiri pestanya lagi. 	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	Bob menemukan ban truknya kempes. 	Ia tidak pernah mengganti ban sebelumnya. 	Ia mengeluarkan dongkrak ban dan besi. 	Ia tidak bisa melepas bautnya. 	Bob menelepon seseorang untuk memperbaiki bannya yang kempes.	Bob mengemudikan truknya ke pasar.	1
36c75e5c-8b93-4743-8104-122c769d1636	Jack letih menulis email di komputer tabletnya.	Ia menyimpulkan ia perlu membeli sebuah laptop.	Ia mencari informasi tentang laptop yang berbeda-beda, hingga ia menemukan yang sempurna. 	Akhirnya, ia membelinya.	Sekarang Jack benar-benar menikmati membalas email-email.	Sekarang Jack menggunakan layanan pos, alih-alih email. 	1
bbc7c651-dd54-46ea-b057-7b001c105912	Rambut Jake sudah agak terlalu panjang.	Mendatang ia akan ada wawancara kerja. 	Ia meminta ibunya untuk memotong rambutnya.	Ibunya memotong rambutnya dengan bagus dan tampak profesional. 	Jake lepas tangan.	Jake mendapatkan pekerjaan itu. 	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	Sean mampir hari ini. 	Aku, Sam dan Sean bermain gim.	Mereka mulai kesal kepadaku karena buruknya aku dalam bermain. 	Mereka bilang aku tidak bisa bermain lagi sampai aku bisa lebih baik. 	Aku benar-benar sakit hati. 	Aku benar-benar puas. 	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	Sarah hendak mengirimkan sebuah kartu. 	Ia pergi ke kantor pos.	Ia membeli perangko.	Ia memasukkan surat itu ke dalam sebuah amplop.	Sarah mengirimkan sendiri suratnya.	Surat Sarah akan segera menuju ke tujuannya. 	2
4c58f47d-b444-4a16-a66b-553fc767130e	Chuck letih bekerja.	Ia menghentikan pekerjaannya untuk sementara waktu. 	Ia membuka forum untuk mengobrol dengan rekan-rekan kerjanya. 	Setelah kondisi yang tidak menyenangkan itu, ia memerlukan istirahat ini. 	Chuck memutuskan untuk berhenti dari pekerjaannya. 	Ia kemudian merasa terdorong untuk kembali bekerja. 	2
49701721-7d91-47c7-bed2-ad411562391f	Bob memakai kantong belanja plastik untuk berbelanja. 	Lalu, temannya mengatakan kepadanya bahwa plastik buruk untuk lingkungan hidup. 	Bob memutuskan untuk hidup tanpa kantong plastik. 	Bob membeli beberapa kantong belanja yang dapat digunakan kembali. 	Bob memakai kantong belanja yang dapat digunakan kembali itu untuk berbelanja.	Bob terus memakai kantong belanja plastiknya untuk berbelanja. 	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	Joe membutuhkan sebuah foto dirinya untuk suatu proyek.	Ia menelepon beberapa seniman setempat untuk menanyakan tarifnya. 	Salah satu seniman mempunyai tarif yang wajar. 	Joe membuat janji dengan seniman itu untuk membuat potret. 	Joe puas sekali dengan hasilnya.	Seniman itu melukis kucing Joe. 	1
690b8307-74e5-42cb-a326-589b973bbe00	Ann mencoba untuk berhenti merokok.	Ia melakukan beberapa upaya tapi selalu gagal. 	Kemudian ia menggunakan koyo nikotin untuk membantunya. 	Dan ini berhasil membantunya!	Ann menggandakan jumlah rokok yang ia isap setiap hari. 	Ann berhasil berhenti merokok. 	2
709db57b-125c-4434-b58d-f543070d8a27	Jen dikirim ke bibinya selama musim panas. 	Ia benci membayangkan jauh dari perpustakaan daerahnya sepanjang musim panas. 	Ia membawa beberapa buku, tetapi buku-buku itu akan segera habis dibacanya.	Saat ia tiba, bibinya membawanya ke suatu ruangan khusus di rumahnya. 	Jen melihat buku-bukunya terbakar di perapian. 	Ruangan itu penuh dengan rak-rak buku yang menarik bagi para gadis. 	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	Kemarin jadwalnya pembersihan gigi Rob.	Biasanya ia takut sekali dengan dokter gigi. 	Tetapi ada perawat baru yang imut di kantor.	Jadi, dia bersemangat untuk pergi. 	Rob merasa segar kembali setelah kolonoskopi. 	Rob merasa kecewa saat perawat yang imut itu tidak ada pada hari itu. 	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	Joe sering dipermalukan.	Ia selalu dilecehkan setiap ada kesempatan. 	Ia sedang makan sepotong pai saat ia merasakan sesuatu yang keras sekali di mulutnya. 	Joe dihantam dengan sebuah batu hingga giginya rontok. 	Joe ingin lebih sering dihina.	Joe memutuskan tidak mau dihina lagi. 	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	Rob belum pernah naik kereta luncur. 	Teman-temannya menawarinya sebuah tiket gratis ke Taman Hiburan Six Flags.	Rob memutuskan untuk ikut serta. 	Mereka semua pergi, dan mengantri panjang. 	Rob mempunyai teman yang dermawan. 	Teman-teman Rob kurang bijaksana. 	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	Karlita telah menunggu Sam untuk memanggilnya.	Dia berjanji meneleponnya hari Jumat.	Sekarang sudah hari Sabtu dan dia tidak mendengar kabar apapun.	Akhirnya dia memutuskan memanggilnya.	Sam mengangkat teleponnya.	Karlita memesan lewat telepon.	1
6d0772be-9406-4257-af59-ab5f2e819e81	Ami pulang rumah dari sekolah pada hari ulang tahunnya ke rumah yang kosong.	Dia marah kalau semua orang telah melupakan hari spesialnya.	Dia berjalan sambil sedih menuju ruang tamu.	Tiba-tiba, teman dan keluarganya muncul dari tempat bersembunyinya.	Ami tersenyum dengan bahagia.	Ami berjalan keluar meninggalkan rumah.	1
3e13600e-4a0f-42dd-876d-9741076fc465	Fani mencoba memukul saya tanpa alasan jelas.	Semarahnya saya, saya menghadang pukulannya.	Dia terus mengayunkan pukulannya kepada saya.	Demi upaya menghentikannya, saya membantingnya ke tanah.	Fani akhirnya berhenti.	Saya memeluk erat Fani.	1
8174138e-1a0a-45ce-9938-9777526902dd	Bella memiliki sepupu bernama Astuti.	Bella dan Astuti pernah menjadi teman ketika masih kecil.	Astuti mulai menjadi bodoh ketika dia dewasa.	Dia masuk penjara karena mencuri tampon dari dollar store.	Bella putus kontak dengannya.	Bella bangga kepada Astuti.	1
16a5c03f-6538-4913-b51a-f20a560577eb	Bayi Tomi dan Pami itu mudah terbangun.	Tetangga bodoh mereka selalu membiarkan anjingnya menggonggong sepanjang hari.	Setiap kali Pami menidurkan bayinya, anjing itu lalu mulai menggonggong.	Pami berkhayal melepaskan anjing itu agar dapat kabur.	Suatu malam, Pami membiarkan kucing masuk ke rumahnya.	Suatu malam, Pami memutuskan melepaskan anjingnya.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	Meymey diterima masuk kuliah di Fredonia.	Dia naik bis ke sekolah barunya.	Dia menjelajahi kampus.	Dia menyukai segala yang dia lihat.	Dia keluar sekolah.	Dia bahkan menyukai semua profesornya.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	Maria perlu mencabut giginya.	Dia ingin dokter gigi membuatnya tertidur.	Yang bisa dia lakukan yaitu membuat mati rasa dengan Novocaine.	Maria memandangnya ketakutan.	Setelah melihat ekspresinya, dokter gigi mampu membantu Maria.	Maria pergi dari dokter gigi dengan hati gembira.	1
4aa68faa-46af-4c29-a5af-76920608e42e	Feri bangga karena nilai GPA-nya tinggi.	Dia bekerja tiap sore mengerjakan tugas demi meningkatkannya.	Teman Feri memperingatinya kalau dia ketinggalan serunya.	Lalu di kemudian hari, Feri menjadi pengacara sukses.	Feri sedih bahwa dia mencapai banyak hal.	Feri bangga atas pencapaiannya.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	Istriku bilang aku kurang gairah.	Bahwa aku tidak punya banyak hobi atau minat.	Aku mencoba berdebat tapi tak bisa.	Aku sadari ternyata dia benar.	Aku memutuskan berubah.	Aku belum menikah.	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	Nina ingin kostum Halloween yang bagus.	Tapi dia tidak mampu membeli apapun yang mewah.	Dia mencari di dalam rumah untuk inspirasi.	Lalu dia temukan kostum keren gratis.	Nina membeli mainan.	Nina senang.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	Veronika suka mendaki di hutan.	Suatu hari saat dia sedang berlalu lalu menemukan rumah pohon.	Dia memanjat tangganya dan takjub dengan semua barang di dalam rumah itu.	Ruangannya penuh dengan furnitur dan selimut.	Veronika tidak begitu suka rumah pohon.	Veronika memutuskan untuk mengunjungi rumah pohon lebih rutin.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	Hari yang indah musim semi di awal Maret.	Trisna memutuskan pergi jalan kaki ke hutan di balik rumahnya.	Dia mendengar burung pelatuk lalu melihatnya di pohon.	Dia tersandung akar pohon lalu jatuh di jalan kecil.	Trisna berlari pulang kembali ke rumah.	Trisna menghindari jatuhnya.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	Bobby sangat haus dan ingin minum soda.	Sayangnya, dia tidak punya uang.	Bobby berjalan kaki ke pom bensin dan bertanya apakah ada minuman soda.	Kasir menanyakan dia apakah punya uang.	Dia bilang tidak punya lalu meninggalkan pom bensin.	Dia memutuskan untuk berlari.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Jim menunggu di bandara.	Istrinya akan tiba di sana dalam satu jam.	Dia sangat bosan.	Lalu dia memutuskan untuk melanjutkan baca bukunya.	Jim melihat istrinya setelah satu jam.	Jim terlanjur pergi sebelum istrinya datang.	1
54ec0b0d-355e-484f-8554-315daf68fc44	Jodi sangat ingin masuk Universitas Columbia.	Dia sangat bekerja keras di sekolah, pernah masuk tim sepakbola.	Dia dimasukkan ke daftar tunggu.	Meskipun dia kecewa, dia telah mencoba yang terbaiknya sampai akhir.	Jodi masih bangga atas kerja kerasnya.	Jodi memutuskan dia tidak ingin masuk kuliah.	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	Teman Gina yaitu Tami memiliki folder yang tidak ingin dipunyai siapa pun.	Gina menginginkannya tapi tidak tahu di mana membelinya.	Sekarang Tami punya Lisa Frank Trapper Keeper baru.	Gina cemburu karena dia menginginkannya juga.	Gina mengecek di eBay dan menemukan satu yang dapat dia beli.	Gina memotong rumput seluruh halaman dan tidak ada bantuan dari siapa pun.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	Lisa memiliki pohon Natal yang indah di rumahnya.	Suatu hari, dia pergi ke toko.	Ketika dia kembali, pohonnya terjatuh.	Kucingnya memanjat pohon lalu menariknya sampai jatuh!	Lisa memutuskan lebih menyukai pohon tergeletak di lantai daripada berdiri.	Lisa menghukum kucingnya.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	Peter memakai kursi yang sama Bertahun-tahun	Sehingga menjadi usang.	Dia memutuskan membeli yang baru, kursi yang lebih nyaman.	Ketika kursi tiba Peter sangat bahagia.	Peter pikir kursi itu bahkan lebih nyaman daripada kursi lamanya.	Peter membiarkan anjingnya memakai kursi sendiri.	1
