InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
553ec373-0500-4c63-979f-a446a17f550d	ဘော့ဘ်သည် အမြန်စား ငါးစားသောက်ဆိုင်တွင် ပထမဆုံးနေ့အဖြစ် အလုပ်ဆင်းရမည်ကို အလွန်စိုးရိမ်ထိတ်လန့်ခဲ့သည်။	သူသည် သူ၏ ပြောင်လက်သော သင်္ဘောသားယူနီဖောင်းကိုဝတ်ရန် စောင့်နေခဲ့သည်။	ဘော့ဘ်သည် ယူနီဖောင်းကို ဝတ်ဆင်ပြီးနောက် ငါးဘာကာများပြုလုပ်ရန် အလုပ်သို့သွားခဲ့သည်။	သူသည် အလွန်အလုပ်များခဲ့သည်၊ သူ၏သာမန်အဝတ်အစားများကို ပြန်လဲရန် မေ့ခဲ့သည်။	ဘော့ဘ်သည် ဝတ်စုံကို အရမ်းကြိုက်၍ သူ့သူငယ်ချင်းများကို ပြခဲ့သည်။	ဘော့ဘ်သည် အလုပ်ပြီးနောက် သင်္ဘောသားဝတ်စုံကိုဝတ်ပြီး အိမ်ပြန်ခဲ့သည်။	2
d84fcc97-0638-4dc8-a881-596c66b75e83	သူငယ်ချင်းတစ်ယောက် လာလည်သည်။	ကျွန်တော်သည် ကျွန်တော်၏ခွေးက ကိုက်တတ်သည်ဟု သူမကို ပြောခဲ့သည်။	သူမသည် နားမထောင်ခဲ့ပါ။	သူမသည် ခွေးကို ပွတ်သပ်ပြီး အတူဆော့ကစားဖို့ ကြိုးစားခဲ့သည်။	ကျွန်တော်၏ခွေးသည် သူမကို ကိုက်ခဲ့သည်။	ခွေးသည် ထွက်ပြေးခဲ့သည်။	1
6001c530-a64f-4128-82db-deb6bd81e8b8	လက်စတာသည် အမြဲတမ်း ပိုမို၍ အနုပညာစွမ်းရည် ရှိချင်ခဲ့သည်။	တစ်နေ့တွင် သူသည် ပန်းတစ်ပွင့်ပုံကိုဆွဲရန် ဆုံးဖြတ်သည်။	သူသည် သစ်ခွပန်းလှလှလေးရှေ့တွင် ထိုင်ပြီး စတင်ဆွဲခဲ့သည်။	လက်စတာ၏ပန်းချီသည် အလွန်လက်ရောမြောက်စွာ ထွက်ပေါ်လာသည်။	သူသည် ပန်းချီကားကို ဧည့်ခန်းထဲတွင် ချိတ်ဆွဲထားသည်။	သူသည် ဘယ်တော့မှ ပုံထပ်မဆွဲရန် ဆုံးဖြတ်သည်။	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	ပါဘလိုသည် တီကောင်များကို စားချင်သည်။	သူသည် စားရမည့်နည်းလမ်းအကြောင်း ကျောင်းတွင်ရှိသော စာအုပ်ကို ဖတ်သည်။	သူသည် တီကောင်များကို သံလွင်ဆီဖြင့် ကြော်သည်။	သူသည် ၎င်းကို အနည်းဆုံး တစ်လလျှင်တစ်ကြိမ် လုပ်ချင်သည်။	ပါဘလိုသည် တီတောင်များကို နှစ်သက်ပြီး စားကောင်းသောက်ဖွယ်အဖြစ် မြင်သည်။	ပါဘလိုသည် တီကောင်များစားရခြင်းကို မနှစ်သက်ပါ။	1
5bf65083-150d-4e08-a822-fd215ecd23fe	ခီရာသည် ဂျပန်ယဉ်ကျေးမှုကို အမြဲချစ်မြတ်နိုးခဲ့သည်။	သူမအကြိုက်ဆုံး ရုပ်ရှင်ကားများစွာသည် ဂျပန်ကားများဖြစ်ကြသည်။	သူမသည် ဂျပန်သို့ ခရီးသွားရန် ဆုံးဖြတ်ခဲ့သည်။	သူမသည် ခရီးစဉ်အတွက် နှစ်နဲ့ချီပြီး ငွေစုခဲ့သည်။	သူမသည် ငွေအာလုံးကို ရှူးဖိနပ်များအတွက် သုံးစွဲခဲ့သည်။	၎င်းသည် သူမဘဝ၏ အကောင်းဆုံးခရီးစဉ်ဖြစ်ခဲ့သည်။	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	ဂလန်သည် လမ်းလျှောက်ချင်စိတ် ဖြစ်ပေါ်ခဲ့သည်။	သူသည် ဂျာကင်အင်္ကျီဝတ်ပြီး အပြင်ထွက်ခဲ့သည်။	သူသည် လျှောက်လမ်းတွင် လမ်းလျှောက်နေစဉ် ခလုတ်တိုက်မိပြီး ဒူးပြဲသွားခဲ့သည်။	ဂလန်သည် ပြန်ထပြီး အိမ်သို့ ထော့နဲ့ထော့နဲ့ဖြင့် လျှောက်လာခဲ့သည်။	ဂလန်သည် သူ၏အကောင်းဆုံးသော မာရသွန်ကို ပြေးခဲ့သည်။	ဂလန်သည် ဘယ်တော့မှ လမ်းလျှောက်မထွက်တော့ဟု သန္နိဋ္ဌါန်ချခဲ့သည်။	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	ဂျီးဆပ်သည် ပရိဘောဂများကို အရောင်တင်ရင်း တစ်နေ့တာကုန်ဆုံးခဲ့သည်။	ညရောက်လာသောအခါ သူသည် သူ၏အလုပ်ပြီးမြောက်မှုကို စစ်တမ်းထုတ်ခဲ့သည်။	အရာအားလုံးသည် တောက်ပြောင်ပြီး သစ်လွင်နေသည်။	ဂျီးဆပ်သည် သူငယ်ချင်းများအားလုံးကို ထိုနေ့ညပါတီအတွက် ဖိတ်ကြားခဲ့သည်။	သူတို့သည် သူ၏ပရိဘောဂများကို ကောင်းသည်ဟု ပြောခဲ့ကြသည်။	သူငယ်ချင်းများသည် သူ၏ပရိဘောဂများကို အရောင်တင်ခဲ့ကြသည်။	1
adaa9d18-572e-40f0-af81-c415abf793a4	ကျွန်တော်သည် မကြာသေးမီက စတိုးဆိုင်သို့ လမ်းလျှောက်ခဲ့သည်။	ထွက်ပေါက်မှ ဖြတ်လိုက်သည်နှင့် ကျွန်တော်၏လက်မောင်းသည် အေးနေပြီး စတီးအမာတစ်ခုကို ခံစားလိုက်ရသည်။	ကျွန်တော် ကားတိုက်ခံလိုက်ရ၍ တုန်လှုပ်ခဲ့သည်။	ကျွန်တော် အတိုက်ခံလိုက်ရပြီဟု သိသောအခါ ယာဉ်မောင်းသည် အနူးအညွတ်တောင်းပန်ခဲ့သည်။	ကျွန်တော်သည် အဆင်ပြေပါတယ်ဟုပြောပြီး လမ်းလျှောက်ထွက်လာခဲ့သည်။	ကား၏ ယာဉ်မောင်းသည် ကျွန်တော့်ကို အလွန်စိတ်ဆိုးခဲ့သည်။	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	ဂျီနာ၏ညီမသည် ခြေကျင်းဝတ်တွင် ဖန်ကွဲစရှခဲ့သည်။	သူမ၏ခြေထောက်မှ သွေးများထွက်လာပြီး ရှူးဖိနပ်သို့ စီးကျခဲ့သည်။	သူမသည် သွေးကိုမြင်သောအခါ အိမ်သို့ ပြေးသွားခဲ့သည်။	ဂျီနာသည် သူမနောက်မှ လိုက်ပြေးသော်လည်း မမီခဲ့ပါ။	သူတို့အိမ်ရောက်သောအခါ ရေခဲမုန့်စားခဲ့ကြသည်။	ဂျီနာ၏ညီမသည် ဆရာဝန်ဆီသို့ သွားခဲ့သည်။	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	ကောင်လေးတစ်ယောက်သည် တတိယတန်းတွင် ပညာသင်နေသည်။	သူသည် အလွန်ဉာဏ်ကောင်းသော်လည်း စာဖတ်ရာတွင် အခက်အခဲရှိသည်။	သူ စာအော်ဖတ်သည့်အခါတိုင်း အတန်းဖော်များသည် သူ့ကို လှောင်ရယ်ကြသည်။	သူသည် စာဖတ်ခြင်းကို နေ့စဉ်နေ့တိုင်း စတင်လေ့ကျင့်ခဲ့သည်။	ကောင်ကလေးသည် သူ့ကိုယ်သူ ဘယ်တော့မှ မတိုးတက်တော့ဘူးဟု ခံယူခဲ့သည်။	စာသင်နှစ်အဆုံးတွင် သူသည် အဖတ်စာမေးပွဲကို ကောင်းစွာဖြေဆိုနိုင်ခဲ့သည်။	2
a2878606-f05e-492b-a581-8b00346d40ca	ရိုစီ၏အတန်းသည် ပါတီငယ်တစ်ခု ကျင်းပခဲ့သည်။	သူမသည် အားလုံးအတွက် သစ်သီးသုပ်ပြုလုပ်ပေးရန် ဆုံးဖြတ်ခဲ့သည်။	သူမသည် သစ်သီးများအတွက် ပိုက်ဆံများစွာသုံးစွဲခဲ့ပြီး ပြင်ဆင်ခြင်းအတွက် အချိန်များစွာသုံးခဲ့သည်။	ပါတီနေ့သို့ရောက်သောအခါ သူမသည် သစ်သီးသုပ်လင်ဗန်းကြီးကို တည်ခင်းကျွေးမွေးခဲ့သည်။	ရိုစီ၏အတန်းသည် သစ်သီးသုပ်ကို မျှဝေစားခဲ့ကြသည်။	ရိုစီသည် သစ်သီးသုပ်လင်ဗန်းကို သူမအိမ်ရှိ ရေခဲသေတ္တာထဲတွင် သိမ်းထားခဲ့သည်။	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	ကေလီသည် ဖုန်းအသစ်ရခဲ့၍ ပျော်ရွှင်ခဲ့သည်။	သူမသည် ဖုန်းကို သွားလေရာ ယူသွားခဲ့သည်။	ကံဆိုးစွာ သူမသည် ဖုန်းကျကွဲသွားခဲ့သည်။	သို့သော် ကံကောင်းစွာ သူမသည် ဖုန်းကို ပြန်ပြင်နိုင်ခဲ့သည်။	ဆိုင်သည် ဖုန်းကို သင့်တင့်သောဈေးဖြင့် ပြင်ပေးခဲ့သည်။	ကေလီသည် ဖုန်းသစ်တစ်လုံး ဝယ်ခဲ့သည်။	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	ကျွန်တော် ကောလိပ်တက်နေစဉ် လူကြီးတစ်ယောက်နှင့် ဆုံခဲ့သည်။	ကျွန်တော့်အသက်သည် ၂၂ နှစ်ဖြစ်ပြီး သူသည် ၃၈ နှစ်ရှိနေပြီ။	ကျွန်တော်တို့သည် နားလည်မှုကောင်းကောင်းရှိကြပြီး အတူတူ ပျော်စရာအချိန်များ ရှိခဲ့ကြသည်။	ကျွန်တော်တို့သည် ကျွန်တော် ကောလိပ်တက်နေသည့်တစ်ချိန်လုံး အတူတူရှိခဲ့ကြသည်။	ကျွန်တော်သည် ထိုအချိန်က အမှတ်တရများကို နှစ်သက်သည်။	ကျွန်တော်သည် ထိုအချိန်က ဆိုးရွားသော အမှတ်တရများ ရှိခဲ့သည်။	1
874de2df-c863-4200-9d60-5f1c915c0709	ဘော့ဘ်သည် ကျောင်းပြဇာတ်တွင် ပါဝင်ချင်ခဲ့သည်။	သူသည် အပိုင်းများကို ဂရုတစိုက်လေ့လာခဲ့သည်။	သူသည် သူ၏စကားပြောများကို မကြာခဏ လေ့ကျင့်ခဲ့သည်။	လူတွေ့ရွေးချယ်ပွဲတွင် သူသည် ကောင်းစွာလုပ်ပြနိုင်ခဲ့သည်။	ဘော့ဘ်သည် အလွန်ဂုဏ်ယူခဲ့သည်။	ဘော့ဘ်သည် အလွန်အရှက်ရခဲ့သည်။	1
3c516058-0aec-4a0c-906d-4b466715c38b	ဂျက်ကီသည် အဋ္ဌမတန်း အခန်းမော်တီနာကို ဒီဇိုင်းထုတ်ဖန်တီးခဲ့သည်။	သူမကို တစ်တန်းလုံးက မနာလိုဖြစ်ကြသည်။	အတန်းဖော်များသည် သူမ၏အလုပ်ကို မကြာခဏ အန္တရာယ်ပြုတတ်သည်။	သူတို့သည် ဂျက်ကီ၏ အခန်းဝင်ခွင့်များကို ခိုးယူကြသည်။	ကျောင်းအုပ်ကြီးသည် ဗရုတ်ကျသော သူမ၏အတန်းဖော်များကို ကျောင်းမှ ခဏအနားပေးခဲ့သည်။	သူမ၏အတန်းဖော်များသည် သူတို့၏အပြုအမူအတွက် ဆုချီးမြင့်ခံခဲ့ရသည်။	1
713e6e15-793f-4951-9d47-3d4688d748a3	ကျွန်တော့်အဖေသည် ကားသစ်တစ်စီး ပူပူနွေးနွေး ရထားသည်။	အောင်ပွဲခံရန်အတွက် ကျွန်တော်တို့အားလုံးသည် ကားမောင်းထွက်ခဲ့ကြသည်။	အခြားကားတစ်စီးသည် ရပ်ခြင်းအချက်ပြမီးဖွင့်ပြီး ကျွန်တော်တို့ကို ဝင်တိုက်ခဲ့သည်။	ကျွန်တော်သည် ပြတင်းပေါက်မှန်ကွဲသွားစေရန် ထုရိုက်ခဲ့သည်။	ကျွန်တော်သည် အပြင်ထွက်လာခဲ့ပြီး အဖေနှင့်ကျွန်တော် အဆင်ပြေခဲ့သည်။	ကျွန်တော်တို့သည် ကားတိုက်၍ ကြေမွသွားခဲ့သည်။	1
f595ddca-75d5-4c3e-80ca-a51170231643	ကျွန်တော့်တူမသည် Frozen ရုပ်ရှင်ကို ကြိုက်နှစ်သက်သည်။	သူမသည် ထိုအရာကို အမြဲတမ်း ဖွင့်ထားချင်သည်။	သူမသည် သီချင်းဆိုရင်း အိမ်ထဲတွင် လျှောက်သွားသည်။	သူမသည် let it go အော်ဆိုရခြင်းကို ကြိုက်သည်။	သူမသည် ထိုသီချင်းကို ခဏခဏ ထပ်ဆိုသည်။	သူမသည် အားကစားကို ချစ်မြတ်နိုးပြီး မင်းသမီးနှင့်ပတ်သက်သည်များကို မုန်းသည်။	1
6e891313-bee9-434b-bb6e-c210c866a569	အဲလက်စ်သည် သူ့အသင်းက နှစ်မှတ်ဖြင့်ရှုံးနေစဉ် ကွင်းတစ်လျှောက် ဘောလုံးကိုပုတ်၍ ဆွဲလာခဲ့သည်။	သူသည် အမှတ်ပေးဘုတ်ကို ကြည့်လိုက်ပြီး ၅ စက္ကန့်သာ ကျန်တော့သည်ကို တွေ့လိုက်ရသည်။	သူသည် လွတ်နေသည့်ကစားဖော်ကိုရှာရင်း စိတ်လှုပ်ရှားနေခဲ့သည်။	ခံစစ်မှူးများသည် သူ့အသင်းဖော်များကို ကော်လိုတွယ်ကပ်နေခဲ့ကြသည်။	အချက်ပေးသံ မြည်လာပြီး သူ့အသင်းကို ကစားပွဲကို နိုင်သွားခဲ့သည်။	သူသည် သုံးမှတ်ရမည့်ဘောကို ပစ်သွင်းခဲ့ပြီး လွဲသွားခဲ့သည်။	2
e2189528-1a68-49b9-a3bc-6d4266383e80	ကျွန်တော်သည် စာကြည့်တိုက်ထဲသို့ ဝင်လာပြီး ထိုင်ခဲ့သည်။	ကျွန်တော် လိုက်ကြည့်လိုက်သောအခါ ကလေးတစ်ယောက်ကို သတိထားမိခဲ့သည်။	သူသည် ကျွန်တော့်ကို ခဏကြာအောင် စိုက်ကြည့်နေခဲ့သည်။	ကျွန်တော်သည် စိတ်ရှုပ်လာပြီး ထိုင်နေရာမှ ထသွားခဲ့သည်။	ကျွန်တော်သည် ကလေး၏လုပ်ရပ်ကို စိတ်မဆိုးခဲ့ပါ။	ကျွန်တော်သည် ကလေးကို ဘာဖြစ်ချင်တာလဲဟု မေးခဲ့သည်။	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	အီဗာနှင့် ဘရန့်သည် ကလေးရဖို့အတွက် ကြိုးစားနေခဲ့ကြသည်။	သူတို့သည် ခြောက်လကြာအောင် ကြိုးစားသော်လည်း မအောင်မြင်ခဲ့ပါ။	သူတို့၏ဆရာဝန်နှင့် တွေ့ဆုံသောအခါ သူတို့သည် စိတ်ပျက်အားလျော့မှုကို ဖော်ပြခဲ့ကြသည်။	သို့သော် ဆရာဝန်က သိသိသာသာ ပြုံးလိုက်သည်ကို သူတို့ တွေ့ခဲ့ရသည်။	ဘရန့်သည် ကလေးပြန်ပေးဆွဲမည့် သူ့အစီအစဉ်များကို ပယ်ဖျက်လိမ့်မည်။	စုံတွဲသည် ကလေးရသည်ကိုသိရ၍ အပြန်လမ်းတွင် ပျော်ရွှင်နေလိမ့်မည်။	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	ကတ်သရင်းသည် ရေခဲပြင်ပေါ်ကျောက်ပြားဝိုင်း ဒိုးပစ်ကစားနည်းကို စိတ်ဝင်စားနေခဲ့သည်။	ကတ်သရင်းသည် အားကစားပွဲများအား ရုပ်မြင်သံကြားတွင် ကြည့်ရခြင်းကို နှစ်သက်သည်။	တစ်နေ့တွင် ကတ်သရင်းသည် ရေခဲပြင်ပေါ်ကျောက်ပြားဝိုင်း ဒိုးပစ်လေ့ကျင့်ရေးသို့ အလည်သွားရန် ဆုံးဖြတ်ခဲ့သည်။	လေ့ကျင်းရေးတွင် ကစားသမားတစ်ယောက်သည် ကတ်သရင်းကို လာကစားရန် ဖိတ်ခေါ်ခဲ့သည်။	ထို့နောက် ကတ်သရင်းသည် နေ့တိုင်း စတင်လေ့ကျင့်ခဲ့ပြီး ထိုအားကစားတွင် တော်လာခဲ့သည်။	ကတ်သရင်းသည် ရေခဲပြင်ပေါ်ကျောက်ပြားဝိုင်း ဒိုးပစ်ကစားနည်းကို ပျင်းစရာကောင်းသည်ဟု ထင်ခဲ့သည်။	1
041c9cd6-3351-4287-bf7d-56e1b8808341	ဖရန်စစ်သည် ကားမောင်းသင်ယူရန်အတွက် အမြဲတမ်းမျှော်လင့်စောင့်ဆိုင်းနေခဲ့သည်။	နောက်ဆုံးတွင် သူသည် ယာဉ်မောင်းလိုင်စင်ရနိုင်သော အရွယ်သို့ ရောက်လာခဲ့သည်။	ဖရန်စစ်သည် လိုင်စင်ရရန်အတွက် အလွန်ကြိုးစားလေ့လာခဲ့သည်။	သူသည် ယာဉ်မောင်းစာမေးပွဲကို လွယ်ကူစွာ အောင်မြင်သည်။	ဖရန်စစ်သည် သူ၏အောင်မြင်မှုအတွက် တကယ်ပင် ဂုဏ်ယူသည်။	ဖရန်စစ်သည် အများသုံးပို့ဆောင်ရေးကို အသုံးပြုရန် ဆုံးဖြတ်သည်။	1
4fd560d4-8d90-40f8-a572-9522f966fd97	မနေ့က ကျွန်မသည် Nutcracker ရုပ်ရှင်ကြည့်ရင်း ပျော်ရွှင်ဖွယ်အချိန်ကို ပိုင်ဆိုင်ခဲ့သည်။	ကျွန်မသည် ထိုရုပ်ရှင်ကို လုံးဝနှစ်သက်သည်။	ကပြသူများသည် စင်မြင့်ပေါ်တွင် နေရာယူထားသည်မှာ လှပပါသည်။	ကျွန်မသည် ရှိုးကိုကြည့်ရခြင်းအတွက် ဂုဏ်ယူမိပါသည်။	ကျွန်မသည် ၎င်းကို နောက်ထပ် ဘယ်တော့မှမကြည့်ရန် သန္နိဋ္ဌါန်ချခဲ့သည်။	ကျွန်မသည် ၎င်းကို ထပ်ကြည့်ချင်ခဲ့သည်။	2
