InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
736f326b-48ea-439b-821b-6365e38773e9	Marcy recibió un regalo de San Valentín de su novio.	Era una tarjeta y una tarjeta regalo de chocolatinas.	Estaba contenta e inmediatamente pidió las chocolatinas.	Su novio fue a verla y le preguntó si le había gustado.	Marcy le dio un gran beso a su novio y le dijo que sí.	Marcy se encogió de hombros y cogió el mando de la tele.	1
caa0244b-9388-409e-b50a-5e305336e540	Cara fue el otro día a un puesto de comida en Filadelfia.	Se paró ante un estupendo puesto de faláfel.	La comida era increíble.	Cara no podía creerse lo rica que estaba.	Cara le dijo al dueño que la comida estaba asquerosa.	Cara decidió ir al puesto de comida todas las semanas.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony estaba contento por ir a su primer crucero.	Llegó al muelle listo con todo su equipaje.	Cuando dio la vuelta a la esquina no daba crédito a lo grande que era.	Se subió al barco y dejaron el muelle.	Tony disfrutó del crucero.	Tony tuvo miedo del océano.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	Ignacio quiere practicar algún deporte mientras está en la universidad.	Como era buen nadador, decidió hacer las pruebas para el equipo de natación.	Ignacio logró entrar en el equipo con facilidad.	¡En la primera competición de natación, Ignacio consiguió el segundo puesto!	Ignacio dejó la natación.	Ignacio ganó la medalla de plata.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	Dani se compró un barco.	En el puerto deportivo cercano iba a celebrarse una carrera.	Decidió apuntarse.	Dani y su mejor amigo manejaron el barco.	Dani decidió irse a dormir.	Se prepararon para el comienzo de la carrera.	2
0fe46de6-6ee3-4932-a578-268917372566	María tuvo que escribir una redacción sobre los osos panda para clase.	Por suerte, a María le encantaban los pandas y estaba deseando empezar.	En cuanto llegó a casa, María encendió su ordenador y empezó.	¡Escribió todo lo que sabía y también investigó algo!	A María no le gustaban los osos panda.	María no podía esperar a presentar su trabajo.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	Ellen soñaba ganar un premio por sus rosas.	Había pensado presentar su rosa morada especial en la feria.	Echaba fertilizante al rosal y lo cubría todas las noches.	Las rosas estaban más bonitas cada día.	Al final, Ellen ganó el premio.	Ellen tuvo que pagar por una nueva tarjeta de la biblioteca.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	Jesse acababa de empezar quinto.	Intentó hacerse amigo de los otros chicos, pero no pudo.	Entonces decidió hacerse amigo de las chicas.	Las chicas lo acogieron encantadas en su grupo.	Jesse fue al parque con su nuevo amigo Roger.	Los otros chicos del colegio se metían con él.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	Tiffany se estaba agobiando en el trabajo.	Aunque le gustaba su trabajo, necesitaba un descanso.	Un día en la calle se tropezó en una acera en mal estado.	Se rompió el tobillo y no pudo ir al trabajo durante varios meses.	Tiffany fue a trabajar al día siguiente.	Estaba dolorida pero se alegraba de no tener que ir a trabajar.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	Gina perdió el móvil en casa de sus abuelos.	No estaba en el salón.	Había estado en el coche antes de echarse la siesta en el salón.	Cogió las llaves de su padre y salió corriendo.	Pero ya no quería su móvil.	Encontró el móvil en el coche.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	Alicia se iba a casar en unas semanas.	Una noche, su madre la llamó y ella se olvidó de devolverle la llamada.	Su madre le dejó un mensaje enfadada.	La amenazó con no ir a la boda.	Alicia llamó a su madre y se disculpó efusivamente.	Alicia escribió a un chico mono que vio en Tinder.	1
ba87797c-dc31-402b-8740-d30c093d4df7	A Ted le encanta ir al cine.	Las ve casi todas y vota en los Oscars.	Celebra una gran fiesta para los Oscars y todos apuestan.	Casi siempre gana Ted con las películas que elige.	Ted sigue viendo varias películas cada semana.	Decide dejar de ver películas.	1
384621a9-d9b6-436d-8914-61a93d916015	Los amigos de Nya le preguntaron si quería ir a jugar al paintball.	Estaba nerviosa por ir.	Pero fue de todos modos, esperando pasárselo bien.	Disparó bolas de pintura a sus amigos y se pasó todo el tiempo riéndose.	Le gustó tanto que organizó una quedada para la siguiente semana.	La dispararon y se prometió no que no volvería nunca.	1
f531b039-67a6-4797-989d-24f716ed4073	Todos los amigos de clase de Javier tienen teléfonos inteligentes.	Pero él todavía tiene un viejo móvil con tapa.	Un día decide comprarse un teléfono inteligente también.	Al principio le encanta poder conectarse a internet en cualquier sitio.	Javier decide comprarse un teléfono inteligente.	Pero entonces echa de menos su antiguo móvil.	2
60facd71-c194-427a-9127-471d5844785e	Raquel decide donar sangre en el centro de transfusión local.	Estaba un poco nerviosa porque era su primera vez.	Al día siguiente, Raquel recibe una llamada del médico que la atendió.	El doctor le dijo que tenía malas noticias.	Raquel se echó a llorar.	Raquel empezó a bailar de la emoción.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	Ron estaba viendo una persecución policíaca en la tele.	El policía estaba persiguiendo al delincuente por su barrio.	¡Era aterrador!	Pero entonces el policía atrapó al delincuente.	Ron empezó a coleccionar tapones de botella.	Ron aplaudió por la actuación del policía.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	A Sam le encantaba su viejo cinturón.	Lo combinaba con todo.	Desafortunadamente, engordó mucho.	Se le quedó muy pequeño.	Sam se puso a dieta.	Sam estaba contento.	1
696b1a71-b684-45ec-8435-7b48274ee411	Larry se compró una moto nueva.	Estaba deseando parecer guay.	La primera vez que la probó, se le cayó.	Se hizo daño en la pierna y tuvo que ir al hospital.	A Larry le encantaba ir al hospital.	Larry se volvió más cuidadoso.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	Hace unos días tuve una cita a ciegas.	Ella era guapa y simpática.	Lo organizó un compañero de trabajo.	Parece que tenemos cosas en común.	Enseguida empezamos a salir y a pensar en casarnos.	Rompimos enseguida.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	El molinillo de café de Sammy estaba roto.	Necesitaba algo para moler las semillas de café.	Metió las semillas de café en una bolsa de plástico.	Intentó machacarlas con un martillo.	A Sammy no le encantaba el café.	Le sirvió a Sammy.	2
3972aeda-e5f8-4776-abbb-8566bf38930a	La semana pasada, Jared iba conduciendo al trabajo.	La noche anterior había estado pasándoselo en grande.	No pegó ojo.	Antes de que pudiera darse cuenta, su coche iba en sentido contrario.	Jared giró rápidamente y consiguió evitar la colisión.	Jared decidió acelerar.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	Bobby tenía que volver a casa del trabajo tarde una noche.	Decidió parar un taxi.	Cuando estaba en el taxi, se dio cuenta de que conocía al taxista.	Estuvieron charlando de camino a casa.	Bobby le pidió que le llevara a un restaurante.	A Bobby le pareció que el tiempo pasaba deprisa.	2
411b9523-5254-41ff-b740-e039d0423201	Joe cultivó un gran terreno de su jardín con guisantes.	Llevó los guisantes adentro y los desenvainó todos.	Después los coció en una olla grande.	Añadió jamón, panceta y zanahorias para hacer una sopa de guisantes espesa.	Joe reflexionó sobre el trabajo en el jardín mientras se tomaba la deliciosa sopa.	Joe tiró la olla afuera porque odiaba las sopas.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	Aliza tenía un antiguo ex novio con el que iba a reencontrarse.	El problema era que se había mudado a otro estado.	Decidió buscarle en Facebook.	Le encontró, pero estaba casado y con hijos.	Aliza estaba triste, pero no volvió a contactarle.	Él se enamoró de Aliza y se casaron.	1
80b6447f-4c37-4194-9862-3785e5075463	Lina fue a ver cómo se fabrican los bastones de caramelo.	Observó mientras los trabajadores añadían colorante al caramelo caliente.	Después, lo estiraban para darle brillo.	Finalmente, le daban forma de bastón y lo dejaban enfriar.	Lina ya sabe que los bastones de caramelo son aburridos.	Lina sintió un nuevo aprecio por los bastones de caramelo.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	Cuando me mudé por primera vez a mi casa, no conocía a mis vecinos.	Un día, mientras cortaba el césped, encontré una pelota en mi jardín.	Pensé que era la oportunidad perfecta para conocer a mis vecinos.	Cogí la pelota y fui a la casa de al lado para devolverla.	Fueron muy simpáticos.	Lance la pelota por la ventana cerrada.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	Bev había estado estudiando mucho.	Estaba deseando que llegara el fin de semana.	Cuando llegó, durmió hasta tarde.	Después, se levanto y se fue de fiesta.	Cuando llegó el domingo por la noche, Bev estaba agotada de nuevo.	Bev recogió el correo y dio de comer a los peces, como hacía cada día.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	Cuando se casaron, a Sue le encantaba cocinar para su marido.	Por desgracia, era una cocinera espantosa.	A pesar de ello, Bob se comía la comida y le decía que estaba rica.	Por su primer aniversario, Bob le regalo unas clases de cocina a Sue.	Ella no volvió a cocinar.	Se volvió una mejor cocinera.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	Hace tres semanas, fuimos a la pizzería de Frank Pepe.	Es una cadena muy conocida en Connecticut.	La cadena abrió hace poco en Boston.	Fuimos pronto para evitar la multitud.	Paseamos a 5 perros gruñidores por el parque al otro lado de la ciudad.	Comimos una pizza estupenda en la pizzería de Frank Pepe.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	Bernice quería viajar a África.	Bernice decidió que haría un viaje el año siguiente por su cumpleaños.	Bernice empezó a mirar los precios de los billetes de avión para el viaje.	Además, Bernice también miró el precio de los hoteles.	Bernice fue a Europa por su cumpleaños.	Bernice decidió comprar un billete de avión y reservar una habitación.	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	Jim hizo galletas de espinacas.	Las vendía a cinco dólares cada una.	Nadie compró ninguna.	Sin embargo, en el último momento, un hombre quiso comprar veinte.	Se sorprendió, pero estaba agradecido.	Jim pensó que estaba loco y se fue.	1
f547c9a1-be95-439d-922d-1417d7f6b818	El amigo de Randy le indicó cómo llegar a su casa.	Se suponía que tenía que ir a la derecha después de la casa blanca.	Randy siguió y se perdió.	Deshizo el camino hasta que finalmente la encontró.	Randy le contó a su amigo lo aliviado que estaba por haberla encontrado.	Randy vio la casa, pero continuó conduciendo y no regresó.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	Decidí ir a montar en bici con mi hermano.	Salimos los dos una mañana.	Nos lo estábamos pasando muy bien.	¡De pronto, se dio con una roca y se le rompió la rueda!	Fue muy divertido ver cómo se chocaba mi hermano.	Me sentí mal por mi hermano.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	Ana fue al salón de belleza.	Se estaba haciendo la manicura por primera vez.	Estaba nerviosa, pero el manicuro era amable.	Le hizo las uñas rápida y profesionalmente.	Ana se sintió muy a la moda cuando salió del salón de belleza.	A Ana le encantaba su nuevo corte de pelo.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	David y Sara eran amigos de pequeños.	Cuando empezaron la universidad, cada uno se mudó a una ciudad diferente.	El viernes, Sara recibió una llamada inesperada de David.	Fueron a cenar y charlaron sobre sus vidas.	Sara se alegraba de haber podido ponerse al día.	Sara y David fueron a cenar justo después.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	AJ y su madre estaban en el supermercado.	AJ estaba mirando una caja de cereales y, cuando volvió a mirar, su madre no estaba.	Inmediatamente empezó a sentir pánico.	Entonces, su madre apareció de detrás de un expositor de sopa.	Entonces AJ se sintió triste.	AJ soltó un suspiro de alivio.	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	Joe fue al vertedero a buscar tesoros.	Buscó en un montón de ropa vieja.	Al fondo, había una camiseta vintage de una banda de rock.	Joe se puso la camiseta para probársela.	Joe se alegró de que le quedase bien.	Más tarde, Joe odió el rock.	1
e689960d-0515-424b-aac3-5d7160ac2577	Priya decidió ir a un restaurante nuevo.	Condujo a una nueva cafetería que había abierto.	Priya se sentó en una mesa.	Pidió un mimosa y un burrito de desayuno.	Priya pensó que la comida estaba deliciosa.	Priya decidió no comer y se marchó.	1
57d5152a-77db-4156-8330-166edb36b0a2	A Karen le asignaron una compañera de habitación el primer año de universidad.	Un día, su compañera de piso le pidió ir a una ciudad cercana para un concierto.	Karen accedió encantada.	El espectáculo era apasionante.	Karen odiaba a su compañera de habitación.	Karen se hizo muy amiga de su compañera de habitación.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	El año pasado, nos fuimos de vacaciones en familia a la playa.	Pasé mucho tiempo leyendo en la playa con mi madre.	Un día, mientras estaba leyendo, me picó una horrible avispa de playa.	Se me hinchó el brazo y me dolía, casi tengo que ir al hospital.	Al final, se curó.	Me di cuenta de que me gustaba estar hinchada.	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	El reloj de Juan llevaba tiempo roto.	No había conseguido el dinero para arreglarlo.	Su mujer decidió llevarlo a arreglar y pagarlo ella.	Se lo dio cuando volvió a casa del trabajo.	Juan estaba muy molesto con su mujer.	Juan estaba muy contento.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	Donald era como el payaso de la clase.	Quería ser el delegado de clase.	Así que pensó que, si hacía el tonto, la gente le votaría.	Solía levantarse y gritar y hacer tonterías.	Don odiaba las elecciones.	Donald esperaba que sus tonterías le ayudaran a ganar las elecciones.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	Eddie y Ángela llevaban mucho tiempo sin hablarse.	Vivían en la misma casa como si no se conocieran.	Finalmente, se sentaron y acordaron que tenían que divorciarse.	Eddie fue al juzgado y presentó los papeles.	Unos meses después, estaban divorciados.	Volvieron a enamorarse y siguieron juntos para siempre.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	Raquel adoptó un gato hace más de diez años.	De pronto, el gato empezó a estar más apático y a perder peso.	Raquel, preocupada, se llevó al gato al veterinario.	El veterinario le dijo a Raquel que el gato tenía cáncer.	A Raquel le entusiasmó la noticia.	El veterinario trató lo mejor que pudo el cáncer del gato.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	Jim es conductor novel y no le han parado nunca.	Ayer le pararon por conducir deprisa.	El agente le explicó por qué le ponía una multa.	Jim tendrá que trabajar más para poder pagar la multa.	Jim está muy molesto.	Jim se alegró de ver al agente.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	Me encantan los aguacates.	Me comí un emparedado lleno de ellos.	Después de comérmelo, me picaba y me ardía la boca.	Se lo dije después a mi médico.	Me dijo que estaba paranoica y me cobró 100 $.	Al parecer, tengo alergia a los aguacates.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	David era un escritor al que le costaba encontrar inspiración para su trabajo.	Un día, soñó que estaba en un mundo posapocalíptico.	Pensó que ese era su destino y empezó a redactar sus pensamientos.	Finalmente, había escrito cientos de páginas.	Entonces, David subió su nuevo vídeo.	Entonces, David publicó su manuscrito.	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	Boris está enganchado a los videojuegos.	Su madre estaba preocupada.	Llamó a un psicólogo para pedirle ayuda.	El psicólogo intentó convencer a Boris de que dejara su adicción.	Boris se dio cuenta de que estaba echando su vida a perder.	Boris decidió ponerse el vestido.	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	Un agente de policía está hoy con gripe.	No pudo ir a trabajar, ya que apenas podía levantarse de la cama.	Su esposa estuvo cuidando de él y asegurándose de que estuviera bien.	Se aseguró de beber y comer suficiente.	El agente de policía tuvo que entregar su placa y su arma.	Al final, el agente de policía se recuperó.	2
78eea25f-f831-409d-841a-1a3467f833b5	Jennifer notó que le rugía el estómago.	Pensó cuándo fue la última vez que había comido y se dio de cuenta de que hacía bastante.	Se levantó del sofá y fue a la cocina.	Tras prepararse una gran comida y comérsela, se sintió bien de nuevo.	Jennifer ya no tenía hambre.	Jennifer quería más comida.	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	Mi amigo Nathan y su familia fueron un verano al lago.	Un día, el padre de Nathan se fue y no dejó un mechero para su madre.	Bueno, pues la madre estaba muy molesta y le hizo ir caminando descalzo a la tienda.	El pobre Nathan tuvo que caminar por una carretera de gravilla para traerle cerillas a su madre.	Cuando Nathan regresó, se sentía muy bien por el ejercicio.	Cuando Nathan regresó, su madre le pidió perdón por haber sido tan mala.	2
e829b3e7-8fec-4a34-a150-96381f7f0073	Jeremías está buscando un empleo a tiempo parcial que le ayude a ahorrar.	Le han contratado en una tienda de emparedados para que reparta folletos sobre los emparedados.	Al principio, a Jeremías le encanta su trabajo porque le gusta conocer a gente nueva.	Al final, le parece agotador estar tanto tiempo fuera.	Jeremías sigue trabajando fuera.	Jeremías está valorando cambiar de trabajo.	2
127daf23-f8a3-45af-94c4-f94e72710727	Dos mujeres jóvenes deciden ir a correr diez millas cerca de la base aérea.	Cuando llevaban cinco millas, vieron un lobo solitario de color gris con los ojos azules.	Intentaron asustarlo, pero siguió acercándose a ellas.	Las dos mujeres se encaramaron a un árbol y esperaron a que pasara alguien.	La gente ahuyentó al lobo y las dos mujeres estuvieron a salvo.	Las dos mujeres se cayeron por un barranco.	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	Gary era un niño valiente.	Un día, decidió saltar la vaya de su jardín.	Sus padres le buscaron por todas partes.	Le encontraron sentado en el columpio del parque.	Los padres de Gary se tranquilizaron cuando le encontraron.	Los padres de Gary se decepcionaron al encontrarle.	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	Pillaron a Timmy con multas impagadas.	No tenía suficiente dinero para pagarlas.	En su lugar, le arrestaron y le encarcelaron durante dos días.	Perdió sus empleos por faltar al trabajo.	A Timmy le ascendieron por trabajar tanto todo el tiempo.	Después, Timmy tuvo que buscar otro trabajo.	2
a62e9212-e75b-4078-ae68-f56a1164dc70	Cuando era pequeña fui a un campamento de verano.	Nos lo pasábamos genial jugando con los monitores.	Lo que más me gustaba era jugar a las cartas.	Los monitores del campamento sabían muchos juegos de cartas diferentes.	Mi tiempo con el pastor fue muy útil.	Mi juego de cartas favorito era el póquer.	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	Amber tenía muchas cosas que hacer este domingo.	Hizo una lista de todos los sitios a los que tenía que ir.	Se arregló deprisa.	Le preocupaba no tener suficiente tiempo.	Amber disfrutó un relajante brunch de dos horas.	Amber tenía tanta prisa que se dejó la lista en casa.	2
dba303f0-ede3-4834-aad4-767eadafa744	Eva necesitaba un nuevo sofá para el salón.	¡Pero no se podía permitir comprarse uno!	Más tarde, fue a una tienda de segunda mano y encontró uno estupendo.	Hizo que se lo llevaran a casa y lo puso en el salón.	Compró un sofá nuevo para remplazarlo.	Eva pensó que el sofá era muy cómodo.	2
7c183d9b-d1fd-414f-8c95-c17132422732	Jasón tenía pánico a las arañas.	Fue a un terapeuta para hablar sobre su miedo.	El terapeuta le dijo que tendría que enfrentarse a su miedo para superarlo.	Como deberes, Jasón tenía que buscar una araña en el sótano.	Allí, encontró una muy grande.	Jasón se dio una ducha caliente.	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	Linda empezó a tener problemas con una compañera del trabajo.	Su compañera había empezado a mangonearla en el trabajo.	Su compañera incluso hablaba mal de ella a sus espaldas.	Linda fue a hablar con su jefe sobre el tema y el jefe medió entre ambas.	El jefe la despidió al día siguiente.	Linda y su compañera acabaron siendo las mejores amigas.	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	Sara quería que sus hijos pasaran unas Navidades estupendas.	Ahorró todo el año y empezó a hacer sus compras en noviembre.	Compró gangas y se gastó todo lo que había ahorrado.	Se pasó dos días envolviendo docenas de regalos.	Todos los regalos estuvieron envueltos y guardados durante las vacaciones.	Cambió todos los regalos por otros más baratos.	1
0f797de2-3d82-46d1-a370-c278a36ad785	Megan ha estado luchando contra su adicción a las drogas durante años.	Tocó fondo cuando perdió a su familia y a sus hijos.	Su familia, de la que estaba distanciada, decidió intervenir.	Después de lo sucedido, ingresó en un centro de rehabilitación.	Después de un tiempo, pudo dejar las drogas.	Cuando llegó, se pasaba el día consumiendo drogas.	1
6623b60e-9200-4019-9a95-521adc03524d	Tyler lleva años desempleado.	Se ha pasado los últimos meses buscando trabajo diligentemente.	Sin embargo, le rechazan todas sus solicitudes de empleo.	Las negativas contribuyen a que Tyler se sienta desesperado.	Está entusiasmado por sus nuevas responsabilidades en el trabajo.	Es consciente de que tendrá que solicitar ayudas públicas.	2
4624ac21-eb88-4b07-a052-cc6d3466736c	Miranda está casada con Bob.	A Bob no le gusta que Miranda trabaje tanto.	Miranda le dice a Bob que le gusta su trabajo y que no lo va a dejar.	Bob le da un ultimátum a Miranda.	Miranda deja el trabajo.	Miranda decide aceptar un segundo trabajo.	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	Mi primo ha tenido una experiencia horrible con su niñera.	Tenían una cámara oculta.	Encontraron una grabación de ella zarandeando al bebé.	El bebé está teniendo muchos problemas.	Le dieron una buena evaluación a la niñera.	Denunciaron a la niñera a la policía.	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	Bobby iba a celebrar una fiesta por su cumpleaños.	Sus amigos le compraron una tarta enorme.	Salió una mujer del interior de la tarta.	A Bobby le sorprendió y le divirtió.	Bobby se lo pasó bien en la fiesta.	Bobby se enfadó con sus amigos.	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	Era el último día de nuestras vacaciones.	Estábamos comiendo en la terraza del hotel.	Nos reímos y sonreímos porque habían sido unas vacaciones estupendas.	Después, hicimos las maletas y condujimos al aeropuerto.	Queremos volver algún día.	Todos juramos no volver nunca.	1
3f191c72-305c-487d-8da0-7335fedc270f	La madre le pidió a los niños que la ayudaran a doblar la colada.	Los niños se llevaron la ropa limpia al salón.	Tiraron la ropa al suelo.	Doblaron la ropa y la pusieron en montones cuidadosamente.	La ropa estaba sucia y sin doblar.	Después, guardaron cuidadosamente la ropa.	2
dacd5655-337c-4c89-a87f-edd54067cfb9	A Timmy le encanta ver los dibujos.	Sus padres no le dejan verlos a menos que haga sus tareas.	La tarea de hoy es limpiar su cuarto.	El cuarto de Timmy es un desastre.	Timmy fue al comedor para desayunar.	Timmy se pasó todo el día limpiando para poder ver la tele.	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	Mi hija celebró su fiesta del bebe en nuestra casa de Boston.	Invitó a amigos y familiares que viven por la zona.	Su antigua compañera de piso de la universidad vive en Hawái.	Decidió volar 4800 millas para darle una sorpresa a mi hija.	Mi hija estaba decepcionada.	Mi hija estaba emocionada.	2
c94d227a-4fde-4a0f-acc7-359406c16a52	Craig solía jugar siempre a los dardos.	Iba a un bar de la zona e intentaba abrirse paso.	Al principio era muy malo.	Después, conseguía que le apostaran una bebida o dinero.	Craig hizo eso demasiadas veces y los dueños le dieron una paliza.	Craig ganó la partida de póquer sin problemas.	1
7e12768d-0e37-4940-9dcf-186ba3916660	La fiesta era en la casa de Pam.	Todo el mundo llevó regalos.	Pam compró una tarta.	¡Todo el mundo bailó y se divirtió!	Pam era una anfitriona horrible.	Pam era en una buena anfitriona.	2
d10f40c6-f5f0-4273-82e0-90aa22520588	Ellen siempre había odiado el colegio.	Los niños se burlaban de ella a diario.	La llamaban Elly, la apestosa.	Decidió empezar a bañarse.	A Ellen le gustaba la atención negativa.	Ellen estaba horrorizada.	2
322525fb-6970-4c56-89ae-375664d8e320	Jim tuvo su primera tarjeta de crédito en la universidad.	No tenía trabajo, así que compraba todo con la tarjeta.	Cuando se graduó, debía 10000 $.	Jim se dio cuenta de que era estúpido por haber gastado tanto dinero.	Jim decidió idear un plan para devolverlo.	Jim decidió contratar otra tarjeta de crédito.	1
9bc05c17-a739-462c-970c-f5279779f3a5	Tim se apuntó a un concurso de repostería.	Decidió hacer sus famosos dónuts.	Hizo una gran hornada y los presentó al concurso.	Los jueces pensaron que estaban deliciosos.	Los jueces vomitaron por el sabor de los dónuts.	Tim ganó el concurso de repostería.	2
