InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	Триш ненавидела бывать на улице.	Ее друзья убедили ее сходить в поход.	Ей не нравилось.	Они научили ее ловить рыбу и показали ей звезды.	В конце концов Триш неохотно пришла к принятию природы.	У рыбы были очень интересные брачные игры.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	Когда Кори заправлял свою машину, к нему подошел мужчина.	Парень восхитился машиной Кори и начал разговор.	Кори чувствовал, что что-то не так.	Когда Кори закончил заливать бензин, мужчина его ударил.	Кори был совсем не против.	Когда Кори очнулся, не было ни мужчины, ни машины.	2
736f326b-48ea-439b-821b-6365e38773e9	Марси получила валентинку от своего парня.	Это была открытка с подарочной картой на шоколад.	Она была рада и сразу же заказала шоколад.	Ее парень пришел в гости и спросил, понравился ли ей подарок.	Марси крепко поцеловала своей парня и ответила "да".	Марси развела руками и потянулась за пультом от телевизора.	1
caa0244b-9388-409e-b50a-5e305336e540	Как то Кара отправилась к фургончику с едой в Филадельфии.	Она остановилась возле потрясающего фургончика с фалафелями.	Еда была невероятной.	Кара не могла поверить, насколько было вкусно.	Кара сказала владельцу, что еда была ужасной.	Кара решила есть еду из фургончика каждую неделю.	2
a7905e16-15be-433f-bdef-b488a83e4582	Тони был счастлив отправиться в свой первый круиз.	Он прибыл на причал готовый и со всем своим багажом.	Когда он повернул за рог, то не мог поверить размерам корабля.	Он сел на корабль, и тот отчалил от причала.	Тони понравился круиз.	Тони боялся океана.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	Игнасио хочет заниматься спортом во время учебы в колледже.	Поскольку он хорошо плавает, то решает попробовать себя в команде по плаванью.	Игнасио с легкостью попадает в команду.	На первом соревновании по плаванью Игнасио занимает второе место!	Игнасио бросил плаванье.	Игнасио завоевал серебряную медаль.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	Дэнни купил лодку.	В гавани поблизости проводилась гонка.	Он решил поучаствовать.	Дэнни и его лучший друг сели за весла.	Дэнни решил пойти поспать.	Они готовились к началу гонки.	2
0fe46de6-6ee3-4932-a578-268917372566	Мэри получила в школе задание написать эссе о пандах.	К счастью, Мэри любила панд и ей не терпелось начать.	Придя домой, Мэри сразу же включила компьютер и начала.	Она написала обо всем, что знала, и даже провела небольшое исследование!	Мэри не нравились панды.	Мэри не могла дождаться представления своего доклада.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	Эллен мечтала выиграть приз за свои розы.	Она планировала представить свою особую фиолетовую розу на ярмарке.	Она удобряла розовый куст и каждую ночь его укрывала.	Розы становились красивее с каждым днем.	В конце концов Эллен выиграла приз.	Эллен пришлось заплатить за замену своего читательского билета.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	Джесси только начал учебу в пятом классе.	Он пробовал подружиться с другими мальчиками, но у него не получалось.	Тогда он решил заводить дружбу с девочками.	Девочки с радостью приняли его в свои социальные группы.	Джесси пошел гулять в парк со своим новым другом Роджером.	Джесси дразнили другие мальчики в школе.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	Тиффани зашивалась на работе.	Она любила свою работу, но ей был очень нужен перерыв.	Как-то она споткнулась на неровном тротуаре.	Она сломала лодыжку и ей пришлось забыть о работе на несколько месяцев.	Тиффани пошла на работу на следующий день.	Ей было больно, но она радовалась, что ей не нужно идти на работу.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	Джина запропастила свой телефон у бабушки и дедушки.	Его не было в гостиной.	Она была в машине перед тем, как пойти вздремнуть в гостиной.	Она схватила папины ключи и выбежала на улицу.	Но ей больше не нужен был ее телефон.	Она нашла свой телефон в машине.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	Элис выходила замуж через несколько недель.	Как-то вечером позвонила ее мама, а Элис забыла перезвонить.	Ее мама оставила на телефоне гневное сообщение.	Она пригрозила не явиться на свадьбу.	Элис позвонила своей маме и рассыпалась в извинениях.	Элис написала милому парню, которого увидела в Tinder.	1
ba87797c-dc31-402b-8740-d30c093d4df7	Тед любит ходить в кино.	Он видится почти со всеми и голосует за "Оскары".	Он проводит большую вечеринку в честь вручения "Оскаров", и все гости ставят ставки.	Тед почти всегда угадывает фильмы-победители.	Тед и дальше смотрит по несколько фильмов в неделю.	Тед решает перестать смотреть фильмы.	1
384621a9-d9b6-436d-8914-61a93d916015	Нию позвали в пейнтбольную поездку с друзьями.	Она нервничала по поводу поездки.	Но все равно поехала, надеясь повеселиться.	Она стреляла шариками с краской в своих друзей и все время смеялась.	Ей так понравилось, что она запланировала поездку на следующую неделю.	В нее попали, и она пообещала больше никогда туда не ходить.	1
f531b039-67a6-4797-989d-24f716ed4073	У всех школьных друзей Хавьера есть смартфоны.	Но он до сих пор пользуется старомодным раскладным телефоном.	Как-то он решает купить смартфон и себе.	Сначала ему нравится иметь доступ к интернету везде, куда бы он ни пошел.	Хавьер решает обзавестись смартфоном.	Но потом он скучает по своему старому телефону.	2
60facd71-c194-427a-9127-471d5844785e	Рэйчел решила сдать кровь на местном мероприятии по сбору крови.	Она немного волновалась, ведь это был ее первый раз.	На следующий день Рэйчел позвонил доктор, которого она видела.	Доктор сказал, что у него плохие новости.	Рэйчел расплакалась.	Рэйчел начала ходить лунной походкой от радости.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	Рон смотрел погоню на высоких скоростях по ТВ.	Коп гнался за плохим парнем по его району.	Это было жутко!	Но коп поймал плохого парня.	Рон начал собирать бутылочные пробки.	Рон похлопал работе офицера.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	Сэм любил свой старый ремень.	Он сочетал его со всем.	К сожалению, он набрал слишком большой вес.	Пояс стал ему мал.	Сэм сел на диету.	Сэм был счастлив.	1
696b1a71-b684-45ec-8435-7b48274ee411	Ларри купил новый мотоцикл.	Ему с нетерпением хотелось показаться крутым.	При первой попытке езды Ларри уронил его.	Он поранил ногу и был вынужден пойти в больницу.	Ларри любил ходить в больницу.	Ларри стал осторожным.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	Несколько дней назад я ходил на свидание вслепую.	Она была симпатичной и дружелюбной.	Нас свел сотрудник.	Кажется, у нас есть общие интересы.	Вскоре мы начали встречаться и подумывали о свадьбе.	Мы сразу же расстались.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	У Сэмми сломалась кофемолка.	Ему нужно было что-то, чтобы размолоть кофейные зерна.	Он положил кофейные зерна в пластиковый пакет.	Он попробовал разбить их молотком.	Сэмми не очень нравился кофе.	У Сэмми получилось.	2
3972aeda-e5f8-4776-abbb-8566bf38930a	На прошлой неделе Джаред ехал на работу на машине.	Накануне вечером он долго гулял на вечеринке.	Он совсем не спал.	Его машина оказалась на встречной полосе прежде, чем он успел это понять.	Джаред быстро свернул, и ему удалось избежать столкновения.	Джаред решил прибавить скорость.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	Однажды Бобби нужно было ехать домой с работы поздно вечером.	Он решил поймать такси.	Когда он сел в такси, он понял, что знаком с водителем.	Они болтали по дороге домой.	Бобби попросил отвезти его в ресторан.	Бобби показалось, что время прошло быстро.	2
411b9523-5254-41ff-b740-e039d0423201	Джо вырастил много гороха на своем огороде.	Он принес горох в дом и почистил его.	Затем он приготовил его в большой кастрюле.	Он добавил ветчину, бекон и морковь, чтобы сделать густой гороховый суп.	Джо ел вкусный суп и думал о работе в огороде.	Джо вылил кастрюлю супа на улицу, потому что суп ему совсем не понравился.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	Когда-то давно Ализа потеряла из виду парня, с которым раньше встречалась, и хотела его непременно найти.	Проблема была в том, что он переехал в другой штат.	Она решила найти его через Фейсбук. 	Она нашла его, но он был женат, и у него были дети.	Ализа огорчилась, но никогда с ним больше не связывалась.	Он влюбился в Ализу, и они поженились.	1
80b6447f-4c37-4194-9862-3785e5075463	Лина пошла посмотреть, как делают карамельные трости.	Она смотрела, как рабочие добавляют краситель в горячий леденец.	Затем они его вытягивали, чтобы сделать блестящим.	В конце они формировали из него трость и оставляли ее остывать.	Теперь Лина знала, что карамельные трости — это скучно.	Лина по-новому взглянула на карамельную трость. 	2
dd3506fe-31ce-4bbb-9000-02c222da3466	Когда я только переехал в свой дом, я не был знаком с соседями.	Однажды я косил траву и нашел во дворе мяч.	Я понял, что это прекрасная возможность познакомиться с соседями.	Я взял мяч и пошел к соседнему дому, чтобы вернуть его.	Они были очень дружелюбными.	Я кинул им мяч в закрытое окно.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	Бев очень много занималась.	Она не могла дождаться выходных.	Когда они наступили, она долго спала.	Когда она проснулась, то пошла на вечеринку.	К концу воскресенья Бев снова была уставшая.	Бев посмотрела почту и покормила рыбку так же, как делала это каждый день.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	Когда Сью только вышла замуж, ей нравилось готовить для своего мужа.	К несчастью, Сью не умела готовить.	Боб все равно ел ее еду и говорил, что она вкусная.	На первую годовщину свадьбы Боб дал Сью несколько уроков по кулинарии.	Она больше никогда не готовила.	Она стала готовить лучше.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	Три недели назад мы пошли в пиццерию Frank Pepe.	Эта сеть довольна известна в Коннектикуте.	Недавно она открылась в Бостоне.	Мы пошли рано, чтобы избежать толпы.	Мы выгуливали 5 рычащих собак в парке на другом конце города.	Мы съели отличную пиццу в пиццерии Frank Pepe.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	Бернис всегда хотела поехать в Африку.	Бернис решила, что съездит на свой день рождения в следующем году.	Бернис стала смотреть цены на авиабилеты.	Кроме того, Бернис также смотрела цены на отели.	На свой день рождения Бернис поехала в Европу.	Бернис решила взять авиабилет и забронировать номер.	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	Джим сделал шпинатное печенье.	Он продавал его по пять долларов за штуку.	Никто не покупал.	Однако в последний момент мужчина попросил двадцать штук.	Он был удивлен, но признателен.	Джим подумал, что он сумасшедший, и ушел.	1
f547c9a1-be95-439d-922d-1417d7f6b818	Друг Рэнди рассказал, как доехать до его дома.	Ему нужно было свернуть направо после белого дома.	Рэнди продолжал блуждать.	Он постепенно возвращался, пока наконец не нашел его.	Рэнди рассказал другу, какое облегчение он испытал, когда нашел его.	Рэнди видел дом, но поехал дальше и не возвращался.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	Я решил покататься на велосипеде со своим братом.	Мы выехали утром.	Нам было очень весело.	Вдруг он наскочил на камень и сломал колесо!	Было весело смотреть, как брат падает.	Мне было очень жаль брата.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	Анна пошла в салон.	Ей впервые делали маникюр.	Она нервничала, но специалист был приветливым.	Он сделал ей маникюр быстро и профессионально.	Анна почувствовала себя очень модной, когда вышла из салона.	Анне очень понравилась ее новая прическа.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	Давид и Сара дружили в детстве.	Когда они поступили в колледж, они разъехались по разным городам.	В пятницу Саре неожиданно позвонил Давид.	Они поужинали и поговорили о своей жизни.	Сара была рада, что они смогли обменяться новостями.	Сразу после этого Сара и Давид пошли ужинать.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	Эй Джей был с мамой в продуктовом магазине.	Эй Джей смотрел на коробку с хлопьями, а когда оглянулся, то мамы  не было.	Он сразу запаниковал.	Тут мама вышла из-за стенда с супами.	Тогда Эй Джею стало грустно.	Эй Джей выдохнул с облегчением.	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	Джо пошел на свалку искать сокровища.	Он копался в куче старой одежды.	Внизу была старая рубашка с изображением рок-группы.	Джо надел рубашку, чтобы примерить.	Джо обрадовался, что рубашка подошла.	После этого Джо возненавидел рок-музыку.	1
e689960d-0515-424b-aac3-5d7160ac2577	Прия решила побывать в новом ресторане.	Она приехала к новому открывшемуся кафе.	Прия села за столик.	Она заказала коктейль «Мимоза» и буррито на завтрак.	Прия решила, что еда была вкусной.	Прия решила не есть и ушла.	1
57d5152a-77db-4156-8330-166edb36b0a2	В первый год в колледже Карен определили соседку по комнате.	Однажды ее соседка предложила ей поехать в расположенный неподалеку город на концерт.	Карен с радостью согласилась.	Концерт был абсолютно потрясающим.	Карен возненавидела свою соседку.	Карен подружилась со своей соседкой.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	В прошлом году мы ездили всей семьей в отпуск на пляж.	Я много времени проводила за чтением с мамой на пляже.	Однажды, когда я читала, меня укусила ужасная песочная оса.	Моя рука распухла и болела, мне почти пришлось поехать в больницу.	В конечном итоге я выздоровела.	Я поняла, что мне нравится быть опухшей.	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	Часы Джона были сломаны некоторое время.	Он не собрал денег, чтобы отремонтировать их.	Его жена решила отдать их в ремонт и заплатить на них.	Она отдала их ему, когда он пришел домой с работы.	Жена очень расстроила Джона.	Джон очень обрадовался.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	Дональд был в классе чем-то вроде клоуна.	Он хотел быть президентом класса.	Поэтому он решил, что, если он будет вести себя как идиот, одноклассники за него проголосуют.	Он вставал и просто кричал и дурачился.	Дон возненавидел выборы.	Дональд надеялся, что такое дурачество поможет ему победить на выборах.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	Эдди и Анжела не разговаривали друг с другом долгое время.	Они жили в своем доме, как чужие.	Наконец они сели и договорились, что пришло время развестись.	Эдди пошел в суд и подал документы.	Через несколько месяцев они развелись.	Они снова полюбили друг друга и остались вместе навсегда.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	Более десяти лет назад Рейчел взяла кота.	Внезапно кот стал более вялым и начал терять вес.	Обеспокоенная Рейчел повезла кота к ветеринару.	Ветеринар сказал Рейчел, что у кота рак.	Рейчел обрадовалась таким новостям.	Ветеринар сделал все, чтобы вылечить ее кота от рака.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	Джим недавно за рулем, и его никогда не останавливали.	Вчера его остановили за превышение скорости.	Сотрудник полиции объяснил ему, почему ему выписан штраф.	Джиму придется работать сверхурочно, чтобы заплатить штраф.	Джим очень расстроен.	Джим был счастлив увидеть сотрудника полиции.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	Я люблю авокадо.	Я съел бутерброд с ним.	После того как я его съел, во рту стало чесаться и зудеть.	Позже я поговорил об этом со своим врачом.	Он сказал, что у меня паранойя, и взял с меня 100 долларов.	Оказалось, что у меня аллергия на авокадо.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	Давид был писателем, который не находил вдохновения, чтобы писать.	Однажды ему приснилось, что он попал в постапокалиптический мир.	Он решил, что это судьба, и начал записывать свои мысли.	В конечном итоге он написал сотни страниц.	Затем Давид загрузил свое новое видео.	Затем рукопись Давида была опубликована.	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	Борис пристрастился к видеоиграм.	Его мама забеспокоилась.	Она обратилась психологу за помощью.	Психолог попытался убедить Бориса покончить с его зависимостью.	Борис понял, что тратит жизнь впустую.	Борис решил надеть платье.	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	Сегодня полицейский слег от гриппа.	Он не мог пойти на работу, потому что едва мог встать с кровати.	Его жена осталась с ним на некоторое время, чтобы позаботиться о нем и убедиться, что он в порядке.	Он должен был достаточно пить и есть.	Полицейскому пришлось сдать свой значок и оружие.	Через некоторое время полицейскому стало лучше.	2
78eea25f-f831-409d-841a-1a3467f833b5	Дженнифер почувствовала урчание в животе.	Она задумалась о том, когда ела в последний раз, и поняла, что давно.	Она встала с дивана и пошла на кухню.	После того, как она приготовила большое блюдо и съела его, она снова почувствовала себя хорошо.	Дженнифер больше не испытывала голод.	Дженнифер все еще хотела есть.	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	Однажды летом мой друг Нейтан с семьей отправились на озеро.	В один день папа Нейтана уехал и не оставил зажигалку маме.	Ну, его мама очень расстроилась и отправила его в магазин босиком.	Бедному Нейтану пришлось идти по гравийке за спичками для мамы.	Когда Нейтан вернулся, он чувствовал себя счастливым из-за физической активности.	Когда Нейтан вернулся, его мама извинилась за то, что плохо поступила с ним.	2
e829b3e7-8fec-4a34-a150-96381f7f0073	Джереми ищет работу на неполный рабочий день, которая поможет ему заработать денег.	Его нанимают в магазин сэндвичей раздавать рекламные листовки о сэндвичах.	Сначала Джереми нравилась работа, потому что ему нравится встречать новых людей.	Со временем он приходит к выводу, что находиться так долго на улице утомительно.	Джереми продолжает работать на улице.	Джереми проводит переоценку карьерного пути.	2
127daf23-f8a3-45af-94c4-f94e72710727	Две молодые женщины решили пробежать десять миль возле базы ВВС.	Через пять миль бега они заметили одинокого серого волка с голубыми глазами.	Они попытались отпугнуть его, но он продолжал приближаться к ним.	Обе женщины забрались на дерево и ждали там до тех пор, пока не пришли люди.	Люди прогнали волка, и с обеими женщинами ничего не случилось.	Обе женщины упали со скалы.	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	Гэри был храбрым ребенком.	Однажды он решил перелезть через забор на заднем дворе.	Его родители искали его повсюду.	Они нашли его на качелях в парке.	Обнаружив его, родители вздохнули с облегчением.	Обнаружив его, родители расстроились.	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	Тимми был пойман с неоплаченными парковочными талонами.	У него не было достаточно денег, чтобы оплатить их.	За это его пришлось арестовать и отправить в тюрьму на два дня.	За прогулы он потерял работу.	Тимми повысили за то, что он все время много работал.	Поэтому Тимми пришлось найти другую работу.	2
a62e9212-e75b-4078-ae68-f56a1164dc70	Когда я был помоложе, я поехал в летний лагерь.	Мы с удовольствием играли в разные игры с вожатыми.	Моей любимой была игра в карты.	Вожатые знали так много разных карточных игр.	Время, проведенное с пастором, оказалось очень полезным.	Моей любимой карточной игрой был покер.	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	У Эмбер было много дел в это воскресенье.	Она составила список мест, куда ей нужно было пойти.	Она поспешила собраться.	Она волновалась, что у нее не будет достаточно времени.	Эмбер наслаждалась спокойным бранчем, длившимся два часа.	Эмбер так торопилась, что оставила список дома.	2
dba303f0-ede3-4834-aad4-767eadafa744	Ив нужен был новый диван в гостиную.	Но она не могла себе позволить купить его!	Тогда она отправилась в магазин "секонд-хенд" и нашла там замечательный диван.	Ей доставили его и поставили в гостиной.	Она купила новый диван, чтобы заменить этот.	Ив посчитала, что диван очень удобный.	2
7c183d9b-d1fd-414f-8c95-c17132422732	Джейсон ужасно боялся пауков.	Он пошел к терапевту и обсудил с ним этот  страх.	Терапевт сказал, что он должен противостоять страху, чтобы побороть его.	Домашним заданием Джейсона было поискать пауков в подвале.	Там он нашел очень большого паука.	Джейсон принял горячий душ.	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	У Линды начались проблемы с коллегой по работе.	На работе коллега начала помыкать ею.	Коллега даже обсуждала ее у нее за спиной.	С этой проблемой Линда обратилась к начальнику, и он помог им.	Начальник уволил ее на следующий день.	Линда и ее коллега перестали быть подругами.	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	Сара хотела, чтобы ее дети замечательно провели Рождественские праздники.	Она копила весь год и начала делать покупки в ноябре.	Она купила подарки и потратила на это все свои сбережения.	Она провела два дня, упаковывая дюжины подарков.	Все подарки были упакованы и спрятаны до праздников.	Она обменяла все подарки на более дешевые.	1
0f797de2-3d82-46d1-a370-c278a36ad785	Много лет Меган борется с наркозависимостью.	Дном оказалось потеря семьи и детей.	Вмешаться решили ее дальние родственники.	После этого она попала в реабилитационный центр.	Через некоторое время она смогла отказаться от наркотиков.	Когда она приехала, то употребляла наркотики весь день.	1
6623b60e-9200-4019-9a95-521adc03524d	Годами Тайлер оставался безработным.	Последние несколько месяцев он настойчиво пытается устроиться на работу.	Однако все его заявки отклоняются.	Отказы усиливают чувство отчаяния в Тайлере.	Он в восторге от своих новых рабочих обязанностей.	Он понимает, что, возможно, ему придется обратиться за государственной поддержкой.	2
4624ac21-eb88-4b07-a052-cc6d3466736c	Миранда замужем за Бобом.	Бобу не нравится, что Миранда так много работает.	Миранда говорит Бобу, что ей нравится ее карьера и она не бросить ее.	Боб ставит Миранде ультиматум.	Миранда увольняется с работы.	Миранда решает устроиться на вторую работу.	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	У моих кузенов был ужасный опыт с няней.	У них дома была установлена скрытая камера.	На видео они обнаружили, как она со злостью трясет ребенка.	Ребенок испытывает серьезные проблемы.	Они дали няне хорошую рекомендацию.	Они заявили на няню в полицию.	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	Бобби праздновал день рождения.	Друзья купили ему огромный торт.	Из торта выпрыгнула женщина.	Бобби был удивлен и восхищен.	Вечеринка Бобби прошла хорошо.	Бобби был зол на друзей.	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	Это был последний день наших каникул.	Мы обедали в патио отеля.	Мы смеялись и улыбались, потому что каникулы прошли замечательно.	Затем мы собрали сумки и отправились в аэропорт.	Когда-нибудь мы хотим вернуться.	Мы все поклялись не возвращаться никогда.	1
3f191c72-305c-487d-8da0-7335fedc270f	Мать попросила детей помочь сложить белье.	Они принесли чистую одежду в гостиную.	Они кинули одежду на пол.	Они аккуратно сложили одежду в стопки.	Одежда была замызганной и не сложена.	Затем они аккуратно разложили свою одежду.	2
dacd5655-337c-4c89-a87f-edd54067cfb9	Тимми любит смотреть мультфильмы.	Его родители не разрешают ему ничего смотреть, пока он не выполнит свои обязанности по дому.	Задание на сегодня — убрать свою комнату.	В комнате Тимми беспорядок.	Тимми пошел в столовую позавтракать.	Тимми занимался уборкой весь день, чтобы посмотреть телевизор.	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	Моя дочь организовала у нас в Бостоне вечеринку в честь своего ребенка, которого она должна была скоро родить.	Она пригласила друзей и семью неподалеку.	Ее прежняя соседка по комнате из колледжа живет на Гавайях.	Она решила сделать сюрприз моей дочери и объявилась, пролетев 4800 миль.	Моя дочь была раздосадована.	Моя дочь была в восторге.	2
c94d227a-4fde-4a0f-acc7-359406c16a52	Крейг всегда ходил играть в дартс.	Он ходил в местный бар и пытался задиристо вести игру.	Сначала у него плохо получалось играть.	Затем он их уговаривал сделать ставку на выпивку или деньги.	Крейг делал  ставки слишком часто, и завсегдатаи его обыгрывали.	Крейг без особого труда выиграл матч в покер.	1
