InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	ट्रिश को बाहर रहना बिल्कुल पसंद नहीं था.	उसके दोस्तों ने उसे कैंप में जाने के लिए मना लिया.	उसे बिल्कुल भी मज़ा नहीं आ रहा था.	उन्होंने उसे मछली पकड़ना सिखाया और तारे दिखाए.	आखिरकार, ट्रिश ने बेमन से प्रकृति को अपना लिया.	मछलियों की प्यार करने की आदत बहुत ही रोचक थी.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	जब कोरी अपनी कार में गैस भर रहा था, तभी एक आदमी उसके पास आया.	आदमी ने कोरी की कार की तारीफ़ की और बातचीत शुरू की.	कोरी को लगा कि कुछ गड़बड़ है.	जैसे ही वह गैस भर चुका था, आदमी ने कोरी को मुक्का मारा.	कोरी को बिल्कुल भी बुरा नहीं लगा.	जब कोरी को होस आया, तो वह आदमी और उसकी कार, दोनों ही वहाँ से गायब थे.	2
736f326b-48ea-439b-821b-6365e38773e9	मार्सी को उसके बॉयफ़्रेंड ने वैलेंटाइन गिफ़्ट दिया.	यह कार्ड था जिसमें चॉकलेट के लिए एक गिफ़्ट कार्ड था.	वह खुश थी और उसने तुरंत चॉकलेट ऑर्डर कर दीं.	उसका बॉयफ़्रेंड उसके पास आया और पूछा कि क्या उसे वह गिफ़्ट पसंद आया.	मार्सी ने अपने बॉयफ़्रेंड को एक लंबी किस की और कहा, हाँ.	मार्सी ने अपने कंधे उचकाए और टीवी का रिमोट लेने के लिए बढ़ी.	1
caa0244b-9388-409e-b50a-5e305336e540	कारा, फ़िलाडेल्फ़िया में उस दिन किसी खाने के ठेले पर गई थी.	वह एक शानदान फ़्लाफ़्ल के ठेले पर रुकी.	खाना बहुत ही अच्छा था.	उसे भरोसा नहीं हो रहा थी कि यह कितना अच्छा था.	कारा ने मालिक से कहा कि खाना बहुत ही खराब है.	कारा ने तय किया कि वह हर हफ़्ते इस खाने के ठेले पर खाएगी.	2
a7905e16-15be-433f-bdef-b488a83e4582	टोनी अपनी पहली क्रूज़ यात्रा पर जाने के लिए खुश था.	वह अपने सामान के साथ डॉक पर पहुँच गया था.	जब वह कोने से गुज़रा, तो उसे भरोसा ही नहीं हो रहा था कि यह कितना बड़ा था.	वह चढ़ गया और जहाज डॉक से निकल गया.	टोनी को क्रूज़ में जाकर बहुत मज़ा आया.	टोनी को समुद्र से डर लगता था.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	इग्नासियो कॉलेज के दिनों में कोई खेल खेलना चाहता है.	एक अच्छा तैराक होने के नाते, उसने तैराकी की टीम में हिस्सा लेकर देखने का तय करता है.	इग्नासियो, टीम के साथ आसानी से घुल-मिल जाता है.	पहली तैराकी प्रतियोगिता में, इग्नासियो दूसरे स्थान पर जीतता है!	इग्नासियो ने तैराकी छोड़ दी.	इग्नासियो ने सिलवर मेडल जीता.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	डैनी ने एक बोट खरीदी.	उसके पास वाले बंदरगाह में एक रेस हो रही थी.	उसने हिस्सा लेने का तय किया.	डैनी और उसका सबसे अच्छे दोस्त बोट चला रहे थे.	डैनी सोने चला गया.	उन्होंने रेस की शुरुआत के लिए तैयारी की.	2
0fe46de6-6ee3-4932-a578-268917372566	स्कूल में, मैरी को पांडा के बारे में एक निबंध लिखने का काम मिला.	अच्छा था कि मैरी को पांडा पसंद थे और वह काम शुरू करने के लिए उत्साहित थी.	जैसे ही वह घर पहुँची, मैरी ने अपना कंप्यूटर चालू किया और शुरू हो गई.	उसने वह सब कुछ लिखा जो वह जानती थी और कुछ रिसर्च भी की!	मैरी की पांडा पसंद नहीं थे.	मैरी अपनी रिपोर्ट दिखाने के लिए बहुत ही उत्साहित थी.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	ऐलेन ने सपना देखा कि वह अपने गुलाबों के लिए ईनाम जीत रही है.	उसने अपने खास बैगनी गुलाब के साथ मेले में जाना चाहती थी.	उसने गुलाब की झाड़ी को फ़र्टलाइज़ किया और हर रात उसे ढकती.	गुलाब रोज़ और खूबसूरत होते गए.	अंत में, ऐलेन ईनाम जीत गई.	ऐलेन को नए लाइब्रेरी कार्ड के लिए फ़ीस देनी पड़ी.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	जेसी ने अभी पाँचवी क्लास शुरू ही की थी.	उसने और लड़कों के साथ दोस्ती करने की कोशिश की, पर वह नहीं कर पाया.	फिर, उसने तय किया कि वह लड़कियों से दोस्ती करेगा.	लड़कियों ने खुशी-खुशी उसे अपने सोशल ग्रुप में शामिल कर लिया.	जेसी अपने नए दोस्त रोजर के साथ पार्क गया.	जेसी को स्कूल के दूसरे लड़के परेशान करते थे.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	टिफ़नी, ऑफ़िस में पूरी तरह से थक जाती थी.	हालाँकि, उसे अपनी जॉब पसंद थी, वह छुट्टियों के लिए तड़प रही थी.	एक दिन, वह उबड़खाबड़ फ़ुटपाथ के बाहर लड़खड़ा गई.	उसका पैर टूट गया और उसे कुछ महीनों के लिए ऑफ़िस से छुट्टी लेनी पड़ी.	टिफ़नी अगले दिन ऑफ़िस गई.	उसे दर्द हो रहा था, पर वह खुश थी कि उसे ऑफ़िस नहीं जाना था.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	जीना ने अपने दादा-दादी के घर पर अपना फ़ोन कहीं रख दिया.	वह लिविंग रूम में नहीं था.	वह सोने के लिए लिविंग रूम में जाने से पहले, कार में थी.	उसने अपने पापा की चाबियां लीं और बाहर की ओर भागी.	पर अब उसे अपना फ़ोन नहीं चाहिए था.	उसे अपना फ़ोन कार में मिला.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	ऐलिस कुछ ही हफ़्तों में शादी कर रही थी.	एक रात उसकी माँ ने उसे कॉल किया और वह वापस कॉल करना भूल गई.	उसकी माँ ने उसके फ़ोन पर गुस्से से भरा मैसेज भेजा.	उन्होंने ने उसे शादी में न आने की धमकी दी.	ऐलिस ने अपनी माँ को फ़ोन किया और बहुत माफ़ी माँगी.	ऐलिस ने एक सुंदर लड़के को मैसेज किया, जिसे उसने Tinder पर देखा था.	1
ba87797c-dc31-402b-8740-d30c093d4df7	टेड को फ़िल्म देखने जाना बहुत पसंद है.	वह लगभग सभी को देखता है और ऑस्कर के लिए अपना वोट देता है.	उसके पास ऑस्कर के लिए एक लंबी लिस्ट है और सभी एक से बढ़कर एक हैं.	लगभग हर बार वही फ़िल्म ऑस्कर जीतती है जिसे वह चुनता है.	टेड अब भी हफ़्ते में कई फ़िल्में देखता है.	वह तय करता है कि वह फ़िल्में देखना बंद कर देगा.	1
384621a9-d9b6-436d-8914-61a93d916015	न्या को उसके दोस्तों ने पेंटबॉल ट्रिप में आने के लिए न्यौता दिया है.	वह जाने को लेकर नर्वस थी.	पर वह मज़े करने की उम्मीद में फिर भी गई.	उसने अपने दोस्तों की ओर पेंटबॉल के निशाने लगाए और पूरे समय खूब हंसी.	उसे यह इतनी पसंद आई कि उसने अगले हफ़्ते के लिए एक ट्रिप प्लान कर ली.	उसे गोली लगी और उसने कसम खाई कि वह दोबारा कभी नहीं जाएगी.	1
f531b039-67a6-4797-989d-24f716ed4073	स्कूल में जेवियर के सभी दोस्तों के पास स्मार्टफ़ोन हैं.	पर, वह अब भी पुरानी तरह का फ़्लिप वाला फ़ोन इस्तेमाल करता है.	एक दिन वह भी स्मार्टफ़ोन खरीदने का तय करता है.	शुरू-शुरू में उसे हर जगह इंटरनेट का ऐक्सेस होना अच्छा लगता है.	जेवियर ने तय किया कि वह स्मार्टफ़ोन लेगा.	पर फिर उसे अपना पुराना फ़ोन याद आने लगा.	2
60facd71-c194-427a-9127-471d5844785e	रेचल ने तय किया कि वह स्थानीय ब्लड ड्राइव में ब्लड डोनेट करेगी.	वह थोड़ा नर्वस थी क्योंकि वह ऐसा पहली बार कर रही थी.	अगले दिन रेचल को उस डॉक्टर का कॉल आया जिससे वह मिली थी.	डॉक्टर ने उसे बताया कि एक बुरी खबर है.	रेचल रोने लगी.	रेचल खुशी के नाचने लगी.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	रॉन, टीवी पर कोई हाई-स्पीड चेस देख रहा था.	पुलिस वाला, बुरे आदमी का उसके मोहल्ले में पीछा कर रहा था.	यह खतरनाक था!	लेकिन पुलिस वाले ने बुरे आदमी को पकड़ ही लिया.	रॉन ने बॉटल के ढक्कन इकट्ठे करना शुरू किया.	रॉन ने ऑफ़िर की परफ़ॉरमेंस की तारीफ़ की.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	सैम को अपनी पुरानी बेल्ट पसंद थी.	वह उसे किसी भी कपड़े के साथ पहन लेता था.	बदकिस्मती से उसका वजन बहुत बढ़ गया.	वह बहुत छोटी हो गई.	सैम ने खाने में परहेज करना शुरू कर दिया.	सैम खुश था.	1
696b1a71-b684-45ec-8435-7b48274ee411	लैरी ने नई मोटरसाइकल खरीदी.	वह कूल दिखने के लिए बहुत उत्साहित था.	पहली बार उसे चलाने की कोशिश में ही, उसने उसे गिरा दिया.	उसके पैर में चोट लगी और उसे हॉस्पिटल जाना पड़ा.	लैरी को हॉस्पिटल जाना बहुत पसंद था.	लैरी खुश हो गया.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	मैं कुछ दिन पहले एक ब्लाइंड डेट पर गया.	वह बहुत प्यारी और मिलनसार थी.	साथ काम करने वाले एक व्यक्ति ने हमें मिलवाया था.	हम दोनों के बीच कुछ चीज़ें मिलती-जुलती हैं.	जल्द ही हैम दोनों बॉयफ़्रेंड और गर्लफ़्रेंड बन गए और शादी के बारे में सोचने लगे.	तुरंत ही हमारा ब्रेक-अप हो गया.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	सैमी का कॉफ़ी ग्राइंडर टूटा हुआ था.	उसे अपने कॉफ़ी बीन्स पीसने के लिए कुछ चाहिए था.	उसने अपने कॉफ़ी बीन्स को एक प्लास्टिक के थैले में रख दिया.	उसने हथौड़े से उन्हें पीसने की कोशिश की.	सैमी को कॉफ़ी उतनी पसंद नहीं थी.	सैमी का काम चल गया.	2
3972aeda-e5f8-4776-abbb-8566bf38930a	पिछले हफ़्ते, जैरेड कार चलाकर आफिस जा रहा था.	उससे एक रात पहले उसने जमकर पार्टी की थी.	वह रात भर सोया नहीं था.	इससे पहले वह कुछ समझता, उसकी कार आते हुए ट्रैफ़िक के सामने थी.	जैरेड ने तेज़ी से कार घुमाई और लड़ने से बाल-बाल बचा.	जैरेड ने कार की गति बढ़ा दी.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	एक बार बॉबी को देर रात ऑफिस से घर लौटना था.	उसने सोचा कि वह टैक्सी कर लेगा.	टैक्सी में बैठे-बैठे उसे एहसास हुआ कि वह ड्राइवर को जानता है.	घर के रास्ते में उन्होंने बहुत सी बातें की.	बॉबी ने एक रेस्टोरेंट में ले जाने के लिए कहा.	बॉबी को लगा कि समय बहुत जल्दी बीत गया.	2
411b9523-5254-41ff-b740-e039d0423201	जोसफ़ ने अपने बगीचे में मटर की एक बड़ी खेप उगाई थी.	वह पूरे मटर अंदर लेकर आया और छील दिया.	फिर उसने उन्हें एक बड़े से बर्तन में पकाया.	उसने मटर के सूप को गाढ़ा करने के लिए, उसमें हैम, बेकन, और गाजर मिलाया.	जोसफ़ ने सोचा कि वह सूप पीते-पीते बगीचे में काम करेगा.	जोसफ़ ने सारा सूप बाहर फेंक दिया क्योंकि वह उसे अच्छा नहीं लगा.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	एलाइज़ा को लंबे समय से खोया हुआ अपना एक पूर्व प्रेमी खोजना था.	लेकिन मुश्किल यह थी कि वह दूसरे राज्य में रहने लगा था.	उए तय किया कि वह उसे फ़ेसबुक के ज़रिए खोजेगी.	उसने उसे खोज लिया, लेकिन वह शादीशुदा था और उसके बच्चे भी थे.	एलाइज़ा बहुत उदास थी, लेकिन उसने उससे कभी संपर्क नहीं किया.	वह एलाइज़ा से प्यार करने लगा और दोनों ने शादी कर ली.	1
80b6447f-4c37-4194-9862-3785e5075463	लीना देखने गई थी कि कैंडी केन्स कैसे बनते हैं.	उसने देखा कि कर्मचारी गर्म कैंडी में रंग डाल रहे थे.	इसके बाद, उन्होंने उसे खींचा ताकि उनमें चमक आ जाए.	अंत में, उन्होंने उसे केन की शक्ल दी और ठंडा होने के लिए रख दिया.	लीना को अब पता चल गया कि कैंडी केन्स बोरिंग होते हैं.	लीना को कैंडी केन्स ज़्यादा अच्छी लगने लगीं.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	जब मैं अपने घर पहली बार आया था, तब मैं अपने पड़ोसियों को नहीं जानता था.	एक दिन घास काटते समय, मेरे अहाते में मुझे एक किकबॉल मिली.	मुझे लगा अपने पड़ोसियों से मिलने का यही सबसे अच्छा मौका है.	मैं बॉल उठाई और उसे लौटाने अपने बगल वाले घर चला गया.	वे लोग काफ़ी मिलनसार थे.	मैंने किकबॉल उनकी बंद खिड़की में से अंदर फेंक दी.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	बेव बहुत जमकर पढ़ाई कर रही थी.	वह वीकेंड का अब और इंतज़ार नहीं कर सकती.	वीकेंड आने पर, वह देर तक सोती रही.	फिर वह उठी और पार्टी करने बाहर चली गई.	रविवार रात तक, बेव फिर से थक चुकी थी.	बेव ने रोज़ की तरह, चिट्ठियां उठाईं और मछलियों को दाना डाला.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	नवविवाहित सू को अपने पति के लिए खाना पकाना पसंद था.	लेकिन दुर्भाग्य से वह बहुत खराब कुक थी.	बॉब ने फिर भी वह खाना खाया और उसे कहा कि खाना बहुत अच्छा था.	उनकी पहली सालगिरह पर बॉब ने सू को खाना पकाना सिखाया.	उसने दोबारा कभी खाना नहीं पकाया.	वह बहुत अच्छी कुक बन गई.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	हम तीन हफ़्ते पहले फ्रैंक पेपे की पिज़्ज़ा की दुकान पर गए थे.	कनेक्टिकट में यह चेन काफ़ी लोकप्रिय है.	हाल ही में, यह चेन बोस्टन में खुली है.	हम भीड़ से बचने के लिए जल्दी पहुंच गए थे.	शहर के दूसरे छोर पर मौजूद पार्क में हमने 5 गुर्राते कुत्तों को टहलाया.	फ्रैंक पेपे की पिज़्ज़ा की दुकान पर हमने लाजवाब पिज़्ज़ा खाया.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	बर्नीस हमेशा अफ्रीका जाना चाहती थी.	बर्नीस ने तय किया कि अगले साल अपने जन्मदिन पर एक ट्रिप पर जाएगी.	बर्नीस ने ट्रिप के लिए हवाई जहाज़ की टिकटों का दाम देखना शुरू कर दिया.	इसके अलावा, बर्नीस ने होटल की कीमत भी देखी.	बर्नीस अपने जन्मदिन पर यूरोप गई.	बर्नीस ने हवाई जहाज़ का एक टिकट लिया और एक कमरा बुक कर लिया.	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	जिम ने पालक वाली कुकीज़ बनाई.	उसने एक कुकी का दाम पांच डॉलर रखा.	किसी ने भी नहीं ख़रीदा.	हालांकि, बिलकुल आखिर में एक आदमी ने 20 कुकी मांगी.	वह बहुत हैरान हो गया लेकिन आभारी था.	जिम को लगा वह पागल है और वहां से चला गया.	1
f547c9a1-be95-439d-922d-1417d7f6b818	रैंडी के दोस्त ने उसे अपने घर का रास्ता बताया.	उसे वाइट हाउस के बाद दाएं मुड़ना था.	रैंडी भटकता रहा.	वह उस रास्ते पर तब तक पीछे चलता रहा, जब तक उसे घर मिल नहीं गया.	रैंडी ने अपने दोस्त को बताया कि घर मिलने से उसे कितनी राहत पहुंची.	रैंडी ने घर देख लिया, लेकिन वह गाड़ी चलाता रहा और लौटकर नहीं आया.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	मैं अपने भाई के साथ बाइक राइड करने गया.	हम दोनों सुबह-सुबह निकल पड़े.	हमें बहुत मज़ा आ रहा था.	अचानक, वह एक पत्थर से टकराया और उसका पहिया टूट गया!	अपने भाई को गिरता देखने में मुझे बहुत मज़ा आया.	मुझे अपने भाई के लिए बहुत बुरा लगा.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	एना सैलून गई.	वह पहली बार अपने नाखून बनवा रही थी.	वह घबरा रही थी, लेकिन टेक्नीशियन बहुत मिलनसार था.	उसने बहुत जल्दी और अच्छे से उसके नाखून बना दिए.	सैलून से लौटकर, एना को बहुत फैशनेबल महसूस हो रहा था.	एना को अपना हेयरस्टाइल बहुत पसंद आया.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	डेविड और सारा बचपन में दोस्त थे.	जब वे कॉलेज पहुंचे, तो अलग-अलग शहर चले गए.	अचानक शुक्रवार को सारा को डेविड का एक कॉल आया.	उन्होंने डिनर किया और अपने जीवन के बारे में बातें की.	सारा को अच्छा लगा कि वे मिले.	सारा और डेविड उसके तुरंत बात डिनर करने चले गए.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	एजे और उसकी माँ किराने की दुकान में थे.	एजे एक सीरियल का दिबा देख रहा था और जब उसने ऊपर देखा, तो उसकी माँ वहां नहीं थीं.	उसे तुरंत घबराहट होने लगी.	फिर उसकी माँ सूप के डिस्प्ले के पीछे से निकलकर आमने आईं.	एजे को तब दुखी हो गया.	तब जाकर एजे ने राहत की सांस ली.	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	जोसफ़ खज़ाना ढूंढने कबाड़खाने गया था.	उसने पुराने कपड़ों के गट्ठर की तलाशी ली.	गट्ठर के निचे उसे एक विंटेज शर्ट मिली जिसपर एक रॉक बैंड था.	जोसफ़ ने वह शर्ट पहनकर देखी.	जोसफ़ बहुत खुश हुआ कि वह शर्ट उसे फिट आई.	उसके बाद जोसफ़ रॉक संगीत से नफ़रत करने लगा.	1
e689960d-0515-424b-aac3-5d7160ac2577	प्रिया एक नए रेस्टोरेंट में खाने गई.	वह गाड़ी चलाकर एक नए कैफ़े पहुंची.	प्रिया एक बूथ में बैठ गई.	उसने एक मिमोसा और एक ब्रेकफ़ास्ट बरिटो आर्डर किया.	प्रिया को खाना बहुत अच्छा लगा.	प्रिया ने कुछ भी नहीं खाया और वहां से चली गई.	1
57d5152a-77db-4156-8330-166edb36b0a2	कैरेन को उसके कॉलेज के पहले साल में एक रूममेट मिली थी.	एक दिन, उसकी रूममेट ने उसे पास के एक शहर में कॉन्सर्ट में चलने के लिए पूछा.	कैरेन ख़ुशी-ख़ुशी तैयार हो गई.	वह शो बहुत ही धमाकेदार था.	कैरेन को अपने रूममेट से नफ़रत हो गई.	कैरेन और उसकी रूममेट अच्छे दोस्त बन गए.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	हम पिछले साल फैमिली वेकेशन मनाने के लिए बीच पर गए थे.	मैंने बहुत सारा समय अपनी माँ के साथ बीच पर किताब पढ़ते हुए बिताया.	एक दिन किताब पढ़ते हुए, मुझे एक भयानक समुद्री ततैया ने काट लिया.	मेरा हाथ सूज गया आयर बहुत दर्द करने लगा, मैं लगभग हॉस्पिटल पहुंच गई थी.	धीरे-धीरे मैं ठीक हो गई.	मुझे पता चला कि सूजन होने पर मुझे अच्छा लगता था.	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	जॉन की घड़ी कुछ समय से खराब थी.	उसके पास उसे ठीक कराने के पैसे नहीं थे.	उसकी पत्नी ने तय किया कि वह उसे ठीक कराएगी और उसका पैसे खुद देगी.	जब वह काम से घर लौटा, तब उसने वह घड़ी उसे दी.	जॉन अपनी पत्नी पर बहुत नाराज़ हुआ.	जॉन बहुत खुश हुआ.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	डोनाल्ड क्लास के जोकर की तरह था.	वह क्लास का प्रेसिडेंट बनना चाहता था.	इसलिए उसे लगा कि अगर वह मूर्खों वाली हरकतें करेगा, तो लोग उसे वोट करेंगे.	वह खड़ा होता और बस चिल्लाता और मूर्खों वाली हरकतें करता.	डॉन को चुनाव से नफ़रत थी.	डोनाल्ड को उम्मीद थी कि यह मूर्खता उसे चुनाव जितवा देगी.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	एडी और एंजेला काफ़ी समय से एक-दूसरे से बात नहीं कर रहे थे.	वे अपने घर में एक साथ अजनबियों की तरह रह रहे थे.	अंत में, उन्होंने बैठकर बात की और तय किया कि अब तलाक ले लेना चाहिए.	एडी कोर्ट गया और कागजी कार्रवाई पूरी कर दी.	कुछ महीनों बाद उनका तलाक हो गया.	वे फिर से एक-दूसरे से प्यार करने लगे और हमेशा एक साथ रहे.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	रेचल ने दस साल पहले एक बिल्ली पाली थी.	अचानक, वह बिल्ली काफ़ी आलसी होती जा रही थी और उसका वज़न भी कम हो रहा था.	परेशान रेचल, बिल्ली को डॉक्टर के पास ले गई.	डॉक्टर ने रेचल को बताया कि बिल्ली को कैंसर हो गया है.	रेचल यह खबर पाकर बहुत खुश हुई.	डॉक्टर ने उसकी बिल्ली के कैंसर का हरसंभव इलाज किया.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	जिम एक नया ड्राईवर है और पुलिस ने आजतक उसे कभी नहीं रोका था.	कल उसे पुलिस ने गाड़ी तेज़ चलाने के लिए रोका.	अफ़सर ने उसे समझाया कि उसका चालान क्यों काटा जा रहा है.	चालान भरने के लिए जिम को ओवरटाइम करना पड़ेगा.	जिम बहुत उदास है.	अफ़सर से मिलकर जिम को बहुत ख़ुशी हुई.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	मुझे एवोकैडो बहुत पसंद हैं.	मैंने उससे भरा हुआ सैंडविच खाया.	खाने के बाद, मेरे मुंह में खुजली और सनसनी होने लगी.	मैं बाद में, इस बारे में अपने डॉक्टर से बात की.	उसने कहा कि मैं बेवजह परेशान हूं और मुझसे 100 डॉलर ले लिए.	बाद में पता चला कि मुझे एवोकैडो से एलर्जी है.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	डेविड एक लेखक था और उसे अपनी कहानी के लिए प्रेरणा नहीं मिल रही थी.	एक दिन उसने खुदको प्रलय के बाद की दुनिया में होने का सपना देखा.	उसे लगा कि यही उसकी किस्मत है और उसने अपने विचारों को लिखना शुरू कर दिया.	धीरे-धीरे उसने सैकड़ों पन्ने लिख डाले.	फिर डेविड ने अपना एक नया वीडियो अपलोड किया.	फिर डेविड ने अपनी किताब प्रकाशित की.	2
