InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	Trishek gorroto zuen aire zabala.	Lagunek kanpinera joateko konbentzitu zuten.	Ez zuen batere ongi pasa.	Arrantzatzen irakatsi zioten eta izarrak erakutsi.	Azkenean, gogo txarrez, Trishek onartu zuen natura.	Arrainek estaltzeko oso modu interesgarria zuten.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	Gizon bat hurbildu zitzaion Coreyri autoan gasolina hartzen ari zen bitartean.	Tipoak Coreyren autoa gustuko zuela esan, eta berriketan hasi zitzaion.	Coreyri iruditu zitzaion zerbait oker zebilela.	Gasolina hartzen bukatu zuenean, gizonak ukabilaz jo zuen Corey.	Coreyri ez zitzaion axola.	Corey esnatu zenean, bai gizona bai autoa desagertuak ziren.	2
736f326b-48ea-439b-821b-6365e38773e9	Marcyk San Valentineko opari bat jaso zuen bere mutil lagunaren partez.	Eskutitz bat eta bonboiak erosteko opari-txartel bat.	Poztu egin zen, eta bonboiak segituan eskatu zituen.	Mutil laguna bere etxera joan zen, eta ea gustatu zitzaion galdetu zion.	Marcyk muxu handi bat eman zion mutil lagunari, eta baietz esan zuen.	Marcyk sorbaldak goratu, eta telebistaren urruneko agintea hartu zuen.	1
caa0244b-9388-409e-b50a-5e305336e540	Cara Filadelfiako janari-gurdi batera joan zen aurreko egunean.	Falafela saltzen zuen gurdi zoragarri baten aurrean gelditu zen.	Janaria bikaina zen.	Carak ezin zuen sinetsi zer ona zen.	Janaria oso txarra zela esan zion Carak jabeari.	Carak erabaki zuen astero jango zuela gurdi horretako janaria.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony pozik zegoen bere lehenengo itsas-bidaia egingo zuelako.	Portura iritsi zen, ekipaje guztia prest.	Izkinari buelta ematean, ezin zuen sinetsi zer handia zen.	Itsasontzira igo zen eta hura portutik atera zen.	Tonyri asko gustatu zitzaion itsasoan zeharreko bidaia.	Tony itsasoaren beldur zen.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	Ignaciok kirola egin nahi du unibertsitatean egon bitartean.	Igerilari trebea zenez, igeriketa taldean sartzen saiatzea erabakitzen du.	Ignacio erraz sartzen da taldean.	Lehenengo igeriketa txapelketan, Ignacio bigarren iristen da!	Ignaciok igeri egiteari utzi zion.	Ignaciok zilarrezko domina irabazi zuen.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	Dannyk txalupa bat erosi zuen.	Hurbileko kirol-portuak txapelketa bat antolatu zuen.	Parte hartzea erabaki zuen.	Dannyk eta bere lagun minak eraman zuten txalupa.	Dannyk lotara joatea erabaki zuen.	Lehiaketaren hasierarako prestatu ziren.	2
0fe46de6-6ee3-4932-a578-268917372566	Eskolan, pandei buruzko idazlan bat idazteko agindu zioten Maryri.	Zorionez, Maryri izugarri gustatzen zitzaizkion pandak, eta hasteko gogo pila zituen.	Etxera iritsi bezain pronto, Maryk ordenagailua piztu, eta lanari ekin zion.	Zekien guztia idatzi zuen eta bilaketaren bat edo beste ere egin zuen.	Maryk ez zituen pandak gustuko.	Mary txostena aurkezteko irrikatan zegoen.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	Ellenek amets egiten zuen bere arrosengatik sari bat jasotzearekin.	Arrosa more berezia aurkezteko asmoa zuen azokan.	Arrosa-landarea ongarritu eta estali egiten zuen gauero.	Egunak pasa ahala, arrosak geroz eta ederrago hazten ziren.	Ellenek saria irabazi zuen azkenean.	Ellenek liburutegiko-txartela ordezteko kuota ordaindu behar izan zuen.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	Jesse bostgarren mailan hasi berri zen.	Gainerako mutilen lagun izaten saiatu zen, baina ezin.	Nesken lagun izaten saiatu zen orduan.	Neskek pozik onartu zuten beren lagun-taldeetan.	Jesse parkera joan zen lagun berri Rogerrekin.	Eskolako beste mutilek zirikatu egiten zuten Jesse.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	Tiffany lanez gainezka zegoen.	Lana gustatu arren, atsedena biziki nahi zuen.	Egun batean, espaloi irregular batean estropezu egin zuen.	Orkatila hautsi zuen, eta bajan egon behar izan zuen pare bat hilabetez.	Tiffany lanera joan zen biharamunean.	Min zeukan, baina pozik zegoen lanera joan behar ez zuelako.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	Ginak telefonoa galdu zuen aitona-amonen etxean.	Ez zegoen egongelan.	Egongelan siesta egin baino lehen, autoan egon zen.	Aitaren giltzak hartu eta korrika abiatu zen kanpora.	Baina jada ez zuen telefonoa nahi.	Telefonoa autoan aurkitu zuen.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	Alice aste gutxi barru ezkonduko zen.	Gau batean, amak deitu zion eta bueltan deitzea ahaztu zitzaion.	Amak mezu bat utzi zion haserre.	Ezkontzara joango ez zela esanez mehatxatu zuen.	Alicek ama deitu eta barkamena eskatu zion bene-benetan.	Alicek mezu bat bidali zion Tinderren ikusitako tipo galant bati.	1
ba87797c-dc31-402b-8740-d30c093d4df7	Tedi izugarri gustatzen zaio zinemara joatea.	Oscar sarietan ia mundu guztia ikusten du eta bozkatu egiten du.	Oscar sariak ikusteko festa handia antolatzen du eta guztiek apustu egiten dute.	Tedek ia beti irabazten du hautatzen dituen filmekin.	Astean zehar hainbat film ikusten jarraitzen du Tedek.	Film gehiago ez ikustea erabakitzen du.	1
384621a9-d9b6-436d-8914-61a93d916015	Nya paintball egitera gonbidatu zuten lagunek.	Joateak urduri jartzen zuen.	Baina joan egin zen, ongi pasatzeko esperoan.	Koloretako bolekin tiro egin zien lagunei eta barre egin zuen denbora osoan.	Hainbeste gustatu zitzaion, non hurrengo asterako beste ateraldi bat antolatu zuen.	Tiro egin zioten eta berriro bueltatuko ez zela zin egin zuen.	1
f531b039-67a6-4797-989d-24f716ed4073	Javierren eskolako lagun guztiek smartphoneak dituzte.	Hala ere, telefono tolesgarri zahar bat erabiltzen du berak oraindik.	Egunen batean, berak ere smartphone bat erostea erabaki zuen.	Hasieran, Interneterako sarbidea edonon edukitzea asko gustatzen zaio.	Smartphone bat erostea erabaki zuen Javierrek.	Baina telefono zaharra faltan botatzen du gero.	2
60facd71-c194-427a-9127-471d5844785e	Rachelek odola emateko kanpainan odola ematea erabaki zuen.	Apur bat urduri zegoen lehenengo aldia zelako.	Hurrengo egunean, ikusi zuen medikuaren dei bat jaso zuen Rachelek.	Berri txarrak zituela esan zion medikuak.	Rachel negarrez hasi zen.	Rachel pozez dantzan hasi zen.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	Ron abiadura handiko harrapaketa bat ikusten ari zen telebistan.	Polizia gaizkilearen atzetik zebilen gaizkilearen auzoan barrena.	Beldurgarria zen!	Baina azkenean poliziak gaizkilea harrapatu zuen.	Botila-estalkiak biltzen hasi zen Ron.	Ronek polizia-agentearen lana txalotu zuen.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	Samek oso gustuko zuen bere gerriko zaharra.	Edozerekin konbinatzen zuen.	Zoritxarrez, gehiegi loditu zen.	Txikiegi geratu zitzaion.	Sam dieta egiten hasi zen.	Sam pozik zegoen.	1
696b1a71-b684-45ec-8435-7b48274ee411	Larryk motozikleta bat erosi zuen.	Irrikan zegoen itxura modernoa izateko.	Ibiltzen saiatu zen lehenengo aldian erori egin zen.	Min hartu zuen hankan eta ospitalera joan behar izan zuen.	Larryri izugarri gustatzen zitzaion ospitalera joatea.	Larry tentuz ibili zen geroztik.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	Duela egun batzuk, zita bat izan nuen ezagutzen ez nuen pertsona batekin.	Neska polita eta atsegina zen.	Lankide batek antolatu zigun zita.	Badirudi gauza batzuk ditugula komunean.	Elkarrekin ibiltzen hasi ginen laster, eta ezkontzeko planak egiten.	Segituan eten genuen harremana.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	Sammyren kafe-ehogailua hautsita zegoen.	Kafe-aleak birrintzeko zerbait behar zuen.	Kafe-aleak plastikozko poltsa batean sartu zituen.	Mailuz txikitzen saiatu zen.	Sammyk ez zuen kafea hainbeste gustuko.	Sammyri balio izan zion.	2
3972aeda-e5f8-4776-abbb-8566bf38930a	Aurreko astean, Jared autoz zihoan lanera.	Bezperako gauean festa handia izan zuen.	Ez zuen batere lorik egin.	Ohartu orduko, aurretik zetorren trafikoaren parean zegoen bere autoa.	Jaredek brastakoan biratu eta talka saihestu zuen.	Jaredek azeleratzea erabaki zuen.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	Gau batean, berandu, Bobbyk etxera bueltatu behar zuen lanetik.	Taxi bat gelditzea erabaki zuen.	Taxi barruan zegoela, gidaria ezagutzen zuela ohartu zen.	Gauza askori buruz hitz egin zuten etxerako bidean.	Bobbyk jatetxe batera eramateko eskatu zion.	Bobbyri iruditu zitzaion denbora azkar pasa zela.	2
411b9523-5254-41ff-b740-e039d0423201	Joek ilar sorta handi bat hazi zuen lorategian.	Ilarrak etxera sartu, eta guztiak zuritu zituen.	Gero, eltze handi batean prestatu zituen.	Urdaiazpikoa, hirugiharra eta azenarioak gehitu zituen ilar-zopa lodia egiteko.	Joe lorategian aritzeari buruz pentsatzen egon zen zopa gozoa jan bitartean.	Joek eltzea kanpoan utzi zuen zopa gorrotatzen zuelako.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	Alizak aspalditik ikusi ez zuen mutil lagun ohi bat zeukan, eta hura aurkitzeko asmoa zuen.	Arazo bat zegoen, beste estatu batera joana baitzen.	Facebook erabiltzea erabaki zuen hura aurkitzeko.	Aurkitu egin zuen, baina ezkonduta zegoen eta seme-alabak zituen.	Aliza triste zegoen, baina ez zen inoiz gehiago jarri harekin harremanetan.	Alizarekin maitemindu zen eta ezkondu egin ziren.	1
80b6447f-4c37-4194-9862-3785e5075463	Gozokizko makilak nola egiten diren ikustera joan zen Lina.	Langileak karamelu beroa tindatzen ikusi zituen.	Gero, luzatu egiten zuten distira emateko.	Azkenean, makila forma eman eta hozten uzten zuten.	Linak jakin zuen gozokizko makilak aspergarriak zirela.	Linak beste modu batez estimatzen zituen gozokizko makilak.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	Nire etxera bizitzera etorri nintzenean, ez nituen auzokideak ezagutzen.	Egun batean, belarra mozten ari nintzela, gomazko baloi bat aurkitu nuen lorategian.	Auzokideak ezagutzeko aukera bikaina zela iruditu zitzaidan.	Pilota hartu, eta ondoko etxera joan nintzen hura bueltatzeko.	Oso atseginak ziren.	Gomazko baloia itxita zuten leihora bota nuen.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	Bev jo eta ke ikasten aritu zen.	Asteburua iristeko irrikaz zegoen.	Iritsi zenean, oso berandu joan zen ohera.	Altxatu zenean festa batera joan zen.	Igande gauean, Bev leher eginda zegoen berriro.	Bevek posta jaso zuen eta arrainei jaten eman zien, egunero egiten zuen bezala.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	Ezkonberritan, Suek gogoko zuen senarrari janaria prestatzea.	Zoritxarrez, Sue oso sukaldari txarra zen.	Bobek bere janaria berdin jaten zuen, eta ona zela esaten zion.	Haien lehenengo urteurrenean, Bobek sukaldaritza eskolak eman zizkion Sueri.	Ez zuen berriro janaririk prestatu.	Sukaldari hobea bihurtu zen.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	Frank Pepe pizzeriara joan ginen duela hiru aste.	Katea nahiko famatua da Connecticuten.	Katea duela gutxi ireki zuten Bostonen.	Goiz joan ginen jendetza saihestearren.	5 txakur marmarti paseoan atera genituen hiriko parkean.	Pizza bikaina jan genuen Frank Pepe pizzerian.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	Bernicek Afrikara bidaiatu nahi zuen betidanik.	Bernicek erabaki zuen bidaia bat hartuko zuela hurrengo urteko urtebetetzerako.	Bidaiarako hegaldi txartelen prezioak begiratzen hasi zen Bernice.	Halaber, Bernicek hotelen prezioak begiratu zituen.	Bernice Europara joan zen bere urtebetetzean.	Bernicek hegaldi txartel bat erostea eta gela bat erreserbatzea erabaki zuen.	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	Jimek ziazerba gailetak egin zituen.	Bost dolarren truke jarri zituen salgai.	Inork ez zion ezer erosi.	Dena den, azken unean, gizon batek hogei nahi zituen.	Harrituta zegoen, baina esker oneko.	Jimek uste zuen erotuta zegoela eta alde egin zuen.	1
f547c9a1-be95-439d-922d-1417d7f6b818	Randyren lagunak bere etxera joateko jarraibideak eman zizkion.	Etxe zuria pasata eskuinera jo behar zuen.	Randyk galduta jarraitu zuen.	Atzera egin zuen behin eta berriro aurkitu zuen arte.	Aurkitzean hartu zuen lasaitua azaldu zion Randyk lagunari.	Randik etxea ikusi zuen, baina gidatzen jarraitu zuen eta ez zen bueltatu.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	Anaiarekin bizikletaz ibiltzera joatea erabaki nuen.	Goizean abiatu ginen biok.	Oso ongi pasatzen ari ginen.	Bat-batean, arroka bat kolpatu eta gurpila hautsi zuen!	Anaiaren talka ikustea dibertigarria izan zen.	Oso gaizki sentitu nintzen anaiarengatik.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	Anna apaindegira joan zen.	Manikura egingo zioten lehenengo aldiz.	Urduri zegoen, baina teknikaria jatorra zen.	Azkar eta profesionaltasunez apaindu zizkion azkazalak.	Anna oso dotore sentitu zen apaindegitik atera zenean.	Annari asko gustatzen zitzaion bere orrazkera berria.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	David eta Sarah lagunak ziren txikitan.	Unibertsitatera joan zirenean, herri desberdinetara joan ziren.	Ostiralean, Daviden ezusteko dei bat jaso zuen Sarahk.	Elkarrekin afaldu zuten eta haien bizitzei buruz hitz egin zuten.	Sarah pozik zegoen egunean jartzeko aukera izan zutelako.	Sarah eta David afaltzera atera ziren horren ondoren.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	AJ eta bere ama janari-dendan zeuden.	AJ zereal-kutxa bati begira zegoen, eta begirada altxatu zuenean, ama ez zegoen.	Izutzen hasi zen berehala.	Bere ama zopa-apal baten atzetik atera zen orduan.	AJ triste jarri zen.	AJ-k lasaitasun hasperena egin zuen.	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	Joe zabortegira joan zen altxor bila.	Arropa zahar pila batean bilatzen hasi zen.	Azpi-azpian, kamiseta klasiko bat zegoen rock talde baten irudiarekin.	Joek kamiseta jantzi zuen probatzeko.	Joe poztu egin zen kamiseta ongi geratzen zitzaiolako.	Joek rock musika gorroto zuen horren ondoren.	1
e689960d-0515-424b-aac3-5d7160ac2577	Priyak jatetxe berri bat probatzea erabaki zuen.	Berriki ireki zuten kafetegi batera joan zen autoz.	Priya eserleku batean eseri zen.	Mimosa bat eta gosaltzeko burrito bat eskatu zituen.	Priyari gozo-gozoa iruditu zitzaion janaria.	Priyak ez jatea erabaki, eta alde egin zuen.	1
57d5152a-77db-4156-8330-166edb36b0a2	Kareni gelakide bat esleitu zioten unibertsitateko lehenengo urtean.	Egun batean, hurbileko hiri bateko kontzertu batera joan nahi zuen galdetu zion gelakideak.	Karenek pozik onartu zuen.	Emanaldia berebizikoa izan zen.	Karenek gelakidea gorroto zuen.	Karen eta gelakidea lagun min egin ziren.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	Iaz hondartzara joan ginen familian oporretan.	Denbora luze eman nuen amarekin hondartzan irakurtzen.	Egun batean, irakurri bitartean, hondartzako liztor gaizto batek ziztatu ninduen.	Besoa hanpatu zitzaidan eta min ematen zidan, ia ospitalera joan behar izan nuen.	Sendatu nintzen azkenean.	Hanpatuta egotea izugarri gustuko nuela ohartu nintzen.	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	Johnen erlojuak denboraldi bat zeraman apurtuta.	Ez zuen konpontzeko diru nahiko bildu.	Emazteak erabaki zuen konpontzera eramango zuela eta berak ordainduko zuela.	Lanetik bueltatu zenean, eman egin zion.	John oso minduta zegoen emaztearekin.	John ilusioz beteta zegoen.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	Donald gelako pailazoa zen nolabait.	Gelako ordezkari izan nahi zuen.	Pentsatu zuen txorakeriak egiten bazituen jendeak bozkatu egingo zuela.	Altxatu egiten zen, eta oihuka eta ergelkeriatan ibiltzen zen.	Donek gorroto zituen hauteskundeak.	Donaldek espero zuen txorakeriei esker hauteskundeak irabaziko zituela.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	Eddiek eta Angelak aspalditik ez zioten elkarri hitz egin.	Ezezagunen antzera bizi ziren beren etxean.	Azkenean, eseri, eta adostu zuten dibortziatzeko ordua zela.	Eddie epaitegira joan zen eta agiriak bete zituen.	Hilabete batzuk geroago dibortziatu ziren.	Berriro maitemindu ziren eta betirako egon ziren elkarrekin.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	Rachelek katu bat adoptatu zuen duela hamar urte baino gehiago.	Bat-batean, katua lozorrotuago egoten eta pisua galtzen hasi zen.	Kezkatuta, Rachelek albaitariarengana eraman zuen katua.	Katuak minbizia zeukala esan zion albaitariak Racheli.	Rachel pozak zoratzen jarri zen albistea entzutean.	Albaitariak ahal bezain hobeki tratatu zuen katuaren minbizia.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	Jim gidari hasiberria da eta poliziak ez du inoiz gelditu.	Atzo, azkarregi gidatzeagatik gelditu zuten.	Isuna zergatik jasotzen ari zen azaldu zion polizia-agenteak.	Jimek lanordu gehiago sartu beharko ditu isuna ordaintzeko.	Jim oso triste dago.	Jim polizia-agentea ikusteaz poztu zen.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	Ahuakateak biziki gustatzen zaizkit.	Ahuakatez estalita zegoen sandwich bat jan nuen.	Jan ondoren, ahoan hazkura neukan, eta inurrituta zegoen.	Geroago, medikuarekin hitz egin nuen horri buruz.	Paranoiko nengoela esan zidan, eta 100 USD kobratu zizkidan.	Kontua da ahuakateei alergia niela.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	Lan egiteko inspirazioa aurkitzea kostatzen zitzaion egilea zen David.	Egun batean, apokalipsi osteko mundu batean zegoela amets egin zuen.	Patua zela uste zuen, eta ideiak idazten hasi zen.	Azkenean, ehunka orrialde idatzi zituen.	Davidek bere bideo berria kargatu zuen.	Davidek eskuizkribua argitaratu zuen.	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	Borisek bideo-jokoekiko mendekotasuna zuen.	Bere ama kezkatuta zegoen.	Psikologo bati deitu zion laguntza eske.	Psikologoa saiatu zen Borisek mendekotasuna utz zezan konbentzitzen.	Boris ohartu zen bizitza alferrik galtzen ari zela.	Borisek soinekoa janztea erabaki zuen.	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	Polizia-agente bat gaixotu egin da gaur, gripeak jota.	Ezin zen lanera joan, ezin baitzen ia ohetik atera.	Emazteak denbora eman du zaintzen eta ongi zegoela ziurtatzen.	Nahikoa edan eta nahikoa edan du.	Polizia-agenteak plaka eta pistola utzi behar izan ditu.	Polizia-agentea osatu egin da azkenean.	2
78eea25f-f831-409d-841a-1a3467f833b5	Jenniferrek tripazorriak nabaritu zituen.	Zerbait jan zuen azken aldiari buruz hausnartu, eta ohartu zen aspaldi izan zela.	Sofatik altxatu eta sukaldera joan zen.	Otordu oparo bat prestatu eta hura jan ondoren, ongi sentitu zen berriz ere.	Jennifer jada ez zen gose.	Jenniferrek janari gehiago nahi zuen.	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	Nire lagun Nathan eta haren familia lakura joan ziren uda batean.	Egun batean, Nathanen aitak alde egin zuen eta ez zuen amarentzako pizgailurik utzi.	Ba ama oso haserre zegoenez, dendara oinutsik joatera behartu zuen.	Nathan gizajoak hartxintxarrezko errepidetik ibili behar izan zuen amari pospoloak ekartzeko.	Nathan bueltatu zenean, oso pozik zegoen egindako kirolarengatik.	Nathan bueltatu zenean, amak barkamena eskatu zion hain gaiztoa izateagatik.	2
e829b3e7-8fec-4a34-a150-96381f7f0073	Dirua irabazten lagunduko dion lanaldi partzialeko lan baten bila ari da Jeremiah.	Ogitarteko-denda batek kontratatu egiten du ogitartekoei buruzko propaganda banatzeko.	Jeremiahri biziki gustatzen zaio lana hasieran, jende berria ezagutzea gustuko duelako.	Azkenean nekagarri suertatzen zaio kanpoan hainbeste denbora ematea.	Jeremiahk kanpoan lan egiten jarraitzen du.	Jeremiahk ibilbide profesionalak birplanteatzen ditu.	2
127daf23-f8a3-45af-94c4-f94e72710727	Bi emakume gaztek hamar milia korrika egitea erabaki zuten aireko indarren basetik hurbil.	Bost milia egin ondoren, begi urdineko otso gris bakarti bat ikusi zuten.	Uxatzen saiatu ziren, baina haiengana hurbiltzen jarraitu zuen.	Bi emakumeak zailtasunez igo ziren zuhaitz baten gainera, eta jendea iritsi arte itxaron zuten.	Jendeak otsoa aienatu zuen eta bi emakumeak onik atera ziren.	Bi emakumeak labar batean behera amildu ziren.	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	Gary haur ausarta zen.	Egun batean, lorategiko hesia igotzea eta beste aldera pasatzea erabaki zuen.	Gurasoek bazter guztiak miatu zituzten haren bila.	Parkeko zabuan eserita aurkitu zuten.	Garyren gurasoak lasai zeuden aurkitu zutelako.	Garyren gurasoak atsekabetuta zeuden aurkitu zutelako.	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	Aparkalekuko txartelak ordaindu gabe zituela harrapatu zuten Timmy.	Ez zuen ordaintzeko diru nahiko.	Bi egunez atxilotu eta giltzapetu zuten horren ordez.	Lana galdu zuen lanera ez joateagatik.	Timmy mailaz igo zuten beti lanean ibiltzeagatik.	Timmyk beste lan bat bilatu behar izan zuen.	2
a62e9212-e75b-4078-ae68-f56a1164dc70	Gazteagoa nintzenean, udaleku batera joan nintzen.	Oso ongi pasatzen genuen monitoreekin jolasean.	Kartetan jolastea zen gehien gustatzen zitzaidana.	Udalekuko monitoreek karta-joko pila bat ezagutzen zituzten.	Ministroarekin eman nuen denbora oso baliagarria izan zen.	Gehien gustatzen zitzaidan karta-jokoa pokerra zen.	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	Amberrek gauza asko egin behar zituen igandean.	Joan behar zuen toki guztien zerrenda bat egin zuen.	Bizkor prestatu zen.	Kezkatuta zegoen, ez ote zuen denbora nahiko izango.	Amberrek bi orduko hamaiketakoaz gozatu zuen lasai-lasai.	Amber horren presaka zebilen, non zerrenda etxean utzi zuen.	2
dba303f0-ede3-4834-aad4-767eadafa744	Evek sofa berria behar zuen egongelarako.	Baina ezin zuen ordaindu!	Bigarren eskuko denda batera joan zen eta sofa bikain bat aurkitu zuen.	Etxera bidali zioten, eta egongelan muntatu.	Sofa berria erosi zuen hura ordezteko.	Oso sofa erosoa iruditzen zitzaion Everi.	2
7c183d9b-d1fd-414f-8c95-c17132422732	Jasonek ikaragarrizko beldurra zien armiarmei.	Terapeuta batengana joan zen eta bere beldurrari buruz hitz egin zuten.	Terapeutak esan zion beldurrari aurre egin behar ziola hura gainditzeko.	Sotoan armiarma bat bilatzea zen Jasonen etxerako lana.	Oso armiarma handia aurkitu zuen bertan.	Jasonek dutxa bero bat hartu zuen.	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	Linda arazoak izaten hasi zen lankide batekin.	Lankidea mandatuak ematen hasi zitzaion lanean.	Gainera, lankidea gaizki esaka ibiltzen zen bera aurrean egon gabe.	Linda nagusiarengana joan zen arazoa azaltzera, eta nagusiak bitartekari lanak egin zituen.	Nagusiak lanetik bota zuen biharamunean.	Linda eta lankidea lagun min bihurtu ziren.	2
