InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
5296a3e6-0e82-4711-b67b-9e7378ffb724	Келли была счастлива получить новый телефон.	Она всюду носила его с собой.	К сожалению, он разбился.	Но, к счастью, ей удалось его отремонтировать.	Магазин предложил хорошую цену, чтобы это устранить.	Келли купила новый телефон.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	Во время учебы в колледже я встретила взрослого мужчину.	Мне было 22 года, а ему – 38 лет.	Мы хорошо понимали друг друга, и отлично проводили время вместе.	Мы были вместе все время, пока я там находилась.	У меня остались приятные воспоминания о том времени.	У меня остались неприятные воспоминания о том времени.	1
874de2df-c863-4200-9d60-5f1c915c0709	Боб хотел участвовать в школьной постановке.	Он внимательно изучил свою роль.	Он часто репетировал свои реплики.	В день прослушивания он отлично справился.	Боб очень гордился собой.	Бобу было очень стыдно.	1
3c516058-0aec-4a0c-906d-4b466715c38b	Джеки назначили дежурной по коридору восьмого класса.	Весь класс ей завидует.	Одноклассники часто ставят под угрозу срыва ее работу.	Они украли у Джеки пропуски в коридор.	Директор школы исключил хулиганов.	Ее одноклассники получили награды за поведение.	1
713e6e15-793f-4951-9d47-3d4688d748a3	Папа недавно купил новую машину.	Чтобы это отметить, мы все поехали кататься.	Другая машина проехала на красный свет и врезалась в нас.	Я ударился об окно с такой силой, что разбил его.	Я выкарабкался, и я и мой отец были в порядке.	Нас обоих задавил автомобиль.	1
f595ddca-75d5-4c3e-80ca-a51170231643	Моя племянница обожает фильм «Холодное сердце».	Она хочет все время его смотреть.	Она ходит по дому и поет.	Она обожает петь «Отпусти и забудь» пронзительным голосом.	Она поет ее бесчисленное количество раз.	Она любит спорт и ненавидит штуки, связанные с принцессами.	1
6e891313-bee9-434b-bb6e-c210c866a569	Алекс вел мяч по площадке, в то время как его команда проигрывала два очка.	Он бегло взглянул на табло и увидел, что оставалось всего 5 секунд.	Он усиленно думал, пытаясь найти открытого игрока.	Защитники облепляли его товарищей по команде.	Прозвучала финальная сирена, и его команда выиграла игру.	Он попытался сделать трехочковый бросок и промахнулся.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	Я пришла в библиотеку и заняла место.	Оглянувшись, я заметила ребенка.	В какой-то момент он уставился на меня.	Я расстроилась и встала со своего места.	Я ничего не имела против того, что делал ребенок.	Я спросила, в чем заключалась его проблема.	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	Ива и Брант пытались зачать ребенка.	Они старались в течение шести месяцев, но безуспешно.	На приеме у врача у них было унылое настроение.	Но затем они увидели широкую улыбку доктора.	Брант отменит планы насчет похищения ребенка.	Пара счастлива узнать, что у них скоро будет малыш.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	Кэтрин всегда интересовалась керлингом.	Кэтрин любит смотреть по телевизору игру спортсменов.	Однажды Кэтрин решила сходить на тренировку по керлингу.	На тренировке один из спортсменов пригласил Кэтрин поучаствовать в игре.	Кэтрин начала тренироваться каждый день, и у нее стало хорошо получаться.	Кэтрин керлинг казался скучным.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	Фрэнсис всегда стремился освоить вождение.	Он наконец-то подрос, чтобы получить водительские права.	Фрэнсис учится усердно, чтобы получить права.	Он легко сдает экзамен по вождению.	Фрэнсис очень гордится своими успехами.	Фрэнсис решает, что лучше пользоваться общественным транспортом.	1
4fd560d4-8d90-40f8-a572-9522f966fd97	Вчера я отлично провела время, посмотрев «Щелкунчик».	Я была в полном восторге.	Танцоры украшали сцену, и это было прекрасно.	Для меня было честью увидеть этот спектакль.	Я поклялась никогда больше не посещать это.	Хотела увидеть это еще раз.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	Проснулся к уроку в 8:30 утра.	Встал спросонок и принял душ.	Быстро позавтракал и пошел на занятие.	50 минут спустя после занятий вернулся в общежитие.	Решил снова возвратиться в класс.	Добравшись туда, я вздремнул.	2
0f29def9-37c9-4eba-a87b-154ceec40700	Гэри хотел добиться внимания Лизы.	Как-то раз он решается написать Лизе стихотворение.	На следующий день Гэри встречает Лизу в коридоре школы.	Гэри широко улыбается Лизе и вручает ей стихотворение.	Гэри дает Лизе пощечину и уходит прочь.	Лиза признается, что тоже запала на Гэри.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	Карлосу всегда хотелось посетить Францию.	Он решает, что перед отъездом следует научиться говорить по-французски.	Он записывается на вечерние занятия и учится усердно.	В конце концов Карлос неплохо говорит по-французски.	Карлос бронирует авиабилет в Австралию.	Карлос по максимуму пользуется своими навыками французского во время поездки в Париж.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	Ларсу всегда хотелось попробовать фотографировать.	Его друг был отличным фотографом, хотя сам он никогда не пробовал.	Как-то раз он приобрел простой, но качественный фотоаппарат.	С этого дня Ларс ежедневно фотографировал природу.	Ларс влюбился в фотографирование.	Ларс ненавидел фотографировать.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	Купила телевизор в магазине электроники.	У него большой плоский экран с изображением высокой четкости.	Работник убедил меня на всякий случай приобрести гарантию на него.	Через неделю телевизор слетел со стены и сломался.	Гарантия помогла мне это исправить.	Позже работника обнаружили мертвым.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	Райан находился в парке.	И увидел маленькую девочку, держащую воздушный шарик.	Выходя из парка, он увидел такой же шарик, застрявший на дереве.	Он залез на дерево, чтобы достать шарик.	Затем Райан нарочно спустил воздушный шарик.	Затем Райан нашел девочку и вернул ей шарик, который она потеряла.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	Менеджер Джен сообщил ей, что ей нужно загрузить резюме.	Она осознала, что ее резюме не было составлено должным образом.	Она перевела все содержимое в соответствующий шаблон.	Добавив данные о последней работе, она обновила резюме.	Потом она отправила его своему менеджеру.	Джен терпеть на могла мыть посуду.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	Нил путешествовал в город Фес.	Он отведал местную национальную кухню.	Затем отправился за сувенирами.	Он заметил, что в Фесе прекрасные уличные артисты.	Нил отлично провел время.	Нил с Фесом стали лучшими друзьями.	1
f299c071-0f10-4051-9076-3af05bb94d25	Мне нужно было выгулять собаку.	В моем районе требуется поводок.	Я искал поводок дома.	Не нашел его.	Решил отвести собаку на задний двор.	Позволил собаке войти в дом.	1
10770264-1216-4bf9-a955-423d82dc6a92	День был ясным и теплым.	Так что Джо подумал, было бы здорово пройтись.	Он решил пойти в местную кофейню.	Но достигнув полпути, почувствовал усталость.	Поэтому он побежал в сторону кофейни.	Джо сожалеет, что выбрался на улицу.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	Весь день Джен ждала посылку.	Наконец она увидела, как к двери подошел служащий UPS.	Он доставил посылку, а она внесла ее в дом.	Она вскрыла посылку с помощью ножа.	В коробке находился младенец.	Внутри находилась новая верхняя одежда Джен.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	Фрэнк не хотел делать домашнее задание.	Вместо этого он хотел играть в видеоигры.	Родители Фрэнка велели ему сначала делать уроки.	Фрэнк закатил истерику, и его наказали.	Фрэнк лишился видеоигр на неделю.	Фрэнк получил совершенно новую игру.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	Тимми участвовал в соревнованиях по трехочковым броскам в своей школе.	Победитель получал возможность выиграть стипендию на учебу в колледже в размере 1 000 долларов США.	Все выходные Тимми тренировался в трехочковых бросках.	Он был готов к началу соревнования.	Тимми выиграл соревнование.	В день соревнования Тимми отправился на автодром.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	В пятницу Дрейк был на вечеринке.	Он обнаружил, что его бумажник украден из пальто.	Дрейк тотчас же позвонил в полицию, но бумажник не был найден.	По этому поводу Дрейк столкнулся с хозяином вечеринки.	А хозяин сказал, что он тоже не был  в курсе.	Дрейк сказал хозяину, что хотел бы снова посещать его вечеринки.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	Боб обнаружил, что у его грузовика спустила шина.	Раньше он никогда не менял шину.	Достал домкрат и монтировку.	Он не мог снять болты.	Боб позвал кого-то, чтобы отремонтировать спущенное колесо.	Боб поехал на рынок на своем грузовике.	1
36c75e5c-8b93-4743-8104-122c769d1636	Джеку надоело писать электронные письма в планшетном компьютере.	Он решает, что надо раскошелиться на ноутбук.	Он изучает различные ноутбуки, пока не находит идеальный.	Наконец он его приобретает.	Теперь Джек на самом деле с удовольствием отвечает на электронные письма.	Теперь Джек пользуется почтовыми услугами вместо электронной почты.	1
bbc7c651-dd54-46ea-b057-7b001c105912	Волосы Джейка слишком отросли.	Ему предстояло собеседование по поводу работы.	Он попросил мать состричь ему волосы.	Мать сделала ему аккуратную профессиональную стрижку.	Джейк вымыл руки.	Джейк получил работу.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	Сегодня приходил Шон.	Сэм, Шон и я играли в игры.	Они начали сердиться на меня из-за того, насколько плохо я играл.	Они сказали, что я не смогу играть, пока не усовершенствуюсь.	Мне было по-настоящему обидно.	Мне было чрезвычайно приятно.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	Сара хотела отправить по почте открытку.	Она пошла на почту.	Заплатила за марки.	Вложила письмо в конверт.	Сара собственноручно доставила письмо.	Письмо Сары вскоре отправили в пункт назначения.	2
4c58f47d-b444-4a16-a66b-553fc767130e	Чак был утомлен работой.	Он на время отложил работу.	Он вошел на форум, чтобы пообщаться с коллегами.	После злобных ударов Золтара ему нужен был перерыв.	Чак решил бросить работу.	Затем он счел необходимым вернуться к работе.	2
49701721-7d91-47c7-bed2-ad411562391f	Отправляясь за покупками, Боб пользовался пластиковыми пакетами для продуктов.	Затем его друг сказал ему, что пластик наносит вред окружающей среде.	Боб решил отказаться от пластиковых пакетов.	Боб приобрел многоразовые сумки для продуктов.	Отправляясь за покупками, Боб пользовался многоразовыми сумками для продуктов.	Боб продолжал использовать пластиковые пакеты для продуктов, отправляясь за покупками.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	Для проекта Джо нужен был собственный портрет.	Он обзвонил местных художников и поинтересовался их расценками.	У одного из художников были разумные цены.	Для создания портрета Джо договорился о встрече с этим художником.	Джо остался весьма доволен результатом.	Художник изобразил кота Джо.	1
690b8307-74e5-42cb-a326-589b973bbe00	Энн пыталась бросить курить.	Она предприняла несколько попыток, но безрезультатно.	Затем она применила никотиновый пластырь для помощи в этом деле.	И это сработало!	Энн удвоила количество ежедневно выкуриваемых сигарет.	Энн смогла успешно бросить курить.	2
709db57b-125c-4434-b58d-f543070d8a27	На лето Джен отправили к тете.	Ей была ненавистна сама мысль о том, что все лето она проведет вдали от местной библиотеки.	Она взяла с собой несколько книг, хотя с ними она быстро справится.	По приезде тетя отвела ее в специальную комнату в своем доме.	Джен увидела, что ее книги жгли в камине.	Комната была заполнена полками с книгами, интересными для девочек.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	Вчера Роб был записан на чистку зубов.	Обычно он очень боится стоматологов.	Но в кабинет врача приняли новую привлекательную медсестру.	Так что ему не терпится туда пойти.	Роб почувствовал себя освеженным после колоноскопии.	Роб расстроился, что в тот день не было симпатичной медсестры.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	Джо любил жевать грязевую смесь.	Он играл в куличики при любой возможности.	Поедая куличик, он почувствовал во рту что-то очень твердое.	Джо укусил камень и выбил себе зуб.	Джо опять хотел разжевывать камни.	Джо решил больше не есть грязевую смесь.	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	Роб ни разу не катался на американских горках.	Друзья Роба предложили ему бесплатный билет в парк  «Шесть флагов».	Роб решил, что тоже может присоединиться.	Они пошли все и стояли в длинной очереди.	Друзья Роба были великодушными.	Друзья Роба были беспечными.	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	Карли ждала, когда Сэм ей позвонит.	Он обещал сделать это в пятницу.	Был уже вечер субботы, а он все не звонил.	Наконец она решила позвонить ему сама.	Сэм ответил на звонок.	Карли заказала по телефону доставку еды.	1
6d0772be-9406-4257-af59-ab5f2e819e81	В свой день рождения Эми пришла из школы и оказалась дома одна.	Она расстроилась, что все забыли об этом особенном для нее дне.	С грустью вошла она в гостиную.	И тут вдруг ее друзья и члены ее семьи выскочили из своих укрытий.	Эми засияла от восторга.	Эми вышла из комнаты и покинула дом.	1
3e13600e-4a0f-42dd-876d-9741076fc465	Пэн попыталась ударить меня без всякой видимой причины.	Хотя я ужасно рассердился, я просто защищался от ее удара.	Она продолжала молотить меня кулаком.	Пытаясь остановить ее, я повалил ее на землю.	Наконец Пэн остановилась.	Я крепко обнял Пэн.	1
8174138e-1a0a-45ce-9938-9777526902dd	У Бекки есть двоюродная сестра по имени Эшли.	В детстве Бекки и Эшли дружили.	Когда Эшли выросла, она начала делать глупости.	Она попала в тюрьму за кражу тампонов из магазина "Все за доллар".	Бекки потеряла с ней связь.	Бекки гордится Эшли.	1
16a5c03f-6538-4913-b51a-f20a560577eb	Ребенок Пэм и Тома спал очень чутко.	Их беспечный сосед часто оставлял свою собаку на улице, и она лаяла весь день.	Каждый раз, когда Пэм укладывала ребенка спать, собака начинала лаять.	Пэм представляла себе, как она отвяжет собаку и та убежит.	Однажды ночью Пэм впустила своих кошек в дом.	Однажды ночью Пэм решила отвязать собак.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	Мэй поступила в колледж во Фредонии.	Она доехала на автобусе до своего нового колледжа.	Она осмотрела кампус.	Ей понравилось всё, что она увидела.	Она бросила колледж.	Ей даже понравились все ее профессора.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	Мэри нужно было вырвать зубы.	Она хотела, чтобы стоматолог сделал это под общей анестезией.	Но он мог предложить только местное обезболивание новокаином.	Мэри в ужасе посмотрела на него.	Увидев выражение ее лица, стоматолог смог помочь Мэри.	Мэри вышла от стоматолога в прекрасном настроении.	1
4aa68faa-46af-4c29-a5af-76920608e42e	Форд гордился своим высоким средним баллом аттестата.	Каждый вечер он занимался, чтобы улучшить его.	Друзья Форда предупреждали его, что он пропускает много интересного.	Позже Форд стал успешным адвокатом.	Форд жалел, что он так многого достиг.	Форд гордился своими свершениями.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	Жена говорит, что мне не хватает увлеченности.	Что у меня мало хобби и интересов.	Я пытался возразить, но безуспешно.	Я понял, что она права.	Я принял решение изменить свою жизнь.	Я развелся с ней.	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	Нина хотела красивый костюм на Хэллоуин.	Но она не могла позволить себе ничего изысканного.	Она осмотрела свой дом в поисках идей.	И вот она нашла отличный  бесплатный костюм.	Нина купила игрушку.	Нина была просто в восторге.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	Вероника любила ходить в лес.	Однажды она шла по тропе и увидела домик на дереве.	Она взобралась по лестнице и была поражена тем, сколько всего было в доме.	Он был полностью обставлен, с мебелью и одеялами.	Веронике очень не понравился этот домик на дереве.	Вероника решает почаще наведываться в этот домике на дереве.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	Был прекрасный весенний день в начале марта.	Трейси решила прогуляться в лесу за своим домом.	Она услышала дятла и стала высматривать его на деревьях.	Она споткнулась о корень и упала на тропинку.	Трейси бегом вернулась домой.	Трейси отряхнулась после падения.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	Бобу очень хотелось пить, и он мечтал о  газировке.	К сожалению, у него не было денег.	Боб зашел на заправку и попросил газировку.	Кассир спросил его, есть ли у него деньги.	Сказав: "Нет", он ушел  с заправки.	Он решил пойти пробежаться.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Джим ждал в аэропорту.	Его жена должна была прилететь через час.	Ему было очень скучно.	Тогда он решил дочитать свою книгу.	Через час Джим увидел жену.	Джим уехал до появления жены.	1
54ec0b0d-355e-484f-8554-315daf68fc44	Джо очень хотел учиться в Колумбийском университете.	Он очень серьезно занимался в школе, был в футбольной команде.	Он попал в лист ожидания.	Хотя он был разочарован, он старался изо всех сил до самого конца.	Джо все-таки очень гордился своими достижениями.	Джо передумал идти в колледж.	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	У подруги Джины Тами была папка, которую она никому не давала.	Джина хотела такую же, но не знала, где ее купить.	Теперь у Тами была новая папка Lisa Frank.	Джина завидовала, ей тоже хотелось такую же.	Джина заглянула на eBay и нашла такую, которую могла себе позволить.	Джина скосила траву на всем дворе, и ей никто не помогал.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	У Лии в доме была красивая рождественская елка.	Однажды она пошла в магазин.	Когда она вернулась, дерево было опрокинуто.	Это ее кошка забралась на него и уронила!	Лия решила, что елка на полу ей нравится больше, чем стоящая.	Лия наказала кошку.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	Питер много лет пользовался одним и тем же креслом.	Оно стало изнашиваться.	Он решил купить новое, более удобное кресло.	Когда его доставили, Питер был очень рад.	Питер подумал, что оно может быть даже более удобным, чем старое.	Питер отдал кресло собаке.	1
8bb526c3-f617-4311-a762-e38db6085589	Рекс готовится к сегодняшней вечеринке.	Он понимает, что не приготовил для гостей ничего к сыру.	Рекс бежит за багетом.	Он нарезает его тонкими ровными ломтиками, чтобы его было удобно есть.	Рекс отправился в долгое кругосветное путешествие.	Всем понравился сыр с хлебом.	2
80898064-5c05-4245-aa6b-5c733567d5c5	Обычно Эли каждый день ездит на работу на поезде.	Однажды она сильно заболела, но все равно пошла на работу.	Она усердно работала весь день и даже взяла работу домой.	Она села на поезд и уснула.	Она была лентяйкой.	Она проспала свою остановку, и ей пришлось ехать домой на автобусе.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	Футбольная команда хорошо потрудилась в течение всего сезона.	Она всех обыграла и попала на чемпионат.	На часах оставались считанные секунды, а игра заканчивалась вничью.	Квотербек сделал длинный пас, и принимающий забил гол.	Зрители громко освистали команду.	Все зрители вскочили со своих мест и бурно зааплодировали.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	Мы живем в многоэтажном доме.	Однажды поднялся сильный ветер, отчасти из-за высоты здания.	От ветра так сильно качались ветви деревьев, что моя жена не могла уснуть.	Ветром также сшибло интернет-кабель.	Мы с женой были очень недовольны тем, что потеряли доступ к интернету.	Нам понравился этот сильный ветер и нехватка сна.	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	Кейт хотела купить новую клавиатуру для своего компьютера.	Она месяцами копила деньги, чтобы купить хорошую клавиатуру.	Наконец Кейт зашла в интернет и заказала клавиатуру!	Несколько дней она с нетерпением ждала ее доставки.	Потом она отменила заказ.	Затем по почте пришла ее клавиатура.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	Джон окончил колледж и начал искать работу.	Он каждый день подавал заявки на работу по своей специальности.	Через три недели после начала поиска работы ему позвонили.	Звонивший  спросил, не будет ли он заинтересован в собеседовании.	Джон согласился.	Джон отклонил это предложение.	1
