InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
4a4ba70e-d51c-4574-b3f1-42675bef0059	Ryan alikuwa kwenye bustani.	Na akamwona msichana mdogo akishikilia puto.	Alipokuwa akitoka kwenye bustani, akaona puto hiyo moja imekwama kwenye mti.	Akapanda mti na kuchukua puto hiyo.	Ryan alidunga puto hiyo kwa makusudi.	Kisha Ryn alimpata msichana huyo na kumpa puto aliyokuwa amepoteza.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	Meneja wa Jen alimwambia alihitaji kupakia wasifu-kazi wake.	Akagundua wasifu-kazi wake haukuwa umetengenezwa vizuri.	Akahamisha maudhui yote kwenye kiolezo sahihi.	Huku akiongezea maelezo kuhusu kazi yake ya mwisho, alisasisha wasifu-kazi.	Kisha akautuma kwa meneja wake.	Jen alichukia kuosha vyombo.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	Neil alikuwa akisafiri jiji la Fez.	Alionja vyakula vyao vya asili.	Kisha akaenda kununua vitu vya ukumbusho.	Aligundua Fez ilikuwa pia na watumbuizaji wazuri wa mtaa.	Neil alikuwa na wakati mzuri.	Neil na Fez wakawa marafiki wakubwa.	1
f299c071-0f10-4051-9076-3af05bb94d25	Nilitaka kumpeleka mbwa wangu kutembea.	Mtaa wangu unahitaji uwe na kamba.	Nikatafuta kamba nyumbani mwangu.	Sikuweza kuipata.	Nikaamua kumpeleka mbwa wangu nyuma ya nyumba.	Nikamruhusu mbwa wangu kwenda ndani ya nyumba.	1
10770264-1216-4bf9-a955-423d82dc6a92	Ilikuwa siku nzuri, yenye joto.	Kwa hivyo Joe akafikiria itakuwa vizuri kutembea.	Akaamua kutembea hadi kwa duka la karibu la kahawa.	Lakini njiani, akaanza kuchoka.	Kwa hivyo akakimbia kwenye duka la kahawa.	Joe alijuta kwenda nje.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	Jen alikuwa akisuburi mzigo wake siku nzima.	Mwishowe akamwona mtu wa UPS akija mlangoni.	Akawasilisha mzigo na akaupeleka ndani.	Akafungua mzigo kwa kutumia kisu.	Ndani ya sanduku kulikuwa na mtoto mchanga aliyezaliwa.	Jen akapata koti yake mpya ndani ya mzigo.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	Frank hakutaka kufanya kazi yake ya nyumbani.	Badala yake alitaka kucheza michezo ya video.	Wazazi wa Frank walimwambia afanye kazi yake ya nyumbani kwanza.	Frank alipiga kelele na akaadhibiwa.	Frank alipoteza michezo yake ya video kwa wiki.	Frank alipata mchezo mpya.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	Timmy alikuwa akishindana katika shindano la alama 3 katika shule yake.	Mshindi angepata nafasi ya kushinda udhamini wa kusoma katika chuo kikuu wa $1000.	Timmy alijfunza kurusha alama 3 wikendi nzima.	Alikuwa tayari wakati siku ya shindano lilipofika.	Timmy alishinda shindano hilo.	Timmy alienda kwenye uwanja wa kucheza gofu siku hiyo ya shindano.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	Drake alihudhuria sherehe Ijumaa.	Akagundua kwamba pochi lake lilikuwa limeibiwa kutoka kwenye koti lake.	Mara moja Drake akawapigia simu polisi, lakini pochi halikupatikana.	Drake akamuuliza mwenye sherehe kuhusu suala hilo.	Na mwenyeji akamwambia hata yeye hajui.	Drake akamwambia mwenyeji alitaka kuhudhuria sherehe zake tena.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	Bob aligundua gari lake lilikuwa na pancha.	Hajawahi kubadilisha tairi awali.	Akatoa jeki ya tairi na chuma.	Hakuweza kuondoa bolti.	Bob akamwita mtu wa kumtengenezea pancha.	Bob akaendesha gari lake hadi sokoni.	1
36c75e5c-8b93-4743-8104-122c769d1636	Jack amechoka kuandika barua pepe kwenye kompyuta yake kibao.	Akaamua anapaswa kuwekeza katika kipakatalishi.	Akafanya utafiti wa vipakatalishi tofauti hadi akapata iliyomfaa.	Mwishowe akainunua.	Sasa Jack anafurahi kujibu barua pepe.	Jack sasa anatumia huduma ya posta badala ya barua pepe.	1
bbc7c651-dd54-46ea-b057-7b001c105912	Nywele ya Jake ilikuwa inakuwa refu sana.	Alikuwa na mahojiano yanayokuja ya kikazi.	Akamwomba mama yake amkate nywele yake.	Mama yake akamnyoa nywele kitaalamu.	Jake akanawa mikono yake.	Jake akapata kazi.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	Sean alikuja leo.	Sam, Sean, na Mimi tulicheza michezo.	Wakaanza kunikasirikia kwa sababu nilikuwa mbaya sana.	Walisema singeweza kucheza zaidi hadi nijue.	Nilivunjwa moyo sana.	Nilifurahi sana.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	Sarah alitaka kutuma kadi.	Alienda kwenye ofisi ya posta.	Akalipia stampu.	Akaweka barua ndani ya bahasha.	Sarah aliwasilisha barua yenye mwenyewe.	Barua ya Sarah ilikuwa njiani ikienda mahali inapopelekwa.	2
4c58f47d-b444-4a16-a66b-553fc767130e	Chuck alikuwa amechoka kufanya kazi.	Akafunga kazi yake kwa muda.	Akafungua mdahalo wa kuzungumza na wafanyakazi wenza.	Baada ya kupata Zoltar hizo mbaya alitaka kupumzika.	Chuck akaamua kuacha kazi yake.	Kisha akahisi analazimishwa kurudi kazini.	2
49701721-7d91-47c7-bed2-ad411562391f	Bob alitumia mifuko ya mboga ya plastiki kwenda kununua.	Kisha, rafiki yake akamwambia kwamba plastiki ni mbaya kwa mazingira.	Bob akaamua kuacha mifuko yake ya plastiki.	Bob akawekeza katika mifuko ya mboga inayoweza kutumiwa tena.	Bob alitumia mifuko ya mboga inayoweza kutumiwa tena kwenda kununua.	Bob aliendelea kutumia mifuko yake ya mboga ya plastiki kwenda kununua.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	Joe alihitaji kupata picha yake mwenyewe kwa ajili ya mradi.	Akawaita baadhi ya wasanii wa ndani na kuomba bei zao.	Mmoja wa wasanii hao alikuwa na bei nafuu.	Joe akapanga mkutano na msanii huyo ili apigwe picha binafsi.	Joe aliridhishwa sana na matokeo.	Msanii huyo alichora paka wa Joe.	1
690b8307-74e5-42cb-a326-589b973bbe00	Ann alikuwa akijaribu kuacha kuvuta sigara.	Alijaribu mara kadhaa lakini kila wakati alishindwa.	Kisha akatumia kibandiko cha nikotini ili kumsaidia.	Na ilimsaidia sana!	Ann aliongezea kiwango cha sigara alizokuwa akivuta kila siku.	Ann aliweza kufanikiwa kuacha kuvuta sigara.	2
709db57b-125c-4434-b58d-f543070d8a27	Jen alipelekwa kwa shangazi yake kuwa huko kwa majira ya joto.	Alichukia wazo la kuwa mbali na maktaba yake majira yote ya joto.	Alibeba vitabu vichache lakini alivisoma kwa haraka.	Alipofika shangazi yake alimpeleka kwa chumba maalum nyumbani mwake.	Jen aliona vitabu vyake vikichomeka katika mahali pa kuotea moto.	Chumba kilikuwa kimejaa rafu za vitabu ambavyo viliwavutia wasichana.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	Jana ilikuwa siku ya kusafisha jino la Rob.	Kwa kawaida anaogopa madaktari wa meno.	Lakini kuna muuguzi mgeni mrembo ofisini.	Kwa hivyo alisisimka kwenda.	Rob alihisi vizuri baada ya kolonoskopi yake.	Rob alikasirika wakati muuguzi mrembo hakuwa ofisini siku hiyo.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	Joe alipenda kula uchafu.	Angetengeneza pai za matope kila nafasi alipata.	Alikuwa akila pai wakati alihisi kitu kigumu sana mdomoni mwake.	Joe alikuwa ameuma jiwe na kuvunja jino lake.	Joe alitaka kutafuna mawe zaidi.	Joe akaamua kula uchafu tena.	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	Rob hajawahi kuwa kwenye gari-bembea.	Marafiki wa Rob wakampa tikiti ya bila malipo ya six flags.	Rob akaamua anaweza kujiunga pia.	Wote wakaenda na kusubiri kwenye foleni ndefu.	Rob alikuwa na marafiki wakarimu.	Marafiki wa Rob walikuwa wapumbavu.	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	Carly alikuwa akimsubiri Sam kumpigia simu.	Akaahidi atafanya hivyo Ijumaa.	Ilikuwa baadaye Jumamosi na hakuwa amesikia chochote.	Mwishowe akaamua kumpigia simu.	Sam akajibu simu.	Carly akaagiza chakula kupitia simu.	1
6d0772be-9406-4257-af59-ab5f2e819e81	Amy akaja nyumbani kutoka shuleni siku yake ya kuzaliwa kwa nyumba tupu.	Alikasirika kwamba kila mtu alikuwa amesahau siku yake maalum.	Akatembea kwa huzuni sebuleni.	ghafla, marafiki na familia yake wakaruka kutoka maeneo yao ya kujificha.	Amy akatabasamu kwa furaha.	Amy akaondoka chumbani na kutoka nyumba hiyo.	1
3e13600e-4a0f-42dd-876d-9741076fc465	Pan alijaribu kunigonga bila sababu yoyote.	Ijapokuwa nilikuwa na hasira, nilikinga tu ngumi yake.	Akaendelea kunirushia ngumi.	Katika juhudi za kumkomesha, nikamrusha chini.	Mwishowe Pan akaacha.	Nikampa Pan pambaja kubwa.	1
8174138e-1a0a-45ce-9938-9777526902dd	Becky ana binamu anayeitwa Ashley.	Becky na Ashley walikuwa marafiki wakiwa watoto.	Ashley akaanza kuwa mjinga alipokuwa mtu mzima.	Alifungwa gerezani kwa kuiba visodo kutoka kwa duka la dola.	Becky alipoteza mawasiliano yote na yeye.	Becky anajivunia Ashley.	1
16a5c03f-6538-4913-b51a-f20a560577eb	Mtoto wa Pam na Tom alikuwa halali sana.	Jirani yao mpumbavu alikuwa akiacha mbwa wake nje akibweka siku nzima.	Kila wakati Pam alipomfanya mtoto alale, mbwa alianza kubweka.	Pam alikuwa na ndoto ya kumfungua umbwa huyo ili aweze kutoroka.	Usiku mmoja, Pam akaachilia paka wake ndani ya nyumba yake.	Usiku mmoja, Pam akaamua kuachiliaa mbwa hao.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	May alikubaliwa katika chuo cha Fredonia.	Alitumia basi kwenda shule yake mpya.	Akachunguza kampasi hiyo.	Alipenda kila kitu alichoona.	Aliacha shule.	Hata aliwapenda maprofesa wake.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	Mary alihitajika kung'olewa meno.	Alimtaka daktari wa meno kumfanya alale.	Alichoweza kufanya kufisha ganzi eneo hilo kwa kutumia Novocaine.	Mary akamwangalia kwa mshtuko.	Baada ya kuona sura yake, daktari wa meno aliweza kumsaidia Mary.	Mary aliondoka kwa daktari wa meno akihisi vizuri.	1
4aa68faa-46af-4c29-a5af-76920608e42e	Ford alijivunia GPA yake ya juu.	Alifanya kazi kila jioni ili kuiimarisha.	Marafiki wa Ford walimwonya kwamba alikuwa anakosa burudani.	Baadaye maishani, Ford akawa wakili aliyefanikiwa sana.	Ford alikuwa na huzuni kwamba amefanikiwa sana.	Ford alijivunia mafanikio yake.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	Mke wangu anasema ninakosa shauku.	Kwamba sina mambo au vivutio vingine nivipendavyo.	Nilijaribu kubishana lakini sikuweza.	Nikagundua alikuwa sahihi.	Nikaamua kubadilika.	Mimi sijaoa.	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	Nina alitaka kuwa na mavazi ya Halloween.	Lakini hangeweza kumudu kitu chochote kizuri.	Akaangalia nyumba yake kwa dhana zozote.	Kisha akapata vazi nzuri bila malipo.	Nina alinunua kitu cha kuchezea.	Nina alisisimka.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	Veronika alipenda kutembea msituni.	Siku moja alikuwa njiani na akapata nyumba ya mti.	Akapanda ngazi na alishangazwa na vitu vyote ndani ya nyumba hiyo.	Ilikuwa na vitu vyote pamoja na fanicha na blanketi.	Veronika hakupenda nyumba ya mti sana.	Veronika akaamua kutembelea nyumba hiyo ya mti mara kwa mara.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	Ilikuwa siku nzuri ya majira ya kuchipua mapema Machi.	Tracey akaamua kwenda kutembea msituni nyuma ya nyumba yake.	Akamsikia kigogota na kuanza kumtafuta kwenye miti.	Akategwa na mzizi na kuanguka njiani.	Tracey akakimbia nyumbani.	Tracey akapuuza kuanguka kwake.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	Bob alikuwa na kiu sana na alitaka soda.	Kwa bahati mbaya, hakuwa na pesa zozote.	Bob alitembelea kituo cha mafusa na akauliza kama atapata soda.	Keshia akamuuliza kama ana pesa zozote.	Akasema hapana na kuondoka kwenye kituo cha mafuta.	Akaamua kwenda kukimbia.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Jim alikuwa akisubiri kwenye uwanja wa ndege.	Mke wake atakuwa hapo ndani ya saa moja.	Alikuwa ameboeka sana.	Kisha akaamua kusoma kitabu chake.	Jim akamwona mke wake baada ya saa moja.	Jim akaenda kabla ya mke wake kufika.	1
