InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
4fd560d4-8d90-40f8-a572-9522f966fd97	द नटक्रैकर को देखकर कल मैंने बहुत अच्छा समय बिताया.	मुझे वह बेहद पसंद आया.	जैसे ही सारे डांसर ने मंच पर आकर शोभा बढ़ाई वह बहुत सुंदर था.	मुझे शो देखकर सम्मानित महसूस हो रहा था.	इसे फिर कभी नहीं देखने की मैंने कसम खाई.	मैं फिर से इसे देखना चाहता था.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	मैं अपनी क्लास के लिए सुबह 8:30 बजे उठा.	मैं नींद से बिस्तर से उठा और नहा लिया.	मैंने जल्दी से ब्रेकफ़ास्ट खाया और क्लास में जाने के लिए चलना शुरू किया.	50 मिनट की क्लास के बाद, मैंने अपने डॉर्म में वापस जाने के लिए चलना शुरू किया.	मैंने फिर से वापस क्लास में जाने का फ़ैसला किया.	मैं जब वहां पहुंचा, तो मैंने एक झपकी ली.	2
0f29def9-37c9-4eba-a87b-154ceec40700	गैरी चाहता था कि लिसा का ध्यान आकर्षित करे.	एक दिन वह लिसा को एक कविता लिखने का फ़ैसला करता है.	अगले दिन स्कूल में, गैरी लिसा को हॉलवे में मिलता है.	गैरी लिसा को एक काफ़ी बड़ी मुस्कान देता है और उसे कविता सौंपता है.	गैरी लिसा को ज़ोर से थप्पड़ मारता है, और वहां से चला जाता है.	लिसा कबूल करती है कि उसे भी गैरी पसंद है.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	कार्लोस हमेशा से फ़्रांस की यात्रा करना चाहता है.	उसने फ़ैसला किया कि जाने से पहले उसे फ़्रेंच बोलना सीखना चाहिए.	वह एक रात की क्लास में दाख़िला लेता है और बहुत मेहनत से पढ़ाई करता है.	आख़िरकार कार्लोस काफ़ी अच्छी तरह से फ़्रेंच बोल सकता है.	कार्लोस ऑस्ट्रेलिया के लिए एक फ़्लाइट बुक करता है.	कार्लोस पेरिस की अपनी यात्रा पर अपने फ़्रेंच का सबसे ज़्यादा इस्तेमाल करता है.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	लार्स हमेशा से फोटोग्राफ़ी की कोशिश करना चाहता था.	उसका दोस्त एक बेहतरीन फोटोग्राफ़र था, लेकिन उसने कभी कोशिश नहीं की थी.	एक दिन उसने एक साधारण, लेकिन बढ़ियां क्वालिटी वाला, कैमरा ख़रीदा.	उस दिन से, लार्स ने हर दिन प्रकृति की फ़ोटो लिया.	लार्स को फोटोग्राफ़ी बेहद पसंद आने लगी.	लार्स को फोटोग्राफ़ी से नफ़रत हो गई थी.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	मैंने एक इलेक्ट्रॉनिक स्टोर से एक टेलीविजन ख़रीदा.	यह एक हाई डेफ़िनिशन क्वालिटी पिक्चर के साथ एक बड़ी फ़्लैटस्क्रीन है.	कर्मचारी ने मुझे इसके लिए वारंटी ख़रीदने के लिए मना लियाशायद कभी ज़रूरत पड़ गई तो.	एक हफ़्ते के बाद टेलीविजन मेरी दीवार से गिर गया और टूट गया.	मैं इसे वारंटी के साथ ठीक करवा पाया.	बाद में वह कर्मचारी मरा हुआ पाया गया.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	रायन एक पार्क में था.	और उसने एक छोटी लड़की को गुब्बारा पकड़े हुए देखा.	जैसे ही वह पार्क से निकल रहा था, उसने देखा कि वही गुब्बारा एक पेड़ में फंसा हुआ है.	वह गुब्बारा वापस लाने के लिए पेड़ पर चढ़ गया.	रायन ने तब गुब्बारे को ख़ासकर फोड़ दिया.	रायन ने तब लड़की को ढूंढा और उसे वह गुब्बारा दिया जो उसने खो दिया था.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	जेन के मैनेजर ने उसे बताया कि उसे अपना बायोडाटा अपलोड करने की ज़रुरत थी.	उसे एहसास हुआ कि उसका बायोडाटा ठीक से फ़ार्मेट किया हुआ नहीं था.	उसने सभी कंटेंट को उचित टेम्पलेट पर ट्रांसफ़र कर दिया.	अपनी लेटेस्ट नौकरी के बारे में जानकारी डालते हुए, उसने अपना बायोडाटा अपडेट किया.	तब उसने इसे अपने मैनेजर के पास भेज दिया.	जेन को बर्तन धोने से नफ़रत थी.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	फ़ेज़ शहर का दौरा कर रहा था नील.	उसने उनके जातीय व्यंजन का स्वाद चखा.	फिर वह सॉवेनिर की ख़रीदारी करने गया.	उसने नोट किया कि, फ़ेज़ में बेहतरीन स्ट्रीट परफ़ॉर्मर भी थे.	नील ने बहुत अच्छा समय गुज़ारा.	नील और फ़ेज़ सबसे अच्छे दोस्त बन गए थे.	1
f299c071-0f10-4051-9076-3af05bb94d25	मुझे अपने कुत्ते को टहलाने के लिए ले जाना था.	मेरे आसपास एक पट्टे की ज़रुरत है.	मैंने पट्टे के लिए अपने पूरे घर में देखा.	मैं वह नहीं खोज सका.	मैंने अपने कुत्ते को बैकयार्ड में ले जाने का फ़ैसला किया.	मैंने अपने कुत्ते को घर के अंदर जाने दिया.	1
10770264-1216-4bf9-a955-423d82dc6a92	वह एक तेज़ धूप वाला, गर्म दिन था.	इसलिए जो ने सोचा कि टहलना अच्छा रहेगा.	उसने अपनी स्थानीय कॉफ़ी शॉप पर चल कर जाने का फ़ैसला किया.	लेकिन वहां आधे रास्ते में ही, वह थकने लगा.	तो वह कॉफ़ी शॉप की ओर दौड़ गया.	बाहर जाने का जो को पछतावा है.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	जेन पूरे दिन एक पैकेज का इंतज़ार कर रही थी.	आख़िरकार उसने UPS के आदमी को दरवाज़े तक आते हुए देखा.	उसने पैकेज डिलीवर किया और वह उसे अंदर ले आई.	उसने पैकेज को एक चाकू से खोला.	डिब्बे के अंदर एक नवजात बेबी था.	जेन ने पैकेज के अंदर अपना नया कोट पाया.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	फ़्रैंक अपना होमवर्क नहीं करना चाहता था.	वह इसके बजाय वीडियो गेम खेलना चाहता था.	फ़्रैंक के माता-पिता ने उसे पहले अपना होमवर्क करने के लिए कहा.	फ़्रैंक ने नख़रा किया और उसे सज़ा मिली थी.	फ़्रैंक ने एक सप्ताह के लिए अपना वीडियो गेम खो दिया.	फ़्रैंक को एक एकदम नया खेल मिला.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	टिम्मी अपने स्कूल में 3 पॉइंट प्रतियोगिता में भाग ले रहा था.	विजेता के पास $1000 कॉलेज स्कॉलरशिप जीतने का मौका होगा.	टिम्मी ने पूरे सप्ताहांत में 3 पॉइंटर्स की शूटिंग का अभ्यास किया.	प्रतियोगिता का दिन आने पर वह तैयार था.	टिम्मी ने प्रतियोगिता जीती.	प्रतियोगिता वाले दिन टिम्मी ड्राइविंग रेंज में गया.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	ड्रेक शुक्रवार को एक पार्टी में गया था.	उसे मालूम हुआ कि उसका वॉलेट उसके कोट से चुराया गया था.	ड्रेक ने तुरंत पुलिस को फ़ोन किया, लेकिन वॉलेट नहीं मिला.	ड्रेक ने पार्टी के मेज़बान से इस मुद्दे को लेकर बात की.	और मेज़बान ने उससे कहा कि उसको भी यह नहीं पता.	ड्रेक ने मेज़बान से कहा कि वह फिर से उसकी पार्टियों में शामिल होना चाहता है.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	बॉब को मालूम हुआ कि उसके ट्रक का एक फ़्लैट टायर था.	उसने पहले कभी टायर नहीं बदला था.	उसने टायर जैक और आयरन निकाला.	वह बोल्ट नहीं हटा सका.	बॉब ने अपने फ़्लैट टायर को ठीक करने के लिए किसी को बुलाया.	बॉब अपने ट्रक को चला कर मार्केट में ले गया.	1
36c75e5c-8b93-4743-8104-122c769d1636	जैक अपने टैबलेट कंप्यूटर पर ईमेल लिखने से थक गया है.	वह फ़ैसला करता है कि उसे लैपटॉप में निवेश करने की ज़रूरत है.	वह अलग-अलग लैपटॉप पर तब तक रिसर्च करता है जब तक कि उसने एक बिल्कुल सही नहीं खोज लिया.	आख़िरकार वह इसे ख़रीद लेता है.	अब जैक को सही में ईमेल का जवाब देने में मज़ा आता है.	जैक अब ईमेल के बजाय डाक सेवा का इस्तेमाल करता है.	1
bbc7c651-dd54-46ea-b057-7b001c105912	जेक के बाल थोड़े ज़्यादा ही लंबे हो रहे थे.	उसका एक जॉब इंटरव्यू आने वाला था.	उसने अपनी मां से उसके बाल काटने को कहा.	उसकी मां ने उसे एक अच्छे से कटा हुआ पेशेवर दिखने वाला हेयरकट दिया.	जेक ने अपने हाथ धोए.	जेक को नौकरी मिल गई.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	शॉन आज आया था.	सैम, शॉन, और मैंने गेम खेले.	वे मुझ पर गुस्सा होना शुरू हुए इस बारे में कि मैं कितना बुरा हूं.	उन्होंने कहा कि मैं अब और नहीं खेल सकता जब तक मैं बेहतर नहीं हो जाता.	मुझे वाकई बहुत दुख हुआ था.	मुझे वाकई बहुत ख़ुशी हुई थी.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	सारा एक कार्ड मेल करना चाहती थी.	वह डाकघर गई.	उसने स्टैम्प के लिए भुगतान किया.	उसने ख़त को एक लिफ़ाफ़े में डाल दिया.	सारा ने अपना ख़त ख़ुद डिलीवर किया.	सारा का ख़त जल्द ही अपनी मंज़िल की ओर बढ़ रहा था.	2
4c58f47d-b444-4a16-a66b-553fc767130e	चक काम करने से थक गया था.	उसने कुछ देर के लिए अपना काम बंद कर दिया.	उसने सहकर्मियों के साथ बातचीत करने के लिए फ़ोरम को खोला.	उन बुरे ज़ोल्टर हिट के बाद उसे इस ब्रेक की ज़रूरत थी.	चक ने अपनी नौकरी छोड़ने का फ़ैसला किया था.	फिर उसने काम पर वापस जाने के लिए मजबूर महसूस किया.	2
49701721-7d91-47c7-bed2-ad411562391f	बॉब ने ख़रीदारी पर जाने के लिए प्लास्टिक के किराना बैग का इस्तेमाल किया.	तब, उसके दोस्त ने उसे बताया कि प्लास्टिक पर्यावरण के लिए ख़राब है.	बॉब ने अपने प्लास्टिक बैग को छोड़ देने का फ़ैसला किया.	बॉब ने कुछ फिर से इस्तेमाल करने वाले किराने के बैग में निवेश किया.	बॉब ने ख़रीदारी पर जाने के लिए अपने फिर से इस्तेमाल करने वाले किराने के बैग का उपयोग किया.	बॉब ने ख़रीदारी पर जाने के लिए अपने प्लास्टिक किराना बैग का इस्तेमाल करना जारी रखा.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	जो को एक प्रोजेक्ट के लिए अपना एक पोर्ट्रेट बनवाने की ज़रुरत थी.	उसने कुछ स्थानीय कलाकारों को फ़ोन किया और उनका रेट पूछा.	उनमें से एक कलाकार के पास उचित रेट था.	जो ने उस कलाकार के साथ पोर्ट्रेट को बनाने के लिए एक अपॉइंटमेंट की.	परिणाम से जो बहुत संतुष्ट था.	उस कलाकार ने जो की एक बिल्ली को पेंट किया.	1
690b8307-74e5-42cb-a326-589b973bbe00	ऐन धूम्रपान छोड़ने की कोशिश कर रहा थी.	उसने कई बार कोशिश की लेकिन हमेशा असफ़ल रही.	फिर उसने अपनी मदद करने के लिए निकोटीन पैच लगाया.	और इसने उसकी मदद कर ही दी!	ऐन ने हर दिन धूम्रपान करने वाली सिगरेट की मात्रा को दुगुना कर दिया.	ऐन सफ़लतापूर्वक धूम्रपान छोड़ने में सक्षम थी.	2
709db57b-125c-4434-b58d-f543070d8a27	जेन को गर्मियों के लिए अपनी चाची के पास भेजा गया.	वह पूरी गर्मियों में अपने स्थानीय पुस्तकालय से दूर रहने के विचार से नफ़रत करती थी.	वह अपने साथ कुछ किताबें ले गई लेकिन वह जल्दी से उन्हें ख़त्म कर लेगी.	जब वह पहुंची तो उसकी चाची उसे अपने घर के एक ख़ास कमरे में ले गई.	जेन ने देखा कि उसकी किताबें चिमनी में जल रही थीं.	कमरा किताबों के शेल्फ़ से भरा हुआ था जो लड़कियों को आकर्षित करती थीं.	2
