InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
553ec373-0500-4c63-979f-a446a17f550d	Arrainekin egindako janari lasterreko jatetxe zulo batean lan egiteko lehen egunaren beldur zen Bob.	Itsas-uniforme deigarria janzteko itxarotea zen bere asmoa.	Bob lanera joan zen arrain-hanburgesak egitera uniformea jantzi ondoren.	Hain lanpetuta zegoen, ezen kaleko arropa janztea ahaztu zuen.	Bobi hainbeste gustatzen zitzaion uniformea, non lagunei erakutsi zien.	Bob marinelez jantzita atera zen lan egin ondoren.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	Lagun bat bisitan etorri zen.	Esan nion txakurrak hozka egiten zuela.	Ez zidan jaramonik egin.	Ferekatzen eta harekin jolasten saiatu zen.	Nire txakurrak hozka egin zion.	Nire txakurrak alde egin zuen.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	Lesterrek betidanik izan du artistikoago izateko grina.	Lore bat marrazten saiatzea erabakitzen du egun batean.	Orkidea eder baten aurrean eseri, eta marrazten hasten da.	Lesterri bikain ateratzen zaio marrazkia.	Egongelako horman esekitzen du marrazkia.	Besterik ez marraztea erabakitzen du betirako.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Pablok atsegin du harrak jatea.	Hori egiteari buruzko liburu bat irakurri zuen eskolan.	Oliba oliotan frijitzen ditu.	Gutxienez hilean behin egitea gustatzen zaio.	Pablori harrak gustatzen zaizkio eta gutizia iruditzen zaizkio.	Pablori ez zaio harrak jatea gustatzen.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	Kirari betidanik gustatu zaio kultura japoniarra.	Bere film gogoko gehienak japonieraz zeuden.	Hara bidaiatuko zuela erabaki zuen.	Urteen zehar dirua aurrezten egon zen bidaia egin ahal izateko.	Diru guztia xahutu egin zuen zapatak erosten.	Bere bizitzako bidaiarik onena izan zen.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	Glenek ibilaldi bat egiteko gura zuen.	Jaka jantzi eta kanpora atera zen.	Espaloitik ibiltzen ari zenean, estropezu egin zuen eta belauna zauritu zuen.	Glen altxatu egin zen eta herrenka itzuli zen etxera.	Glenek bere denborarik onena lortu zuen maratoian.	Inoiz ez zuela berriro ibiliko zin egin zuen Glenek.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jesusek egun osoa eman zuen altzariak garbitzen.	Gaua heldu ahala, egindako lana berraztertu zuen.	Guztia distiratsua eta berria zirudien.	Arratsalde horretan, Jesusek bere lagun guztiak gonbidatu egin zituen jaira.	Altzari dotoreak zituela esan zuten lagunok.	Bere lagunek garbitu zituzten altzariak.	1
adaa9d18-572e-40f0-af81-c415abf793a4	Duela gutxi dendara ibili nintzen.	Irteera bat igaro ahala, altzairu hotz gogorra sentitu nuen besoan.	Ezin nuen sinetsi auto batek jo egin nuela!	Gidaria atsekabetuta zegoen jo egin nuela ikusi ondoren.	Ondo nengoela esan nion eta ibiltzen jarraitu nintzen.	Gidaria izugarri haserretu zen nirekin.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	Ginaren ahizpak orkatila moztu du beira zati batekin.	Oinetik eta zapatatik dario odola.	Odola ikusi eta berehala itzuli zen etxera korrika.	Gina atzetik joan zen, baina ezin zuen erritmoa mantendu.	Etxera iritsi bezain laster izozkia jan zuten.	Ginaren ahizpa medikura joan zen.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	Haur txiki bat hirugarren mailan zegoen.	Izugarri azkarra zen, baina arazoak zituen irakurketekin.	Ozenki irakurtzen zuenean, klasekideek iseka egiten zioten.	Egunero hasi zuen irakurketa-praktikak egiten.	Haur txikiak onartu zuen ez zuela inoiz hobetuko irakurtzeko modua.	Urtearen amaieran nota ona atera zuen irakurketa-azterketan.	2
a2878606-f05e-492b-a581-8b00346d40ca	Rosieren klasea jai txiki bat izaten ari zen.	Guztientzako fruitu-entsalada bat egitea erabaki zuen.	Diru asko gastatu zuen fruituak erosteko eta denbora asko eman zuen entsalada prestatzeko.	Jaiaren egunean, katilu handi batean sartu zuen entsalada.	Rosieren klaseak fruitu-entsalada partekatu zuen.	Rosiek fruitu-entsaladaren katilua gorde zuen etxeko hozkailuan.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	Kelly oso pozik zegoen bere telefono berriarekin.	Edonora eramaten zuen.	Tamalez, hura apurtu zuen.	Zorionez, hura konpontzeko aukera izan zuen.	Dendak arrazoizko prezio bat eskaini zion hura konpontzeko.	Kellyk telefono berri bat erosi zuen.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	Unibertsitatean nengoela gizon zahar bat ezagutu nuen.	22 urte nituen eta hark 38 urte zituen.	Berehala ulertu genuen elkarren artean eta ondo moldatzen ginen.	Bertan egon nintzen denbora guztia elkarrekin egon ginen.	Oroitzapen politak ditut garai hartaz.	Oroitzapen txarrak ditut garai hartaz.	1
874de2df-c863-4200-9d60-5f1c915c0709	Bobek eskolako antzezlanean parte hartu nahi zuen.	Arretaz ikasi zuen bere rola.	Maiz entseatzen zituen esan beharreko esaldiak.	Antzezlanaren egunean, aparteko antzezpena egin zuen.	Bob oso harro zegoen.	Bob oso lotsatuta zegoen.	1
3c516058-0aec-4a0c-906d-4b466715c38b	Jackie zortzigarren mailaren korridore-begirale izendatu dute.	Klase osoak inbidia dio.	Klaseko kideek bere lana oztopatzen dute maiz.	Jackieren korridore-baimenak lapurtzen dituzte.	Zuzendariak zigortu ditu klaseko kide liskargileak.	Klaseko kideek sariak lortu dituzte beren portaeragatik.	1
713e6e15-793f-4951-9d47-3d4688d748a3	Kotxe berri bat erosi du aitak.	Ospatzeko, buelta bat ematera joan gara.	Beste kotxe batek stop seinale bati ez ikusi egin dio eta jo gaitu.	Indarrez kolpekatu dut leihoa hura apurtu ahal izateko.	Kotxetik atera dut eta aita eta biok ondo gaude.	Beste kotxeak zapaldu gaitu.	1
f595ddca-75d5-4c3e-80ca-a51170231643	Frozen filma maite du nire ilobak.	Beti ikusi nahi du.	Beti dabil etxetik abesten.	Libre naiz abestea maite du.	Behin eta berriro abesten du.	Kirolak maite ditu eta printzesen gauzak gorrotatzen ditu.	1
6e891313-bee9-434b-bb6e-c210c866a569	Alex kantxan driblatzen ari da, eta bere taldea bi punturengatik galtzen ari da.	Markagailua begiratu eta 5 segundo soilik geratzen direla konturatzen da.	Bere pentsamenduak ziztu bizian doaz libre dagoen taldekide bat bilatzen duen bitartean.	Defendatzaileak itsasgarri modura erantsi dira bere taldekideei.	Kanpaiak jotzen du eta bere taldea irabazten du jokoa.	Hiru puntuko jaurtiketa bat egiten saiatzen da eta huts egiten du.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	Liburutegira etorri eta eseri nintzen.	Inguruan begiratu nuen, eta haur bat ikusi nuen.	Ni begira egon zen unetxo batez.	Deseroso nengoelako altxatu nintzen eserlekutik.	Ez zitzaidan axola haurra egiten ari zena.	Arazorik zuela galdetu nion.	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	Iva eta Brant haur bat kontzebitzen saiatzen ari ziren.	Sei urtebetez saiatu ziren inolako arrakastarik gabe.	Medikuan, beren frustrazioa adierazi zuten.	Baina medikuaren irribarre zabala ikusi zuten.	Haur bat bahitzeko planak baztertuko ditu Brantek.	Bikotea poz-pozik dago ume bat izango dutela jakiteaz.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	Catherineri beti liluratu zaio Curling kirola.	Catherinek maite du atletak jokatzen ikustea telebistan.	Egun batean, Catherinek Curling-a praktika-saio bat ikusiko zuela erabaki zuen.	Praktika-saioan, atletetako batek Catherine gonbidatu zuen jokatzera.	Catherinek egunero praktikak egiten zituen eta asko hobetu zuen.	Catherinek curling-a aspergarria zirudiela pentsatu zuen.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	Francisek betidanik ikasi nahi izan zuen gidatzen.	Azkenik adin egokia du gidabaimena ateratzeko.	Francisek buru-belarri ikasten du gidabaimena lortzeko.	Erraz gainditzen du gidabaimena lortzeko azterketa.	Francis izugarri harro dago lorpenagatik.	Francisek erabakitzen du hobe dela garraio publikoa erabiltzea.	1
4fd560d4-8d90-40f8-a572-9522f966fd97	Atzo egundoko unea pasatu nuen Intxaur-kraskagailua ikusten.	Izugarri maite nuen.	Ederrak izan ziren dantzarien mugimenduak antzezlekuan.	Poz-pozik nago ikuskizuna ikusteagatik.	Berriz ere ez nuela ikusiko zin egin nuen.	Berrio ikusi nahi dut.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	Goizeko 8:30etan esnatu nintzen klasera joateko.	Erdi lo atera nintzen ohetik eta dutxan sartu nintzen.	Di-da batean jan nuen gosaria eta klasera joan nintzen.	50 minutuko klasearen ostean, logelara itzuli nintzen.	Klasera berriro joatea erabaki nuen.	Klasera iritsi ostean lo-kuluxka bat egin nuen.	2
0f29def9-37c9-4eba-a87b-154ceec40700	Garyk Lisaren arreta erakarri nahi zuen.	Egunen batean, Lisari poema bat idaztea erabaki zuen.	Hurrengo egunean, Garyk Lisa ikusten du eskolaren korridorean.	Garyk poema ematen dio Lisari irribarre zabal batekin.	Garyk zaplazteko gogor bat ematen dio Lisari eta joaten da.	Lisak Garyri aitortzen dio hura ere gustuko duela.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	Carlosek betidanik izan du Frantzia bisitatzeko grina.	Hara joan aurretik frantsesa ikasi behar duela erabakitzen du.	Gaueko klase batean ematen du izena eta buru-belarri ikasten du.	Horren ondorioz, Carlosek oso iaioa da frantsesa hitz egiten.	Carlosek Australiarako hegaldi bat erreserbatzen du.	Carlosek etekinik handiena ateratzen dio frantsesari Parisera egindako bidaian.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	Larsek beti izan du fotografia probatzeko grina.	Bere laguna argazkilari aditua da, baina hark ez du inoiz probatu.	Egun batean, kalitate handiko kamera erabilerraz bat erosten du.	Egun hartatik aurrera, Larsek naturaren argazkiak ateratzen ditu egunero.	Lars maiteminduta dago argazkilaritzarekin.	Larsek gorroto du argazkilaritza.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	Telebista bat erosi dut etxetresna elektrikoen denda batean.	Pantaila lau handia du bereizmen handiko eta kalitatezko irudiekin.	Langileak berme bat erosteko konbentzitu zidan, zer gerta ere.	Astebete geroago, telebista hormatik erori zen eta apurtu egin zen.	Bermeari esker, hura konpontzeko aukera izan nuen.	Horren ostean, hilda aurkitu zuten langilea.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	Ryan parkean zegoen.	Eta puxika bat zuen neskato bat ikusi zuen.	Parketik irteten ari zela, puxika bera ikusi zuen zuhaitz batean trabatuta.	Zuhaitzera igo zen puxika eskuratzeko.	Ryanek nahita lehertu zuen puxika.	Ondoren, Ryan neskatoa aurkitu zuen eta galdutako puxika eman zion.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	Jenen nagusiak curriculuma kargatu behar zuela esan zion.	Curriculuma formatu egokia ez zuela konturatu zen.	Eduki guztia transferitu zuen txantiloi egokira.	Azken lanaren informazioa gehitu ostean, curriculuma kargatu zuen.	Ondoren, nagusiari bidali zion.	Jenek gorroto zuen platerrak garbitzea.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	Neil Fez hiria bisitatzen ari zen.	Bere sukaldaritza etnikoa dastatu zuen.	Ondoren, oroigarriak erostera joan zen.	Halaber Fezek egundoko kale-artistak zituela konturatu zen.	Neil primeran ibili zen.	Neil eta Fez lagun minak bihurtu ziren.	1
f299c071-0f10-4051-9076-3af05bb94d25	Txakurra paseatzera atera behar dut.	Auzotegian uhalarekin lotuta egon behar dute txakurrek.	Uhal bat bilatu nuen etxean.	Ezin nuen aurkitu.	Txakurra lorategira eramatea erabaki nuen.	Txakurrari etxean sartzen utzi nion.	1
10770264-1216-4bf9-a955-423d82dc6a92	Egun distiratsu eta epel bat zen.	Beraz, Joeri ideia ona iruditu zitzaion paseatzera ateratzea.	Tokiko kafetegira joatea erabaki zuen.	Baina bide-erdian nekatzen hasi zen.	Beraz, korrika joan zen kafetegira.	Joe irten izanaz damutu zen.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	Jen egun osoa egon zen pakete baten zain.	Azkenik UPS banatzailea atera hurreratzen ari zela ikusi zuen.	Paketea hartu eta hura etxean sartu zuen.	Paketea ganibet batekin ireki zuen.	Jaioberri bat zegoen kutxan.	Jenek beroki berria aurkitu zuen paketean.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	Frankek ez zituen etxeko lanak egin nahi.	Horren ordez bideo-jokoekin jolastu nahi zuen.	Franken gurasoek lehenbizi etxeko lanak egiteko esan zioten.	Frankek kasketaldi bat izan zuen eta zigortu egin zioten.	Frankek ezin zituen bideo-jokoak erabili aste betez.	Frankek joko berri-berri bat lortu zuen.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	Timmyk eskolako 3 puntuko lehiaketan parte hartzen ari zen.	Irabazleak unibertsitaterako 1000 USD-ko diru-laguntza bat lortzeko aukera izango zuen.	Timmyk asteburu osoa eman zuen 3 puntuko jaurtiketa praktikatzen.	Prest zegoen lehiaketaren eguna iritsi zenean.	Timmyk lehiaketa irabazi zuen.	Timmy gidatze-praktikak egiteko zelaira joan zen lehiaketaren egunean.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	Drake jai batera joan zen ostiralean.	Diru-zorroa berokitik lapurtu ziotela konturatu zen.	Drakek berehala deitu zion poliziari, baina ezin zuten aurkitu diru-zorroa.	Drakek jaiaren antolatzailearekin hitz egin zuen arazoari buruz.	Eta antolatzaileak ezer ez zekiela esan zion.	Drakek ostalariari esan zion berriro etorri nahi zuela bere jaiei.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	Furgonetak gurpil bat zulatuta zuela konturatu zen Bob.	Inoiz ez du gurpilik aldatu.	Jasogailua eta tresnak atera zituen.	Ezin zituen kendu azkoinak.	Bobek norbaiti deitu zion zulatutako gurpila aldatzeko.	Bobek furgoneta gidatu zuen merkaturaino.	1
36c75e5c-8b93-4743-8104-122c769d1636	Jack tabletan mezu elektronikoak idazteaz nazkatuta dago.	Ordenagailu eramangarri bat erosi behar duela erabakitzen du.	Hainbat ordenagailu eramangarri bilatzen ditu hoberen doakiona aurkitu arte.	Azkenean, hura erosten du.	Orain Jackek maite du mezu elektronikoei erantzutea.	Orain Jackek posta-zerbitzua erabiltzen du mezu elektronikoak bidali beharrean.	1
bbc7c651-dd54-46ea-b057-7b001c105912	Jakek luzeegia zuen ilea.	Lan-elkarrizketa bat zuen laster.	Amari eskatu zion ilea mozteko.	Amak profesional itxurako ebakialdi eder bat eman zion.	Jakek eskuak garbitu zituen.	Jakek lana lortu zuen.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	Sean gaur etorri da.	Sam, Sean eta hirurok jokatu dugu jokoekin.	Nirekin haserretu dira jokoetan oso txarra naizelako.	Hobetu arte ez zutela gehiago jokatuko esan didate.	Oso atsekabetuta nengoen.	Oso pozik nengoen.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	Sarahk txartel bat bidali nahi zuen postaz.	Postetxera joan zen.	Zigiluak ordaindu zituen.	Gutuna gutun-azal batean sartu zuen.	Sarahk berak entregatu zuen gutuna.	Sarahren gutuna berehala abiatu zen helburura.	2
4c58f47d-b444-4a16-a66b-553fc767130e	Chuck lan egiteaz nekatuta zegoen.	Lana eten zuen unetxo batez.	Foroa ireki zuen lankideekin hitz egiteko.	Zoltar-en aukera nazkagarri horiek egin ostean atsedenaldi txiki bat behar zuen.	Chuckek lana uztea erabaki zuen.	Ondoren, lanera itzultzeko premia sentitu zuen.	2
49701721-7d91-47c7-bed2-ad411562391f	Bobek plastikozko poltsak erabili zituen erosketak egitera joateko.	Ondoren, lagunak esan zion plastikoa txarra dela ingurumenerako.	Bobek plastikozko poltsak erabiltzeari uztea erabaki zuen.	Bobek zenbait poltsa berrerabilgarri erosi zituen.	Bobek poltsa berrerabilgarriak erabili zituen erosketak egitera joateko.	Bobek plastikozko poltsak erabiltzen jarraitu zuen erosketak egitera joateko.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	Joek bere buruaren erretratu bat behar zuen proiektu baterako.	Tokiko zenbait artistari deitu zien eta prezioak galdetu zituen.	Artistetako batek arrazoizko prezioak zituen.	Joek artistarekin hitzordu bat antolatu zuen erretratua egiteko.	Joek oso pozik zegoen emaitzarekin.	Artistak Joeren katua marraztu zuen.	1
690b8307-74e5-42cb-a326-589b973bbe00	Annek erretzeari uzten saiatzen ari zen.	Hainbat saiakera egin arren beti huts egiten zuen.	Ondoren, nikotina-txaplata bat erabili zuen laguntza pixka bat izateko.	Eta izugarri lagungarria izan zen!	Annek egunero erretzen zituen zigarro kopurua bikoiztu zuen.	Annek erretzeari utzi zion arazorik gabe.	2
709db57b-125c-4434-b58d-f543070d8a27	Jen izebaren etxera joan zen uda pasatzera.	Ezin zuen jasan uda osoan tokiko liburutegitik urrun egotea.	Zenbait liburu hartu zituen, baina di-da batean irakurriko zituela zekien.	Izebaren etxera iritsi ostean, gela berezi batera eraman zuen.	Jenek bere liburuak tximinian erretzen ikusi zituen.	Neskei gustatzen zaizkien liburuz josita zegoen gela.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	Atzo Roben hortz-garbiketa zen.	Normalean haginlarien beldur da.	Baina erizain eder berri bat dago bulegoan.	Beraz, irrikan zegoen joateko.	Rob gazteago sentitu zen kolonoskopia egin ostean.	Rob triste jarri zen egun horretan erizain ederra ez zegoela jakin zuenean.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	Joek lurra jatea maite zuen.	Lokatz-pastelak egiten zituen edonon eta edonoiz.	Pastel bat jaten ari zen ahoan zerbait gogorra sentitu zuenean.	Joek harri bati kosk egin zion eta hagin bat apurtu egin zuen.	Joek harri gehiago kosk egin nahi zituen.	Joek lurra berriro ez jatea erabaki zuen.	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	Rob ez du inoiz egon errusiar mendi batean.	Roben lagunek Six Flags-erako doako sarrera bat eskaini zioten.	Robek haiekin joatea erabaki zuen.	Guztiok joan ziren eta ilara luze batean egon ziren itxaroten.	Robek lagun eskuzabalak zituen.	Roben lagunak berekoiak ziren.	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	Carly Samen deia itxaroten ari zen.	Ostiralean deituko zuela hitzeman zuen.	Larunbata da orain eta ez du jaso deirik.	Azkenean hari deitzea erabaki zuen.	Samek telefonoa hartu zuen.	Carlyk etxera eramateko janaria eskatu zuen telefonoarekin.	1
6d0772be-9406-4257-af59-ab5f2e819e81	Amy etxera itzuli zen eskolatik bere urtebetetzearen egunean, baina hutsik zegoen etxea.	Guztiek egun berezi hau ahaztu zutelako atsekabetuta zegoen.	Egongelan sartu zen atsekabetuta.	Bat-batean, bere lagunak eta familia ezkutalekuetatik atera ziren.	Amyk poz-pozik egin zuen irribarre.	Amy gelatik irten zen eta etxetik atera zen.	1
3e13600e-4a0f-42dd-876d-9741076fc465	Pan ni jotzen saiatu zen arrazoirik gabe.	Haserretuta nengoen, baina bere ukabilkadatik defendatu nintzen soilik.	Ukabilkadak botatzen jarraitu zuen.	Hura gelditzeko, lurrera bota nuen.	Azkenean Pan gelditu zen.	Besarkada handi bat eman nion Pani.	1
8174138e-1a0a-45ce-9938-9777526902dd	Ashley izeneko lehengusina bat du Beckyk.	Becky eta Ashley lagunak izan ohi ziren haurrak zirenean.	Ashley ergeltasunak egiten hasi zen haztean.	Kartzelara joan zen tanpoiak lapurtzeagatik denda batean.	Beckyk harekin izan zuen harremana galdu zuen.	Becky Ashleyz harro dago.	1
16a5c03f-6538-4913-b51a-f20a560577eb	Pam eta Tomen haurtxoak ez du ondo lo egiten.	Auzokide gizagabeak normalean txakurra kanpoan uzten du zaunkaka.	Pamek haurtxoa lotara eramaten duen bakoitzean, txakurra zaunkaka hasten da.	Pamek txakurraren uhala askatzea pentsatu du hura ihes egin dadin.	Gau batean, Pamek bere katuak sartu zituen etxean.	Gau batean, Pamek txakurrak askatzea erabaki zuen.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	May onartu dute Fredonia-ko unibertsitatean.	Eskola berrirako autobusa hartu du.	Campusa aztertu du.	Izugarri gustatu zaio ikusi duen guztia.	Eskola utzi du.	Irakasleak ere gustuko ditu.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	Maryri hortz bat atera behar diote.	Haginlariak hura lokartzea nahi du.	Area nobokainarekin hanpatzea zen egin zezakeen guztia.	Maryk izuak hartuta begiratu zuen.	Bere aurpegia ikusi ostean, Mary laguntzeko aukera izan zuen haginlariak.	Mary poz-pozik atera zen haginlaritik.	1
4aa68faa-46af-4c29-a5af-76920608e42e	Ford harro dago bere GPA puntuazio handiaz.	Arratsaldero etxeko lanak egiten zituen puntuazioa hobetzeko.	Forden lagunek dibertsio guztia galtzen ari zela jakinarazi zioten.	Aurrerago Ford abokatu arrakastatsu bihurtu zen.	Ford atsekabetuta zegoen hainbeste lortzeagatik.	Ford bere lorpen guztiez harro zegoen.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	Nire emazteak esaten du ez dudala pasiorik.	Zaletasun edo interes askorik ez dudala.	Eztabaidatu nahi nuen baina ezin nuen.	Arrazoia zuela konturatu nuen.	Aldatzea erabaki nuen.	Dibortziatu egin naiz.	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	Ninak Halloween mozorro eder bat nahi zuen.	Baina ezin zuen ordaindu mozorro dotorerik.	Etxetik hara-hona ibili zen ideien bila.	Orduan mozorro bikain bat aurkitu zuen doan.	Ninak jostailu bat erosi zuen.	Nina ilusioz beteta zegoen.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	Veronikak basotik ibiltzea maite zuen.	Egun batean bidexka bat zegoen eta etxola bat aurkitu zuen zuhaitz batean.	Eskaileratik igo zen eta liluratuta utzi zioten etxeko gauza guztiek.	Guztiz jantzita zegoen altzariz eta alfonbrez.	Veronikari ez zitzaion gehiegi gustatu zuhaitzeko etxea.	Veronikak zuhaitzeko etxea maiz bisitatzea erabakitzen du.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	Martxoaren hasieraren udaberriko egun bikain bat zen.	Traceyk bere etxearen atzean dagoen basotik paseatzera joatea erabaki zuen.	Okil bat entzun zuen eta haren bila hasi zen zuhaitzen artean.	Erro batean estropezu egin zuen eta bidaian erori zen.	Tracey etxera itzuli zen korrika.	Traceyk ez zion garrantzirik eman erorikoari.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	Bob egarri zegoen eta freskagarri bat nahi zuen.	Tamalez, ez zuen dirurik.	Bob gasolindegi batera joan zen eta freskagarri bat eskatu zuen.	Diruzainak ea dirurik zuen galdetu zion.	Ezetz esan zuen eta gasolindegia utzi zuen.	Ihes egitea erabaki zuen.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Jim aireportuan itxaroten ari zen.	Bere emazteak ordubete barru iritsi behar du.	Izugarri aspertuta zegoen.	Orduan, zeraman liburua irakurtzen jarraitzea erabaki zuen.	Ordu bat eta gero Jimek bere emaztea ikusi zuen.	Jim autoan joan zen emaztea iritsi aurretik.	1
