InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	ထရစ်သည် အပြင်ထွက်ရမည်ကို မကြိုက်ပေ။	သူ့သူငယ်ချင်းများသည် အပျော်စခန်းချခရီးသွားရန် သူ့အား စည်းရုံးခေါ်ခဲ့သည်။	သူ မပျော်ရွှင်ခဲ့ပါ။	သူငယ်ချင်းများသည် သူ့အား ငါးမျှားနည်းသင်ပေးပြီး ကြယ်တွေ ပြခဲ့သည်။	နောက်ဆုံးတွင် ထရစ်သည် သဘာဝတရားကို အလိုမကျစွာ လက်ခံလိုက်ရသည်။	ငါးများတွင် အရမ်းစိတ်ဝင်စားစရာကောင်းသော မိတ်လိုက်နည်းများ ရှိသည်။	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	လူတစ်ယောက်သည် ကော်ရီထံ လျှောက်လာပြီး သူ့ကားထဲသို့ ဂတ်စ်များ ထိုးသွင်းခဲ့သည်။	ထိုသူသည် ကော်ရီ၏ကားကို သဘောကျသွားပြီး စကားစမြည်ပြောခဲ့သည်။	ကော်ရီသည် တစ်ခုခုလွဲနေပြီဟု ခံစားခဲ့ရသည်။	ဂတ်စ်များ ထိုးသွင်းပြီးနောက် ထိသူက ကော်ရီကို လက်သီးနဲ့ထိုးခဲ့သည်။	ကော်ရီသည် လုံးဝစိတ်မဆိုးခဲ့ပါ။	ကော်ရီ ရောက်သွားချိန်တွင် ထိုသူရော ကားပါ မရှိကြတော့ပါ။	2
736f326b-48ea-439b-821b-6365e38773e9	မာဆီသည် သူ၏ကောင်လေးထံမှ ဗယ်လင်တိုင်းလက်ဆောင် ရခဲ့သည်။	ချောကလက်များပါသော လက်ဆောင်ကတ်လေးတစ်ခု ဖြစ်သည်။	သူအရမ်းပျော်သွားပြီး ချောကလက်များကို ချက်ချင်း အစီအစဉ်တကျ ထားခဲ့သည်။	သူ၏ကောင်လေးသည် သူ့ဆီ ရောက်လာပြီး လက်ဆောင်ကို ကြိုက်၊ မကြိုက် မေးခဲ့သည်။	မာဆီက သူ့ကောင်လေးကို နှစ်လိုဖွယ်အနမ်းတစ်ပွင့်ပေးခဲ့ပြီး ကြိုက်သည်ဟု ပြောခဲ့သည်။	မာဆီက အရေးမစိုက်သလို ပခုံးတွန့်ပြပြီး တီဗီရီမုကို လှမ်းယူလိုက်သည်။	1
caa0244b-9388-409e-b50a-5e305336e540	လွန်ခဲ့သောနေ့က ခယ်ရာသည် ဖီးလာဒယ်ဖီးယားတွင်ရှိသော အစားအစာလှည်းဆီ သွားခဲ့သည်။	သူသည် သိပ်ကောင်းသော ဖလာဖယ်မုန့်ကြွပ်လှည်းတွင် ရပ်ခဲ့သည်။	မုန့်များသည် စားလို့ကောင်းသည်။	ခယ်ရာသည် မုန့်များ စားကောင်းသည်ကို မယုံနိုင်ခဲ့ပါ။	မုန့်များမှာ စားမကောင်းကြောင်း ခယ်ရာက ဆိုင်ရှင်ကို ပြောခဲ့သည်။	ခယ်ရာသည် ထိုမုန့်လှည်းတွင် အပတ်စဉ်သွားစားရန် ဆုံးဖြတ်ခဲ့သည်။	2
a7905e16-15be-433f-bdef-b488a83e4582	တိုနီသည် သူ၏ပထမဆုံး ပင်လယ်ခရီးထွက်ရန် ပျော်ရွှင်နေခဲ့သည်။	သူသည် သင်္ဘောဆိပ်ကမ်းသို့ ရောက်ရှိခဲ့ပြီး ခရီးဆောင်အိတ်များအားလုံးနှင့် အဆင်သင့်ဖြစ်နေခဲ့သည်။	အနီးအနားသို့ သူ လမ်းလျှောက်ကြည့်သောအခါ သင်္ဘော၏အရွယ်အစားကို မယုံနိုင်ဖြစ်ခဲ့ရသည်။	သူ သင်္ဘောပေါ်တက်ပြီးနောက် ဆိပ်ကမ်းမှ သင်္ဘောထွက်ခွာခဲ့သည်။	တိုနီသည် ပင်လယ်ခရီးသွားရခြင်းကို နှစ်ခြိုက်ခဲ့သည်။	တိုနီသည် ပင်လင်ပြင်ကို ကြောက်ခဲ့သည်။	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	အစ်နာစီရိုသည် ကော်လိပ်တက်နေစဉ် အားကစားလုပ်ချင်သည်။	သူက ရေကူးကောင်းသူဖြစ်၍ ရေကူးအသင်းသို့ဝင်ရန် ဆုံးဖြတ်သည်။	အစ်နာစီရိုသည် အသင်းထဲသို့ အလွယ်တကူဝင်ခွင့်ရခဲ့သည်။	ပထမဆုံးရေကူးပြိုင်ပွဲတွင် အစ်နာစီရိုသည် ဒုတိယဆု ရရှိခဲ့သည်။	အစ်နာစီရိုသည် ရေကူးခြင်းကို လက်လျှော့ခဲ့သည်။	အစ်နာစီရိုသည် ငွေတံဆိပ် ရရှိခဲ့သည်။	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	ဒန်နီသည် လှေတစ်စီးကို ဝယ်ယူခဲ့သည်။	သူ့အနီးအနားရှိ လှေဆိပ်တွင် ပြိုင်ပွဲတစ်ခုကျင်းပသည်။	ဝင်ရောက်ယှဉ်ပြိုင်ဖို့ သူ ဆုံးဖြတ်ခဲ့သည်။	ဒန်နီနှင့် သူ့အချစ်ဆုံးသူငယ်ချင်းသည် လှေကို လှော်ခတ်သည်။	ဒန်နီက အိပ်ဖို့ဆုံးဖြတ်ခဲ့သည်။	သူတို့သည် ပြိုင်ပွဲအတွက် ပြင်ဆင်ခဲ့ကြသည်။	2
0fe46de6-6ee3-4932-a578-268917372566	ပန်ဒါဝက်ဝံများအကြောင်း စာစီစာကုံးရေးရန် မေရီကို ကျောင်းမှ အိမ်စာပေးခဲ့သည်။	ကံကောင်းစွာ မေရီသည် ပန်ဒါဝက်ဝံလေးများကို ချစ်သောကြောင့် စတင်ရေးဖို့ စိတ်လှုပ်ရှားခဲ့သည်။	အိမ်ရောက်သည်နှင့်တစ်ပြိုင်နက် မေရီသည် ကွန်ပြူတာကို ဖွင့်ပြီး စတင်ရေးခဲ့သည်။	သူမသည် သိထားခဲ့သမျှ အကြောင်းအရာအားလုံးကို ရေးခဲ့ပြီး သုတသန အနည်းငယ်လုပ်ခဲ့သည်။	မေရီသည် ပန်ဒါဝက်ဝံများကို မကြိုက်ပါ။	မေရီသည် သူမ၏အိမ်စာကို တင်ပြရန် မစောင့်နိုင်အောင် ဖြစ်ခဲ့ရသည်။	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	အယ်လန်သည် သူမ၏နှင်းဆီပန်းများကြောင့် ဆုရရှိကြောင်း အိပ်မက်မက်ခဲ့သည်။	သူမသည် ပြပွဲတစ်ခုတွင် ထူးရှယ်ခရမ်းရောင်နှင်းဆီပန်းများကို ပြသရန် စီစဉ်ခဲ့သည်။	သူမသည် နှင်းဆီပင်များကို မြေဩဇာကျွေးပြီး ညတိုင်း ဖုံးအုပ်ကာကွယ်ပေးခဲ့သည်။	နှင်းဆီပန်းများသည် တစ်နေ့တခြား ပိုပိုလှပလာခဲ့သည်။	အယ်လန်သည် ဆုရရှိခဲ့သည်။	အယ်လန်သည် သူမ၏စာကြည့်တိုက်ကတ်အတွက် လျော်ကြေးပေးခဲ့ရသည်။	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	ဂျေစီသည် ပဥ္စမတန်း စတက်ခဲ့သည်။	သူသည် အခြားယောက်ျားလေးများနှင့် သူငယ်ချင်းဖွဲ့ရန် ကြိုးစားသော်လည်း မအောင်မြင်ခဲ့ပါ။	ထို့အတွက် မိန်းကလေးများနှင့် သူငယ်ချင်းဖွဲ့ရန် သူ ဆုံးဖြတ်ခဲ့သည်။	မိန်းကလေးများသည် သူ့ကို သူမတို့၏လူမှုအဖွဲ့များသို့ ပျော်ရွှင်စွာ ကြိုဆိုခဲ့ကြသည်။	ဂျေစီသည် သူ၏သူငယ်ချင်းအသစ် ရိုဂျာနှင့် ပန်းခြံသို့ သွားခဲ့သည်။	ကျောင်းမှ အခြားယောက်ျားလေးများသည် ဂျေစီကို ဝိုင်းမဲကြသည်။	2
fa0d318c-d286-4c8e-adda-c2590f100f02	တစ်ဖနီသည် အလုပ်တွင် စိတ်ထိခိုက်လာခဲ့သည်။	သူမသည် အလုပ်ကိုနှစ်သက်ပေမယ့် နားရက်ကို တောင်းတသည်။	တစ်နေ့မှာ မညီညာသော လျှောက်လမ်းပေါ်တွင် သူမ ခြေချော်လဲခဲ့သည်။	သူမ ခြေကျင်းဝတ် ကျိုးသွားပြီး အလုပ်မှ နှစ်လလောက် ခွင့်ယူခဲ့ရသည်။	တစ်ဖနီသည် နောက်တစ်နေ့တွင် အလုပ်သို့သွားခဲ့သည်။	သူမသည် ထိခိုက်နာကျင်ခဲ့သော်လည်း အလုပ်သို့ မသွားရ၍ ပျော်ခဲ့သည်။	2
501c6884-8885-4df3-ae8c-f3f9328fde54	ဂျီနာသည် သူမ၏အဖိုးအဖွားများအိမ်တွင် ဖုန်းကို နေရာအထားမှားခဲ့သည်။	ဖုန်းသည် ဧည့်ခန်းထဲတွင် မရှိပါ။	သူမသည် ဧည့်ခန်းထဲတွင် တစ်မှေးမအိပ်ခင် ကားထဲမှာ ရှိနေခဲ့သည်။	သူမသည် သူမအဖေ၏သော့ကို ယူပြီး အပြင်သို့ ပြေးထွက်ခဲ့သည်။	ဒါပေမယ့် သူမသည် ဖုန်းကို ထပ်မလိုချင်တော့ပါ။	သူမသည် ဖုန်းကို ကားထဲမှာ တွေ့ခဲ့သည်။	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	အဲလစ် လက်ထပ်ခဲ့သည်မှာ ရက်သတ္တပတ်အနည်းသာ ရှိသေးသည်။	တစ်ညတွင် သူမအမေက ဖုန်းခေါ်ခဲ့ပြီး သူမက ပြန်ခေါ်ဖို့ မေ့ခဲ့သည်။	သူမအမေသည် စိတ်ဆိုးသော မက်ဆေ့ချ်တစ်ဆောင် ပို့ထားလိုက်သည်။	သူမသည် မင်္ဂလာဆောင်သို့ မလာရန် ခြိမ်းခြောက်ခဲ့သည်။	အဲလစ်သည် သူမအမေကို ဖုန်းဆက်ပြီး လိုက်လိုက်လှဲလှဲတောင်းပန်ခဲ့သည်။	အဲလစ်သည် Tinder တွင်တွေ့သော ချစ်စရာကောင်လေးဆီ မက်ဆေ့ချ်ပို့ခဲ့သည်။	1
ba87797c-dc31-402b-8740-d30c093d4df7	တက်ဒ်သည် ရုပ်ရှင်ကြည့်ရန် ကြိုက်နှစ်သက်သည်။	သူသည် လူတိုင်းနီးပါးကို ကြည့်ရှုပြီး အော်စကာဆုအတွက် မဲပေးသည်။	သူသည် အော်စကာဆုအတွက် ပါတီပွဲကြီးတစ်ခု ကျင်းပပြီး အားလုံးက ထင်ကြေးပေးအလောင်းအစားလုပ်ကြသည်။	တက်ဒ်သည် သူရွေးသမျှ ရုပ်ရှင်ကားများတွင် အားလုံးနီးပါးအနိုင်ရလေ့ရှိသည်။	တက်ဒ်သည် တစ်ပတ်အတွင်း ရုပ်ရှင်ကားများစွာကို ဆက်တိုက်ကြည့်ခဲ့သည်။	သူသည် ရုပ်ရှင်ကြည့်ခြင်းကို ရပ်ပစ်ရန် ဆုံးဖြတ်သည်။	1
384621a9-d9b6-436d-8914-61a93d916015	နာယာသည် သူငယ်ချင်းများနှင့်အတူ ဆေးရောင်ခြယ်သေနတ်ပစ်ဂိမ်းခရီးသွားရန် ဖိတ်ခေါ်ခံခဲ့ရသည်။	သူမသည် သွားဖို့အတွက် ရင်ထိတ်နေခဲ့သည်။	ဒါပေမယ့် ပျော်ရွှင်ရမယ်ဟု မျှော်လင့်ပြီး အမြဲတမ်းလိုက်သွားခဲ့သည်။	သူမသည် သူငယ်ချင်းများကို ဆေးရောင်ခြယ်သေနတ်ဖြင့် ပစ်ခဲ့ပြီး တစ်ချိန်လုံး ရယ်ရွှင်နေခဲ့သည်။	သူမသည် ဂိမ်းကို အရမ်းကြိုက်ခဲ့ပြီး နောက်တစ်ပတ်တွင် ထပ်သွားရန် စီစဉ်ခဲ့သည်။	သူမသည် အပစ်ခံခဲ့ရပြီး နောက်တစ်ခါထပ်မသွားရန် သန္နိဋ္ဌါန်ချခဲ့သည်။	1
f531b039-67a6-4797-989d-24f716ed4073	ဂျေဗီယာ၏ ကျောင်းမှသူငယ်ချင်းများအားလုံးတွင် စမတ်ဖုန်းများ ရှိကြသည်။	သို့သော် သူသည် ခေါက်ဖုန်းအဟောင်းလေးကိုသာ အသုံးပြုနေဆဲဖြစ်သည်။	တစ်နေ့မှာ သူလည်း စမတ်ဖုန်းတစ်လုံးဝယ်ရန် ဆုံးဖြတ်သည်။	ပထမဆုံး သူသည် သွားသည့်နေရာတိုင်းတွင် အင်တာနက်သုံးခွင့်ရ၍ အရမ်းကြိုက်နှစ်သက်သည်။	ဂျေဗီယာသည် စမတ်ဖုန်းဝယ်ရန် ဆုံးဖြတ်သည်။	ဒါပေမယ့် သူသည် ဖုန်းအဟောင်းလေးကို လွမ်းနေသည်။	2
60facd71-c194-427a-9127-471d5844785e	ရေချယ်သည် ဒေသန္တရသွေးလှူဘဏ်တွင် သွေးလှူရန် ဆုံးဖြတ်သည်။	သူမသည် ပထမဆုံးအကြိမ်ဖြစ်၍ အနည်းငယ် ရင်ထိတ်ခဲ့သည်။	နောက်နေ့တစ်တွင် သူမ တွေ့ခဲ့သောဆရာဝန်က သူမကို ဖုန်းဆက်ခဲ့သည်။	ဆရာဝန်က သတင်းဆိုးရှိတယ်ဟု သူမကို ပြောသည်။	ရေချယ်သည် ချုံးပွဲချငိုသည်။	ရေချယ်သည် စိတ်လှုပ်ရှားစွာ မွန်းဝေါ့အကကို စတင်ကခဲ့သည်။	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	ရွန်သည် တီဗီတွင် အရှိန်နှုန်းမြင့်မောင်းနှင်၍ လိုက်ဖမ်းမှုကို ကြည့်နေခဲ့သည်။	ရဲသည် လူဆိုးကို ရပ်ကွက်ထဲတွင် လိုက်ဖမ်းနေသည်။	ကြောက်စရာ ကောင်းသည်။	ဒါပေမယ့် ရဲသည် လူဆိုးကို ဖမ်းမိသွားခဲ့သည်။	ရွန်သည် ပုလင်းအဖုံးများစုဆောင်းခြင်းကို စတင်ခဲ့သည်။	ရွန်သည် ရဲသား၏စွမ်းဆောင်ရည်ကို လက်ခုပ်တီးအားပေးခဲ့သည်။	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	ဆမ်သည် သူ၏ခါးပတ်အဟောင်းကို ချစ်မြတ်နိုးသည်။	သူသည် ထိုခါးပတ်ကို ဝတ်စုံတိုင်းနှင့်တွဲဖက်ဝတ်သည်။	ကံမကောင်းစွာ သူသည် ဝိတ်များစွာ တက်လာခဲ့သည်။	ခါးပတ်သည် သေးလာခဲ့သည်။	ဆမ်သည် ဝိတ်ချဖို့ လုပ်ခဲ့သည်။	ဆမ်သည် ပျော်ခဲ့သည်။	1
696b1a71-b684-45ec-8435-7b48274ee411	လယ်ရီသည် မော်တော်ဆိုင်ကယ်အသစ်တစ်စီးကို ဝယ်ခဲ့သည်။	သူသည် အထာကျလန်းနေဖို့ စိတ်လှုပ်ရှားနေခဲ့သည်။	သူ ပထမဆုံး မောင်းသောအခါ ဆိုင်ကယ်ပေါ်မှ လိမ့်ကျခဲ့သည်။	သူ့ခြေထောက် ထိခိုက်သွားပြီး ဆေးရုံသို့ သွားခဲ့ရသည်။	လယ်ရီသည် ဆေးရုံသို့ သွားရခြင်းကို နှစ်သက်မြတ်နိုးသည်။	လယ်ရီသည် ဂရုတစိုက် နေတတ်လာခဲ့သည်။	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	ကျွန်တော်သည် လွန်ခဲ့သော ရက်အနည်းငယ်က ဘလိုင်းဒိတ်တစ်ခုသို့ သွားခဲ့သည်။	သူမသည် ချစ်စရာကောင်းပြီး ဖော်ရွေသည်။	လုပ်ဖော်ကိုင်ဖက်တစ်ဦးမှတဆင့် ကျွန်တော်တို့ တွေ့ဖြစ်ခဲ့ကြသည်။	ကျွန်တော်တို့နှစ်ယောက်တွင် တူညီသောအချက်တချို့ ရှိသည်။	မကြာမီ ကျွန်တော်တို့သည် ချစ်သူတွေဖြစ်လာကြပြီး လက်ထပ်ဖို့ စဉ်းစားနေပါသည်။	ကျွန်တော်တို့သည် ချက်ချင်း လမ်းခွဲခဲ့သည်။	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	ဆမ်မီ၏ ကော်ဖီကြိတ်စက် ပျက်သွားသည်။	သူသည် ကော်ဖီစေ့များကို ကြိတ်ခွဲဖို့ တစ်ခုခုလိုအပ်ခဲ့သည်။	သူသည် ကော်ဖီစေ့များကို ပလတ်စတစ်အိတ်တစ်လုံးထဲသို့ ထည့်ခဲ့သည်။	သူသည် ကော်ဖီစေ့များကို တူဖြင့် ထုခွဲရန်ကြိုးစားခဲ့သည်။	ဆမ်မီသည် ကော်ဖီကို အဲ့ဒီလောက်အထိလည်း မကြိုက်တတ်ပါ။	ထိုအရာသည် ဆမ်မီအတွက် အလုပ်ဖြစ်ခဲ့သည်။	2
3972aeda-e5f8-4776-abbb-8566bf38930a	အရင်တစ်ပတ်က ဂျဲရစ်သည် အလုပ်သို့ ကားဖြင့်သွားခဲ့သည်။	ထိုနေ့မတိုင်ခင်ညက သူသည် ပါတီပွဲမှာ အပြတ်ကဲခဲ့သည်။	သူသည် တစ်ရေးမှ မအိပ်ခဲ့ရပါ။	သူ မသိလိုက်ခင်မှာပဲ သူ့ကားသည် ရှေ့တည့်တည့်မှယာဉ်ဆီသို့ ဦးတည်သွားနေသည်။	ဂျဲရစ်သည် အလျင်အမြန် ဘေးသို့ဆွဲချပြီး ယာဉ်တိုက်မှုမဖြစ်အောင် လုပ်ဆောင်နိုင်ခဲ့သည်။	ဂျဲရစ်သည် အရှိန်မြှင့်ရန် ဆုံးဖြတ်ခဲ့သည်။	1
a5559b28-d55c-4973-b2ea-18768a60ed06	ဘော်ဘီသည် တစ်ညတွင် အလုပ်မှအိမ်သို့ နောက်ကျမှ ပြန်ခဲ့ရသည်။	သူသည် တက္ကစီတစ်စီးကို လှမ်းခေါ်မည်ဟု ဆုံးဖြတ်ခဲ့သည်။	သူ တက္ကစီပေါ်ရောက်သောအခါ ယာဉ်မောင်းက သူနဲ့အသိဖြစ်ကြောင်း သိလိုက်ရသည်။	အိမ်အပြန်လမ်းတွင် သူတို့သည် အလာပသလာပ ပြောဖြစ်ခဲ့ကြသည်။	ဘော်ဘီသည် စားသောက်ဆိုင်သို့ လိုက်ဖို့ခိုင်းခဲ့သည်။	ဘော်ဘီသည် အချိန်ကုန်မှန်းမသိ ကုန်သွားမှန်း သိခဲ့ရသည်။	2
