InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
e2189528-1a68-49b9-a3bc-6d4266383e80	دخلت المكتبة وجلست.	عندما نظرت حولي، لاحظت وجود طفل.	كان يحدق بي لفترة من الوقت.	أصبت بالإحباط وقمت من على كرسي.	لم أكن أهتم بما يفعله الطفل.	سألته ما هي مشكلته.	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	إيڤا وبرانت كانا يحاولان إنجاب طفل.	لقد كانوا يحاولون لمدة ستة أشهر ولكن دون جدوى.	في موعد مع الطبيب، أعربوا عن إحباطهم.	لكن بعد ذلك رأوا الطبيب يبتسم ابتسامة واسعة.	سيلغي برانت خططه لخطف طفل.	سيسعد الزوجان بمعرفة أن لديهما طفل في الطريق.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	لطالما كانت كاثرين مفتونة برياضة الكيرلنج.	تحب كاثرين مشاهدة الرياضيين وهم يمارسون الرياضة على شاشات التلفزيون.	في يوم من الأيام، قررت كاثرين أنها ستحضر جلسة تدريب لرياضة الكيرلنغ	أثناء ممارستها للرياضة، دعا أحد الرياضيين كاثرين للعب.	بدأت كاثرين بعد ذلك بالتدريب كل يوم وأصبحت جيدة بها.	ظنت كاثرين أن رياضة الكيرلنغ تبدو مملة	1
041c9cd6-3351-4287-bf7d-56e1b8808341	لطالما تطلّع فرانسيس إلى تعلم القيادة.	بالنهاية أصبح بالغاً بما يكفي لشهادة القيادة.	يدرس فرانسيس بجد للحصول على شهادة.	يجتاز اختبار القيادة بسهولة.	فرانسيس فخور حقًا بإنجازه.	يقرر فرانسيس أنه يفضل أخذ وسائل النقل العامة.	1
4fd560d4-8d90-40f8-a572-9522f966fd97	بالأمس قضيت وقتًا رائعًا في رؤية كسارة البندق.	لقد أحببتها بكل ما في الكلمة من معنى.	عندما شرّف الراقصون على المسرح كان جميلًا.	شعرت بالفخر لرؤية العرض.	تعهدت لنفسي بعدم رؤيته مرة أخرى.	أردت أن أراه مجدداً.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	استيقظت لأجل صفي في الساعة 8:30 صباحًا.	نهضت من السرير بكسل واستحممت.	تناولت الفطور بسرعة وبدأت المشي نحو الصف.	بعد 50 دقيقة من الدرس، بدأت بالعودة مشياً إلى مسكني.	قررت أن أعود إلى الصف مجدداً.	عندما وصلت هناك، أخذت قيلولة.	2
0f29def9-37c9-4eba-a87b-154ceec40700	أراد غاري أن يحصل على انتباه ليزا.	قرر يوماً ما أن يكتب لليزا قصيدة.	في اليوم التالي في المدرسة، رأى غاري ليزا في الممر.	ابتسم غاري لليزا ابتسامة كبيرة حقًا وسلمها القصيدة.	ضرب غاري ليزا بقوة، ثم مشى بعيداً	تعترف ليزا بأنها معجبة أيضًا بغاري.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	لطالما أراد كارلوس زيارة فرنسا.	قرر أنه يجب أن يتعلم التحدث بالفرنسية قبل أن يذهب.	التحق بفصل ليلي ودرس بجد.	استطاع كارلوس أخيراً تحدث الفرنسية بشكل جيّد	حجز كارلوس رحلة طيران إلى أستراليا.	استفاد كارلوس من لغته الفرنسية كثيراً في رحلته إلى باريس.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	لطالما أراد لارس تجربة التصوير.	كان صديقه مصورًا ممتازًا، لكنه لم يحاول أبدًا.	في أحد الأيام اشترى كاميرا بسيطة ولكنها عالية الجودة.	منذ ذلك اليوم فصاعدًا، التقط لارس صورًا للطبيعة كل يوم.	وقع لارس في حب التصوير الفوتوغرافي.	كره لارس التصوير الفوتوغرافي.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	اشتريت جهاز تلفزيون من متجر إلكترونيات.	إنها شاشة مسطحة كبيرة مع صورة عالية الجودة.	أقنعني الموظف بشراء ضمان له من باب الاحتياط فقط.	بعد أسبوع سقط التلفزيون عن جداري وانكسر.	تمكنت من إصلاحه من خلال الضمان.	وُجد الموظف لاحقاً ميتاً.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	كان رايان في حديقة.	ورأى فتاة صغيرة تحمل بالونًا.	وبينما كان يغادر الحديقة، رأى نفس البالون عالقًا في شجرة.	تسلق الشجرة لاسترداد البالون.	ثم قام ريان بتفجير البالون عن قصد.	ثم وجد رايان الفتاة وأعطاها البالون الذي فقدته.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	قال مدير Jen لها أنها بحاجة إلى تحميل سيرتها الذاتية.	أدركت أن سيرتها الذاتية لم يتم تنسيقها بشكل صحيح.	قامت بنقل كل المحتوى إلى القالب المناسب.	بإضافة معلومات عن وظيفتها الأخيرة، قامت بتحديث السيرة الذاتية.	ثم أرسلته إلى مديرها.	كره جين غسل الصحون.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	كان نيل يقوم بجولة في مدينة فاس.	لقد ذاق أكلهم الأصلي.	ثم ذهب للتسوق لشراء الهدايا التذكارية.	وأشار إلى أن لدى فاس أيضًا فناني شوارع عظماء.	حظي نيل بوقت رائع.	أصبح نيل وفاس صديقين حميمين.	1
f299c071-0f10-4051-9076-3af05bb94d25	كنت بحاجة لأخذ كلبي في نزهة.	الحي الذي أعيش فيه يتطلب رباطاً.	بحثت في منزلي عن الرباط.	لم أستطع إيجاده.	قررت أن آخذ كلبي إلى الفناء الخلفي.	تركت كلبي يدخل المنزل.	1
10770264-1216-4bf9-a955-423d82dc6a92	كان يومًا مشرقًا ودافئًا.	لذلك أعتقد جو أنه سيكون من الجيد أن يتمشي.	قرر السير إلى المقهى المحلي الخاص به.	لكن في منتصف الطريق، بدأ يشعر بالتعب.	فركض إلى المقهى.	جو نادم على الخروج.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	كان جين ينتظر الطرد طوال اليوم.	أخيرًا رأت رجل التوصيلات يمشي نحو الباب.	قام بتسليم الطرد وأحضرته إلى الداخل.	فتحت الطرد بسكين.	كان في الصندوق طفل حديث الولادة.	وجدت جين معطفها الجديد داخل الطرد.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	لم يرغب فرانك في أداء واجبه المنزلي.	أراد أن يلعب ألعاب الفيديو بدلاً من ذلك.	قال والدا فرانك له أن يقوم بواجبه المنزلي أولاً.	اشتطاط فرانك غضباً وعوقب.	خسر فرانك ألعاب الفيديو الخاصة به لمدة أسبوع.	حصل فرانك على لعبة جديدة بالكامل.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	كان تيمي يتنافس بمسابقة 3 نقاط بمدرسته.	سيحصل الفائز على فرصة للفوز بمنحة جامعية بقيمة 1000 دولار.	تدرب تيمي على رميات 3 نقط طوال عطلة نهاية الأسبوع.	كان جاهزًا عندما وصل يوم المسابقة.	فاز تيمي بالمسابقة.	ذهب تيمي إلى ميدان القيادة يوم المنافسة.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	حضر دريك حفلة يوم الجمعة.	اكتشف أن محفظته قد سُرقت من معطفه.	اتصل دريك على الفور بالشرطة، لكن لم يتم العثور على المحفظة.	واجه دريك مضيف الحفل لأجل هذه القضية.	وأخبره المضيف أنه لا يعرف أيضًا.	أخبر دريك المضيف أنه يريد حضور حفلاته مرة أخرى.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	اكتشف بوب أن شاحنته بها ثقب في الإطارات.	لم يكن قد غير إطار شاحنته من قبل.	أخرج رافعة الإطارات ومفك الحديد.	لم يستطع إزالة البراغي.	دعا بوب شخصًا ما لإصلاح إطاره المثقوب.	قاد بوب شاحنته إلى السوق.	1
36c75e5c-8b93-4743-8104-122c769d1636	سئم جاك من كتابة رسائل البريد الإلكتروني على جهازه اللوحي.	قرر أنه بحاجة إلى الاستثمار في جهاز كمبيوتر محمول.	بحث عن أجهزة كمبيوتر محمولة مختلفة حتى وجد الجهاز المثالي.	اشتراه بالنهاية.	الآن يستمتع جاك بالرد على رسائل البريد الإلكتروني.	استخدم جاك الآن الخدمة البريدية بدلاً من البريد الإلكتروني.	1
bbc7c651-dd54-46ea-b057-7b001c105912	كان شعر جيك يصبح أطول قليلاً.	كان لديه مقابلة عمل قادمة.	طلب من والدته قص شعره.	صنعت والدته له قصة شعر رائعة المظهر.	غسل جيك يديه.	حصل جيك على الوظيفة.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	جاء شون اليوم.	لقد لعبنا أنا وسام وشون الألعاب.	بدأوا يغضبون مني بسبب سوء حالتي.	قالوا إنني لا أستطيع اللعب بعد الآن حتى تحسنت.	لقد تأذّيت حقاً.	كنت سعيدا حقاً.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	أرادت سارة إرسال بطاقة بالبريد.	ذهبت إلى مكتب البريد.	دفعت ثمن الطوابع.	وضعت الرسالة في مغلف.	سلّمت سارة رسالتها بنفسها.	خلال وقت قصير كانت رسالة سارة متجهة إلى وجهتها.	2
4c58f47d-b444-4a16-a66b-553fc767130e	كان تشاك متعبًا من العمل.	أغلق عمله لفترة.	فتح المنتدى ليتكلم مع زملاء العمل.	بعد ضربات زولتار الشديدة هذه، احتاج هذه العطلة	قرر تشاك ترك وظيفته.	ثم شعر بأنه مضطر للعودة إلى العمل.	2
49701721-7d91-47c7-bed2-ad411562391f	استخدم بوب أكياس البقالة البلاستيكية للذهاب للتسوق.	ثم أخبره صديقه أن البلاستيك مضر بالبيئة	قرر بوب التخلي عن حقائبه البلاستيكية.	استثمر بوب في بعض أكياس البقالة القابلة لإعادة الاستخدام.	استخدم بوب أكياس البقالة القابلة لإعادة الاستخدام للذهاب للتسوق.	استمر بوب باستخدام أكياس البقالة البلاستيكية للذهاب للتسوق.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	احتاج جو إلى الحصول على صورة شخصية لنفسه لمشروع ما.	استدعى بعض الفنانين المحليين وسأل عن أسعارهم.	كان لأحد الفنانين أسعار معقولة.	حدد جو موعدًا مع هذا الفنان لعمل الصورة.	كان جو راضيًا جدًا عن النتائج.	رسم الفنان قطة جو.	1
690b8307-74e5-42cb-a326-589b973bbe00	كانت آن تحاول الإقلاع عن التدخين.	قامت بعدة محاولات لكنها دائماً ما كانت تفشل.	ثم تقدمت بطلب لصقة النيكوتين لمساعدتها.	وبالفعل قامت بمساعدتها!	ضاعفت آن كمية السجائر التي تدخنّها كل يوم.	تمكنت آن من الإقلاع عن التدخين بنجاح.	2
709db57b-125c-4434-b58d-f543070d8a27	تم إرسال جين إلى خالتها في الصيف.	كرهت فكرة الابتعاد عن مكتبتها المحلية طوال الصيف.	أخذت معها بعض الكتب لكنها كانت تتصفحها بسرعة.	عندما وصلت أخذتها عمتها إلى غرفة خاصة بمنزلها.	رأت جين كتبها تحترق في المدفأة.	كانت الغرفة مليئة برفوف الكتب التي تروق للفتيات.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	الأمس كان يوم تنظيف أسنان روب.	عادة ما يكون خائفًا حقًا من أطباء الأسنان.	لكن هناك ممرضة جديدة لطيفة في المكتب.	لذلك كان متحمسًا للذهاب.	شعر روب بالانتعاش بعد إجراء تنظير القولون.	روب كان مضطربًا عندما لم تكن الممرضة اللطيفة في ذلك اليوم.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	أحب جو أكل التراب.	كان يصنع فطائر الطين كلما سنحت له الفرصة.	كان يأكل فطيرة عندما شعر بشيء شديد في فمه.	كان جو قد عضّ على صخرة وخلع سنه.	أراد جو أن يمضغ المزيد من الصخور	قرر جو عدم أكل التراب مرة أخرى.	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	روب لم يركب أبداً على قطار الأفعوانية.	عرض أصدقاء روب عليه تذكرة مجانية لستة أعلام.	قرر روب أنه قد ينضم كذلك.	ذهبوا جميعًا وانتظروا طابورًا طويلاً.	كان لدى روب أصدقاء كرماء.	كان أصدقاء روب طائشين.	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	انتظرت كارلي أن يتصل بها سام،	حيث أنه وعدها بذلك يوم الجمعة.	كنا متأخرًا من يوم السبت، ومع ذلك لم تسمع أي شيء.	وأخيرًا قررت هي أن تتصل به.	رد سام على الهاتف.	طلبت كارلي الطعام عبر الهاتف.	1
6d0772be-9406-4257-af59-ab5f2e819e81	عادت إيمي إلى المنزل من المدرسة في عيد ميلادها فوجدت المنزل فارغًا.	فغضبت أن الجميع قد نسوا يوم عيد ميلادها.	فانصرفت حزينة إلى غرفة الجلوس.	وفجأة، خرج أصدقاءها والعائلة من مخابئهم	ابتسم إيمي ابتسامة عريضة بسرور.	خرت إيمي من الغرفة وتركت المنزل.	1
3e13600e-4a0f-42dd-876d-9741076fc465	حاول بان ضربي دون سبب واضح.	لقد كنت مجنونًا، حيث أنني دافعت عن لكماتها ببساطة.	واصلت توجيه قبضتها نحوي.	وفي محاولة لمنعها، قمت بإلقائها على الأرض.	وفي النهاية توقفت بان،	ثم عانقتها بشدة.	1
8174138e-1a0a-45ce-9938-9777526902dd	لدى بيكي ابنت عم تسمى أشلي.	كانت بيكي وآشلي أصدقاء عندما كانتا طفلتين.	ولكن عندما كبرت آشلي، بدأت في أن تكون حمقاء،	حيث أنها دخلت السجن لسرقة سدادات قطنية من متجر بالدولار.	فقدت بيكي الاتصال بها.	بيكي فخورة بآشلي.	1
16a5c03f-6538-4913-b51a-f20a560577eb	كان طفل بام وتوم نائمًا نومًا خفيفًا.	وغالبًا ما يترك جارهم الطائش كلبه ينبح طوال اليوم.	وفي كل مرة عندما تذهب بام بطفلها إلى النوم، يبدأ الكلب في النبيح.	فكرت بام في إطلاق العنان للكلب حتى يهرب.	في ليلة من الليالي، أدخلت بام قططها إلى بيتها،	ثم قررت بام إطلاق سراح الكلاب.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	قُبولت ماي في كلية في فريدونيا.	استقلت ماي الحافلة إلى كليتها الجديدة.	استكشفت الحرم الجامعي.	أحبت كل شيء رأته.	بعد ذلك، تركت ماري الكلية.	لقد أحبت جميع أساتذتها.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	كانت ماري بحاجة إلى قلع أسنانها.	طلبت من طبيب الأسنان أن تنام.	كل ما يمكنه فعله هو تخدير المنطقة باستخدام البروكائين.	كانت ماري تحدق به في رعب.	وبعد رؤية تعبيراتها، تمكن طبيب الأسنان من مساعدة ماري.	غادرت ماري طبيب الأسنان وهي في مزاج رائع.	1
4aa68faa-46af-4c29-a5af-76920608e42e	كان فورد فخوراً بدرجاته التراكمية المرتفعة،	حيث كان يقوم كل مساء بإنجاز مهام من أجل تحسين درجاته.	وبالرغم من أن أصدقاء فورد حذروه من أنه يفقد المتعة،	إلا أنه في وقت لاحق من حياته أصبح فورد محاميًا ناجحًا.	كان فورد حزينًا لأنه حقق الكثير،	لكنه كان فخوراً بإنجازاته.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	تقول زوجتي إنني أفتقر إلى العاطفة،	حيث ليس لدي الكثير من الهوايات أو الاهتمامات.	حاولت الدفاع لكني لم أستطع،	لأنني أدركت أنها على حق.	لذلك، قررت التغيير.	أنا غير متزوج.	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	أرادت نينا زي هالوين لطيف،	لكنها لم تستطع تحمل أي شيء فاخر.	بحثت في منزلها عن أفكار،	ثم وجدت زيًا رائعًا مجانيًا.	اشترت نينا لعبة.	كانت نينا متحمسة.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	تحب فيرونيكا التنزه في الغابات.	وفي يوم من الأيام وهي في طريقها ووجدت منزلًا على الشجرة.	صعدت السلم كانت مندهشة من جميع الأشياء الموجودة في المنزل،	حيث كان مفروشًا بالكامل بالأثاث والبطانيات.	لم تحب فيرونيكا منزل الشجرة كثيرًا.	قررت فيرونيكا زيارة منزل الشجرة كثيرًا.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	كان يومًا ربيعي جميل في أوائل شهر مارس	حينما قررت تريسي أن تمشي في الغابة خلف منزلها.	سمعت صوت طائر نقار الخشب وبدأت تبحث عنه على الأشجار،	لكنها تعثرت في جذر وسقطت على الطريق.	عادت تراسي إلى المنزل مسرعة	وتجاهلت سقوطها.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	كان بوب عطشانًا للغاية ويريد مشروبًا غازيًا.	ولسوء الحظ، لم يكن معه أي نقود.	دخل بوب إلى محطة وقود وسأل عما إذا كان بإمكانه تناول مشروب غازي.	سأله المحاسب إذا كان معه أي نقود،	فأجاب بأنه لا يملك أي نقود، ثم غادر محطة الوقود.	قرر أن يجري.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	كان جيم ينتظر في المطار،	حيث ستصل زوجته هناك في غضون ساعة.	كان يشعر بالملل الشديد،	فقرر بعد ذلك أن يمسك بكتابه.	رأى جيم زوجته بعد ساعة،	فأسرع متجهًا بالسيارة نحو زوجته قبل أن تراه	1
54ec0b0d-355e-484f-8554-315daf68fc44	أراد جو الالتحاق بجامعة كولومبيا.	لذلك، عمل بجد في المدرسة وكان في فريق كرة القدم،	إلا أنه تم وضعه على قائمة الانتظار.	وبالرغم من خيبة أمله، إلا أنه بذل قصارى جهده حتى النهاية.	كان جو فخوراً بعمله الشاق.	لذلك، قرر جو عدم الذهاب إلى الكلية.	1
