InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
501c6884-8885-4df3-ae8c-f3f9328fde54	Gina alipoteza simu yake akiwa kwa wazazi wake wakuu.	Haikuwa sebuleni.	Alikuwa ndani ya gari kabla ya kulala sebuleni.	Alichukua funguo za baba yake na kukimbia nje.	Lakini hakutaka simu yake tena.	Alipata simu yake kwenye gari.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	Alice alikuwa afunge ndoa ndani ya wiki chache.	Usiku mmoja, mama yake alimpigia simu na akasahau kumpigia.	Mama yake aliacha ujumbe wa hasiri kwenye simu yake.	Akamtishia kwamba hatahudhuria harusi.	Alice alimpigia simu mama yake na kumwomba msamaha sana.	Alice alimtumia ujumbe mvulana anayevutia aliyemuona kwenye Tinder.	1
ba87797c-dc31-402b-8740-d30c093d4df7	Ted anapenda kwenda sinema.	Yeye huona karibu kila mtu na hupiga kura katika tuzo za Oscars.	Ana sherehe kubwa ya Oscars na wote wanawekelea beti.	Ted hushinda karibu kila wakati na filamu anazozichagua.	Ted anaendelea kutazama filamu kadhaa kwa wiki.	Anaamua kuacha kutazama filamu.	1
384621a9-d9b6-436d-8914-61a93d916015	Nya alikuwa ameombwa kwenda safari ya mchezo wa paintball na marafiki.	Alikuwa na wasiwasi kuhusu kwenda.	Lakini hata hivyo alienda, akitumaini atafurahia.	Alishuti mipira yenye rangi kwa marafiki wake na kucheka wakati wote.	Alipenda mchezo huo sana na akapanga safari nyingine ya wiki inayofuata.	Alishutiwa na akaapa hataenda uko tena.	1
f531b039-67a6-4797-989d-24f716ed4073	Marafiki wote wa Javier shuleni wana simu za kisasa.	Hata hivyo, yeye bado hutumia simu ya mtindo wa zamani ya kufungua.	Siku moja akaamua kununua simu ya kisasa pia.	Kwanza alipenda kufikia intaneti mahali popote aendapo.	Javier akaamua kupata simu ya kisasa.	Lakini basi anakosa simu yake ya zamani.	2
60facd71-c194-427a-9127-471d5844785e	Rachel aliamua kutoa damu katika mwito wa kutoa damu katika eneo lake.	Alikuwa na wasiwasi kidogo kwa sababu hii ilikuwa mara yake ya kwanza.	Siku iliyofuata Rachel alipokea simu kutoka kwa daktari aliyemuona.	Daktari alimwambia kwamba alikuwa na habari mbaya.	Rachel alianza kulia.	Rachel akaanza kucheza kwa furaha.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	Ron alikuwa akitazama magari yakikimbizana kwenye TV.	Askari alikuwa akimkimbiza mhalifu katika mtaa wake.	Ilikuwa ikitisha!	Lakini askari alimkamata mhalifu huyo.	Ron alianza kukusanya vifuniko vya chupa.	Ron alimpongeza afisa huyo kwa utendakazi wake.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	Sam alipenda mshipi wake wa zamani.	Aliufananisha na kila kitu.	Kwa bahati mbaya aliongeza uzani sana.	Ikawa ndogo sana.	Sam akabadilisha mazoea yake ya kula.	Sam alifurahi.	1
696b1a71-b684-45ec-8435-7b48274ee411	Larry alinunua pikipiki mpya.	Alisisimka sana kuonekana kuwa anapendeza.	Mara ya kwanza alipojaribu kuiendesha aliiangusha.	Aliumiza mguu wake na alilazimika kwenda hospitalini.	Larry alipenda kwenda hospitalini.	Larry akawa makini.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	Nilienda kukutana kwa mara ya kwanza na mtu nisiyemjua siku chache zilizopita.	Alikuwa akivutia na mzuri.	Tulikutanishwa na mfanyakazi mwenza.	Tulionekana kuwa na mambo mengi yanayofanana.	Baada ya muda mchache tukakuwa wapenzi na tukaanza kufikiria kuhusu ndoa.	Tukavunja uhusiano huo mara moja.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	Mashine ya kusaga kahawa ya Sammy ilikuwa imeharibika.	Alitaka kitu cha kusaga buni zake za kahawa.	Aliweka buni zake za kahawa katika mfuko wa plastiki.	Alijaribu kuziponda kwa kutumia nyundo.	Sammy hakuwa akipenda kahawa hivyo sana.	Iliweza kufanya kazi kwa Sammy.	2
3972aeda-e5f8-4776-abbb-8566bf38930a	Wiki iliyopita Jared alikuwa akiendesha gari kwenda kazini.	Alikuwa kwenye sherehe usiku uliopita.	Hakulala hata kidogo.	Kabla ya kuelewa kinachoendelea gari lake lilikuwa likiangalia magari yanayokuja upande wake.	Jared aliligeuza kwa haraka na kutoboa kuepuka mgongano.	Jared akaamua kuongezea kasi.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	Bobby alitaka kwenda nyumbani akiwa amechelewa kutoka kazini usiku mmoja.	Akaamua kwamba ataitisha teksi.	Alipokuwa ndani ya teksi akagundua kwamba anamjua dereva.	Akiwa njiani kwenda nyumbani wakaanza kuongea kuhusu mambo kadha wa kadha.	Bobby akaomba apelekwe kwenye mkahawa.	Bobby akagundua kwamba muda unayoyoma kwa haraka.	2
411b9523-5254-41ff-b740-e039d0423201	Joe alikuwa akikuza mbaazi nyingi katika bustani yake.	Alileta mbaazi hizo ndani na kuzifunika zote.	Kisha akazipika katika nyungu kubwa.	Akaongezea hemu, bekoni, na karoti ili kutengeneza supu nzito ya mbaazi.	Joe alifikiria kuhusu kufanya kazi katika bustani alipokuwa akinywa supu tamu.	Joe alitupa sufuria hiyo nje kwa sababu alichukia supu.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	Aliza alikuwa na mpenzi wa kiume wa zamani aliyepotea ambaye alikuwa lazima ampate.	Tatizo lilikuwa, alihamia jimbo jipya.	Akaamua kutumia Facebook kumtafuta.	Alimpata, lakini alikuwa ameoa na ana watoto.	Aliza alihuzunika, lakini hakuwasiliana na yeye tena.	Alimpenda Aliza na wakaoana.	1
80b6447f-4c37-4194-9862-3785e5075463	Lina alienda kuona jinsi fito za pipi zinavyotengenezwa.	Alitazama huku wafanyakazi wakiongezea rangi kwenye pipi moto.	Kisha, waliinyoosha ili kuifanya ing'ae.	Mwishowe, waliipa umbo la fito na kuiwacha itulie.	Sasa Lina alijua kwamba fito za pipi zinachosha.	Lina alithamini upya fito za pipi.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	Nilipohamia nyumba yangu kwa mara ya kwanza, sikuwajua majirani wangu.	Siku moja nilipokuwa nikikata nyasi, nilipata mpira wa miguu katika yadi yangu.	Nilihisi kwamba hii ilikuwa nafasi nzuri ya kukutana na majirani wangu.	Nilichukua mpira huyo na nikaenda mlango uliofuata ili kuurejesha.	walikuwa wazuri sana.	Nilirusha mpira huo wa miguu kwenye dirisha lao lililofungwa.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	Bev amekuwa akisoma kwa bidii sana.	Alikuwa akisubiri wikendi kwa hamu na ghamu.	Ilipofika, alilala kwa kuchelewa sana.	Kisha akaamka na kwenda nje kusheherekea.	Ikifika Jumapili usiku, Bev alikuwa amechoka tena.	Bev alipata barua na akalisha samaki, kama afanyavyo kila siku.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	Wanandoa wapya, Sue alipenda kumpigia mumewe.	Kwa bahati mbaya Sue alikuwa mpishi mbaya.	Hata hivyo Bob alikula chakula chake na kumwambia kilikuwa kizuri.	Katika maadhimisho yao ya kwanza Bob alimpa Sue masomo ya kupika.	Hajawahi kupika tena.	Akawa mpishi mzuri.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	Tulienda kwenye duka la Piza la Frank Pepe wiki tatu zilizopita.	Maduka haya ni maarufu sana katika Connecticut.	Maduka haya yalifunguliwa hivi karibuni kule Boston.	Tulienda mapema ili kuepuka umati wa watu.	Tuliwatembeza mbwa 5 wanaonguruma kwenye bustani iliyo mjini.	Tulikula piza nzuri katika duka la Piza la Frank Pepe.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	Bernice ametaka sana kusafiri Afrika.	Bernice akaamua ataenda safari wakati wa siku yake ya kuzaliwa mwaka ujao.	Bernice alianza kutafuta bei ya tikiti za ndege kwa ajili ya safari yake.	Isitoshe, Bernice alitafuta bei za hoteli pia.	Bernice alienda Ulaya kusheherekea siku yake ya kuzaliwa.	Bernice aliamua kupata tikiti ya ndege na kuhifadhi chumba.	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	Jim alitengeneza biskuti za mchicha.	Aliuza dola tano kila moja.	Hakuna yeyote aliyenunua hata moja.	Hata hivyo, dakika ya mwisho kuna mtu alitaka ishirini.	Alishutukizwa sana lakini alishukuru.	Jim alifikiria hakuwa na akili nzuri na akaondoka.	1
f547c9a1-be95-439d-922d-1417d7f6b818	Rafiki ya Randy alimpa maelekezo ya nyumba yake.	Alipaswa kuingia mkono wa kulia baada ya nyumba nyeupe.	Randy aliendelea kupotea.	Akaendelea kurudi nyuma hadi mwishowe akaipata.	Randy alimwambia rafiki yake jinsi alivyoridhika kuipata.	Randy aliona nyumba lakini akaendelea kuendesha na hakurudi.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	Niliamua kwenda kuendesha baisikeli na ndugu yangu.	Sote tulitoka asubuhi.	Tulikuwa tukifurahia sana.	Ghafla, aligonga jiwe na kuvunja gurudumu lake!	Ilifurahisha kumwona ndugu yangu akianguka.	Nilihisi vibaya sana kwa ajili ya ndugu yangu.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	Anna alienda saluni.	Alikuwa akitengenezwa makucha kwa mara ya kwanza.	Alikuwa na wasiwasi, lakini mtengenezaji kucha alikuwa mzuri.	Alimtengeneza makucha yake kwa haraka na kwa ustadi.	Anna alijihisi maridadi sana alipotoka kwenye saluni.	Anna alipenda sana mtindo wake mpya wa nywele.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	David na Sarah walikuwa marafiki utotoni.	walipoenda kwenye chuo, kila mmoja alihamia mji tofauti.	Sarah alipokea simu asioitarajia kutoka kwa David mnamo Ijumaa.	Walipata chakula cha jioni na kuongea kuhusu maisha yao.	Sarah alikuwa na furaha kwamba waliweza kukutana.	Sarah na david walienda kupata chakula cha jioni mara moja baada ya hiyo.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	AJ na mama yake walikuwa katika duka la mboga.	Aj alikuwa akiangalia pakiti ya nafaka na alipoangalia juu mama yake alikuwa ameenda.	Mara moja alianza kuhisi wasiwasi.	Kisha mama yake akatokea kutoka nyuma ya onyesho la supu.	Kisha AJ akaanza kuhisi huzuni.	AJ akatoa pumzi ya kutulia.	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	Joe alienda kwenye uwanja wa takataka kutafuta hazina.	Alichimba kwenye rundo la nguo za zamani.	Chini alipata shati la kipindi kilichopita la bendi ya roki.	Joe alivaa shati hilo ili kulijaribu.	Joe alifurahi kwamba shati hilo lilimtoshea.	Joe alichukia muziki wa roki baadaye.	1
e689960d-0515-424b-aac3-5d7160ac2577	Priya aliamua kujaribu mkahawa mpaya.	Aliendesha gari hadi kwenye mkahawa mpya uliokuwa umefunguliwa.	Priya aliketi kwenye kichumba.	Aliagiza mimosa na burito ya kiamsha kinywa.	Priya alifikiria chakula chake kilikuwa kitamu.	Priya akaamua kutokula na akaondoka.	1
57d5152a-77db-4156-8330-166edb36b0a2	Karen alipewa mkazi-mwenza katika mwaka wake wa kwanza wa chuo.	Siku moja, mkazi-mwenza akamuomba ahudhurie tamasha iliyokuwa katika mji ulio karibu.	Karen akakubali kwa furaha.	Tamasha hiyo ilikuwa ya kusisimua sana.	Karen alimchukia mkazi-mwenza.	Karen akawa rafiki mkubwa wa mkazi-mwenza.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	Tulienda likizo ya familia ufuoni mwaka uliopita.	Nilichukua muda mwingi nikisoma na mama yangu ufuoni.	Siku moja nilipokuwa nikisoma, nilidungwa na nyigu mbaya wa ufuoni.	Mkono wangu ulivimba na ulikuwa na uchungu sana, nilikuwa karibu kwenda hospitalini.	Mwishowe nilipona.	Niligundua kwamba nilipenda kuvimba.	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	Saa John ilikuwa imeharibika kwa muda sasa.	Hakuwa amepata pesa za kutosha za kuitengeneza.	Mke wake akaamua kuipeleka ili itengenezwe na ailipie.	Akampatia aliporudi nyumbani kutoka kazini.	John alikasirika sana na mke wake.	John alisisimka sana.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	Donald alikuwa mtukutu darasani.	Alitaka kuwa rais wa darasa.	Kwa hivyo akafikiria iwapo atajifanya mjinga watu wanaweza kumpigia kura.	Angeweza kusimama na kupiga kelele na kuwa mjinga.	Don alichukia chaguzi.	Donald alitumaini ujinga wake ulimshindia uchaguzi.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	Eddie na Angela hawajakuwa wakiongeleshana kwa muda mrefu.	Waliishi katika nyumba yao pamoja kama wageni.	Mwishowe, waliketi chini na kukubaliana, ilikuwa ni wakati wa kutalakiana.	Eddie alienda mahakamani na kujaza karatasi.	Walitalakiana miezi michache baadaye.	Waliweza kupendana tena na kuishi pamoja milele.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	Rachel alimchukua paka Miaka kumi iliyopita.	Ghafla, paka huyo alionekana kuwa mlegevu zaidi na anapoteza uzani.	Huku akiwa na wasiwasi, Rachel alimpeleka paka wake kwenye daktari wa wanyama.	Daktari huyo wa wanyama alimweleza Rachel kwamba paka wake amepatwa na saratani.	Rachel alisisimka kusikia habari hizo.	Daktari huyo wa wanyama alimtibu paka wake kadri awezavyo.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	Jim ni dereva mgeni na hajawahi kusimamwa awali.	Jana alisimamishwa kwa kwenda kasi.	Afisa alimwelezea ni kwa nini anampa faini.	Jim atalazimika kufanya kazi ya ziada ili kulipia faini hiyo.	Jim amekasirika sana.	Jim alifurahi kumwona afisa.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	Ninapenda maparachichi.	Nilikula sandwichi iliyokuwa imefunikwa nazo.	Baada ya kuila, mdomo wangu ulianza kuwasha.	Niliongea na daktari wangu kuihusu baadaye.	Alisema nilikuwa na wasiwasi, na akanilipisha $100.	Ikapatikana kwamba nina mzio wa maparachichi.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	David alikuwa mwandishi ambaye alikuwa na ugumu wa kupata msukumo wa kazi yake.	Siku moja aliota ndoto akiwa katika ulimwengu wa baada ya maangamizi.	Akafikiria kwamba hii ilikuwa hatima yake na akaanza kuandika mawazo yake.	Mwishowe alikuwa ameandika mamia ya kurasa.	Kisha David akapakia video yake mpya.	Kisha muswada wa David ukachapishwa.	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	Boris alikuwa na uraibu wa michezo ya video.	Mama yake alikuwa na wasiwasi.	Alimuita mwanasaikolojia ili apate msaada.	Mwanasaikolojia huyo alijaribu kumshawishi Boris kuachana na uraibu wake.	Boris akagundua alikuwa akipoteza maisha yake.	Boris akaamua kubadilisha uraibu wake.	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	Afisa wa polisi alipata homa leo.	Hakuweza kwenda kazini kwa sababu hangeweza kutoka kitandani.	Bibi yake alichukua muda wa kumshughulikia na kuhakikisha yuko sawa.	Alihakikisha kukunywa maji ya kutosha na kula vya kutosha.	Afisa wa polisi alikuwa amepeana beji na bunduki yake.	Mwishowe afisa huyo wa polisi alipata nafuu.	2
78eea25f-f831-409d-841a-1a3467f833b5	Jennifer alihisi tumbo lake likisokota.	Akafikiria kuhusu mara ya mwisho alipokula na akagundua ilikuwa kitambo sana.	Akaamka kwenye kiti na kwenda jikoni.	Baada ya kupika chakula kikubwa na kukila, alihisi vizuri tena.	Jennifer hakuwa na njaa tena.	Jennifer alitaka chakula zaidi.	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	Rafiki yangu nathan na familia yake walienda kwenye ziwa katika majira ya joto.	Siku moja baba ya Nathan aliondoka na hakumwachia mama yake kibiriti.	Mama yake alikasirika sana na akamfanya aende dukani bila viatu.	Maskini Nathan alilazimika kutembea barabara ya changarawe ili kumletea mama yake vibiriti.	Nathan aliporejea, alihisi furaha nyingi kwa sababu ya mazoezi.	Nathan aliporejea, mama yake aliomba msamaha kwa kuwa mkatili.	2
e829b3e7-8fec-4a34-a150-96381f7f0073	Jeremiah anatafuta kazi ya muda ambayo inaweza kumsaidia kupata pesa.	Duka la sandwichi likampa kazi ya kupeana vipeperushi kuhusu sandwichi zao.	Mwanzoni Jeremiah anapenda kazi hiyo, kwa sababu anapenda kukutana na watu wapya.	Mwishowe anaona inachokesha kuwa nje sana.	Jeremiah anaendelea kufanya kazi nje.	Jeremiah akafikiria upya kuhusu chaguo zake za kikazi.	2
127daf23-f8a3-45af-94c4-f94e72710727	Wasichana wawili waliamua kukimbia maili kumi karibu na AFP.	Maili tano baadaye, waligundua mbwa mwitu wa rangi ya kijivu aliyekuwa peke yake na macho ya bluu.	Walijaribu kumfukuza, lakini aliendelea kuja karibu nao.	Wasichana hao wawili walipanda mti na kusubiri hadi watu wengine walipokuja.	Watu hao walimfukuza mbwa mwitu huyo na wasichana hao wawili walikuwa sawa.	Wasichana hao wawili walianguka kwenye mwamba.	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	Gary alikuwa mtoto jasiri.	Siku moja akaamua kupanda ua la nyuma ya nyumba.	Wazazi wake walimtafuta kila mahali.	Walimpata ameketi kwenye bembea kwenye bustani.	Wazazi wa Gary walitulia walipompata.	Wazazi wa Gary walitamaushwa walipompata.	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	Timmy alipatikana na faini zisizolipwa za maegesho.	Hakuwa na pesa za kutosha kuzilipia.	Badala yake ilibidi akamatwe na kufungwa kwa siku mbili.	Alipoteza kazi zake kwa kukosa kazi.	Timmy alipandishwa cheo kwa kufanya kazi sana kila wakati.	Timmy alilazimika kutafuta kazi nyingine,	2
a62e9212-e75b-4078-ae68-f56a1164dc70	Nilipokuwa kijana mdogo, nilienda kambi ya majira ya joto.	Tulifurahia sana kucheza michezo na washauri.	Jambo nililolifurahia sana ni kucheza kadi.	Washauri wa kambi walijua michezo mingi sana tofauti ya kadi.	Muda wangu na mhudumu ulikuwa wa maana sana.	Mchezo wangu wa kadi nilioupenda sana ulikuwa karata.	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	Amber alikuwa na mambo mengi ya kufanya Jumapili hii.	Alitengeneza orodha ya maeneo yote aliyopaswa kwenda.	Aliharakisha kuwa tayari.	Alikuwa na wasiwasi kwamba hatakuwa na muda wa kutosha.	Amber alifurahia mlo wa mchana wa kutuliza wa saa mbili.	Amber alikuwa na haraka sana hadi akasahau orodha nyumbani.	2
dba303f0-ede3-4834-aad4-767eadafa744	Eve alihitaji kochi mpya sebuleni mwake.	Lakini hakuwa na uwezo wa kununua moja!	Basi alienda kwenye duka la bidhaa zilizotumiwa na kupata moja nzuri.	Kochi hiyo iliwasilishwa na kupangwa sebuleni.	Alinunua kochi mpya ya kubadilisha hiyo.	Ijapokuwa kochi hiyo ilikuwa na starehe sana.	2
