InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
2ff39c6a-6eb8-4890-8e25-6b6af653046d	巴勃罗喜欢吃虫子。	他在学校读过一本如何吃虫的书。	他用橄榄油油炸它们。	他每个月至少吃一次虫子。	巴勃罗很喜欢吃虫子，并将它们视为一种美味佳肴。	巴勃罗不喜欢吃虫子。	1
5bf65083-150d-4e08-a822-fd215ecd23fe	吉良一向很喜欢日本文化。	她喜欢看日本电影。	她决定以后去那里旅行。	多年来，她一直在为这趟旅行攒钱。	她把所有钱都花在鞋子上。	那是她人生中最美好的一次旅行。	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	格伦想出去散步。	他穿上外套出门。	走在人行道上时，他绊了一跤，把膝盖磨破了。	格伦站了起来，一瘸一拐地走回他的房子。	格伦跑出了他有史以来最快的马拉松成绩。	格伦发誓再也不散步了。	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	杰西花了一天的时间给家具抛光。	夜幕降临时，他审视着已完成的作品。	一切看起来都很新和闪闪发亮的。	那天晚上，杰西邀请所有朋友来开派对。	他们说他的家具看起来很美。	他的朋友帮他抛光家具。	1
adaa9d18-572e-40f0-af81-c415abf793a4	最近，我走路去一家商店。	经过一个出口时，我感到冰冷坚硬的钢铁划过我的手臂。	我感到很震惊，我被车撞了！	司机看到我被撞后，连声向我道歉。	我告诉他们没关系，他们就走开了。	司机对我发怒。	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	吉娜的姐姐的脚踝被碎玻璃划伤了。	血顺着她的脚流到鞋子里。	她看到血后马上飞跑回家里。	吉娜跟在她后面跑，但却跟不上。	他们吃了冰淇淋后才回家。	吉娜的姐姐去看医生。	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	一位小男孩在读三年级。	他很聪明，但朗读时很吃力。	每当他大声朗读时，同学都会嘲笑他。	他开始每天练习朗读。	这位小男孩承认自己永远不会进步。	年尾时，他在阅读考试中取得很好的成绩。	2
a2878606-f05e-492b-a581-8b00346d40ca	罗茜的班级将举办一个小派对。	她决定为每个人制作水果沙拉。	她花了很多钱买水果，也花了很多时间来制备它。	在派对当天，她舀了一大碗水果沙拉。	罗茜和班上同学一起分享水果沙拉。	罗茜将一碗水果沙拉放在家里的冰箱里。	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	凯莉很高兴买了一部新手机。	她随身携带它。	不幸的是，她把电话摔碎了。	谢天谢地，她能够把它拿去修理。	店家给她开出一个合理的修理价格。	凯莉买了一部新手机。	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	我在上大学时遇到一位比我年长的人。	当时我 22 岁，他 38 岁。	我们很有默契，一起度过了愉快的时光。	我们当时出入相随，形影不离。	那段日子给我留下了美好的回忆。	那段日子给我留下了糟糕的回忆。	1
874de2df-c863-4200-9d60-5f1c915c0709	鲍勃想参加学校的戏剧演出。	他认真研究自己的角色。	他时时排练台词。	试镜当天，他的表现很好。	鲍勃感到很自豪。	鲍勃感到很羞愧。	1
3c516058-0aec-4a0c-906d-4b466715c38b	洁琪被委任八年级班长。	全班同学都很羡慕她。	她的同学经常陷她于不义。	他们会偷走洁琪的班长证。	校长处罚这些无赖的同学停课。	她的同学因自身行为而被授予奖励。	1
713e6e15-793f-4951-9d47-3d4688d748a3	我爸爸刚买了一辆新车。	为了庆祝，我们出门去兜风。	一辆车闯过停车标志，撞向我们。	我用力敲窗户，直到把它打破。	我爬了出来，我和我的爸爸都没事。	我们俩人被那辆车碾压了。	1
f595ddca-75d5-4c3e-80ca-a51170231643	我侄女很喜欢《冰雪奇缘》这部电影。	她经常播放这部电影。	她在屋里边转悠边唱歌。	她喜欢尽情大喊。	她一遍又一遍地唱那首歌。	她喜欢运动，讨厌公主之类的东西。	1
6e891313-bee9-434b-bb6e-c210c866a569	亚历克斯在球场上运球，他的球队落后两分。	他瞥了一眼记分板，看到只剩下 5 秒了。	他的脑子飞快地转着，试图找到无人防守的队友。	奈何防守员紧跟着他的队友。	蜂鸣器响了，他的球队赢得了比赛。	他尝试投出一个三分球，可是没投中。	2
e2189528-1a68-49b9-a3bc-6d4266383e80	我走进图书馆，坐了下来。	我四顾张望，注意到一位小孩。	他盯着我看了一阵子。	我感到很懊恼，于是从座位站起来。	我不在乎那位孩子在做什么。	我问他，他到底有什么问题。	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	伊娃和布兰特想要生个孩子。	他们已经试了六个月，但不成功。	他们在看医生时表露出沮丧之情。	但随后他们看到医生露出大大的笑容。	布兰特放弃了生孩子的计划。	这对夫妇知道怀孕后很高兴。	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	凯瑟琳一直对冰壶运动很感兴趣。	凯瑟琳喜欢看电视里的运动员进行这项运动。	有一天，凯瑟琳决定参加一次冰壶训练。	训练时，有一名运动员邀请凯瑟琳参加比赛。	于是凯瑟琳开始每天练习并且变得擅长这项运动。	凯瑟琳觉得冰壶看起来无聊。	1
041c9cd6-3351-4287-bf7d-56e1b8808341	弗朗西斯一直想学习如何驾驶。	终于，他到了可以考驾照的年龄。	为了拿到驾照，弗朗西斯非常努力地学习。	他很轻松地通过了驾照考试。	对于这项成就，弗朗西斯感到非常自豪。	弗朗西斯决定还是乘坐公共交通。	1
4fd560d4-8d90-40f8-a572-9522f966fd97	昨天我看了《胡桃夹子》，非常开心。	我简直是爱死它了。	舞蹈演员登上舞台时，太美了。	能够观看这台演出，我感到很荣幸。	我发誓再也不看了。	我还想再看一次。	2
dc450ec8-ab03-47b8-af48-43623c8a369e	我早上 8:30 起床上课。	我睡眼惺忪地下了床，冲了个澡。	我很迅速地吃好早饭，然后开始走路去教室。	上了 50 分钟的课后，我又走回宿舍。	我决定再回去上课。	我到教室后，小睡了下。	2
0f29def9-37c9-4eba-a87b-154ceec40700	盖里想要吸引丽萨的注意。	有一天，他决定给丽萨写一首诗。	第二天到了学校，盖里在走廊看到丽萨。	盖里冲丽萨笑了笑，带给她那首诗。	盖里狠狠地扇了丽萨一巴掌，然后走了。	丽萨坦白说她也喜欢盖里。	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	卡洛斯一直想去法国。	他决定要在去之前学会说法语。	他报名了夜校，非常刻苦地学习。	终于，卡洛斯能够说一口流利的法语了。	卡洛斯订了去澳大利亚的机票。	卡洛斯去巴黎旅行时充分利用了他的法语。	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	拉尔斯一直想尝试摄影。	他的朋友是一位出色的摄影师，但是他从来没有尝试过。	有一天他买了一个简单但又高像素的照相机。	从那天开始，拉尔斯每天都拍一些有关大自然的照片。	拉尔斯爱上了摄影。	拉尔斯讨厌摄影。	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	我从一家电器商店买了台电视。	它配有高清晰度的大显示器。	工作人员说服我买了保险，以防万一。	一周后，电视从墙上掉了下来，摔坏了。	我本来可以用保险把电视修好的。	后来发现工作人员去世了。	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	莱恩在公园里。	他看到一个小女孩拿着一个气球。	当他离开公园时，他看到那只气球卡在树上。	他爬上去，把气球取了下来。	然后莱恩故意把气球戳破了。	然后莱恩找到那个女孩，把她丢了的气球还给她。	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	珍的经理让她上传她的简历。	她意识到她的简历格式不太对。	她把所有内容转移到正确的模板中。	把最近工作的信息加上去之后，她更新了简历。	然后她发给了她的经理。	珍讨厌洗碗。	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	尼尔当时正在菲斯旅游。	他品尝了那里的民族菜肴。	然后他去买了纪念品。	他注意到，菲斯也有很多街头艺人。	尼尔玩得很开心。	尼尔和菲斯成为了最好的朋友。	1
f299c071-0f10-4051-9076-3af05bb94d25	我当时要去遛狗。	我的小区要求必须牵绳。	我在屋子里到处找那条绳子。	我没有找到。	我决定带狗去后院。	我让狗进了屋子。	1
10770264-1216-4bf9-a955-423d82dc6a92	天气晴朗、暖和。	乔想出去散散步。	他决定步行去当地的咖啡店。	但是半路上，他开始觉得累。	所以他跑去咖啡店。	乔后悔出去了。	2
558ffced-fc9e-428c-8b62-4227a8ecf556	珍一整天都在等一个包裹。	终于她看到联合包裹的快递员向她的门走来。	他把包裹送到了，她把它拿进去。	她用刀子打开包裹。	盒子里是一个新生婴儿。	珍在包裹里发现了她的新大衣。	2
5f27fb6f-f523-4220-a393-1fee45f744e0	弗兰克不想做作业。	他想玩电子游戏。	弗兰克的服务让他先把作业做完。	弗兰克大发脾气，受到了惩罚。	弗兰克一周都不能玩电子游戏。	弗兰克得到了一个全新的游戏。	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	蒂米正在学校参加 3 分球大赛。	冠军将有机会赢得 1000 美元的大学奖学金。	蒂米整个周末都在练习如何打 3 分球。	比赛那一天到来时，他做好了准备。	蒂米赢得了比赛。	蒂米在比赛那天去了练习场。	1
81959648-7d1f-4f5e-a960-50465d1c6faf	德雷克周五参加了一场派对。	他发现大衣里的钱包被偷了。	德雷克立即报了警，但是钱包没有找到。	德雷克找到派对的主人，质问这件事情。	然后主人说他也不知道。	德雷克告诉主人他还想参加他的派对。	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	鲍勃发现他的卡车爆胎了。	他以前从来没有换过轮胎。	他拿出了千斤顶和金属工具。	他拆不下来螺栓。	鲍勃打电话让人来修他爆了的轮胎。	鲍勃把卡车开去了市场。	1
36c75e5c-8b93-4743-8104-122c769d1636	杰克厌倦了用平板电脑写邮件。	他决定买一台笔记本电脑。	他研究了不同的笔记本电脑，直到发现一台完美的。	最后他买了。	现在杰克实际上喜欢回复邮件。	杰克现在使用邮政服务，而不是电子邮件。	1
bbc7c651-dd54-46ea-b057-7b001c105912	杰克的头发有点长了。	他马上有个面试。	他让他的妈妈给他理发。	他妈妈给他剪了个漂亮的、看起来很专业的发型。	杰克洗了手。	杰克得到了那份工作。	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	肖恩今天来过了。	我、萨姆和肖恩玩了游戏。	因为我打的不好，他们生我气了。	他们说我不能再打了，除非我能打好。	我真的很受伤。	我真的很高兴。	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	莎拉想寄一张卡片。	她去了邮局。	她买了邮票。	她把信放到一个信封里。	莎拉自己送了信。	莎拉的信很快将被送去目的地。	2
4c58f47d-b444-4a16-a66b-553fc767130e	恰克厌倦了工作。	他停业了一段时间。	他开了论坛，和同事聊天。	做了那么久难缠的占卜工作，他需要休息。	恰克决定辞职。	然后他又想回去工作。	2
49701721-7d91-47c7-bed2-ad411562391f	鲍勃购物时使用塑料袋。	然后，他朋友告诉他塑料对环境不好。	鲍勃决定放弃使用塑料袋。	鲍勃买了一些可重复使用的购物袋。	鲍勃购物时使用环保购物袋。	鲍勃购物时继续使用塑料购物袋。	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	乔因为一个项目需要一张自己的肖像。	他打电话给当地的一些画家，询问费用。	其中一个画家的收费比较合理。	乔与那位画家约好了画肖像的时间。	乔非常满意最终的结果。	那位画家画了乔的猫咪。	1
690b8307-74e5-42cb-a326-589b973bbe00	安试图戒烟。	她尝试了好几次，但都失败了。	然后她贴了尼古丁贴片来帮助自己。	帮助她，她做到了！	安每天抽烟的量增加了一倍。	安成功戒烟了。	2
709db57b-125c-4434-b58d-f543070d8a27	珍被送到姑妈家过暑假。	一想到整个夏天都不能去当地的图书馆，她就感到厌恶。	她随身带了几本书，但很快就会看完。	当她到达时，她的姑妈把她带到家里一个特别的房间里。	珍看见她的书在壁炉里燃烧。	房间的书架上摆满了女孩子喜欢的书。	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	昨天是罗布洗牙的日子。	他通常都很害怕牙医。	但是办公室里有个可爱的新护士。	所以他很兴奋要去。	罗布结肠镜检查后感到神清气爽。	可爱的护士那天不在，罗布很沮丧。	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	乔非常喜欢吃巧克力。	他一有机会就会做巧克力派。	他在吃巧克力派，突然觉得嘴里嚼到很硬的东西。	乔咬到了一个石头，牙齿掉了。	乔想吃更多的石头。	乔决定不再吃巧克力派。	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	罗伯从未坐过过山车。	罗伯的朋友给了他一张六旗游乐园的免费门票。	罗伯决定还是去吧。	他们都去了，排了很长的队。	罗伯的朋友很大方。	罗伯的朋友很细心。	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	卡莉当时正等着山姆给她打电话。	他答应了周五打。	当时已经是周五晚间了，可她还是什么电话都没接到。	最终她决定给他打电话。	山姆接起了电话。	卡莉在电话上点了外卖。	1
6d0772be-9406-4257-af59-ab5f2e819e81	艾米在她生日那天从学校回到了空荡荡的家里。	她很失望因为所有人都忘记了她的生日。	她伤心地走进客厅。	突然间，她的亲朋好友全都从他们藏身之处跳了出来。	艾米开心得笑了。	艾米走出了房间，离开了家。	1
3e13600e-4a0f-42dd-876d-9741076fc465	潘无缘无故地想打我。	虽然我很生气，但我仅仅自卫她的拳打。	她一直向我出拳。	为了让她停下来，我把她摔倒在了地上。	潘终于停下来了。	我大大地拥抱了潘。	1
8174138e-1a0a-45ce-9938-9777526902dd	贝基有一个名叫阿什利的表妹。	贝基和阿什利打小就是好朋友。	阿什利长大后开始做一些蠢事。	她因从一元店偷卫生棉条而获刑入狱。	贝基与她失联了。	贝基为阿什利感到骄傲。	1
16a5c03f-6538-4913-b51a-f20a560577eb	帕姆和汤姆的宝宝睡得很轻。	他们自私自利的邻居总是放任他的狗在外面狂吠一整天。	每当帕姆把她的宝宝哄睡之后，那只狗就开始狂吠。	帕姆幻想着解开那只狗的狗绳让它跑掉。	一天晚上，帕姆把她的猫放进了屋。	一天晚上，帕姆决定放走那只狗。	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	梅被弗雷多尼亚的一所大学录取了。	她坐公车到了她的新学校。	她探索了它的校区。	她喜欢她看到的一切。	她从学校退学了。	她甚至喜欢她的每一位教授。	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	玛丽需要去拔牙。	她希望她的牙医将她镇定入睡。	他所能做的仅仅是用诺沃卡因局部麻醉。	玛丽惊恐地盯着他。	看到她的面容后，牙医帮助了玛丽。	玛丽兴高采烈地离开了牙科诊所。	1
4aa68faa-46af-4c29-a5af-76920608e42e	福特为自己的高GPA感到自豪。	他每晚都在做作业以提升排名。	福特的朋友提醒他他错过了很多乐趣。	多年之后，福特成为了一名出色的律师。	福特为他取得了如此多的成就感到难过。	福特为自己的成就感到自豪。	2
d6ead853-dd97-4d11-be64-7b93a24bffec	我的妻子说我缺少激情。	因为我没有太多的兴趣爱好。	我试图辩解但无果。	我意识到她是对的。	我决定改变。	我独身未婚。	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	妮娜想要一身好看的万圣节新装。	但她负担不起任何高级的东西。	她环顾了她的房子试图发现好点子。	然后她发现了一套免费的很棒的套装。	妮娜买了一个玩具。	妮娜很兴奋。	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	维罗妮卡喜欢在丛林中徒步。	有一天她在一条步道上发现了一座树屋。	她爬上了梯子，对房子里的所有陈设都感到惊讶。	它设施齐全，配有一个家具和多条毯子。	维罗妮卡并不是很喜欢这座树屋。	维罗妮卡决定多多拜访这座树屋。	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	那是一个美好的三月上旬的春日。	特蕾西决定去她家后面的树林里散步。	她听到啄木鸟的声音，开始在树上寻找它。	她被一条树根绊倒，摔倒在路上。	特雷西跑回了家。	特雷西对她摔倒了不屑一顾。	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	鲍勃非常口渴他很想要一听苏打水。	不幸的是，他身无分文。	鲍勃走进加油站询问他是否可以拿一听苏打水。	收银员问他有没有钱。	他说没有，然后离开了加油站。	他决定去跑跑步。	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	吉姆当时正在机场等候。	他的妻子会在一个小时内到达。	他非常无聊。	他于是决定恶补一下他的书。	一个小时之后，吉姆见到了他的妻子。	吉姆在他妻子出现之前就开车离开了。	1
54ec0b0d-355e-484f-8554-315daf68fc44	乔真的很想上哥伦比亚大学。	他在学校学习非常用功，还参加了足球队。	他被列入了候补名单。	虽然很失望，但他从始至终都很尽力。	乔仍然为自己的刻苦努力感到非常自豪。	乔决定他不想上大学了。	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	吉娜的朋友塔米有一个文件夹，她不想让其他人也拥有它。	吉娜想要一个但她不知道在哪里能买到。	现在塔米有了一个新的丽莎弗兰克文件夹。	吉娜很嫉妒，因为她也想要一个。	吉娜上易趣网搜索了一下，找到了一个她负担得起的。	吉娜修剪了整个院子，没有任何人帮忙。	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	利亚的房子里有一棵漂亮的圣诞树。	有一天，她离开家去了超市。	当她回来的时候，那棵树被撞倒了。	她的猫爬上了树并把树推到了！	莉亚决定她更喜欢树倒在地板上而不是立着。	莉亚严厉批评了她的猫。	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	彼得多年来一直使用同一把椅子。	它变得很破旧了。	他决定买一把新的、更舒适的椅子。	当它送到的时候彼得很开心。	彼得觉得它甚至比旧椅子更舒适。	彼得让他的狗独享这把椅子。	1
8bb526c3-f617-4311-a762-e38db6085589	雷克斯正在为今晚的派对做准备。	他意识到他还没有为客人准备任何可以搭配着奶酪吃的东西。	雷克斯跑出去买了一条法棍面包。	他把它切成薄而均匀的薄片以便于入口。	雷克斯在大洋彼岸长途旅行。	每个人都很享受奶酪配面包。	2
80898064-5c05-4245-aa6b-5c733567d5c5	阿里每天都坐火车去上班。	有一天，她病得很重但仍然去工作了。	她一整天都努力工作，甚至把工作带回了家。	她上了火车就睡着了。	她是一名懒散的员工。	她坐过了站并乘公车回家了。	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	这支足球队在整个赛季都很努力。	他们赢下了每一场比赛，并打入了冠军赛。	比赛已经进入最后几秒的倒计时阶段了，两队仍然打成平手。	四分卫打了一个长传，接球手得分。	观众发出一片大声的嘘声。	观众全都从座位上起立并疯狂地鼓掌喝彩。	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	我们住在一栋高层建筑里。	有一天风刮得很猛烈，部分原因是因为建筑的高度。	大风猛烈地刮动树枝，因此我的妻子无法入眠。	大风把网线也刮断了。	我的妻子和我因为无法连接到网络而很不开心。	我们喜欢强风和睡眠不足。	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	凯特想为她的电脑买一个新键盘。	她攒了几个月的钱来买一个好的键盘。	凯特终于上网订购了她的键盘！	她兴奋地等待了好几天等它到手。	然后她取消了她的订单。	然后她收到了她键盘的包裹。	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	乔恩从大学毕业了，他开始找工作。	他每一天都在申请他所属专业领域的工作。	在他开始申请三周之后，他接到了一个电话。	打电话的人问他是否有兴趣参加一个面试。	乔恩接受了。	乔恩拒绝了这份工作。	1
d60dae83-ad3c-452e-932d-5c5cfea16457	朱莉喜欢阅读她能找到的所有东西。	她的大部分时间都在图书馆度过。	她最喜欢的图书馆的工作人员是沃森小姐。	沃森小姐看出朱莉热爱书籍，于是为她提供了一份工作。	朱莉很开心地接受了！	朱莉一拳打在了她朋友的眼睛上。	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	艾米一家当时要去六旗公园。	她耐心地坐在车里等着抵达那里。	抵达之后她跪坐着打量这个公园。	为了乘坐最大的过山车，她排了一个小时队。	艾米在公园里非常兴奋。	艾米觉得公园很无聊。	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	史蒂夫当时急着去看足球赛。	在高速公路上，史蒂夫把他的车开得飞快。	高速公路巡警拦下了史蒂夫的车。	警官给史蒂夫开了一张超速罚单。	史蒂夫很高兴。	史蒂夫很沮丧。	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	我的女儿参加了她的第一个生日派对，是给她的朋友举办的。	她在参加派对前非常兴奋。	她那一个星期没谈论别的。	她去参加了派对并玩得很开心。	她决定再也不去派对了。	她一回到家就昏昏沉沉地睡着了，精疲力竭。	2
367d94ef-0033-45f5-b7bc-0e461e049220	鲍勃需要钱买食物。	他很伤心，他因为没钱而无法吃饭。	他决定写一本书描绘他的艰苦生活。	人们立刻盛赞他的书并购买了数千本!	图书的销售利润给了鲍勃足够的钱来吃饭。	公众对这本书的反应意味着鲍勃仍然饿着肚子。	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	我今天刚刚跑完了我的第一场马拉松。	它大约有六英里，我付出了很多努力。	我为此训练了大约三个月。	它一直在我生活中的待办事项清单上	我从未如此快乐。	我真的对自己很失望。	1
682caf9c-0809-49e6-8257-3912e1a3d193	鲍比把他的水果软糖卷折成一架飞机的形状。	他屈起手臂，用尽全力把软糖卷飞机掷出去。	然而它太重了，像一块砖头一样落下来。	鲍比决定用纸来做飞机。	鲍比5岁了。	鲍比35岁了。	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	一天夜里萨姆正在观星。	突然他一下子坐直了身体。	他看到一颗闪烁的、正在移动的星星！	他跑去把它指给他父亲。	他父亲大笑起来，因为那颗星星其实是一架有灯的飞机。	萨姆的父亲很高兴自己的儿子对地质学感兴趣。	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	约翰和梅格约会了5年。	约翰爱着梅格，想要跟她结婚。	他决定在今晚的电影约会后向她求婚。	当他们走出电影院时，他突然跪下。	他开始对梅格大喊污言秽语。	他请求她嫁给自己。	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	一串美丽的香蕉就挂在将将触手可及的地方。	鲍比试着扔出他的鞋子，但它卡住了。	他试着爬上树，但却掉了下来。	接着，他用锄头猛打，但它太短了，够不到。	鲍比因为得到了香蕉而不高兴。	鲍比走进小屋，拿了一把梯子来摘香蕉。	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	贝丝正从一场疾病中恢复。	在4天后，她终于能吃东西了。	尽管她好些了，但还没全好。	她决定周五从学校请假，花时间恢复。	贝丝需要休息。	贝丝在周五休息日踢足球。	1
83279ad4-371a-4d70-a479-82fb5422cfbf	朗达买了几双新的粉红色袜子来穿。	她喜欢它们。	然而，当她脱掉它们的时候，它们跟其他要洗的衣物混在了一起。	在洗衣日她没把它们挑出来就洗了衣服。 	然后朗达决定去吃午餐并回复电子邮件。	遗憾的是，它们被毁了，朗达不得不买一双新的。	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	在一场风暴中，大海很可怕。	马库斯讨厌小船被抛上高空又坠落的样子。	这让他感到胃部不适。	他蜷缩在船舱里闭上眼睛，但没有用。	马库斯太过兴奋，以致于他开始跳舞。	然后马库斯因为晕船而呕吐了。	2
cb054419-731b-4350-96aa-aadfc00e35ae	昨天，安娜决定打个盹。	她舒服地坐在椅子上并闭上眼睛。	就在她要睡着的时候，她女儿的小狗跳到了她腿上！	她吃了一惊。	她抱着这只可爱的小狗，很高兴看见它。	小猫很可爱。	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	查克喜欢他房子旁边的这家酒吧。	他总是跟朋友去那里。	一天他在去那里的路上，然后发现它关门了。	它已经被迫停业了。	查克很难过。	查克很高兴那个地方终于关门了。	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	史蒂夫正坐在咖啡馆里。	在咖啡馆的时候，他经常读书。	然而，今天他忘记了他的书。	他除了进行很多思考之外别无选择。	史蒂夫用创纪录的时间完成了他的填字游戏。	在思考中，史蒂夫想到一部小说的一个点子。	2
