InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
553ec373-0500-4c63-979f-a446a17f550d	బాబ్ ఒక ఫాస్ట్ ఫుడ్ ఫిష్ జాయింట్‌లో తన మొదటి రోజు పనికి వచ్చాడు.	తన గాడీ నాటికల్ యూనిఫారమ్ ధరించాలని ప్లాన్ చేసాడు.	బాబ్ యూనిఫారమ్ ధరించి ఫిష్ బర్గర్‌లు ధరించాడు.	అతను చాలా బిజీగా ఉండటంతో తన సాధారణ దుస్తులు ధరించడం మర్చిపోయాడు.	ఆ డ్రెస్ అతని బాగా నచ్చడంతో దానిని తన స్నేహితులకు చూపాడు.	పని పూర్తయిన తర్వాత బాబ్ సెయిలర్ సూట్ ధరించి వెళ్లాడు.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	ఒక స్నేహితురాలు కలవడానికి వచ్చింది.	నా కుక్కు కరుస్తుందని ఆమె చెప్పాను.	ఆమె వినలేదు.	నా కుక్కతో ఆడాలని ప్రయత్నించింది.	నా కుక్క ఆమెను కరిచింది.	నా కుక్క పరిగెత్తింది.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	లెస్టర్ ఎప్పుడూ మరింత ఆర్టిస్టిక్‌గా ఉండాలని అనుకునేవాడు.	ఒకరోజు ఒక మంచి పువ్వు బొమ్మ గీయాలనుకున్నాడు.	ఒక అందమైన ఆర్కిడ్ ముందు కూర్చుని గీయడం ప్రారంభించాడు.	లెస్టర్ వేసిన బొమ్మ చాలా బాగా వచ్చింది.	అతను ఆ బొమ్మను తన లివింగ్ రూమ్‌లో పెట్టాడు.	ఇంకెప్పుడూ బొమ్మలు గీయకూడదని అతను నిర్ణయించుకున్నాడు.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	వార్మ్స్ తినడం అంటే పాబ్లోకి ఇష్టం.	పాఠశాలలో ఉన్నప్పుడు వాటిని ఎలా వండాలో ఒక పుస్తకం చదివాడు.	వాటిని ఆలివ్ ఆయిల్‌లో వేయించాడు.	కనీసం నెలకోసారి వాటిని తినడం అంటే అతనికి ఇష్టం.	పాబ్లోకీ వార్మ్స్ నచ్చాయి, అవి రుచికరంగా ఉన్నాయి అనుకున్నాడు.	వార్మ్స్ తినడం పాబ్లోకి నచ్చలేదు.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	జపనీస్ సంస్కృతి అంటే కైరాకి ఎప్పుడూ ఇష్టమే.	ఆమె ఫేవరెట్ మూవీలలో చాలా జపనీస్‌లో ఉన్నాయి.	ఆమె అక్కడికి వెళ్లాలనుకుంది.	చాలా సంవత్సరాల పాటు తన ప్రయాణం కోసం డబ్బు దాచింది.	తన డబ్బు మొత్తం షూస్ కోసం ఖర్చు చేసింది.	అది ఆమె జీవితంలోనే ఉత్తమ ప్రయాణం.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	గ్లెన్ నడవాలనే మూడ్‌లో ఉన్నాడు.	జాకెట్ ధరించి, బయటకు వెళ్లాడు.	సైడ్‌వాక్‌పై నడుస్తుండగా పడిపోవడంతో మోకాలు దెబ్బతింది.	గ్లెన్ పైకి లేచి, నెమ్మదిగా ఇంటికి వచ్చేసాడు.	గ్లెన్ మారథాన్‌లో ఉత్తమంగా పరిగెత్తాడు.	గ్లెన్ ఇంకెప్పుడూ నడవకూడదు అనుకున్నాడు.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	జీసస్ రోజంతా ఫర్నిచర్ పాలిష్ చేసాడు.	రాత్రి అయ్యేసరికి తను చేసిన పనిని పరిశీలించాడు.	అంతా కొత్తగా, మెరుస్తూ ఉంది.	ఆ రోజు సాయంత్రం స్నేహితులను పార్టీకి పిలిచాడు.	అతని ఫర్నిచర్ చాలా బాగుందని వారు చెప్పారు.	అతని స్నేహితులు అతని ఫర్నిచర్‌ను పాలిష్ చేసారు.	1
adaa9d18-572e-40f0-af81-c415abf793a4	ఇటీవల నేను దుకాణానికి నడుస్తున్నాను.	బయటకు వెళుతున్నప్పుడు, బలమైన, చల్లని స్టీల్ నా చేతికి తగిలింది.	నన్ను కార్ ఢీ కొనడంతో షాక్ తగిలింది!	నాకు తగిలిందని తెలిసి డ్రైవర్ క్షమాపణ చెప్పాడు.	ఫర్వాలేదని చెప్పి, నేను వెళ్లిపోయాను.	కార్ డ్రైవర్ నా పట్ల చాలా కోపంగా ఉన్నాడు.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	జినా సోదరి పగిలిన గాజుపై కాలు పెట్టడంతో తెగింది.	ఆమె కాలు నుండి కారిన రక్తం ఆమె షూలోకి వెళ్లింది.	రక్తం కనిపించడంతో ఆమె పరిగెత్తింది.	ఆమె వెనుకే జినా కూడా పరిగెత్తితింది, కానీ అందుకోలేకపోయింది.	ఇంటికి వెళ్లి వారందరూ ఐస్ క్రీమ్ తిన్నారు.	జినా సోదరి డాక్టర్ వద్దకు వెళ్లింది.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	చిన్న అబ్బాయి మూడవ గ్రేడ్‌లో ఉన్నాడు.	అతను చాలా స్మార్ట్ కానీ చదవడంలో సమస్య ఉంది.	అతను పైకి చదివిన ప్రతిసారీ క్లాస్‌మేట్స్ నవ్వేవారు.	అతను ప్రతిరోజూ చదవడాన్ని ప్రాక్టీస్ చేసాడు.	తను ఎప్పటికీ మెరుగుపడలేనని చిన్న అబ్బాయి అంగీకరించాడు.	సంవత్సరం ముగింపులో అతను చాలా బాగా చదివాడు.	2
a2878606-f05e-492b-a581-8b00346d40ca	రోసీ క్లాస్‌లో చిన్న పార్టీ ఉంది.	ఆమె అందరి కోసం ఫ్రూ సాలడ్ చేయాలనుకుంది.	అందుకోసం ఆమె పండ్లకు చాలా డబ్బు, తయారీకి సమయం వెచ్చించింది.	పార్టీ జరిగే రోజున ఆమె పెద్ద గిన్నెలో ఫ్రూట్ సాలడ్ తెచ్చింది.	రోసీ క్లాస్‌లోని అందరూ ఫ్రూట్ సాలడ్ తిన్నారు.	రోసీ ఫ్రూట్ సాలడ్ గిన్నెని తన ఇంట్లోని ఫ్రిడ్జ్‌లోనే ఉంచింది.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	కొత్త ఫోన్ తీసుకున్నందుకు కెల్లీ చాలా సంతోషంగా ఉంది.	ఆమె దానిని ప్రతిచోటుకు తీసుకెళ్లింది.	దురదృష్టవశాత్తు అది పగిలిపోయింది.	అయినా ఆమె దానిని సరి చేయించగలిగింది.	దుకాణంలో దానిని మంచి ధరకు సరి చేసారు.	కెల్లీ కొత్త ఫోన్ కొనుక్కుంది.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	కాలేజ్‌లో ఉన్నప్పుడు నేను ఒక పెద్ద మనిషిని కలిసాను.	నా వయస్సు 22, ఆయన వయస్సు 38.	మేమిద్దరం ఒకరినొకరం బాగా అర్థం చేసుకున్నాం.	నేను అక్కడ ఉన్నంత కాలం మేము కలిసి ఉన్నాము.	ఆ సమయంలో నాకు చాలా మంచి జ్ఞాపకాలు ఉన్నాయి.	ఆ సమయంలో నాకు చాలా చెడు జ్ఞాపకాలు ఉన్నాయి.	1
874de2df-c863-4200-9d60-5f1c915c0709	స్కూల్ నాటకంలో బాబ్ పాల్గొనాలి అనుకున్నాడు.	తన భాగాన్ని అతను బాగా చదివాడు.	తన డైలాగ్‌లను బాగా రిహార్స్ చేసాడు.	ఆడిషన్ రోజున అతను బాగా చేసాడు.	బాబ్ చాలా గర్వంగా భావించాడు.	బాబ్ చాలా సిగ్గుగా భావించాడు.	1
3c516058-0aec-4a0c-906d-4b466715c38b	జాకీని ఎనిమిదవ గ్రేడ్ హాల్ మానిటర్ లాగా చేసారు.	క్లాస్‌లో అందరికీ ఆమె పట్ల అసూయ.	క్లాస్‌మేట్‌లు ఆమెకు ఇబ్బందులు కలిగిస్తుంటారు.	వారు జాకీ హాల్ పాస్‌లను దొంగిలిస్తుంటారు.	ఆమె రౌడీ క్లాస్‌మేట్‌లను ప్రిన్సిపల్ సస్పెండ్ చేసారు.	ఆమె క్లాస్‌మేట్‌ల ప్రవర్తనను చూసి వారికి అవార్డ్‌లు ఇచ్చారు.	1
713e6e15-793f-4951-9d47-3d4688d748a3	మా నాన్ని కొత్త కార్ కొన్నాడు.	మేము సంతోషంగా డ్రైవ్‌కి వెళ్లాము.	ఒక కార్ స్టాప్ సైన్ చూసి ఆగకుండా వచ్చి మమ్మల్ని ఢీ కొట్టింది.	నేను కిటికీ అద్దాన్ని పగలగొట్టాను.	నేను బయటకు వచ్చాను, నేను, మా నాన్ని సురక్షితంగా ఉన్నాను.	మేమిద్దరం వాహనం వల్ల చాలా గాయపడ్డాము.	1
f595ddca-75d5-4c3e-80ca-a51170231643	ఫ్రోజన్ మూవీ అంటే మా మేనకోడలికి చాలా ఇష్టం.	ఆమె ఎల్లప్పుడూ దానిని చూస్తూ ఉంటుంది.	ఆమె ఇంట్లో ఆ పాట పాడుతూ ఉంటుంది.	లెట్ ఇట్ గో అని పెద్ద అరుస్తూ ఉంటుంది.	దానిని మళ్లీ, మళ్లీ పాడుతూ ఉంటుంది.	స్పోర్ట్స్ అంటే ఆమె ఇష్టం, యువరాణి లాగా ఉండదు.	1
6e891313-bee9-434b-bb6e-c210c866a569	అలెక్స్ టీమ్ రెండు పాయింట్‌లు వెనుకంజలో ఉంది, కనుక అతను చాలా కష్టపడుతున్నాను.	అతను స్కోర్‌బోర్డ్ చూసాడు, 5 సెకన్లు మాత్రమే మిగిలింది.	ఒక ఓపెన్ మ్యాన్ కోసం తీవ్రంగా వెతికాడు.	డిఫెండర్‌లు అతని టీమ్‌మేట్‌లకు అంటుకుని ఉన్నారు.	బజర్ మోజర్, అతని టీమ్ గెలిచింది.	అతను త్రీ-పాయింటర్ ప్రయత్నించాడు, అది మిస్ అయింది.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	నేను లైబ్రరీలోకి వచ్చి కూర్చున్నాను.	చుట్టూ చూసినప్పుడు ఒక పిల్లవాడిని గమనించాను.	అతను కొంత సమయం నుండి నన్ను చూస్తున్నాడు.	నాకు కోపం వచ్చింది, నేను పైకి లేచాను.	ఆ అబ్బాయిని నేను పట్టించుకోలేదు.	నీ సమస్య ఏమిటి అని నేను అతడిని అడిగాను.	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	ఇవా, బ్రాంట్ ఒక శిశువు కోసం ప్రయత్నిస్తున్నారు.	ఆరు నెలల నుండి ప్రయత్నిస్తున్నా వారికి విజయం లభించలేదు.	డాక్టర్ వద్ద వారు తమ నిరుత్సాహాన్ని తెలియజేసారు.	ఆ తర్వాత, వారు డాక్టర్ ముఖంలో నవ్వుని చూసారు.	శిశువుని కిడ్నాప్ చేయాలన్న తల ఆలోచనను బ్రాంట్ రద్దు చేసుకున్నాడు.	వారికి శిశువు జన్మించబోతోందని తెలిసి వారు చాలా సంతోషించారు.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	కర్లింగ్ ఆట అంటే క్యాథరిన్‌కు చాలా ఇష్టం.	టెలివిజన్‌లో ఆ ఆటను చూడటం అంటే క్యాథరిన్‌కు చాలా ఇష్టం.	ఒకరోజు, క్యాథరిన్ ఒక కర్లింగ్ ప్రాక్టీస్ సెషన్‌కి వెళ్లాలనుకుంది.	ప్రాక్టీస్ సమయంలో, ఒక అథ్లీట్ క్యాథరిన్‌ను ఆడటానికి ఆహ్వానించారు.	ఆ తర్వాత, క్యాథిన్ ప్రతిరోజూ ప్రాక్టీస్ చేసి, ఆటను బాగా నేర్చుకుంది.	కర్లింగ్ ఆట బోరింగ్‌గా ఉందని క్యాథరిన్ భావించింది.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	డ్రైవింగ్ నేర్చుకోవడానికి ఫ్రాన్సిస్ ఎల్లప్పుడూ ప్రయత్నించేవాడు.	డ్రైవింగ్ లైసెన్స్ తీసుకోవడానికి అవసరమైన వయస్సు అతనికి వచ్చింది.	లైసెన్స్ తీసుకోవడానికి అతను చాలా కష్టంపడి చదువుతున్నాడు.	డ్రైవర్ టెస్ట్‌లో అతను చాలా సులభంగా పాస్ అయ్యాడు.	అందుకు ఫ్రాన్సిస్ చాలా గర్వంగా భావిస్తున్నాడు.	ప్రజా రవాణాలో ప్రయాణించాలని ఫ్రాన్సిస్ నిర్ణయించుకున్నాడు.	1
4fd560d4-8d90-40f8-a572-9522f966fd97	నిన్న నేను The Nutcracker చూసి బాగా ఎంజాయ్ చేసాను.	అది నాకు చాలా బాగా నచ్చింది.	డ్యాన్సర్‌లు స్టేజ్ పైకి వచ్చినప్పుడు చాలా అందంగా ఉంది.	ఆ షోని చూడటం చాలా గౌరవంగా అనిపించింది.	దానిని మళ్లీ ఎప్పుడూ చూడకూడదు అనుకున్నాను.	దానిని మళ్లీ చూడాలని అనుకున్నాను.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	నా క్లాస్‌కి వెళ్లడం కోసం ఉదయం 8:30కి లేచాను.	బద్ధకంగా లేచి, స్నానం చేసాను.	త్వరగా బ్రేక్‌ఫాస్ట్ చేసి, క్లాస్‌కి నడిచి వెళ్లాను.	50 నిమిషాల క్లాస్ పూర్తయ్యాక తిరిగి రూమ్‌కి వచ్చాను.	మళ్లీ క్లాస్‌కి వెళ్లాలనుకున్నాను.	అక్కడికి వెళ్లాక నేను నిద్రపోయాను.	2
0f29def9-37c9-4eba-a87b-154ceec40700	లిసా అటెన్షన్ కావాలని గ్యారీ కోరుకున్నాడు.	ఒకరోజు లిసా కోసం ఒక పద్యం వ్రాసాడు.	పక్కరోజు హాల్‌వేలో గ్యారీకి లిసా కనిపించింది.	గ్యారీ మంచిగా నవ్వి, లిసాకి ఆ పద్యం అందించాడు.	లిసాని గ్యారీ గట్టిగా కొట్టి, వెళ్లిపోయాడు.	తనకు కూడా గ్యారీపై క్రష్ ఉందని లిసా ఒప్పుకుంది.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	ఫ్రాన్స్‌ని చూడాలను కార్లోస్ ఎప్పుడూ కోరుకునేవాడు.	అక్కడికి వెళ్లడం కంటే ఫ్రెంచ్ నేర్చుకోవాలని అనుకున్నాడు.	నైట్ క్లాస్‌లో చేరి, బాగా కష్టపడ్డాడు.	మొత్తాని కార్లోస్ ఫ్రెంచ్ బాగా నేర్చుకున్నాడు.	కార్లోస్ ఆస్ట్రేలియాకి విమానంలో బుక్ చేసుకున్నాడు.	కార్లోస్ తన ఫ్రెచ్ పర్యటనలో ఎక్కువ సమయం పారిస్‌లో గడిపాడు.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	ఫోటోగ్రఫీని ప్రయత్నించాలని లార్స్ ఎప్పుడూ అనుకునేవాడు.	అతని ఫ్రెండ్ ఒక అద్భుతమైన ఫోటోగ్రాఫర్, కానీ అతను ఎప్పుడూ ప్రయత్నించలేదు.	ఒకరోజు అతను ఒక సాధారణ, ఎక్కువ నాణ్యత ఉన్న కెమెరాని కొనుగోలు చేసాడు.	ఆ రోజు నుండి లార్స్ ప్రతిరోజూ ప్రకృతి ఫోటోలను తీసాడు.	ఫోటోగ్రఫీతో లార్స్ ప్రేమలో పడ్డాడు.	లార్స్‌కి ఫోటోగ్రఫీ నచ్చలేదు.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	ఎలక్ట్రానిక్స్ స్టోర్ నుండి నేను ఒక టెలివిజన్ కొన్నాను.	అది హె డెఫినిషన్ క్వాలిటీ పిక్చర్ ఉన్న పెద్ద ఫ్లాట్ స్క్రీన్.	వారెంటీ కొనమని ఉద్యోగి నన్ను ఒప్పించారు.	వారం తర్వాత గోడపై నుండి టీవీ పడిపోయి, విరిగింది.	వారెంటీలో నేను దానిని సరి చేయించుకున్నాను.	తర్వాత ఉద్యోగి చనిపోయాడు.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	రయాన్ పార్క్ వద్ద ఉన్నాడు.	ఒక చిన్న పాప బెలూన్ ఊదడం అతను గమనించాడు.	పార్క్ నుండి వెళుతున్నప్పుడు అదే బెలూన్ చెట్టుకి తగులుకుని ఉంది.	అతను చెట్టుపైకి వెళ్లి, బెలూన్‌ని తీసుకున్నాడు.	రయాన్ కావాలని ఆ బెలూన్‌ని పగలగొట్టాడు.	రయాన్ ఆ పాప దగ్గరకు వెళ్లి, ఆ బెలూన్‌ని ఇచ్చాడు.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	జెన్ తన రెజ్యూమ్‌ని అప్‌లోడ్ చేయాలని ఆమె మేనేజర్ చెప్పాడు.	ఆమె రెజ్యూమ్ సరిగ్గా లేదని ఆమె గమనించింది.	ఆమె తన కంటెంట్‌ను సరైన టెంప్లేట్‌లోకి మార్చింది.	తన తాజా ఉద్యోగం గురించి సమాచారాన్ని జోడించి తన రెజ్యూమ్‌ని అప్‌డేట్ చేసింది.	ఆ తర్వాత దానిని మేనేజర్‌కు పంపింది.	పాత్రలు తోమడం అంటే జెన్‌కు ఇష్టం లేదు.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	నైల్ ఫెజ్ నగరాన్ని సందర్శిస్తున్నాడు.	అతను వారి స్థానిక వంటను రుచి చేసాడు.	ఆ తర్వాత సోవనీర్‌ల కోసం షాపింగ్ చేసాడు.	ఫెజ్ వీధులలో అతనికి అద్భుతమైన కళా ప్రదర్శనలు కనిపించాయి.	నైల్ చాలా ఎంజాయ్ చేసాడు.	నైల్, ఫెజ్ మంచి స్నేహితులయ్యారు.	1
f299c071-0f10-4051-9076-3af05bb94d25	నేను నా కుక్కని వాక్‌కి తీసుకెళ్లాలి.	మా ప్రాంతంలో లీష్ అవసరం.	లీష్ కోసం ఇల్లంతా వెతికాను.	నాకు లీష్ దొరకలేదు.	నా కుక్కను పెరడులోనే వాక్ చేయించాను.	నా కుక్కను ఇంట్లోనే ఉంచాను.	1
10770264-1216-4bf9-a955-423d82dc6a92	ఈరోజు బ్రైట్‌గా, వార్మ్‌గా ఉంది.	కనుక జోయ్ కొంత సమయం నడవాలనుకున్నాడు.	అతను స్థానిక కాఫీ షాప్‌కు వెళ్లాలనుకున్నాడు.	సగం దూరంలోనే అతను అలసిపోయాడు.	అతను కాఫీ షాప్‌కి పరిగెత్తాడు.	బయటకు వెళ్లినందుకు జోయ్ బాధపడ్డాడు.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	ఒక ప్యాకేజీ కోసం జెన్ రోజంతా ఎదురుచూసింది.	మొత్తానికి ఒక UPS మ్యాన్ తన ఇంటి వైపు వస్తుండటం ఆమె చూసింది.	అతను ప్యాకేజీ డెలివర్ చేసాడు, ఆమె దానిని లోపలికి తెచ్చింది.	ఆమె కత్తితో ప్యాకేజీని తెరిచింది.	పెట్టె లోపల ఒక తాజాగా జన్మించిన శిశువు ఉంది.	ప్యాకేజీ లోపల జెన్‌కి కొత్త కోట్ అందింది.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	ఫ్రాంక్ తన హోమ్‌వర్క్ చేయకూడదు అనుకున్నాడు.	అతను వీడియో గేమ్స్ ఆడాలనుకున్నాడు.	ముందుగా హోమ్‌వర్క్ చేయాలని అతని తల్లిదండ్రులు చెప్పారు.	ఫ్రాంక్ గట్టిగా అరిచాడు, అతడిని శిక్షించారు.	వారం రోజుల పాటు ఫ్రాంక్‌కి వీడియో గేమ్స్ ఉండవు.	ఫ్రాంక్‌కి కొత్త గేమ్ దొరికింది.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	టిమ్మీ తన పాఠశాలలో 3 పాయింట్ పోటీలో పాల్గొంటున్నాడు.	గెలిచిన వారికి $1000 కాలేజ్ స్కాలర్షిప్ లభించవచ్చు.	టిమ్మీ వీకెండ్ మొత్తం 3 పాయింటర్స్ షూటింగ్ ప్రాక్టీస్ చేసాడు.	పోటీ జరిగే రోజు అతను సిద్ధంగా ఉన్నాడు.	టిమ్మీ పోటీలో గెలిచాడు.	పోటీ రోజున టిమ్మీ డ్రైవింగ్ రేజ్‌కి వెళ్లాడు.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	శుక్రవారం రోజున డ్రేక్ ఒక పార్టీకి వెళ్లాడు.	తన కోట్ నుండి తన వాలెట్‌ను దొంగిలించినట్లు అతను గమనించాడు.	డ్రేక్ వెంటనే పోలీసులకు చెప్పాడు, కానీ వాలెట్ దొరకలేదు.	డ్రేక్ ఆ పార్టీ హోస్ట్‌ని ప్రశ్నించాడు.	తనకు కూడా తెలియదను హోస్ట్ చెప్పాడు.	అతని పార్టీలకు మళ్లీ వస్తానని డ్రేక్ ఆ హోస్ట్‌కి చెప్పాడు.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	తన ట్రక్ టైర్ పంక్చర్ అయినట్లు బాబ్ గమనించాడు.	అతను ఇంతకముందు ఎప్పుడు టైర్ మార్చలేదు.	అతను జాక్, ఐరన్ బయటకు తీసాడు.	అతను బోల్ట్‌లను తీయలేకపోయాడు.	టైర్‌ని మార్చడానికి అతను మరొకరిని పిలిచాడు.	బాబ్ తన ట్రక్‌ను మార్కెట్‌కు తీసుకెళ్లాడు.	1
