InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	كانت تريش تكره الهواء الطلق.	أقنعها أصحابها بالذهاب للتخييم.	لم تستمتع بالوقت.	علموها الصيد وأروها النجوم.	في نهاية المطاف، تقبلت تريش الطبيعة على مضض.	كان للأسماك عادات تزاوج في غاية الإمتاع.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	توجه رجل نحو كوري وهو يملأ خزان سيارته بالبنزين.	أبدى الرجل إعجابه بسيارة كوري وبدأ حديثاً.	شعر كوري أن هناك خطب ما.	عندما انتهى من ملء خزان السيارة، لكم الرجل كوري.	لم يمانع كوري على الإطلاق.	عندما استعاد كوري وعيه، اختفى الرجل وسيارته.	2
736f326b-48ea-439b-821b-6365e38773e9	تلقت مارسي هدية عيد الحب من رفيقها.	كانت الهدية عبارة عن بطاقة بها بطاقة هدايا شوكولاتة.	كانت مسرورة وطلبت الشوكولاتة في الحال.	جاء رفيقها وسألها إذا ما أعجبتها الهدية.	قبّلت مارسي رفيقها قبلةً كبيرة وقالت نعم.	هزت مارسي كتفيها لا مباليةً وأمسكت بجهاز التحكم في التلفاز.	1
caa0244b-9388-409e-b50a-5e305336e540	توجهت كارا إلى عربة طعام في فيلادلفيا منذ أيام قلائل.	توقفت أمام عربة فلافل رائعة.	كان الطعام لذيذاً.	لم تصدق كارا كم كان شهياً.	أخبرت كارا المالك أن الطعام كان سيئاً.	قررت كارا تناول الطعام من عربة الطعام كل أسبوع.	2
a7905e16-15be-433f-bdef-b488a83e4582	كان توني مسروراً بذهابه في أول رحلة بحرية له.	وصل إلى رصيف السفن مستعداً بجميع أمتعته.	عندما أستكشف المكان لم يصدق حجمها.	ركب السفينة وانطلقت من رصيف السفن.	استمتع توني بخروجه في الرحلة البحرية.	كان توني مرعوباً من المحيط.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	يود إجناسيو ممارسة الرياضة أثناء دراسته في الكلية.	وبما إنه كان سباحاً ماهراً، قرر أن يجرب الانضمام لفريق السباحة.	نجح إجناسيو في الانضمام إلى الفريق بسهولة.	وفي أول مباراة سباحة، فاز إجناسيو بالمركز الثاني!	توقف إجناسيو عن السباحة.	فاز إجناسيو بميدالية فضية.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	اشترى داني قارباً.	كان هناك سباق من المقرر إقامته في المرسى القريب منه.	قرر المشاركة.	أدار داني وصديقه المقرب القارب.	قرر داني أن ينام.	استعدوا لبدء السباق.	2
0fe46de6-6ee3-4932-a578-268917372566	في المدرسة، كان لدى ماري واجب مدرسي لكتابة مقال عن الباندا.	لحسن حظها، كانت ماري تعشق الباندا وكانت متحمسة لتبدأ.	وما أن وصلت المنزل، شغلت ماري حاسوبها وبدأت.	كتبت عن كل ما تعرفه علاوة على بحثها قليلاً!	لا تحب ماري الباندا	تتوقت ماري لتقديم تقريرها.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	حلمت إيلين بالفوز بجائزة عن ورودها.	عزمت على المشاركة بوردتها الأرجوانية في المعرض.	سمدت شجيرة الورد وغطتها كل ليلة.	ازداد جمال الورد كل يوم.	وفازت إيلين بالجائزة في نهاية الأمر.	اضطرت إلين إلى دفع رسوم استبدال بطاقة المكتبة الخاصة بها.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	بدأ جيسي للتو الصف الخامس.	حاول تكوين صداقات مع الأولاد الآخرين، لكنه عجز عن تحقيق ذلك.	فقرر تكوين صداقات مع الفتيات عوضاً عن ذلك.	رحبت الفتيات به بسعادة في مجموعاتهن الاجتماعية.	ذهب جيسي إلى الحديقة مع صديقه الجديد روجر.	كان الأولاد الآخرون يسيئون معاملة جيسي.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	كانت تيفاني غارقة في العمل.	بالرغم من حبها لوظيفتها، فقد كانت تتشوق إلى استراحة.	وفي أحد الأيام، تعثرت في الخارج على رصيف غير مستو.	كسرت كاحلها واضطرت إلى ترك العمل لمدة شهرين.	ذهبت تيفاني للعمل في اليوم التالي.	كانت تشعر بالألم لكنها سعيدة لأنها غير مضطرة للذهاب إلى العمل.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	فقدت جينا هاتفها في منزل جديها.	لم يكن في غرفة المعيشة.	كانت في السيارة قبل أن تغفو في غرفة المعيشة.	التقطت مفاتيح والدها وركضت إلى الخارج.	لكنها لم تعد تريد هاتفها.	عثرت على هاتفها في السيارة.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	كانت أليس تخطط للزواج خلال بضع أسابيع.	وفي أحد الليالي، اتصلت والدتها ونسيت أليس معاودة الاتصال بها.	أرسلت لها والدتها رسالة غاضبة على هاتفها.	وهددتها بأنها لن تحضر حفل الزفاف.	اتصلت أليس بوالدتها واعتذرت بشدة.	أرسلت أليس رسالة إلى رجل لطيف رأته على تندر.	1
ba87797c-dc31-402b-8740-d30c093d4df7	يحب تيد الذهاب إلى السينما.	يقابل جميع الناس تقريباً ويدلي بصوته في حفل توزيع جوائز الأوسكار.	لديه حفلة كبيرة لجوائز الأوسكار وجميعهم يراهنون.	يكاد تيد يفوز على الدوام باختياراته من الأفلام.	يستمر تيد في مشاهدة العديد من الأفلام أسبوعياً.	يقرر التوقف عن مشاهدة الأفلام.	1
384621a9-d9b6-436d-8914-61a93d916015	طُلب من نيا أن تذهب في رحلة لممارسة لعبة كرة الطلاء مع الأصحاب.	توترت بشأن الذهاب.	ولكنها ذهبت على أي حال، آملة أن تستمتع بوقتها.	أطلقت كرات الطلاء على أصحابها وضحكت طوال الوقت.	لقد أحببت الأمر للغاية حتى أنها خططت لرحلة الأسبوع القادم.	أُطلقت عليها كرات الطلاء وعزمت على عدم الذهاب إلى هناك مجدداً.	1
f531b039-67a6-4797-989d-24f716ed4073	يمتلك جميع أصدقاء خافير في المدرسة هواتف ذكية.	ولكنه لا يزال يستخدم هاتفاً قديماً يُفتح يدوياً.	وفي أحد الأيام، قرر أن يشتري هاتفاً ذكياً هو الآخر.	في بداية الأمر أحب الوصول إلى الإنترنت أينما كان.	قرر خافير أن يشتري هاتفاً ذكياً.	ولكنه بعدها افتقد هاتفه القديم.	2
60facd71-c194-427a-9127-471d5844785e	عزمت راشيل على أن تتبرع بالدم في حملة التبرع بالدم المحلية.	كانت متوترة بعض الشيء لأنها كانت أول مرة تتبرع فيها بالدم.	في اليوم التالي تلقت راشيل اتصالاً هاتفياً من الطبيب الذي كشف عليها.	أخبرها الطبيب أنه يحمل أخباراً غير سارة.	اجهشت راشيل باكيةً.	بدأت راشيل في الرقص فرحاً.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	كان رون يشاهد مطاردة عربات عالية السرعة على شاشة التلفاز.	كان الشرطي يطارد شريراً في حيه.	كان الأمر مرعباً!	ولكن بعدها أمسك الشرطي بالشرير.	بدأ رون في جمع أغطية الزجاجات.	أطرى رون على أداء الشرطي.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	أحب سام حزامه القديم.	كان يوافقه مع كل شيء.	ولسوء الحظ زاد وزنه كثيراً.	فأصبح الحزام صغيراً للغاية.	اتبع سام حمية غذائية.	كان سام مسروراً.	1
696b1a71-b684-45ec-8435-7b48274ee411	ابتاع لاري دراجةً ناريةً جديدةً.	كان متحمساً ليبدو جذاباً.	في أول مرة حاول فيها ركوب الدراجة، أسقطها.	أصيبت ساقه وكان عليه الذهاب إلى المستشفى.	أحب لاري الذهاب إلى المستشفى.	أصبح لاري حريصاً.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	ذهبت إلى موعد مدبر قبل بضعة أيام.	كانت جميلة وودودة.	تم التخطيط للموعد من قبل زميل في العمل.	يبدو أن لدينا بعض الأشياء المشتركة.	سرعان ما أصبحنا حبيباً وحبيبة ونفكر في الزواج.	لقد انفصلنا على الفور.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	مطنحة قهوة سامي كانت معطلة.	كان بحاجة لشيء لطحن حبوب قهوته.	وضع حبوب قهوته في كيس بلاستيكي.	حاول سحقهم بمطرقة.	سامي لم يكن يحب القهوة كثيراً.	لقد نجح الأمر مع سامي	2
3972aeda-e5f8-4776-abbb-8566bf38930a	في الأسبوع الماضي، كان جاريد يقود سيارته إلى العمل.	كان يحتفل بشدة في الليلة السابقة.	لم ينام أبداً.	قبل أن يدرك كانت سيارته تواجه حركة مرور قادمة.	انحرف جاريد بسرعة وتمكن من تجنب الاصطدام.	قرر جاريد الإسراع.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	احتاج بوبي للعودة إلى المنزل من العمل في وقت متأخر من ليلة واحدة.	قرر أنه سوف يستقل سيارة أجرة.	عندما كان في سيارة الأجرة أدرك أنه يعرف السائق.	في طريقهم إلى المنزل تجاذبوا أطراف الحديث حول الأشياء.	طلب بوبي أن يتم اصطحابه إلى مطعم.	وجد بوبي الوقت مر بسرعة.	2
411b9523-5254-41ff-b740-e039d0423201	زرع جو كمية كبيرة من البازلاء في حديقته.	أحضر البازلاء إلى الداخل وقصفهم جميعاً.	ثم طبخهم في قدر كبير.	أضاف اللحم المدخن ولحم الخنزير المقدد والجزر لصنع حساء البازلاء السميك.	فكر جو في العمل في الحديقة وهو يأكل الحساء اللذيذ.	ألقى جو القدر في الخارج لأنه كان يكره الحساء.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	كان لدى أليزا صديق سابق مفقود منذ فترة طويلة كان من المحتم أن تجده.	كانت المشكلة أنه انتقل إلى دولة جديدة.	قررت استخدام Facebook للعثور عليه.	وجدته، لكنه كان متزوجاً ولديه أطفال.	كانت أليزا حزينة، لكنها لم تتصل به مرة أخرى.	وقع في حب أليزا وتزوجا.	1
80b6447f-4c37-4194-9862-3785e5075463	ذهبت لينا لترى كيف تصنع حلوى القصب.	شاهدت العمال وهم يضيفون الصبغة إلى الحلوى الساخنة.	ثم قاموا بمدها لجعلها لامعة.	أخيراً، قاموا بتشكيلها على شكل قصب وتركوها تبرد.	عرفت لينا الآن أن حلوى القصب كانت مملة.	شعرت لينا بتقدير جديد لحلوى القصب.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	عندما انتقلت إلى منزلي لأول مرة، لم أكن أعرف جيراني.	أثناء القص في أحد الأيام، وجدت كرة ركل في فناء منزلي.	شعرت أن هذه هي الفرصة المثالية للقاء جيراني.	أمسكت بالكرة وذهبت إلى البيت المجاور لإعادتها.	كانوا ودودين للغاية.	رميت كرة الركل من خلال النافذة المغلقة.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	كانت بيف يدرس بجد.	لم تستطع الانتظار حتى نهاية الأسبوع.	عندما جاء ذلك، نامت في وقت متأخر جداً.	ثم نهضت وخرجت للاحتفال.	بحلول ليلة الأحد، كانت بيف منهكاً مرة أخرى.	حصلت بيف على البريد وأطعمت الأسماك، تماماً كما تفعل كل يوم.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	كانت سو متزوجة حديثاً، وكانت تحب الطبخ لزوجها.	لسوء الحظ، كانت سو طباخة سيئة.	أكل بوب طعامها على أي حال وأخبرها أنه جيد.	في الذكرى السنوية الأولى لهم، أعطى بوب دروساً في الطبخ.	لم تطبخ مرة أخرى.	أصبحت طاهية أفضل.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	ذهبنا إلى متجر بيتزا فرانك بيبي منذ ثلاثة أسابيع.	السلسلة مشهورة جداً في ولاية كونيتيكت.	افتتحت السلسلة مؤخراً في بوسطن.	ذهبنا مبكرا للتغلب على الحشد.	مشينا 5 كلاب هدير في الحديقة عبر المدينة.	كان لدينا بيتزا رائعة في متجر بيتزا فرانك بيبي.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	أرادت برنيس دائماً السفر إلى إفريقيا.	قررت بيرنيس أنها ستقوم برحلة في عيد ميلادها العام المقبل.	بدأت برنيس في النظر في أسعار تذاكر الطيران للرحلة.	بالإضافة إلى ذلك، بحثت بيرنيس عن أسعار الفنادق أيضاً.	ذهبت بيرنيس إلى أوروبا في عيد ميلادها.	قرر برنيس الحصول على تذكرة طيران وحجز غرفة.	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	صنع جيم كعكات السبانخ.	باعهم بخمسة دولارات لكل منهما.	لم يشتر أحد.	ومع ذلك، في اللحظة الأخيرة أراد رجل عشرين.	كان متفاجئاً ولكنه ممتن.	اعتقد جيم أنه مجنون وغادر.	1
f547c9a1-be95-439d-922d-1417d7f6b818	أعطاه صديق راندي توجيهات إلى منزله.	كان من المفترض أن يأخذ حقاً بعد البيت الأبيض.	استمر راندي في الضياع.	تراجع باستمرار حتى وجده في النهاية.	أخبر راندي صديقه كيف شعر بالارتياح لأنه وجدها.	رأى راندي المنزل لكنه واصل القيادة ولم يعد.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	قررت أن أذهب في جولة بالدراجة مع أخي.	كلانا خرج في الصباح.	لقد استمتعنا كثيراً	فجأة اصطدم بحجر فكسر عجلته!	كانت مشاهدة تحطم أخي ممتعة.	شعرت بسوء شديد تجاه أخي.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	ذهبت آنا إلى الصالون.	كانت تقوم بتقليم أظافرها للمرة الأولى.	كانت متوترة، لكن التكنولوجيا كانت ودية.	قام بتقليم أظافرها بسرعة وخبرة.	شعرت آنا بأنها عصرية للغاية عندما غادرت الصالون.	لقد أحببت آنا حقاً تسريحة شعرها الجديدة.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	كان ديفيد وسارة صديقين أثناء الطفولة.	عندما ذهبوا إلى الكلية، انتقل كل منهم إلى مدينة مختلفة.	تلقت سارة مكالمة غير متوقعة من ديفيد يوم الجمعة.	تناولوا العشاء وتحدثوا عن حياتهم.	كانت سارة سعيدة لأنهم تمكنوا من اللحاق بالركب.	ذهبت سارة وديفيد لتناول العشاء بعد ذلك مباشرة.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	كان AJ ووالدته في محل البقالة.	كان Aj ينظر إلى علبة حبوب وعندما نظر لأمه كانت قد اختفت.	بدأ على الفور يشعر بالذعر.	ثم خرجت والدته من وراء عرض الحساء.	ثم بدأ AJ يشعر بالحزن.	تنفس AJ الصعداء.	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	ذهب جو إلى المخبأ ليجد الكنوز.	حفر في كومة من الملابس القديمة.	في الأسفل كان يوجد قميص عتيق عليه فرقة موسيقى الروك.	ارتدى جو القميص لتجربته.	كان جو سعيداً لأن مقاس القميص كان ملائماً.	كره جو موسيقى الروك بعد ذلك.	1
e689960d-0515-424b-aac3-5d7160ac2577	قررت بريا تجربة مطعم جديد.	قادت سيارتها إلى مقهى جديد تم افتتاحه.	جلست بريا في كشك.	طلبت الميموزا وبوريتو الإفطار.	اعتقدت بريا أن طعامها كان شهياً.	قررت بريا ألا تأكل وغادرت.	1
57d5152a-77db-4156-8330-166edb36b0a2	تم تعيين كارين زميل سكن لها في السنة الأولى من الكلية.	ذات يوم، طلبت منها رفيقتها في السكن أن تذهب إلى مدينة قريبة لحضور حفل موسيقي.	وافقت كارين بسعادة.	كان العرض مبهجاً للغاية.	كرهت كارين زميلتها في السكن.	أصبحت كارين صديقة جيدة لشريكتها في السكن.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	أخذنا إجازة عائلية على الشاطئ العام الماضي.	قضيت الكثير من الوقت في القراءة مع أمي على الشاطئ.	ذات يوم أثناء القراءة، لدغني دبور الشاطئ الرهيب.	تورمت ذراعي وكانت مؤلمة، وكنت على وشك الذهاب إلى المستشفى.	في النهاية شفيت.	وجدت أنني أحببت أن أكون منتفخة.	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	لقد انكسرت ساعة جون منذ مدة.	لم يكن قد جمع المال لإصلاحها.	قررت زوجته أن تأخذها لإصلاحها ودفع ثمنها.	أعطته إياها عندما عاد إلى المنزل للعمل.	كان جون منزعجًا جدًا من زوجته.	كان جون متحمسًا جدًا.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	كان دونالد نوعًا من مهرج الصف.	أراد أن يكون رئيس الصف.	لذلك اعتقد أنه إذا كان يتصرف مثل الأغبياء فإن الناس سيصوتون له.	كان ينهض ويصرخ فقط ويكون أحمق.	كان دون يكره الانتخابات.	كان دونالد يأمل أن تكسبه هذه الحماقة الانتخابات.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	لم يكن إيدي وأنجيلا يتحدثان مع بعضهما البعض لفترة طويلة.	كانوا يعيشون في منزلهم معًا مثل الغرباء.	أخيرًا، جلسوا واتفقا، لقد حان وقت الطلاق.	ذهب إيدي إلى المحكمة وقدم الأوراق.	تم الطلاق بعد بضعة أشهر.	لقد وقعا في الحب مرة أخرى وبقيا معًا إلى الأبد.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	تبنت راشيل قطة منذ أكثر من عشر سنوات.	فجأة، أصبح القط يتصرف بشكل أكثر خمولًا ويفقد الوزن.	شعرت راشيل بالقلق، وأخذت قطتها إلى الطبيب البيطري.	أخبر الطبيب البيطري راشيل أن قطتها أصيبت بالسرطان.	كانت راشيل متحمسة لسماع الأخبار.	عالج الطبيب البيطري سرطان قطتها بأفضل ما يمكن.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	جيم سائق جديد ولم يتم إيقافه من قبل.	بالأمس تم توقيفه بسبب تجاوزه السرعة.	أوضح له الضابط سبب إعطائه تذكرة.	سيتعين على جيم العمل لساعات إضافية لدفع ثمن التذكرة.	جيم مستاء جداً.	كان جم سعيدًا برؤية الضابط.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	أنا أحب الأفوكادو.	أكلت شطيرة مغطاة بهم.	بعد أن أكلته، شعرت في فمي بحكة ووخز.	لقد تحدثت إلى طبيبي حول هذا الأمر لاحقًا.	قال إنني مصاب بجنون الارتياب، وكلفني 100 دولار.	اتضح أنني أعاني من حساسية تجاه الأفوكادو.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	كان ديفيد كاتباً يواجه صعوبة في العثور على الإلهام لعمله.	ذات يوم حلم بعالم ما بعد نهاية العالم.	كان يعتقد أن هذا هو القدر وبدأ في كتابة أفكاره.	في النهاية كتب مئات الصفحات.	ثم حمّل ديفيد مقطع الفيديو الجديد الخاص به.	ثم نُشرت مخطوطة ديفيد.	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	كان بوريس مدمنًا على ألعاب الفيديو.	كانت والدته قلقة.	اتصلت بطبيب نفساني للحصول على المساعدة.	حاول الطبيب النفسي إقناع بوريس بالتوقف عن إدمانه.	أدرك بوريس أنه كان يضيع حياته.	قرر بوريس ارتداء الفستان.	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	لقد أصيب شرطي بالإنفلونزا اليوم.	لم يتمكّن من الذهاب إلى العمل إذ بالكاد تمكّن من النهوض من السرير.	لقد قضت زوجته وقتاً وهي تعتني به وتتأكّد من أنه بخير.	لقد حرص على أن يشرب ويأكل بما يكفي.	كان على الشرطي أن يتخلّى عن شارته وسلاحه.	تحسّن الشرطي في نهاية المطاف.	2
78eea25f-f831-409d-841a-1a3467f833b5	شعرت جنيفر بقعقرة في معدتها.	أخذت تفكّر في آخر مرة أكلت فيها وأدركت أن ذلك كان منذ مدة طويلة.	قامت عن الأريكة واتّجهت نحو المطبخ.	عادت وشعرت بالتحسّن بعد تحضير طبق كبير وأكله.	لم تعد جنيفر جائعة.	أرادت جنيفر المزيد من الطعام.	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	ذهب صديقي نايثن مع عائلته إلى البحيرة ذات صيف.	ذات يوم، غادر والد نايثن ولم يترك ولّاعة لوالدته.	مما أغضب والدته كثيراً فجعلته يذهب إلى المتجر حافي القدمين.	كان على نايثن المسكين أن يمشي على طريق من الحصى ليأتي لأمه بعيدان الثقاب.	عندما عاد نايثن، شعر بالفرح الشديد لقيامه بالتمرين.	عندما عاد نايثن، اعتذرت منه والدته إذ كانت لئيمة جداً.	2
e829b3e7-8fec-4a34-a150-96381f7f0073	يبحث إرميا عن عمل بدوام جزئي ليساعده على جني الأموال.	استخدمه متجر سندويشات ليقوم بتوزيع منشورات عن سندويشاته.	أحب إرميا العمل في بداية الأمر كونه يحب التعرّف على أناس جدد.	في نهاية المطاف، وجد أنه من المتعب البقاء خارجاً لمدة طويلة.	ما يزال إرميا يعمل في الخارج.	يعيد إرميا النظر في مساراته المهنية.	2
127daf23-f8a3-45af-94c4-f94e72710727	قرّرت شابتان العدو لمسافة عشرة أميال قرب الـAFB.	بعد العدو لمسافة خمسة أميال، رصدتا ذئباً وحيداً أزرق العينين.	حاولتا إخافته، ولكنه استمر بالاقتراب منهما.	فتسلّقت المرأتان شجرة وانتظرتا حتى أتى أشخاص آخرون.	طارد الأشخاص الذئب بعيداً وكانت المرأتان بخير.	وقعت المرأتان من أعلى الجرف.	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	كان غاري طفلاً شجاعاً.	ذات يوم، قرّر التسلّق والقفز فوق السياج في حديقته الخلفية.	بحث أهله عنه في كل مكان.	ووجدوه جالساً على الأرجوحة في الحديقة.	تنفّس أهل غاري الصعداء عندما وجدوه.	خاب أمل أهل غاري عندما وجدوه.	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	قُبض على تيمي وبحوزته مخالفات مرور غير مدفوعة.	ولم يكن يملك ما يكفي من المال ليدفعها.	بالمقابل، كان لا بد من أن بتم توقيفه ويُسجن ليومين.	فخسر وظائفه بسبب تغيّبه عن العمل.	تمّت ترقية تيمي كونه كان يعمل كثيراً طوال الوقت.	كان على تيمي أن يجد عملاً آخراً بعد ذلك.	2
a62e9212-e75b-4078-ae68-f56a1164dc70	عندما كنت أصغر سناً، ذهبت إلى المخيّم الصيفي.	لقد حظينا بالكثير من المرح ونحن نلعب الألعاب مع المرشدين.	لعب الورق كان الشيء المفضّل عندي.	كان مرشدو المخيّم يعرفون الكثير من ألعاب الورق المختلفة.	كان وقتي مع الوزير مفيداً جداً.	كانت البوكر لعبة الورق المفضّلة عندي.	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	كان لدى آمبر الكثير من الأشياء لتفعلها هذا الأحد.	وضعت قائمة بجميع الأماكن التي كانت تحتاج لزيارتها.	لقد استعجلت لتجهّز نفسها.	كانت قلقة من ألا تحظى بما يكفي من الوقت.	تمتّعت آمبر بوجبة إفطار متأخّر مريحة لساعتين من الوقت.	كانت آمبر مستعجلة جداً لدرجة أنها نسيت القائمة في المنزل.	2
dba303f0-ede3-4834-aad4-767eadafa744	احتاجت إيف لأريكة جديدة في صالونها.	ولكنها لم تستطع تحمّل تكاليف شرائها!	فذهبت إلى متجر للسلع المستعملة ووجدت واحدة رائعة.	طلبت توصيلها إليها ووضعتها في غرفة الجلوس.	ابتاعت أريكة جديدة لتحل محلها.	رأت إيف أن الأريكة مريحة جداً.	2
7c183d9b-d1fd-414f-8c95-c17132422732	كان جيسون يرتعب من العناكب.	فذهب إلى معالج نفسي وتناقش معه في حالة الذعر التي يعيشها.	أخبره معالجه النفسي أن عليه أن يواجه خوفه ليتغلّب عليه.	كان فرض جيسون المنزلي أن يبحث عن عنكبوت في القبو.	ووجد هناك عنكبوتاً كبيراً جداً.	أخذ جيسون حماماً ساخناً.	1
