InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	一名男子走向科里来给他的车加油。	那家伙很喜欢科里的车，他们开始了聊天。	科里觉得有些不对劲。	当他加完油后，那人打了科里。	科里一点也不介意。	当科里醒来的时候，那人和他的车都不见了。	2
736f326b-48ea-439b-821b-6365e38773e9	玛西收到了一个她男朋友送的情人节礼物。	是一张内含一个巧克力礼品卡的贺卡。	她很开心并马上预定了巧克力。	她男朋友走过来问她是否喜欢。	玛西大大地亲了她男朋友并说是的。	玛西耸了耸肩，伸手去拿电视遥控器。	1
caa0244b-9388-409e-b50a-5e305336e540	卡拉前几天去吃了费城的一辆小吃车。	她在一辆很棒的沙拉三明治车那里停了下来。	食物令人惊叹。	卡拉简直不敢相信它有这么好。	卡拉告诉摊主食物很糟糕。	卡拉决定每周都去这个小吃车吃饭。	2
a7905e16-15be-433f-bdef-b488a83e4582	托尼很高兴能开始他的第一次邮轮旅行。	他到了码头并准备齐全了所有的行李。	当他绕着走一走的时候，他简直不敢相信它的大小。	他登船随后船驶离了码头。	托尼很享受乘坐邮轮游览。	托尼害怕大海。	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	伊格纳西奥想在大学期间参加一项体育运动。	由于他曾是一名出色的游泳运动员，他决定参加游泳队的选拔。	伊格纳西奥轻松地加入了团队。	在第一次游泳比赛中，伊格纳西奥荣获第二名！	伊格纳西奥放弃了游泳。	伊格纳西奥赢得了银牌。	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	丹尼买了一条船。	他附近的码头正在进行一场比赛。	他决定进去。	丹尼和他最好的朋友驾驶着这艘船。	丹尼决定去睡觉。	他们为比赛开始做准备。	2
0fe46de6-6ee3-4932-a578-268917372566	在学校，玛丽被布置了了一项作业要写一篇关于大熊猫的文章。	幸运的是，玛丽喜欢大熊猫，因为她迫不及待开始写作。	一回到家，玛丽就启动了她的电脑开始写了。	她写了一切她所知的东西，还做了一些研究！	玛丽不喜欢大熊猫。	玛丽迫不及待提交她的报告。	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	艾伦梦想让她的玫瑰获奖。	她计划用她特别的紫玫瑰参加展会。	她每天晚上给玫瑰丛施肥并给它覆土。	玫瑰每一天都长得更美丽。	艾伦最终获奖了。	艾伦不得不为她更换借书卡支付手续费。	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	杰西刚上五年级。	他试图和其他男孩交朋友，但他做不到。	他决定转而与女孩们交朋友。	那些女孩们很高兴地欢迎他加入她们的团队。	杰西和他的新朋友罗杰一起去了公园。	杰西被学校里的其他男孩刁难了。	2
fa0d318c-d286-4c8e-adda-c2590f100f02	蒂芙尼在工作中承受巨大压力。	虽然她喜欢她的工作，但她盼望能休息一下。	一天，她在外面被不平坦的路面绊倒了。	她摔断了脚踝，不得不休息几个月。	蒂芙尼第二天就去上班了。	她很痛，但很高兴不用去上班。	2
501c6884-8885-4df3-ae8c-f3f9328fde54	吉娜把手机错放在了祖父母那里。	它不在客厅。	她在客厅小睡之前一直呆在车里。	她拿起爸爸的钥匙然后跑了出去。	但她不再想要她的手机了。	她在车里找到了手机。	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	爱丽丝那时在几周后就要结婚了。	一天晚上，她妈妈打来电话然后她忘了给妈妈回电话。	她的妈妈给她在手机上留下了一条很愤怒地留言。	她威胁说不来参加婚礼。	爱丽丝给她妈妈打了电话，并连连道歉。	爱丽丝给她在Tinder上看到的一个帅哥发了消息。	1
ba87797c-dc31-402b-8740-d30c093d4df7	泰德喜欢去看电影。	他几乎看过所有电影，并为它们在奥斯卡颁奖典礼投票。	他为奥斯卡颁奖典礼办了一个盛大的派对，他们全都押注了。	泰德选择的每一部电影几乎都赢了。	泰德继续每周看好几部电影。	他决定不再看电影了。	1
384621a9-d9b6-436d-8914-61a93d916015	尼亚曾被邀请与朋友们一起参加一个彩弹射击之旅。	她对要去参加很紧张。	但她无论如何还是去了，希望会很开心。	她向她的朋友们射击彩弹，并且整个过程一直在笑。	她太喜欢这个活动了并计划下周再去一次。	她被射中了，并发誓再也不去那里了。	1
f531b039-67a6-4797-989d-24f716ed4073	哈维尔在学校的所有朋友都有智能手机。	但是他仍然在用一部老式翻盖手机。	有一天，他决定也购买一部智能手机。	起初，他很享受随时随地能够上网。	哈维尔决定买一部智能手机。	但后来他想念他的旧手机。	2
60facd71-c194-427a-9127-471d5844785e	雷切尔决定在当地的献血活动中献血。	她有一点紧张因为这是她第一次献血。	第二天雷切尔接到了她看诊的医生的电话。	医生告诉她说有一个坏消息。	雷切尔崩溃大哭。	雷切尔开始兴奋地跳太空步。	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	罗恩正在电视上观看一场极速追击。	警察正在他的社区里追捕一个坏人。	太恐怖了！	但后来警察抓住了坏人。	罗恩开始收集瓶盖。	罗恩称赞警官的表现。	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	山姆很喜欢他的旧皮带。	他用它搭配所有衣饰。	不幸的是，他的体重增加了太多。	腰带变得太紧了。	山姆开始节食。	山姆很高兴。	1
696b1a71-b684-45ec-8435-7b48274ee411	拉里买了一辆新摩托车。	他很兴奋他能显得很酷。	他第一次尝试骑车的时候摔了下来。	他摔伤了腿，不得不去医院。	拉里喜欢去医院。	拉里变得小心翼翼。	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	几天前我去相了个亲。	她很可爱，也很友好。	是我一个同事介绍的。	我们似乎有一些共同点。	很快我们就成了男女朋友，开始考虑结婚了。	我们马上就分手了。	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	萨米的咖啡豆磨豆机坏掉了。	他需要一个工具来碾碎他的咖啡豆。	他把他的咖啡豆放到了一个塑料袋里。	他尝试用锤子来杂碎它们。	萨米并不是那么喜欢咖啡。	这对萨米来说很有用。	2
3972aeda-e5f8-4776-abbb-8566bf38930a	上周杰瑞德正开车去上班。	前一天晚上他在派对上玩得太嗨了。	他根本没睡觉。	还没等他意识过来，它的车正对着迎面而来的车流。	杰瑞德迅速转向，成功地避免了一起碰撞。	杰瑞德决定加速。	1
a5559b28-d55c-4973-b2ea-18768a60ed06	一天晚上，鲍比需要很晚才下班回家。	他决定叫一辆出租车。	当他上了出租车后，他发现他认识这个司机。	在回家的路上，他们聊起了一些事情。	鲍比让司机载他去一家餐馆。	鲍比发现时间过得飞快。	2
411b9523-5254-41ff-b740-e039d0423201	乔在他的花园里种了一大堆豌豆。	他把豌豆拿进屋里，全部剥了壳。	然后把它们放进一个大锅里煮。	他加了火腿、培根和胡萝卜来做豌豆浓汤。	乔一边喝着美味的汤，一边想着在花园里劳作的事情。	乔把锅扔到了外面，因为他讨厌汤。	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	爱丽莎有一个失去联系多年的前男友，她一定要找到他。	问题是，他搬去了另一个州。	她决定通过脸书来找到他。	她找到了他，但他已经结婚了，生了孩子。	爱丽莎很伤心，但她再也没有联系过他。	他爱上了爱丽莎，然后他们结婚了。	1
80b6447f-4c37-4194-9862-3785e5075463	莉娜去看了糖果柺杖是怎么做的。	她看着工人们把染料加到热的糖果中。	然后，他们把它拉长，让它变得有光泽。	最后，他们把它做成拐杖的形状，然后让它冷却。	现在莉娜知道了，糖果柺杖很无聊。	莉娜对糖果柺杖有了新的认识。	2
dd3506fe-31ce-4bbb-9000-02c222da3466	当我刚搬进我的房子时，我不认识我的邻居们。	有一天除草的时候，我在院子里发现了一个足垒球。	我觉得这是一个绝佳机会来认识我的邻居们。	我抓起球，到隔壁去归还它。	他们非常友好。	我把这个足垒球扔进了他们紧闭的窗户。	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	贝弗一直在非常用功地学习。	她迫不及待地想要过周末了。	当它来临时，她睡到很晚。	然后她起床，出门参加派对去了。	到了周日晚上，贝弗又感觉筋疲力尽了。	贝弗拿了邮件，喂了鱼，就像她每天做的那样。	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	新婚不久的苏很喜欢为她的丈夫做饭。	遗憾的是，苏的厨艺非常糟糕。	鲍勃吃了她做的食物，并告诉味道很不错。	在他们结婚一周年的时候，鲍勃给苏上了烹饪课。	她再也没有做过饭了。	她的厨艺变好了。	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	三个星期前，我们去了弗兰克·佩佩的比萨店。	这家连锁店在康涅狄格州非常有名。	这家连锁店最近在波士顿开业了。	我们早早地就去了，以避开高峰。	我们穿过小镇到公园里遛了 5 只吼叫的狗。	我们在弗兰克·佩佩的披萨店吃了非常棒的披萨。	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	柏妮丝一直想去非洲旅行。	柏妮丝决定明年用旅行来庆祝生日。	柏妮丝开始查看这次旅行的机票价格。	另外，柏妮丝还查询了酒店价格。	柏妮丝去了欧洲过生日。	柏妮丝决定买张机票并预订房间。	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	吉姆做了菠菜曲奇。	他卖的价格是每块五美元。	没有人买。	但是，在最后一刻，有个人想要二十块。	他很吃惊，但很感激。	吉姆认为他疯了，就走了。	1
f547c9a1-be95-439d-922d-1417d7f6b818	兰迪的朋友告诉了他去他家的路线。	他本来应该过了白色房子以后右转。	兰迪继续向前然后迷路了。	他一直沿原路返回，直到最后找到了。	兰迪告诉他的朋友，找到以后他才如释重负。	兰迪看到了那个房子，但继续向前行驶，没有回头。	1
195a43c7-d43e-48e4-845b-fd6c75609df2	我决定和我兄弟一起去骑车。	我们两个在早上就出发了。	我们玩得很开心。	突然，他撞到了一块石头，把车轮撞坏了!	看着我的兄弟撞车很好玩。	我为我兄弟感到非常难过。	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	安娜去了美甲店。	这是她第一次做指甲。	她很紧张，但技师很友好。	他快速又专业地给她做了指甲。	安娜离开美甲店时感觉很时尚。	安娜真的很喜欢她的新发型。	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	大卫和萨拉是儿时的朋友。	他们上大学时，各自搬到了不同的城市。	星期五萨拉意外地接到了大卫的电话。	他们一起吃了晚饭，聊了聊各自的生活。	萨拉很高兴他们有机会了解彼此的情况。	之后萨拉和大卫去吃晚饭了。	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	AJ 和他妈妈在杂货店。	Aj 当时正在看一个麦片盒，当他抬起头时，妈妈不见了。	他立马开始感到惊慌。	然后他妈妈从汤的货架后走了出来。	然后，AJ 开始感到难过。	AJ 松了一口气。	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	乔到废品站去寻找宝贝。	他在一摞旧衣服中翻找。	底下是一件复古衬衫，上面印有摇滚乐队的图案。	乔穿上衬衫试了试。	乔很高兴这件衬衫很合身。	后来乔非常讨厌摇滚乐。	1
e689960d-0515-424b-aac3-5d7160ac2577	普利娅决定去尝试一家新餐厅。	她开车到了一家正在营业的新咖啡馆。	普利娅坐在卡座里。	她点了一杯巴克泡腾酒和一个早餐卷饼。	普利娅认为她的食物很美味。	普利娅决定不吃了，然后就走了。	1
57d5152a-77db-4156-8330-166edb36b0a2	凯伦上大一时，学校分配给她一个室友。	一天，她的室友邀请她去附近的城市听演唱会。	凯伦高兴地答应了。	那场演出非常令人激动。	凯伦恨她的室友。	凯伦和她的室友成为了好朋友。	2
726a0fc9-8c6f-451e-838b-c48140817dfc	去年，我们全家去海边度假。	我花了很多时间和妈妈一起在海滩上看书。	有一天，我在看书时被一只可怕的海边黄蜂蜇了。	我的胳膊肿了，很疼，我几乎不得不去医院了。	最终我好了。	我发现我很喜欢肿的状态。	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	约翰的手表坏了一段时间了。	他还没有凑齐钱来修理它。	他的妻子决定把它拿去修理并付钱。	他下班回家时，她把它给了他。	约翰对他的妻子很生气。	约翰很激动。	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	唐纳德有点儿像是班上的小丑。	他想当班长。	所以他想，如果他表现得像个傻子，人们会给他投票。	他会站起来，大喊大叫，表现得很蠢。	唐讨厌选举。	唐纳德希望这种愚蠢为他赢得选举。	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	艾迪和安吉拉已经很久没有和对方说话了。	他们像陌生人一样一起生活在他们的房子里。	最后，他们坐下来达成了一致，到了离婚的时候了。	艾迪去了法院并提交了文件。	几个月后他们离婚了。	他们重新坠入爱河，永远在一起。	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	十多年前，雷切尔收养了一只猫。	突然，这只猫表现得更加嗜睡，体重也在下降。	雷切尔很担心，把她的猫带去看兽医。	兽医告诉雷切尔，她的猫患上了癌症。	听到这个消息，雷切尔很兴奋。	兽医尽了最大的努力来治疗她的猫的癌症。	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	吉姆是一名新司机，从来没被警察拦下过。	昨天，他因超速被拦下。	警官向他解释为什么给他开罚单。	吉姆将不得不加班工作来支付罚款。	吉姆很心烦。	看到警察，吉姆很高兴。	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	我爱牛油果。	我吃了一个三明治，上面包裹着它们。	吃完后，我的嘴又痒又痛。	后来我告诉了我的医生这件事。	他说我有点多疑，并收了我 100 美元。	结果发现我对牛油果过敏。	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	大卫是一位作家，他很难找到灵感来创作作品。	一天，他做了一个梦，梦见自己身处世界末日后的世界。	他认为这是命运的安排，于是开始把他的想法写下来。	最后，他写了几百页。	然后大卫上传了他的新视频。	然后大卫发表了他的手稿。	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	鲍里斯沉迷于电子游戏。	他的妈妈很担心。	她打电话给一位心理医生寻求帮助。	心理医生试着说服鲍里斯戒掉他的游戏瘾。	鲍里斯意识到他在浪费自己的生命。	鲍里斯决定穿上那条裙子。	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	一名警察今天得了流感。	他没能去上班，因为他几乎下不了床。	他的妻子花时间照顾他，并确保他没有大碍。	他确保自己摄取充足的食物和水。	这名警察不得不放弃了自己的警徽和枪。	这名警察最终康复了。	2
78eea25f-f831-409d-841a-1a3467f833b5	珍妮弗感觉肚子在咕噜咕噜响。	她想到距离上一次吃饭已经过了很长时间。	她从沙发上坐起来，去了厨房。	她做了一顿大餐，吃完后感觉好多了。	珍妮弗不饿了。	珍妮弗还想吃。	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	一年夏天，我的朋友内森和家人去了那个湖。	一天，内森的爸爸出门了，没有给他的妈妈留下一个打火机。	他的妈妈很不高兴，于是让他光着脚走到商店去。	可怜的内森不得不走石子路，给妈妈买回了火柴。	内森回来后，因为这次锻炼而感到很高兴。	内森回来后，他妈妈为自己刻薄的举动向他道歉。	2
e829b3e7-8fec-4a34-a150-96381f7f0073	杰里迈亚正在找可以赚钱的兼职。	在一个三明治店，他找到一份发三明治广告传单的工作。	杰里迈亚刚开始非常喜欢自己的工作，因为他喜欢和陌生人打交道。	最后，他发现长时间待在户外很累。	杰里迈亚继续在户外工作。	杰里迈亚重新考虑自己的职业规划。	2
127daf23-f8a3-45af-94c4-f94e72710727	两个年轻女子决定在空军基地附近跑十英里。	在跑了五英里之后，她们发现了一只单独行动的长着蓝眼睛的灰狼。	她们试图将它吓跑，但它一直朝她们走去。	两名女子费力地爬上了一棵树，一直等到其他人过来。	人们把狼赶走了，这两名女子安全了。	这两个女人掉下了悬崖。	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	加里是一个勇敢的孩子。	有一天，他决定爬过他家后院的栅栏。	他的父母到处找他。	他们发现他坐在公园里的秋千上。	加里的父母找到他后，松了一口气。	加里的父母找到他后，感到很失望。	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	蒂米因为有停车罚单未付清而被逮捕。	他没有足够的钱付清罚单。	于是，他被拘留了两天。	他因为没去上班而丢了工作。	蒂米因为努力工作而获得晋升。	于是蒂米不得不重新找一份工作,	2
a62e9212-e75b-4078-ae68-f56a1164dc70	小时候，我参加了一个夏令营。	我们和指导员玩游戏，玩得特别开心。	我最喜欢玩纸牌。	夏令营指导员知道很多不同的纸牌游戏。	在和牧师相处的时间里，我受益匪浅。	我最爱玩的纸牌游戏是扑克。	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	安波这周日有很多事情要做。	她列出了一份清单，上面是需要去的所有地方。	她急急忙忙地准备。	她担心时间不够。	安波惬意地享用了一顿两小时的早午餐。	安波太着急，结果把清单落在家里了。	2
dba303f0-ede3-4834-aad4-767eadafa744	伊芙的起居室里需要一张新沙发。	但她买不起！	于是她去了一个二手商品店，找到一个很好的沙发。	她要求送到家里，并安放在起居室里。	她买了一张新沙发，换掉了旧的。	伊芙觉得这张沙发很舒服。	2
7c183d9b-d1fd-414f-8c95-c17132422732	贾森害怕蜘蛛。	他去找心理治疗师，讨论他的恐惧。	他的心理治疗师说，他应该直面恐惧，从而克服它。	贾森的家庭作业是在他的地下室里找一只蜘蛛。	他在那里发现一只很大的蜘蛛。	贾森洗了一个热水澡。	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	在工作中，琳达和一个同事产生了矛盾。	在上班时，这个同事开始指挥她做这做那。	这个同事甚至在她背后说她坏话。	琳达找她的上司讨论这个问题，于是上司给他们调解。	她的上司在第二天将她辞掉了。	琳达和同事最终成了好朋友。	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	萨拉希望他的孩子们过一个很棒的圣诞节。	她一年都在攒钱，然后在 11 月开始购物。	她买了优惠的产品，花掉了所有的积蓄。	她花了两天将几十个礼物包好。	所有这些礼物都被包好并且放好，等过节时拿出来。	她将所有的礼物都退了，换了更便宜的东西。	1
0f797de2-3d82-46d1-a370-c278a36ad785	梅甘多年来一直被毒瘾所困扰。	失去家人和孩子后，她的人生跌到了谷底。	她的亲戚决定介入。	在那次事件之后，她进了一个戒毒机构。	过了段时间，她终于戒除了毒瘾。	到了那里之后，她整天都在吸毒。	1
6623b60e-9200-4019-9a95-521adc03524d	泰勒失业多年。	过去几个月，他一直在积极地找工作。	但是他所有的应聘都被拒绝了。	遭到拒绝使泰勒感到绝望。	他因为在工作中获得新的职权而感到兴奋。	他意识到他可能不得不申请政府救助。	2
4624ac21-eb88-4b07-a052-cc6d3466736c	米兰达嫁给了鲍勃。	鲍勃不想让米兰达这么辛苦地工作。	米兰达跟鲍勃说，她喜欢自己的工作，不打算辞职。	鲍勃给米兰达下了最后通牒。	米兰达辞掉了工作。	米兰达决定找第二份工作。	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	在请临时保姆看小孩时，我的表弟遇到一次糟糕的体验。	他们装了一个隐藏摄像头。	他们在视频中看到她狠命地摇晃宝宝。	宝宝出现严重的问题。	他们给了临时保姆好评。	他们报了警，并述说了临时保姆的行为。	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	博比在举办一个生日派对。	他的朋友们给他买了一个大蛋糕。	一个女人从蛋糕中跳了出来。	博比又惊又喜。	博比在派对上很开心。	博比生朋友们的气。	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	那是我们假日的最后一天。	我们在酒店的露台吃午餐。	我们说说笑笑，因为这是一个很棒的假期。	然后我们收拾了行李，开车到了机场。	我们希望以后还去那里。	我们都发誓再也不去了。	1
3f191c72-305c-487d-8da0-7335fedc270f	妈妈让孩子们帮忙把洗好的衣服叠好。	孩子们将干净衣服拿到起居室。	他们将衣服扔到了地上。	他们将衣服整齐地叠成堆。	衣服很脏，都展开了。	然后他们将衣服收好。	2
dacd5655-337c-4c89-a87f-edd54067cfb9	蒂米爱看动画片。	他的父母不让他看，除非他做家务。	今天的家务是收拾他的房间。	蒂米的房间一团糟。	蒂米去了食堂吃早饭。	蒂米花了一整天清扫，所以他最后看了电视。	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	我的女儿在我们波士顿的家里举办了准妈妈派对。	她邀请了当地的朋友和亲戚。	她大学时的室友在夏威夷住。	她决定飞 4800 英里，给我的女儿一个惊喜。	我的女儿很失望。	我的女儿很兴奋。	2
c94d227a-4fde-4a0f-acc7-359406c16a52	克雷格以前总去玩飞镖。	他经常去当地的一个酒吧，玩得很起劲。	他刚开始玩得很差劲。	然后他让他们下注，赌酒或者赌钱。	克雷格这么干的次数太多了，顾客把他揍了一顿。	克雷格没费多大力气就赢了扑克比赛。	1
7e12768d-0e37-4940-9dcf-186ba3916660	派对是在帕姆的家里举办的。	每个人都买了礼物。	帕姆买了蛋糕。	所有人都跳舞了，玩的很开心！	帕姆的派对办得很糟。	帕姆的派对办得好。	2
d10f40c6-f5f0-4273-82e0-90aa22520588	埃伦一直讨厌上学。	小孩儿们每天都取笑她。	他们都叫她臭埃利。	她决定开始洗澡。	埃伦喜欢因为不好的行为而受到关注。	埃伦很震惊。	2
322525fb-6970-4c56-89ae-375664d8e320	吉姆在大学里办了第一张信用卡。	他没有工作，所以他买任何东西都是刷卡。	毕业之后，他欠下了 $ 10,000。	吉姆意识到自己太傻了，竟然花了这么多钱。	吉姆决定制定一个还款计划。	吉姆决定再办一张信用卡。	1
9bc05c17-a739-462c-970c-f5279779f3a5	蒂姆参加了一个烘焙比赛。	他决定做自己有名的甜甜圈。	他做了很大一炉甜甜圈，并用它们作为参赛作品。	评委们认为它们很好吃。	尝了甜甜圈之后，评委们吐了。	蒂姆在烘焙比赛中获胜。	2
9843660b-4a86-4cae-b6d7-03d73b88426e	我两岁大的儿子不愿意穿训练裤。	他总是求我让他穿尿布。	有一天，我灰心了，于是让他光着身子。	在我不注意的时候，他去上了厕所。	现在我不再想方设法让他穿训练裤了。	儿童保护部门将他从家里带走了。	1
e721d415-d8b9-479f-a476-bc3f3a239140	霍利很庆幸在暴风雨来临时，她正安全地待在家里。	她看着窗外的暴风雨时，听到咔的一声巨响。	闪电击中了房子旁边的一棵树。	她眼睁睁看着它倒下。	她去了外面放风筝。	它没有撞到任何东西，她松了一口气。	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	吉尔看到一个资讯型广告介绍打不破的玻璃杯。	她感到惊奇，于是就订购了。	吉尔收到杯子后，想要测试一下。	她将一个杯子丢到家里的硬木地板上。	杯子碎了，吉尔觉得自己很傻，竟然相信这种炒作。	布撕成了两半，吉尔感到吃惊。	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	艾迪在霍利斯特的商场工作，这时进来了一个陌生男人。	艾迪没有注意到，直到回头看时才发现他偷了衣服。	艾迪被吓坏了，想把那个人赶出去。	幸运的是保安抓住了他。	艾迪因犯罪被抓进了监狱。	艾迪松了一口气，她深呼吸让自己平静下来。	2
a2685475-307b-49a3-85f8-07b32c63e062	肖恩要去参加一个工作面试。	他到了公司，要求见经理。	经理把他带去后面面试。	经理之后带他参观了公司并解释了工作内容。	经理希望肖恩的表现会很差。	经理想让肖恩了解一切。	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	弗雷德和山姆打赌，看谁能在一个月内减掉更多体重。	赌金是100美金，弗雷德非常想赢。	弗雷德每天锻炼，杜绝快餐不吃晚餐。	到了月底，弗雷德信心满满认为自己会赢。	弗雷德在月底取消了打赌。	最后弗雷德赢了打赌，得到了100美金。	2
749b0981-388d-4deb-83d4-b4bc35b4a168	约翰第一次去跳伞。	他和教练一起坐飞机到了空中。	当他们向下跳时，他大声尖叫。	约翰极度恐高，他晕了过去。	约翰享受跳伞的每一秒。	当他清醒过来时，他们都已经降落了。	2
7d9b0578-4621-460a-9d67-9705079b0a1c	吉娜和她的家人正要离开公园。	他们在那呆了一下午。	现在他们要去她姨妈家。	吉娜恳求家人把她送到奶奶家	吉娜讨厌她奶奶。	吉娜爱她奶奶。	2
71db6e1d-bcb4-4849-bded-f252a32c927c	为了参加即将到来的春季舞会，卡亚需要买一条新裙子。	她和几个朋友一起去了商场。	女孩们逛商店试衣服，玩得很开心。	卡亚找到一条漂亮的珊瑚色的裙子，她很喜欢。	她忍不住买了那个古董花瓶。	虽然小贵，但她认为值得。	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	泰勒想开一个有很多气球的气球派对。	他和他朋友、父母一起吹气球。	他和他朋友们一起玩气球，玩得非常+开心。	他们累坏了，看了一场电影吃了晚饭。	他们度过了非常有趣的一天。	泰勒觉得他的父母不让他做任何事。	1
