InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
1edf348d-6fce-4ea3-937c-28ade02f28b8	డానీ ఒక పడవను కొన్నాడు.	అతనికి దగ్గర్లో ఉన్న ఒక మరీనాలో రేస్ జరుగుతోంది.	అతను పాల్గొనాలని అనుకున్నాడు.	డానీ తన బెస్ట్ ఫ్రెండ్‌తో కలిసి పడవను నడిపాడు.	డానీ నిద్రపోవాలని అనుకున్నాడు.	రేస్‌ను ప్రారంభించడానికి వారు సిద్ధం అయ్యారు.	2
0fe46de6-6ee3-4932-a578-268917372566	పాఠశాలలో, పాండాల గురించి వ్యాసం వ్రాయమని మేరీకి అసైన్‌మెంట్ వచ్చింది.	అదృష్టవశాత్తూ, పాండాలు అంటే మేరీకి చాలా ఇష్టం, కనుక ఉత్సాహంగా ఉంది.	మేరీ ఇంటికి వెళ్లిన వెంటనే కంప్యూటర్ ప్రారంభించింది.	తనకు తెలిసిన మొత్తం సమాచారాన్ని వ్రాసింది, కొంత పరిశోధన కూడా చేసింది!	మేరీకి పాండాలు అంటే ఇష్టం లేదు.	తన రిపోర్ట్‌ను అందించడానికి మేరీ ఉత్సాహంగా ఉంది.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	ఎలెన్ తన రోజాలతో బహుమతి గెలవాలని కోరుకుంది.	తన ప్రత్యేక పర్పుల్ రోజాలను ఉత్సవానికి తీసుకెళ్లాలని అనుకుంది.	తను ప్రతిరోజూ రోజాలకు ఎరువులు వేసి, రాత్రి సమయంలో వాటిని కప్పి ఉంచింది.	రోజురోజుకీ రోజాలు మరింత అందంగా పెరిగాయి.	ఎలెన్ బహుమతి గెలుచుకుంది.	ఎలెన్ తన లైబ్రరీ కార్డ్ కోసం రీప్లేస్‌మెంట్ ఫీజు చెల్లించాలి.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	జెస్సీ ఇప్పుడే తన ఐదవ గ్రేడ్‌ను ప్రారంభించాడు.	ఇతర అబ్బాయిలతో స్నేహం చేయడానికి ప్రయత్నించాడు, కానీ అది కుదరలేదు.	బదులుగా అతను అమ్మాయిలతో స్నేహం చేయాలని అనుకున్నాడు.	అమ్మాయిలు సంతోషంగా అతడిని వారి సోషల్ గ్రూప్‌లలోకి ఆహ్వానించారు.	జెస్సీ తన కొత్త ఫ్రెండ్ రోజర్‌తో పాటు పార్క్‌కు వెళ్లాడు.	పాఠశాలలోని ఇతర విద్యార్థులు జెస్సీని ఆట పట్టించారు.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	టిఫనీకి పని ఒత్తిడి చాలా ఎక్కువగా ఉంది.	తన పని అంటే ఆమెకు చాలా ఇష్టం, కానీ విరామం ఉండాలని కోరుకుంటోంది.	ఒకరోజు, ఆమె ఎత్తు పల్లాలుగా ఉన్న పేవ్‌మెంట్‌పై పడిపోయింది.	ఆమె కాలు బెణికింది, కనుక రెండు నెలలపాటు విశ్రాంతి అవసరమైంది.	టిఫనీ పక్క రోజు పనికి వెళ్లింది.	ఆమెకు నొప్పి ఉంది, కానీ పని నుండి విరామం దొరికినందుకు సంతోషించింది.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	జినా తన ఫోన్‌ని తన గ్రాండ్‌పేరెంట్స్ ఇంటి దగ్గర ఎక్కడో పెట్టింది.	అది లివింగ్ రూమ్‌లో లేదు.	లివింగ్ రూమ్‌లోకి నిద్రపోవడం కంటే ముందు తను కార్‌లో ఉంది.	తన తండ్రి నుండి తాళాలు తీసుకుని, బయటకు పరిగెత్తింది.	ఎక్కడా కూడా ఫోన్ కనిపించలేదు.	ఆమెకు కారులో ఫోన్ దొరికింది.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	కొన్ని వారాలలో అలిస్‌కు వివాహం జరగనుంది.	ఒకరోజు రాత్రి ఆమెకు తన తల్లి నుండి ఫోన్ వచ్చింది, ఆమె తిరిగి కాల్ చేయడం మర్చిపోయింది.	ఆమె తల్లి ఆమెకు కోపంగా ఫోన్ ద్వారా సందేశం పంపింది.	వివాహానికి రావడం కుదరదు అని భయపెట్టింది.	అలీస్ ఆమె తల్లికి ఫోన్ చేసి, క్షమాపణలు చెప్పింది.	Tinderలో కనిపించిన ఒక అందమైన అబ్బాయికి అలీస్ సందేశం పంపింది.	1
ba87797c-dc31-402b-8740-d30c093d4df7	మూవీలు అంటే టెడ్‌కు చాలా ఇష్టం.	తను దాదాపు అందరినీ చూసి, ఆస్కార్స్‌లో ఓటు వేస్తాడు.	ఆస్కార్స్ కోసం చాలా పెద్ద పార్టీ ఏర్పాటు చేసారు, వాళ్లందరీ పందేలు వేస్తారు.	టెడ్ ఎంచుకున్న మూవీలు దాదాపు ప్రతిసారీ గెలుస్తూ ఉంటాయి.	టెడ్ ప్రతి వారంలో అనేక మూవీలు చూడటం కొనసాగిస్తాడు.	అతను ఇకపై మూవీలు చూడకూడదు అనుకుంటాడు.	1
384621a9-d9b6-436d-8914-61a93d916015	స్నేహితులతో కలిసి పెయింట్‌బాల్ ట్రిప్‌కు వెళ్లడానికి న్యాకి ఆహ్వానం వచ్చింది.	ఆమెకు నెర్వస్‌గా ఉంది.	అయినా కూడా సరదాగా ఉంటుందని ఆమె వెళ్లింది.	ఆమె తన స్నేహితులను పెయింట్‌బాల్స్‌తో కొట్టింది, నవ్వుతూ ఉంది.	ఆమెకు చాలా బాగా నచ్చింది కనుక పక్క వారం మళ్లీ వెళ్లాలని ప్లాన్ చేసింది.	ఆమెను కాల్చారు, కనుక ఇకపై ఎప్పుడూ వెళ్లకూడదు అనుకుంది.	1
f531b039-67a6-4797-989d-24f716ed4073	పాఠశాలలో యావిర్ స్నేహితులు అందరి దగ్గర స్మార్ట్‌ఫోన్‌లు ఉన్నాయి.	అయితే, అతని వద్ద మాత్రం పాత స్టైల్ ఫ్లిప్ ఫోన్ ఉంది.	ఒకరోజు అతను కూడా స్మార్ట్‌ఫోన్ కొనాలని అనుకున్నాడు.	ముందుగా, అన్నిచోట్లా ఇంటర్నెట్ యాక్సెస్ ఉండాలని అనుకున్నాడు.	యావిర్ స్మార్ట్‌ఫోన్ కొనాలని నిర్ణయించుకున్నాడు.	కానీ తన పాత ఫోన్‌ను మిస్ అవుతాడు.	2
60facd71-c194-427a-9127-471d5844785e	రేచెల్ స్థానిక బ్లడ్ డ్రైవ్‌లో రక్తదానం చేయాలనుకుంది.	ఇది మొదటిసారి కనుక ఆమె కొంచెం నెర్వస్‌గా ఉంది.	ఆమెతో మాట్లాడిన ఒక డాక్టర్ నుండి పక్క రోజు ఆమెకు కాల్ వస్తుంది.	డాక్టర్ ఆమెకు చెడు వార్తను చెప్పారు.	రేచెల్ ఏడ్చింది.	రేచెల్ ఆనందంతో మూన్ వాక్ చేసింది.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	రాన్ టీవీలో హై-స్పీడ్ చేజ్‌ని చూస్తున్నాడు.	ఒక నేరస్తుడిని పోలీస్ వెంటాడుతున్నాడు.	అది భయంకరంగా ఉంది!	కానీ నేరస్తుడిని పోలీస్ పట్టుకున్నాడు.	రాన్ బాటిల్ మూతలు సేకరించడం ప్రారంభించాడు.	ఆఫీసర్ పనితీరును రాన్ అభినందించాడు.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	తన పాత బెల్ట్ అంటే శ్యామ్‌కు చాలా ఇష్టం.	అది అన్నింటితోనూ మ్యాచ్ అవుతుంది.	దురదృష్టవశాత్తూ, అతను చాలా బరువు పెరిగాడు.	అది చిన్నది అయిపోయింది.	శ్యామ్ డైట్ ప్రారంభించాడు.	శ్యామ్ సంతోషించాడు.	1
696b1a71-b684-45ec-8435-7b48274ee411	ల్యారీ కొత్త మోటార్‌సైకిల్ కొన్నాడు.	కూల్ లుక్‌ను చూసి అతను చాలా సంతోషించాడు.	మొదటిసారి దానిని నడిపినప్పుడు అతను పడిపోయాడు.	అతని కాలుకి దెబ్బ తగిలింది, కనుక ఆసుపత్రికి వెళ్లాడు.	ఆసుపత్రికి వెళ్లడం ల్యారీకి చాలా సంతోషాన్నిచ్చింది.	ల్యారీ చాలా జాగ్రత్త పడ్డాడు.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	కొద్ది రోజుల క్రితం నేను ఒక బ్లైండ్ డేట్‌కి వెళ్లాను.	ఆమె అందంగా, స్నేహపూర్వకంగా ఉంది.	ఒక కో-వర్కర్ ద్వారా మేము పరిచయం అయ్యాము.	మా ఇద్దరిలో చాలా విషయాలు కామన్‌గా ఉన్నాయి అనిపించింది.	త్వరగానే మేము ప్రేమలో పడ్డాము, ఇప్పుడు పెళ్లి గురించి ఆలోచిస్తున్నాము.	మేము వెంటనే విడిపోయాము.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	శ్యామీ కాఫీ గ్రైండర్ పాడైంది.	కాఫీ బీన్స్‌ను పగలగొట్టడానికి అతనికి ఏదైనా కావాలి.	కాఫీ బీన్స్‌ని ప్లాస్టిక్ బ్యాగ్‌లో పెట్టాడు.	వాటిని సుత్తితో కొట్టడానికి ప్రయత్నించాడు.	శ్యామీకి కాఫీ అంటే అంత ఇష్టం లేదు.	అది శ్యామీకి పని చేసింది.	2
3972aeda-e5f8-4776-abbb-8566bf38930a	గత వారం జేరెడ్ కారులో ఆఫీస్‌కు వెళుతున్నాడు.	అతను ముందు రోజు రాత్రి చాలా ఆలస్యం అయ్యే వరకు పార్టీ చేసుకున్నాడు.	తగినంత సమయం నిద్రపోలేదు.	అతను గమనించే లోపే కారు భారీ ట్రాఫిక్‌లోకి వెళ్లిపోయింది.	జేరెడ్ వెంటనే తేలుకుని, ప్రమాదం నుండి తప్పించుకున్నాడు.	జేరెడ్ మరింత వేగంగా వెళ్లాలని నిర్ణయించుకున్నాడు.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	ఒకరోజు రాత్రి బాబీ ఆఫీస్ నుండి ఆలస్యంగా వెళ్లాల్సి వచ్చింది.	ఇంటికెళ్లడానికి ట్యాక్సీని పిలిచాడు.	ట్యాక్సీ ఎక్కిన తర్వాత డ్రైవర్ తనకు తెలిసిన వ్యక్తి అని గుర్తుపట్టాడు.	వారు మాట్లాడుకుంటూ ప్రయాణం కొనసాగించారు.	రెస్టారెంట్‌కి తీసుకెళ్లాలని బాబీ కోరాడు.	బాబీకి త్వరగా కాలక్షేపం అయిపోయింది.	2
411b9523-5254-41ff-b740-e039d0423201	జోయ్ తన తోటలో చాలా బఠాణీలు పెంచాడు.	బఠాణీలను లోపలికి తీసుకొచ్చి, వాటిని వలిచాడు.	పెద్ద గిన్నెలో వాటిని వండటం ప్రారంభించాడు.	మందమై బఠాణీల సూప్‌లో హ్యామ్, బేకన్, క్యారెట్‌లు వేసాడు.	సూప్ రుచికరంగా ఉంది కనుక జోయ్ తన తోటలో ఇంకా ఎక్కువ పని చేయాలని అనుకున్నాడు.	సూప్ బాగాలేదు కనుక జోయ్ ఆ గిన్నె బయట పెట్టాడు.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	చాలాకాలం క్రితం అలిజాకి ఒక ప్రియుడు ఉండేవాడు.	సమస్య ఏంటంటే, అతను కొత్త రాష్ట్రానికి మారిపోయాడు.	ఆమె Facebookలో అతని కోసం వెతికింది.	అతడిని కనుగొంది, కానీ అతని పెళ్లయిపోయింది, పిల్లలు ఉన్నారు.	అలిజా బాధపడింది, అతనితో మాట్లాడకూడదు అనుకుంది.	అతను అలిజాని ప్రేమించి పెళ్లి చేసుకున్నాడు.	1
80b6447f-4c37-4194-9862-3785e5075463	క్యాండీ క్యాన్‌లను ఎలా తయారు చేస్తారో చూడటానికి లీనా వెళ్లింది.	కార్మికులు హాట్ క్యాండీకి రంగులు వేయడాన్ని ఆమె చూసింది.	తర్వాత, వారు దానిని లాగి, చిన్నగా చేసారు.	చివరిగా, వారు వాటిని క్యాండీ ఆకారంలోకి తెచ్చి, చల్లబరిచారు.	క్యాండీలు బోరింగ్‌గా ఉంటాయని ఇప్పుడు లీనాకి తెలిసింది.	క్యాండీ క్యాన్‌ల పట్ల లీనాకి సరికొత్త ఆసక్తి ఏర్పడింది.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	నేను మొదటిసారి మా ఇంట్లోకి మారినప్పుడు, ఇరుగుపొరుగు వారు నాకు తెలియదు.	తోట పని చేస్తున్నప్పుడు ఇంటి దగ్గర ఒక కిక్‌బాల్ కనిపించింది.	ఇరుగుపొరుగు వారిని కలవడానికి ఇది మంచి అవకాశం అనిపించింది.	నేను బాల్‌ను తిరిగి ఇవ్వడం కోసం పక్కింటికి వెళ్లాను.	వారు చాలా స్నేహపూర్వకంగా ఉన్నారు.	వారి మూసి ఉన్న కిటికీ నుండి నేను కిక్‌బాల్‌ను విసిరాను.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	బెవ్ చాలా కష్టపడి చదువుతోంది.	తను వీకెండ్ వరకు ఆగడం కష్టంగా ఉంది.	ఆ సమయం వచ్చినప్పుడు తను చాలా ఆలస్యంగా పడుకుంది.	తర్వాత నిద్ర లేచి, పార్టీకి వెళ్లింది.	ఆదివారం రాత్రి బేవ్ మళ్లీ అలసిపోయింది.	బేవ్‌కి మెయిల్ వచ్చింది, చేపకు వేత వేసింది, ప్రతిరోజూ లాగానే చేసింది.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	కొత్తగా పెళ్లి చేసుకున్న సూ తన భర్త కోసం వంట చేయడం చాలా ఇష్టపడుతుంది.	దురదృష్టవశాత్తూ సూకి వంట సరిగ్గా రాదు.	వంట ఎలా ఉన్నా బాబ్ తిని, బాగుంది అని చెప్పేవాడు.	బాబ్ మొదటి వార్షికోత్సవం నాడు సూకి వంట పాఠాలు నేర్పాడు.	ఆమె తర్వాత ఎప్పుడూ వంట చేయలేదు.	ఆమె మరింత బాగా వంట నేర్చుకుంది.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	మూడు వారాల క్రితం మేము ఫ్రాంక్ పీప్ పిజ్జా షాప్‌కు వెళ్లాము.	కనెక్టికట్‌లో ఆ చైన్ చాలా ప్రసిద్ధి చెందింది.	వారు ఇటీవల బోస్టన్‌లో తెరిచారు.	త్వరగా తినడం కోసం మేము అందరికంటే ముందుగా వెళ్లాము.	పార్క్ దగ్గర వెళుతున్నప్పుడు 5 కుక్కలు మొరుగుతున్నాయి.	ఫ్రాంక్ పీప్ పిజ్జా షాప్‌లో అద్భుతమైన పిజ్జా తిన్నాము.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	ఆఫ్రికాకి వెళ్లాలని బెర్నిస్ ఎప్పుడూ కోరుకునేది.	వచ్చే ఏడాది తన పుట్టినరోజుకి పర్యటన ప్రారంభించాలని ఆమె నిర్ణయించుకుంది.	ప్రయాణం కోసం విమాన ఖర్చులు ఎంత అవుతాయో ఆమె వెతికింది.	అలాగే, హోటల్ ఖర్చులు ఎంత అవుతాయో కూడా వెతికింది.	బెర్నిస్ తన పుట్టిన రోజు కోసం యూరప్ వెళ్లింది.	బెర్నిస్ విమాన టిక్కెట్ తీసుకుని, రూమ్ రిజర్వ్ చేసుకోవాలని నిర్ణయించుకుంది.	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	జిమ్ పాలకూర కుక్కీలను తయారు చేసాడు.	వాటిని ఒకటి ఐదు డాలర్లు చొప్పిన విక్రయించాడు.	వాటిని ఎవరూ కొనలేదు.	అయితే, చివరి నిమిషంలో ఒక వ్యక్తి తనకు ఇరవై కావాలని చెప్పాడు.	అతను ఆశ్చర్యపోయినా కృతజ్ఞతో ఉన్నాడు.	అతను పిచ్చివాడు అనుకుని జిమ్ వెళ్లిపోయాడు.	1
f547c9a1-be95-439d-922d-1417d7f6b818	ర్యాండీ స్నేహితుడు అతనికి తన ఇంటికి దారి చెప్పాడు.	వైట్ హౌస్ తర్వాత అతను కుడి పక్కకు తిరగాలి.	ర్యాండీకి దారి తెలియడం లేదు.	తిరుగుతూ తిరుగుతూ చివరికి అతని ఇల్లు కనుగొన్నాడు.	ఇల్లు కనిపించినండుకు ప్రశాంతంగా ఉందని ర్యాండీ తన స్నేహితుడికి చెప్పాడు.	ర్యాండీకి ఇల్లు కనిపించినా ఆగకుండా వెళ్లిపోయాడు, తిరిగి రాలేదు.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	నేను నా సోదరుడితో కలిసి బైక్ రైడ్‌కి వెళ్లాలనుకున్నాను.	మేమిద్దరం ఉదయం బయటకు వెళ్లాము.	మేము బాగా ఎంజాయ్ చేస్తున్నాము.	అకస్మాత్తుగా, అతను రాయిని ఢీకొట్టడంతో చక్రం పాడైంది!	నా సోదరుడు పడిపోవడం నాకు చాలా సరదాగా అనిపించింది.	నా సోదరుడు పడిపోవడం నాకు చాలా బాధగా అనిపించింది.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	అన్నా సలూన్‌కి వెళ్లింది.	ఆమె మొదటిసారిగా గోళ్లను కత్తిరించుకోవడానికి వచ్చింది.	ఆమె నెర్వస్‌గా ఉంది, కానీ టెక్ ఫ్రెండ్లీగా ఉన్నాడు.	అతను ఆమె గోళ్లను త్వరగా, అద్భుతంగా చేసాడు.	సెలూన్ నుండి వెళ్లేటప్పుడు ఆమె చాలా ఫ్యాషనబుల్‌గా ఫీల్ అయింది.	అన్నాకి తన కొత్త హెయిర్‌స్టైల్ బాగా నచ్చింది.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	డేవిడ్, సారా చిన్నతనంలో స్నేహితులు.	కాలేజ్‌లో చేరే సమయంలో వారు భిన్న పట్టణాలకు వెళ్లారు.	శుక్రవారం డేవిడ్ నుండి అకస్మాత్తుగా సారాకి కాల్ వచ్చింది.	వారు డిన్నర్ చేసి, వారి జీవితాల గురించి మాట్లాడుకున్నారు.	వారు కలుసుకున్నందుకు సారా సంతోషం వ్యక్తం చేసింది.	ఆ తర్వాత కలిసి డిన్నర్‌కి వెళ్లాలని సారా, డేవిడ్ అనుకున్నారు.	1
