/media/data1/Librispeech/dev-other
3915/57461/3915-57461-0010.flac	169360
3915/57461/3915-57461-0030.flac	207440
3915/57461/3915-57461-0001.flac	229360
3915/57461/3915-57461-0027.flac	179360
3915/57461/3915-57461-0020.flac	105600
3915/57461/3915-57461-0019.flac	229280
6123/59186/6123-59186-0013.flac	109680
6123/59186/6123-59186-0029.flac	62480
6123/59186/6123-59186-0031.flac	85520
6123/59186/6123-59186-0022.flac	147200
6123/59186/6123-59186-0039.flac	71120
6123/59186/6123-59186-0010.flac	35200
6123/59186/6123-59186-0027.flac	309440
6123/59186/6123-59186-0001.flac	101680
6123/59186/6123-59186-0011.flac	348080
6123/59186/6123-59186-0036.flac	58800
6123/59186/6123-59186-0009.flac	48800
6123/59186/6123-59186-0032.flac	126160
6123/59186/6123-59186-0033.flac	138800
6123/59186/6123-59186-0021.flac	116720
6123/59186/6123-59186-0017.flac	112080
6123/59186/6123-59186-0005.flac	98400
6123/59186/6123-59186-0007.flac	85600
6123/59186/6123-59186-0004.flac	73920
6123/59186/6123-59186-0002.flac	118000
6123/59186/6123-59186-0026.flac	212160
6123/59186/6123-59186-0030.flac	82880
6123/59186/6123-59186-0019.flac	134640
6123/59186/6123-59186-0023.flac	111360
6123/59186/6123-59186-0003.flac	74160
6123/59186/6123-59186-0037.flac	81920
6123/59186/6123-59186-0012.flac	221280
6123/59186/6123-59186-0020.flac	163840
6123/59186/6123-59186-0000.flac	44400
6123/59186/6123-59186-0040.flac	256960
6123/59186/6123-59186-0028.flac	77840
6123/59186/6123-59186-0035.flac	78400
6123/59186/6123-59186-0014.flac	228320
6123/59186/6123-59186-0018.flac	135600
6123/59186/6123-59186-0038.flac	207680
6123/59186/6123-59186-0016.flac	58640
6123/59186/6123-59186-0008.flac	123360
6123/59186/6123-59186-0015.flac	61040
6123/59186/6123-59186-0024.flac	104640
6123/59186/6123-59186-0025.flac	59680
6123/59186/6123-59186-0006.flac	65760
6123/59186/6123-59186-0034.flac	69280
6123/59150/6123-59150-0032.flac	111840
6123/59150/6123-59150-0021.flac	140480
6123/59150/6123-59150-0031.flac	192320
6123/59150/6123-59150-0013.flac	183360
6123/59150/6123-59150-0011.flac	66720
6123/59150/6123-59150-0023.flac	47360
6123/59150/6123-59150-0001.flac	63280
6123/59150/6123-59150-0006.flac	83440
6123/59150/6123-59150-0000.flac	101200
6123/59150/6123-59150-0014.flac	95600
6123/59150/6123-59150-0027.flac	465360
6123/59150/6123-59150-0016.flac	84160
6123/59150/6123-59150-0010.flac	53280
6123/59150/6123-59150-0022.flac	46080
6123/59150/6123-59150-0028.flac	106560
6123/59150/6123-59150-0018.flac	61360
6123/59150/6123-59150-0045.flac	129520
6123/59150/6123-59150-0040.flac	78640
6123/59150/6123-59150-0020.flac	70400
6123/59150/6123-59150-0034.flac	37520
6123/59150/6123-59150-0002.flac	48320
6123/59150/6123-59150-0008.flac	53040
6123/59150/6123-59150-0033.flac	61680
6123/59150/6123-59150-0036.flac	119200
6123/59150/6123-59150-0044.flac	121120
6123/59150/6123-59150-0024.flac	65280
6123/59150/6123-59150-0029.flac	67360
6123/59150/6123-59150-0041.flac	47920
6123/59150/6123-59150-0007.flac	76480
6123/59150/6123-59150-0012.flac	142160
6123/59150/6123-59150-0037.flac	122160
6123/59150/6123-59150-0009.flac	54720
6123/59150/6123-59150-0015.flac	112560
6123/59150/6123-59150-0043.flac	205600
6123/59150/6123-59150-0042.flac	110560
6123/59150/6123-59150-0046.flac	52480
6123/59150/6123-59150-0025.flac	81920
6123/59150/6123-59150-0030.flac	164320
6123/59150/6123-59150-0038.flac	121440
6123/59150/6123-59150-0003.flac	148720
6123/59150/6123-59150-0005.flac	69760
6123/59150/6123-59150-0039.flac	73360
6123/59150/6123-59150-0019.flac	78720
6123/59150/6123-59150-0035.flac	158880
6123/59150/6123-59150-0017.flac	81440
6123/59150/6123-59150-0026.flac	56480
6123/59150/6123-59150-0004.flac	41680
4572/112383/4572-112383-0001.flac	35040
4572/112383/4572-112383-0002.flac	96000
4572/112383/4572-112383-0005.flac	188080
4572/112383/4572-112383-0003.flac	95280
4572/112383/4572-112383-0000.flac	24160
4572/112383/4572-112383-0006.flac	102320
4572/112383/4572-112383-0007.flac	102880
4572/112383/4572-112383-0008.flac	108800
4572/112383/4572-112383-0004.flac	100320
4572/112383/4572-112383-0009.flac	100480
4572/112381/4572-112381-0004.flac	89840
4572/112381/4572-112381-0007.flac	88560
4572/112381/4572-112381-0018.flac	105920
4572/112381/4572-112381-0002.flac	97680
4572/112381/4572-112381-0015.flac	194320
4572/112381/4572-112381-0009.flac	94000
4572/112381/4572-112381-0013.flac	114000
4572/112381/4572-112381-0017.flac	88960
4572/112381/4572-112381-0000.flac	92880
4572/112381/4572-112381-0019.flac	103040
4572/112381/4572-112381-0014.flac	205120
4572/112381/4572-112381-0005.flac	95600
4572/112381/4572-112381-0011.flac	96080
4572/112381/4572-112381-0016.flac	199760
4572/112381/4572-112381-0001.flac	182000
4572/112381/4572-112381-0003.flac	105280
4572/112381/4572-112381-0006.flac	77520
4572/112381/4572-112381-0010.flac	95840
4572/112381/4572-112381-0008.flac	194800
4572/112381/4572-112381-0012.flac	188560
4572/112375/4572-112375-0007.flac	94800
4572/112375/4572-112375-0006.flac	300481
4572/112375/4572-112375-0001.flac	104480
4572/112375/4572-112375-0009.flac	400000
4572/112375/4572-112375-0000.flac	110720
4572/112375/4572-112375-0008.flac	97360
4572/112375/4572-112375-0002.flac	95280
4572/112375/4572-112375-0005.flac	97280
4572/112375/4572-112375-0013.flac	104800
4572/112375/4572-112375-0012.flac	101760
4572/112375/4572-112375-0010.flac	188720
4572/112375/4572-112375-0011.flac	98400
4572/112375/4572-112375-0015.flac	111200
4572/112375/4572-112375-0014.flac	219200
4572/112375/4572-112375-0003.flac	212000
4572/112375/4572-112375-0004.flac	101600
4572/64670/4572-64670-0010.flac	268960
4572/64670/4572-64670-0007.flac	169840
4572/64670/4572-64670-0002.flac	73600
4572/64670/4572-64670-0019.flac	326960
4572/64670/4572-64670-0014.flac	159680
4572/64670/4572-64670-0011.flac	168400
4572/64670/4572-64670-0005.flac	154720
4572/64670/4572-64670-0009.flac	162480
4572/64670/4572-64670-0013.flac	116400
4572/64670/4572-64670-0001.flac	73040
4572/64670/4572-64670-0012.flac	178800
4572/64670/4572-64670-0016.flac	163120
4572/64670/4572-64670-0024.flac	161280
4572/64670/4572-64670-0022.flac	83600
4572/64670/4572-64670-0018.flac	244640
4572/64670/4572-64670-0008.flac	254720
4572/64670/4572-64670-0004.flac	176480
4572/64670/4572-64670-0017.flac	82480
4572/64670/4572-64670-0021.flac	158800
4572/64670/4572-64670-0006.flac	196720
4572/64670/4572-64670-0023.flac	163280
4572/64670/4572-64670-0003.flac	89920
4572/64670/4572-64670-0000.flac	180560
4572/64670/4572-64670-0020.flac	82960
4572/64670/4572-64670-0015.flac	75280
3663/172528/3663-172528-0049.flac	279760
3663/172528/3663-172528-0034.flac	57440
3663/172528/3663-172528-0054.flac	129360
3663/172528/3663-172528-0026.flac	132160
3663/172528/3663-172528-0039.flac	144720
3663/172528/3663-172528-0022.flac	63600
3663/172528/3663-172528-0011.flac	69440
3663/172528/3663-172528-0003.flac	187040
3663/172528/3663-172528-0029.flac	216080
3663/172528/3663-172528-0030.flac	244720
3663/172528/3663-172528-0017.flac	47520
3663/172528/3663-172528-0042.flac	62880
3663/172528/3663-172528-0019.flac	143200
3663/172528/3663-172528-0002.flac	73040
3663/172528/3663-172528-0005.flac	122880
3663/172528/3663-172528-0044.flac	99840
3663/172528/3663-172528-0018.flac	113120
3663/172528/3663-172528-0032.flac	95120
3663/172528/3663-172528-0000.flac	129600
3663/172528/3663-172528-0047.flac	120560
3663/172528/3663-172528-0023.flac	159120
3663/172528/3663-172528-0016.flac	135920
3663/172528/3663-172528-0024.flac	134960
3663/172528/3663-172528-0053.flac	191440
3663/172528/3663-172528-0027.flac	78800
3663/172528/3663-172528-0045.flac	188080
3663/172528/3663-172528-0033.flac	77680
3663/172528/3663-172528-0031.flac	147920
3663/172528/3663-172528-0004.flac	261520
3663/172528/3663-172528-0035.flac	95680
3663/172528/3663-172528-0028.flac	320960
3663/172528/3663-172528-0041.flac	254400
3663/172528/3663-172528-0009.flac	165200
3663/172528/3663-172528-0043.flac	281440
3663/172528/3663-172528-0006.flac	202240
3663/172528/3663-172528-0048.flac	336240
3663/172528/3663-172528-0015.flac	128480
3663/172528/3663-172528-0046.flac	143040
3663/172528/3663-172528-0021.flac	291120
3663/172528/3663-172528-0038.flac	508160
3663/172528/3663-172528-0037.flac	199520
3663/172528/3663-172528-0007.flac	132240
3663/172528/3663-172528-0036.flac	171920
3663/172528/3663-172528-0050.flac	150560
3663/172528/3663-172528-0020.flac	178400
3663/172528/3663-172528-0008.flac	193200
3663/172528/3663-172528-0052.flac	178240
3663/172528/3663-172528-0014.flac	89040
3663/172528/3663-172528-0025.flac	273760
3663/172528/3663-172528-0012.flac	161840
3663/172528/3663-172528-0001.flac	122880
3663/172528/3663-172528-0051.flac	155520
3663/172528/3663-172528-0013.flac	92400
3663/172528/3663-172528-0040.flac	195680
3663/172528/3663-172528-0010.flac	128720
3663/172005/3663-172005-0004.flac	90480
3663/172005/3663-172005-0007.flac	121920
3663/172005/3663-172005-0005.flac	83120
3663/172005/3663-172005-0000.flac	105120
3663/172005/3663-172005-0006.flac	43920
3663/172005/3663-172005-0002.flac	56800
3663/172005/3663-172005-0003.flac	85440
3663/172005/3663-172005-0001.flac	83200
4515/11057/4515-11057-0110.flac	84560
4515/11057/4515-11057-0114.flac	186000
4515/11057/4515-11057-0100.flac	100320
4515/11057/4515-11057-0040.flac	45280
4515/11057/4515-11057-0090.flac	45760
4515/11057/4515-11057-0084.flac	203840
4515/11057/4515-11057-0069.flac	48960
4515/11057/4515-11057-0042.flac	99360
4515/11057/4515-11057-0053.flac	21360
4515/11057/4515-11057-0058.flac	109440
4515/11057/4515-11057-0082.flac	89760
4515/11057/4515-11057-0044.flac	163760
4515/11057/4515-11057-0019.flac	110800
4515/11057/4515-11057-0013.flac	46800
4515/11057/4515-11057-0034.flac	55760
4515/11057/4515-11057-0027.flac	33440
4515/11057/4515-11057-0001.flac	87040
4515/11057/4515-11057-0004.flac	89200
4515/11057/4515-11057-0055.flac	65920
4515/11057/4515-11057-0067.flac	98880
4515/11057/4515-11057-0035.flac	96880
4515/11057/4515-11057-0093.flac	65360
4515/11057/4515-11057-0072.flac	66160
4515/11057/4515-11057-0000.flac	228480
4515/11057/4515-11057-0015.flac	63680
4515/11057/4515-11057-0046.flac	80960
4515/11057/4515-11057-0011.flac	43520
4515/11057/4515-11057-0037.flac	70880
4515/11057/4515-11057-0063.flac	116480
4515/11057/4515-11057-0066.flac	36000
4515/11057/4515-11057-0108.flac	105600
4515/11057/4515-11057-0024.flac	52480
4515/11057/4515-11057-0091.flac	102880
4515/11057/4515-11057-0060.flac	97360
4515/11057/4515-11057-0020.flac	64080
4515/11057/4515-11057-0111.flac	121601
4515/11057/4515-11057-0022.flac	34320
4515/11057/4515-11057-0086.flac	51440
4515/11057/4515-11057-0043.flac	92160
4515/11057/4515-11057-0073.flac	58080
4515/11057/4515-11057-0088.flac	86080
4515/11057/4515-11057-0030.flac	55200
4515/11057/4515-11057-0012.flac	87840
4515/11057/4515-11057-0076.flac	63600
4515/11057/4515-11057-0094.flac	207120
4515/11057/4515-11057-0070.flac	38000
4515/11057/4515-11057-0106.flac	135440
4515/11057/4515-11057-0083.flac	41600
4515/11057/4515-11057-0080.flac	86960
4515/11057/4515-11057-0103.flac	73920
4515/11057/4515-11057-0051.flac	39120
4515/11057/4515-11057-0062.flac	52560
4515/11057/4515-11057-0048.flac	75520
4515/11057/4515-11057-0085.flac	90320
4515/11057/4515-11057-0039.flac	75360
4515/11057/4515-11057-0065.flac	111280
4515/11057/4515-11057-0025.flac	74960
4515/11057/4515-11057-0049.flac	58240
4515/11057/4515-11057-0097.flac	138480
4515/11057/4515-11057-0104.flac	59200
4515/11057/4515-11057-0041.flac	97280
4515/11057/4515-11057-0023.flac	118400
4515/11057/4515-11057-0074.flac	58800
4515/11057/4515-11057-0008.flac	57520
4515/11057/4515-11057-0038.flac	228720
4515/11057/4515-11057-0077.flac	30880
4515/11057/4515-11057-0002.flac	102720
4515/11057/4515-11057-0071.flac	158960
4515/11057/4515-11057-0057.flac	64800
4515/11057/4515-11057-0021.flac	62800
4515/11057/4515-11057-0101.flac	61280
4515/11057/4515-11057-0052.flac	75920
4515/11057/4515-11057-0089.flac	54800
4515/11057/4515-11057-0029.flac	50480
4515/11057/4515-11057-0099.flac	35520
4515/11057/4515-11057-0028.flac	90800
4515/11057/4515-11057-0112.flac	88560
4515/11057/4515-11057-0006.flac	31680
4515/11057/4515-11057-0003.flac	233680
4515/11057/4515-11057-0050.flac	37520
4515/11057/4515-11057-0113.flac	54480
4515/11057/4515-11057-0010.flac	43680
4515/11057/4515-11057-0026.flac	118720
4515/11057/4515-11057-0087.flac	91040
4515/11057/4515-11057-0107.flac	123600
4515/11057/4515-11057-0009.flac	63920
4515/11057/4515-11057-0078.flac	60320
4515/11057/4515-11057-0054.flac	51120
4515/11057/4515-11057-0047.flac	57440
4515/11057/4515-11057-0105.flac	48640
4515/11057/4515-11057-0033.flac	67840
4515/11057/4515-11057-0081.flac	58160
4515/11057/4515-11057-0098.flac	146480
4515/11057/4515-11057-0031.flac	60160
4515/11057/4515-11057-0032.flac	81840
4515/11057/4515-11057-0068.flac	50640
4515/11057/4515-11057-0064.flac	99520
4515/11057/4515-11057-0036.flac	111360
4515/11057/4515-11057-0016.flac	114640
4515/11057/4515-11057-0005.flac	130320
4515/11057/4515-11057-0109.flac	220080
4515/11057/4515-11057-0059.flac	36560
4515/11057/4515-11057-0079.flac	86080
4515/11057/4515-11057-0056.flac	73680
4515/11057/4515-11057-0014.flac	41360
4515/11057/4515-11057-0045.flac	32000
4515/11057/4515-11057-0061.flac	93760
4515/11057/4515-11057-0102.flac	61440
4515/11057/4515-11057-0096.flac	33600
4515/11057/4515-11057-0092.flac	65200
4515/11057/4515-11057-0007.flac	54720
4515/11057/4515-11057-0018.flac	93920
4515/11057/4515-11057-0075.flac	42320
4515/11057/4515-11057-0017.flac	73600
4515/11057/4515-11057-0095.flac	133920
1651/136854/1651-136854-0006.flac	53680
1651/136854/1651-136854-0018.flac	77520
1651/136854/1651-136854-0005.flac	93200
1651/136854/1651-136854-0017.flac	64640
1651/136854/1651-136854-0014.flac	64320
1651/136854/1651-136854-0019.flac	75840
1651/136854/1651-136854-0021.flac	82320
1651/136854/1651-136854-0022.flac	96800
1651/136854/1651-136854-0007.flac	196480
1651/136854/1651-136854-0012.flac	17040
1651/136854/1651-136854-0008.flac	256720
1651/136854/1651-136854-0028.flac	254880
1651/136854/1651-136854-0011.flac	33040
1651/136854/1651-136854-0016.flac	55520
1651/136854/1651-136854-0026.flac	244800
1651/136854/1651-136854-0024.flac	112400
1651/136854/1651-136854-0027.flac	285440
1651/136854/1651-136854-0029.flac	219920
1651/136854/1651-136854-0030.flac	295680
1651/136854/1651-136854-0020.flac	90080
1651/136854/1651-136854-0023.flac	215840
1651/136854/1651-136854-0004.flac	181200
1651/136854/1651-136854-0031.flac	353600
1651/136854/1651-136854-0010.flac	64960
1651/136854/1651-136854-0032.flac	58000
1651/136854/1651-136854-0001.flac	121600
1651/136854/1651-136854-0009.flac	75840
1651/136854/1651-136854-0015.flac	95120
1651/136854/1651-136854-0013.flac	46640
1651/136854/1651-136854-0002.flac	79920
1651/136854/1651-136854-0003.flac	104400
1651/136854/1651-136854-0000.flac	129920
1651/136854/1651-136854-0025.flac	152880
6267/53049/6267-53049-0009.flac	66320
6267/53049/6267-53049-0024.flac	218960
6267/53049/6267-53049-0001.flac	148320
6267/53049/6267-53049-0002.flac	104079
6267/53049/6267-53049-0025.flac	46960
6267/53049/6267-53049-0029.flac	80480
6267/53049/6267-53049-0027.flac	109200
6267/53049/6267-53049-0010.flac	77920
6267/53049/6267-53049-0032.flac	90960
6267/53049/6267-53049-0028.flac	93360
6267/53049/6267-53049-0023.flac	103600
6267/53049/6267-53049-0018.flac	64080
6267/53049/6267-53049-0003.flac	120001
6267/53049/6267-53049-0014.flac	79200
6267/53049/6267-53049-0005.flac	69440
6267/53049/6267-53049-0017.flac	55520
6267/53049/6267-53049-0022.flac	124160
6267/53049/6267-53049-0012.flac	84640
6267/53049/6267-53049-0004.flac	78240
6267/53049/6267-53049-0011.flac	249200
6267/53049/6267-53049-0007.flac	53760
6267/53049/6267-53049-0031.flac	124080
6267/53049/6267-53049-0030.flac	87280
6267/53049/6267-53049-0008.flac	48800
6267/53049/6267-53049-0015.flac	49200
6267/53049/6267-53049-0006.flac	48640
6267/53049/6267-53049-0020.flac	122560
6267/53049/6267-53049-0019.flac	444320
6267/53049/6267-53049-0000.flac	104160
6267/53049/6267-53049-0026.flac	164560
6267/53049/6267-53049-0021.flac	56880
6267/53049/6267-53049-0016.flac	87200
6267/53049/6267-53049-0013.flac	102480
6267/65525/6267-65525-0055.flac	31200
6267/65525/6267-65525-0056.flac	56560
6267/65525/6267-65525-0026.flac	76800
6267/65525/6267-65525-0022.flac	79120
6267/65525/6267-65525-0049.flac	77200
6267/65525/6267-65525-0059.flac	67360
6267/65525/6267-65525-0039.flac	89680
6267/65525/6267-65525-0023.flac	172240
6267/65525/6267-65525-0051.flac	56480
6267/65525/6267-65525-0042.flac	54080
6267/65525/6267-65525-0013.flac	146000
6267/65525/6267-65525-0050.flac	61680
6267/65525/6267-65525-0024.flac	79600
6267/65525/6267-65525-0025.flac	215600
6267/65525/6267-65525-0004.flac	54000
6267/65525/6267-65525-0019.flac	84000
6267/65525/6267-65525-0021.flac	381520
6267/65525/6267-65525-0037.flac	88720
6267/65525/6267-65525-0008.flac	111600
6267/65525/6267-65525-0015.flac	127040
6267/65525/6267-65525-0046.flac	53600
6267/65525/6267-65525-0043.flac	34000
6267/65525/6267-65525-0014.flac	287040
6267/65525/6267-65525-0054.flac	121760
6267/65525/6267-65525-0058.flac	57920
6267/65525/6267-65525-0003.flac	153440
6267/65525/6267-65525-0034.flac	36160
6267/65525/6267-65525-0027.flac	64800
6267/65525/6267-65525-0031.flac	111920
6267/65525/6267-65525-0011.flac	274560
6267/65525/6267-65525-0000.flac	98640
6267/65525/6267-65525-0057.flac	96320
6267/65525/6267-65525-0032.flac	43680
6267/65525/6267-65525-0052.flac	66240
6267/65525/6267-65525-0007.flac	95520
6267/65525/6267-65525-0045.flac	121440
6267/65525/6267-65525-0009.flac	211600
6267/65525/6267-65525-0033.flac	125600
6267/65525/6267-65525-0002.flac	177200
6267/65525/6267-65525-0036.flac	46160
6267/65525/6267-65525-0048.flac	99360
6267/65525/6267-65525-0038.flac	55440
6267/65525/6267-65525-0035.flac	74080
6267/65525/6267-65525-0020.flac	58880
6267/65525/6267-65525-0006.flac	95840
6267/65525/6267-65525-0017.flac	103440
6267/65525/6267-65525-0040.flac	77200
6267/65525/6267-65525-0041.flac	71920
6267/65525/6267-65525-0029.flac	48720
6267/65525/6267-65525-0001.flac	124560
6267/65525/6267-65525-0018.flac	49760
6267/65525/6267-65525-0030.flac	255600
6267/65525/6267-65525-0005.flac	145360
6267/65525/6267-65525-0016.flac	44960
6267/65525/6267-65525-0010.flac	71840
6267/65525/6267-65525-0053.flac	58720
6267/65525/6267-65525-0047.flac	45600
6267/65525/6267-65525-0012.flac	79360
6267/65525/6267-65525-0044.flac	74960
6267/65525/6267-65525-0028.flac	72560
116/288046/116-288046-0010.flac	164080
116/288046/116-288046-0007.flac	108480
116/288046/116-288046-0002.flac	150480
116/288046/116-288046-0009.flac	30080
116/288046/116-288046-0006.flac	107040
116/288046/116-288046-0008.flac	141440
116/288046/116-288046-0011.flac	393920
116/288046/116-288046-0003.flac	62800
116/288046/116-288046-0004.flac	112720
116/288046/116-288046-0005.flac	47760
116/288046/116-288046-0001.flac	129120
116/288046/116-288046-0000.flac	126800
116/288048/116-288048-0005.flac	114000
116/288048/116-288048-0009.flac	111760
116/288048/116-288048-0021.flac	109200
116/288048/116-288048-0012.flac	69360
116/288048/116-288048-0015.flac	38959
116/288048/116-288048-0032.flac	113040
116/288048/116-288048-0031.flac	35760
116/288048/116-288048-0018.flac	132560
116/288048/116-288048-0019.flac	46320
116/288048/116-288048-0016.flac	34800
116/288048/116-288048-0001.flac	48321
116/288048/116-288048-0011.flac	44320
116/288048/116-288048-0006.flac	215840
116/288048/116-288048-0008.flac	120160
116/288048/116-288048-0003.flac	217920
116/288048/116-288048-0014.flac	88000
116/288048/116-288048-0027.flac	66240
116/288048/116-288048-0002.flac	80400
116/288048/116-288048-0026.flac	32800
116/288048/116-288048-0029.flac	199280
116/288048/116-288048-0030.flac	123200
116/288048/116-288048-0028.flac	75360
116/288048/116-288048-0010.flac	87600
116/288048/116-288048-0022.flac	113760
116/288048/116-288048-0025.flac	317760
116/288048/116-288048-0000.flac	189040
116/288048/116-288048-0004.flac	74640
116/288048/116-288048-0020.flac	60880
116/288048/116-288048-0017.flac	113440
116/288048/116-288048-0023.flac	52400
116/288048/116-288048-0007.flac	51920
116/288048/116-288048-0013.flac	57440
116/288048/116-288048-0024.flac	126480
116/288047/116-288047-0000.flac	53520
116/288047/116-288047-0013.flac	45120
116/288047/116-288047-0005.flac	54720
116/288047/116-288047-0017.flac	34880
116/288047/116-288047-0001.flac	86960
116/288047/116-288047-0015.flac	62320
116/288047/116-288047-0007.flac	38800
116/288047/116-288047-0020.flac	57120
116/288047/116-288047-0021.flac	61360
116/288047/116-288047-0008.flac	35680
116/288047/116-288047-0011.flac	54800
116/288047/116-288047-0016.flac	41440
116/288047/116-288047-0003.flac	151840
116/288047/116-288047-0014.flac	40080
116/288047/116-288047-0009.flac	117760
116/288047/116-288047-0019.flac	59040
116/288047/116-288047-0004.flac	93120
116/288047/116-288047-0002.flac	50640
116/288047/116-288047-0006.flac	26800
116/288047/116-288047-0022.flac	258000
116/288047/116-288047-0010.flac	113120
116/288047/116-288047-0018.flac	82320
116/288047/116-288047-0012.flac	87040
116/288045/116-288045-0030.flac	76880
116/288045/116-288045-0021.flac	159840
116/288045/116-288045-0006.flac	56400
116/288045/116-288045-0010.flac	53840
116/288045/116-288045-0028.flac	55200
116/288045/116-288045-0004.flac	59520
116/288045/116-288045-0009.flac	49120
116/288045/116-288045-0001.flac	138160
116/288045/116-288045-0003.flac	58560
116/288045/116-288045-0011.flac	145760
116/288045/116-288045-0032.flac	108000
116/288045/116-288045-0007.flac	42720
116/288045/116-288045-0026.flac	59840
116/288045/116-288045-0015.flac	48160
116/288045/116-288045-0019.flac	56080
116/288045/116-288045-0014.flac	21760
116/288045/116-288045-0029.flac	219680
116/288045/116-288045-0024.flac	55279
116/288045/116-288045-0027.flac	31600
116/288045/116-288045-0012.flac	78320
116/288045/116-288045-0002.flac	154000
116/288045/116-288045-0031.flac	117600
116/288045/116-288045-0023.flac	74160
116/288045/116-288045-0008.flac	82640
116/288045/116-288045-0013.flac	78320
116/288045/116-288045-0016.flac	190400
116/288045/116-288045-0020.flac	41200
116/288045/116-288045-0022.flac	210080
116/288045/116-288045-0025.flac	102481
116/288045/116-288045-0000.flac	170400
116/288045/116-288045-0018.flac	67360
116/288045/116-288045-0005.flac	79920
116/288045/116-288045-0017.flac	29200
6841/88291/6841-88291-0013.flac	115680
6841/88291/6841-88291-0011.flac	60160
6841/88291/6841-88291-0012.flac	84640
6841/88291/6841-88291-0018.flac	36400
6841/88291/6841-88291-0044.flac	36240
6841/88291/6841-88291-0017.flac	43680
6841/88291/6841-88291-0032.flac	111760
6841/88291/6841-88291-0031.flac	132880
6841/88291/6841-88291-0037.flac	33440
6841/88291/6841-88291-0035.flac	123600
6841/88291/6841-88291-0046.flac	88400
6841/88291/6841-88291-0027.flac	140720
6841/88291/6841-88291-0040.flac	96080
6841/88291/6841-88291-0024.flac	84320
6841/88291/6841-88291-0016.flac	49600
6841/88291/6841-88291-0010.flac	75280
6841/88291/6841-88291-0053.flac	48720
6841/88291/6841-88291-0004.flac	44880
6841/88291/6841-88291-0049.flac	63360
6841/88291/6841-88291-0001.flac	260240
6841/88291/6841-88291-0047.flac	92080
6841/88291/6841-88291-0038.flac	45680
6841/88291/6841-88291-0036.flac	91120
6841/88291/6841-88291-0007.flac	36240
6841/88291/6841-88291-0019.flac	99919
6841/88291/6841-88291-0021.flac	34400
6841/88291/6841-88291-0029.flac	101200
6841/88291/6841-88291-0051.flac	45360
6841/88291/6841-88291-0055.flac	71120
6841/88291/6841-88291-0008.flac	78240
6841/88291/6841-88291-0039.flac	34800
6841/88291/6841-88291-0015.flac	98080
6841/88291/6841-88291-0030.flac	113760
6841/88291/6841-88291-0052.flac	69680
6841/88291/6841-88291-0050.flac	38960
6841/88291/6841-88291-0020.flac	46240
6841/88291/6841-88291-0048.flac	29920
6841/88291/6841-88291-0005.flac	91520
6841/88291/6841-88291-0026.flac	93040
6841/88291/6841-88291-0028.flac	63280
6841/88291/6841-88291-0054.flac	47600
6841/88291/6841-88291-0041.flac	44560
