en	es	fr	it
Gill	<PERSON>Gill</PERSON>	<PERSON>Gill</PERSON>	<PERSON>Gill</PERSON>
Goldstone	<PERSON>Goldstone</PERSON>	<PERSON>Goldstone</PERSON>	<PERSON>Goldstone</PERSON>
Gramlich	<PERSON>Gramlich</PERSON>	<PERSON>Gramlich</PERSON>	 <PERSON>Gramlich</PERSON>
Gräßle	<PERSON>Gräßle</PERSON>	<PERSON>Gräßle</PERSON>	<PERSON>Gräßle</PERSON>
Hoppenstedt	<PERSON>Hoppenstedt</PERSON>	<PERSON>Hoppenstedt</PERSON>	<PERSON>Hoppenstedt</PERSON>
Ingrid Betancourt	<PERSON>Betancourt</PERSON>	<PERSON>Betancourt</PERSON>	<PERSON>Betancourt</PERSON>
Jan Marinus Wiersma	<PERSON>Wiersma</PERSON>	<PERSON>Wiersma</PERSON>	<PERSON>Wiersma</PERSON>
Jarzembowski	<PERSON>Jarzembowski</PERSON>	<PERSON>Jarzembowski</PERSON>	<PERSON>Jarzembowski</PERSON>
Jensen	<PERSON>Jensen</PERSON>	<PERSON>Jensen</PERSON>	<PERSON>Jensen</PERSON>
John Zafiropoulos	<PERSON>John Zafiropoulos</PERSON>	<PERSON>John Zafiropoulos</PERSON>	<PERSON>John Zafiropoulos</PERSON>
Jörg Leichtfried	<PERSON>Jörg Leichtfried</PERSON>	<PERSON>Jörg Leichtfried</PERSON>	<PERSON>Leichtfried</PERSON>
Karzai	<PERSON>Karzai</PERSON>	<PERSON>Karzaï</PERSON>	<PERSON>Karzai</PERSON>
Keynes	<PERSON>Keynes</PERSON>	<PERSON>Keynes</PERSON>	<PERSON>Keynes</PERSON>
Kolarska-Bobinska	<PERSON>Kolarska-Bobińska</PERSON>	<PERSON>Kolarska-Bobinska</PERSON>	<PERSON>Kolarska-Bobińska</PERSON>
Kurmanbek Bakiyev	<PERSON>Kurmanbek Bakiyev</PERSON>	<PERSON>Kurmanbek Bakiev</PERSON>	<PERSON>Kurmanbek Bakiyev</PERSON>
Lambsdorff	<PERSON>Lambsdorff</PERSON>	<PERSON>Lambsdorff</PERSON>	<PERSON>Lambsdorff</PERSON>
Lamfalussy	<PERSON>Lamfalussy</PERSON>	<PERSON>Lamfalussy</PERSON>	<PERSON>Lamfalussy</PERSON>
Lange	<PERSON>Lange</PERSON>	<PERSON>Lange</PERSON>	<PERSON>Lange</PERSON>
Lukashenko	<PERSON>Lukashenko</PERSON>	<PERSON>Loukachenko</PERSON>	<PERSON>Lukashenko</PERSON>
Manfred Weber	<PERSON>Weber</PERSON>	<PERSON>Weber</PERSON>	<PERSON>Weber</PERSON>
Margaret Mead	<PERSON>Margaret Mead</PERSON>	<PERSON>Margaret Mead</PERSON>	<PERSON>Margaret Mead</PERSON>
Martin	<PERSON>Martin</PERSON>	<PERSON>Martin</PERSON>	<PERSON>Martin</PERSON>
McCreevy	<PERSON>McCreevy</PERSON>	<PERSON>McCreevy</PERSON>	<PERSON>McCreevy</PERSON>
McMillan-Scott	<PERSON>McMillan-Scott</PERSON>	<PERSON>McMillan-Scott</PERSON>	<PERSON>McMillan-Scott</PERSON>
Osama bin Laden	<PERSON>Osama Bin Laden</PERSON>	<PERSON>Oussama Ben Laden</PERSON>	<PERSON>Osama Bin Laden</PERSON>
Parish	<PERSON>Parish</PERSON>	<PERSON>Parish</PERSON>	<PERSON>Parish</PERSON>
Peres	<PERSON>Peres</PERSON>	<PERSON>Peres</PERSON>	<PERSON>Peres</PERSON>
Piebalgs	<PERSON>Piebalgs</PERSON>	<PERSON>Piebalgs</PERSON>	<PERSON>Piebalgs</PERSON>
Ponzi	<PERSON>Ponzi</PERSON>	<PERSON>Ponzi</PERSON>	<PERSON>Ponzi</PERSON>
Romeva i Rueda	<PERSON>Romeva i Rueda</PERSON>	<PERSON>Romeva i Rueda</PERSON>	<PERSON>Romeva i Rueda</PERSON>
Sarkozy	<PERSON>Sarkozy</PERSON>	<PERSON>Sarkozy</PERSON>	<PERSON>Sarkozy</PERSON>
Stepan Bandera	<PERSON>Stepán Bandera</PERSON>	<PERSON>Stefan Bandera</PERSON>	<PERSON>Stepan Bandera</PERSON>
Stevenson	<PERSON>Stevenson</PERSON>	<PERSON>Stevenson</PERSON>	<PERSON>Stevenson</PERSON>
Surján	<PERSON>Surján</PERSON>	<PERSON>Surján</PERSON>	<PERSON>Surján</PERSON>
Toubon	<PERSON>Toubon</PERSON>	<PERSON>Toubon</PERSON>	<PERSON>Toubon</PERSON>
Vassiliou	<PERSON>Vassiliou</PERSON>	<PERSON>Vassiliou</PERSON>	<PERSON>Vassiliou</PERSON>
Verheugen	<PERSON>Günter Verheugen</PERSON>	<PERSON>Verheugen</PERSON>	<PERSON>Verheugen</PERSON>
Volcker	<PERSON>Volcker</PERSON>	<PERSON>Volcker</PERSON>	<PERSON>Volcker</PERSON>
Vondra	<PERSON>Vondra</PERSON>	<PERSON>Vondra</PERSON>	<PERSON>Vondra</PERSON>
Westerwelle	<PERSON>Westerwelle</PERSON>	<PERSON>Westerwelle</PERSON>	<PERSON>Westerwelle</PERSON>
Yusuf	<PERSON>Yusuf</PERSON>	<PERSON>Yusuf</PERSON>	<PERSON>Yusuf</PERSON>
Zafiropoulos	<PERSON>Zafiropoulos</PERSON>	<PERSON>Zafiropoulos</PERSON>	<PERSON>Zafiropoulos</PERSON>
Zita Gurmai	<PERSON>Zita Gurmai</PERSON>	<PERSON>Zita Gurmai</PERSON>	<PERSON>Gurmai</PERSON>
de Larosière	<PERSON>De Larosière</PERSON>	<PERSON>de Larosière</PERSON>	<PERSON>de Larosière</PERSON>
van Nistelrooij	<PERSON>van Nistelrooij</PERSON>	<PERSON>van Nistelrooij</PERSON>	<PERSON>van Nistelrooij</PERSON>
Šefčovič	<PERSON>Šefčovič</PERSON>	<PERSON>Šefčovič</PERSON>	<PERSON>Šefčovič</PERSON>
African Union Peace Force	<ORG>fuerza de paz de la Unión Africana</ORG>	<ORG>contingent de paix de l ’ Union africaine</ORG>	<ORG>forza di pace dell ’ Unione africana</ORG>
American administration	<ORG>gobierno estadounidense</ORG>	<ORG>administration américaine</ORG>	<ORG>amministrazione americana</ORG>
Amnesty International	<ORG>Amnistía Internacional</ORG>	<ORG>Amnesty International</ORG>	<ORG>Amnesty International</ORG>
Belgian Presidency	<ORG>Presidencia belga</ORG>	<ORG>Présidence belge</ORG>	<ORG>Presidenza belga</ORG>
Budget Committee	<ORG>Comisión de Presupuestos</ORG>	<ORG>commission des budgets</ORG>	 <ORG>commissione per i bilanci</ORG>
Chamber	<ORG>Cámara</ORG>	<ORG>Assemblée</ORG>	 <ORG>Assemblea</ORG>
Commission	<ORG>Comisión</ORG>	<ORG>Commission</ORG>	<ORG>Commissione</ORG>
Committee on Budgets	<ORG>Comisión de Presupuestos</ORG>	<ORG>commission des budgets</ORG>	<ORG>commissione per i bilanci</ORG>
Committee on Civil Liberties, Justice and Home Affairs	<ORG>Comisión de Libertades Civiles, Justicia y Asuntos de Interior</ORG>	<ORG>commission des libertés civiles, de la justice et des affaires intérieures</ORG>	<ORG>commissione per le libertà civili, la giustizia e gli affari interni</ORG>
Committee on Development	<ORG>Comisión de Desarrollo</ORG>	<ORG>Commission du développement</ORG>	<ORG>commissione per lo sviluppo</ORG>
Committee on Foreign Affairs	<ORG>Comisión de Asuntos Exteriores</ORG>	<ORG>commission des affaires étrangères</ORG>	<ORG>commissione per gli affari esteri</ORG>
Committee on International Trade	<ORG>Comisión de Comercio Internacional</ORG>	<ORG>commission du commerce international</ORG>	<ORG>commissione per il commercio internazionale</ORG>
Committee on Transport and Tourism	<ORG>Comisión de Transportes y Turismo del Parlamento</ORG>	<ORG>commission des transports et du tourisme</ORG>	<ORG>commissione per i trasporti e il turismo</ORG>
Committee on the Environment, Public Health and Food Safety	<ORG>Comisión de Medio Ambiente, Salud Pública y Seguridad Alimentaria</ORG>	<ORG>commission de l ’ environnement, de la santé publique et de la sécurité alimentaire</ORG>	<ORG>commissione per l ’ ambiente, la sanità pubblica e la sicurezza alimentare</ORG>
Committee on the Internal Market and Consumer Protection	<ORG>Comisión de Mercado Interior y Protección del Consumidor</ORG>	<ORG>commission du marché intérieur et de la protection des consommateurs</ORG>	<ORG>commissione per il mercato interno e la protezione dei consumatori</ORG
Community	<ORG>Comunidad</ORG>	<ORG>Communauté</ORG>	<ORG>Comunità</ORG>
Council	<ORG>Consejo</ORG>	<ORG>Conseil</ORG>	<ORG>Consiglio</ORG>
Council of Europe	<ORG>Consejo de Europa</ORG>	<ORG>Conseil de l ’ Europe</ORG>	<ORG>Consiglio europeo</ORG>
Court of Auditors	<ORG>Tribunal de Cuentas</ORG>	<ORG>Cour des comptes</ORG>	<ORG>Corte dei conti</ORG>
Czech Presidency	<ORG>Presidencia checa</ORG>	<ORG>présidence tchèque</ORG>	<ORG>presidenza ceca</ORG>
DG Taxation and Customs Union	<ORG>Dirección General de Fiscalidad y Unión Aduanera</ORG>	<ORG>DG Fiscalité et union douanière</ORG>	<ORG>Direzione generale della fiscalità e unione doganale</ORG>
DG Trade	<ORG>Dirección General de Comercio</ORG>	<ORG>DG Commerce</ORG>	<ORG>Direzione generale del commercio</ORG>
E. ON	<ORG>E. ON</ORG>	<ORG>E. ON</ORG>	<ORG>E. ON</ORG>
EIB	<ORG>BEI</ORG>	<ORG>BEI</ORG>	<ORG>BEI</ORG
EP delegation	<ORG>delegación del PE</ORG>	<ORG>délégation du Parlement européen</ORG>	<ORG>delegazione parlamentare</ORG>
EU	<ORG>UE</ORG>	<ORG>UE</ORG>	<ORG>UE</ORG>
EU Council	<ORG>Consejo Europeo</ORG>	<ORG>Conseil de l ’ UE</ORG>	<ORG>Consiglio europeo</ORG>
Eurojust	<ORG>Eurojust</ORG>	<ORG>Eurojust</ORG>	<ORG>Eurojust</ORG>
European Anti-fraud Office	<ORG>Oficina Europea de Lucha contra el Fraude</ORG>	<ORG>Office européen de lutte antifraude</ORG>	frodi
European Aviation Safety Agency	<ORG>Agencia Europea de Seguridad Aérea</ORG>	<ORG>Agence européenne de la sécurité aérienne</ORG>	<ORG>Agenzia europea per la sicurezza aerea</ORG>
European Commission	<ORG>Comisión Europea</ORG>	<ORG>Commission européenne</ORG>	<ORG>Commissione europea</ORG>
European Commission college	<ORG>colegio de la Comisión Europea</ORG>	<ORG>collège de la Commission européenne</ORG>	<ORG>collegio della Commissione europea</ORG>
European Commission services	<ORG>servicios</ORG>	<ORG>services de la Commission</ORG>	<ORG>servizi della Commissione europea</ORG>
European Council	<ORG>Consejo Europeo</ORG>	<ORG>Conseil européen</ORG>	<ORG>Consiglio europeo</ORG> ; <ORG>Consiglio</ORG>
European Investment Bank	<ORG>Banco Europeo de Inversiones</ORG>	<ORG>Banque européenne d ’ investissement</ORG>	<ORG>Banca europea per gli investimenti</ORG>
European Parliament	<ORG>Parlamento Europeo</ORG>	<ORG>Parlement européen</ORG>	<ORG>Parlamento europeo</ORG>
European Parliament working party	<ORG>grupo de trabajo del Parlamento Europeo</ORG>	<ORG>groupe de travail du Parlement européen</ORG>	<ORG>gruppo di lavoro del Parlamento europeo</ORG>
European Public Prosecutor office	<ORG>fiscalía europea</ORG>	<ORG>Office européen de lutte antifraude</ORG>	<ORG>ufficio del procuratore europeo</ORG>
European Timeshare Owners Organisation	<ORG>Organización Europea de Socios de Tiempo Compartido</ORG>	<ORG>European Timeshare Owners Organisation</ORG>	<ORG>European Timeshare Owners Organisation</ORG>
European Trade Unions Federation	<ORG>Federación Europea de Sindicatos</ORG>	<ORG>Fédération européenne des syndicats</ORG>	<ORG>Federazione Europea dei sindacati</ORG>
European Union	<ORG>Unión Europea</ORG>	<ORG>Union</ORG> ; <ORG>Union européenne</ORG>	<ORG>Unione europea</ORG>
European common treasury	<ORG>secretaría de hacienda común europea</ORG>	<ORG>Trésor commun européen</ORG>	<ORG>tesoro comune europeo</ORG>
European institutions	<ORG>instituciones europeas</ORG>	<ORG>institutions européennes</ORG>	<ORG>istituzioni europee</ORG>
European treasury	<ORG>secretaría europea de hacienda</ORG>	<ORG>Trésor européen</ORG	<ORG>tesoro europeo</ORG>
Europol	<ORG>Europol</ORG>	<ORG>Europol</ORG>	<ORG>Europol</ORG>
External Action Service	<ORG>Servicio de Acción Exterior</ORG>	<ORG>service pour l ’ action extérieure</ORG>	<ORG>servizio di azione esterna</ORG>
Facebook	<ORG>Facebook</ORG>	<ORG>Facebook</ORG>	<ORG>Facebook</ORG>
Fisheries Committee	<ORG>Comisión de Pesca</ORG>	<ORG>commission de la pêche</ORG>	<ORG>commissione per la pesca</ORG>
French presidency	<ORG>Presidencia francesa</ORG>	<ORG>présidence française</ORG>	<ORG>presidenza francese</ORG>
G20	<ORG>G20</ORG>	<ORG>G20</ORG>	<ORG>G20</ORG>
Gazprom	<ORG>Gazprom</ORG>	<ORG>Gazprom</ORG>	<ORG>Gazprom</ORG>
Government of Afghanistan	<ORG>Gobierno de Afganistán</ORG>	<ORG>gouvernement afghan</ORG>	<ORG>governo del paese</ORG>
Government of the Former Yugoslav Republic of Macedonia	<ORG>Gobierno de la antigua República Yugoslava de Macedonia</ORG>	<ORG>gouvernement de l ’ Ancienne République yougoslave de Macédoine</ORG>	<ORG>governo dell ’ ex Repubblica iugoslava di Macedonia</ORG>
Greek Permanent Representation	<ORG>Representación Permanente de Grecia</ORG>	<ORG>représentation permanente grecque</ORG>	<ORG>rappresentanza permanente greca</ORG> ; <ORG>rappresentanza permanente della Grecia</ORG>
Hamas	<ORG>Hamás</ORG>	<ORG>Hamas</ORG>	<ORG>Hamas</ORG>
Hemicycle	<ORG>Hemiciclo</ORG>	<ORG>hémicycle</ORG>	<ORG>Aula</ORG>
House	<ORG>Cámara</ORG>	<ORG>Assemblée</ORG>	<ORG>Assemblea</ORG>
Hungarian Presidency	<ORG>Presidencia húngara</ORG>	<ORG>Présidence hongroise</ORG>	<ORG>Presidenza ungherese</ORG>
ICAO	<ORG>OACI</ORG>	<ORG>OACI</ORG>	<ORG>ICAO</ORG>
ICAP	<ORG>OACI</ORG>	<ORG>OACI</ORG>	<ORG>ICAO</ORG>
IMPEL	<ORG>Red europea para la aplicación y el cumplimiento de la legislación en materia de medio ambiente</ORG>	<ORG>IMPEL</ORG>	<ORG>IMPEL</ORG>
INTA Committee	<ORG>Comisión de Comercio Internacional</ORG>	<ORG>INTA Committee</ORG>	commissione
ITER institutions	<ORG>instituciones ITER</ORG>	<ORG>institutions ITER</ORG>	<ORG>istituzioni ITER</ORG>
Internal Market Committee	<ORG>Comisión de Mercado Interior</ORG>	<ORG>commission du marché intérieur</ORG>	<ORG>commissione per il mercato interno</ORG>
International Civil Aviation Organisation	<ORG>Organización de Aviación Civil Internacional</ORG>	<ORG>Organisation de l ’ aviation civile internationale</ORG>	<ORG>Organizzazione per l ’ aviazione civile internazionale</ORG>
International Criminal Tribunal for the former Yugoslavia	<ORG>Tribunal Penal Internacional para la ex Yugoslavia</ORG>	<ORG>Tribunal pénal international pour l ’ ex-Yougoslavie</ORG>	<ORG>tribunale internazionale per i crimini di guerra nell ’ ex Jugoslavia</ORG>
International Labour Organisation	<ORG>Organización Internacional del Trabajo</ORG>	<ORG>Organisation internationale du travail</ORG>	<ORG>Organizzazione internazionale del lavoro</ORG>
Iranian regime	<ORG>régimen iraní</ORG>	<ORG>régime iranien</ORG>	<ORG>regime iraniano</ORG>
Israeli Government	<ORG>Gobierno israelí</ORG>	<ORG>gouvernement israélien</ORG>	<ORG>governo israeliano</ORG>
Korean trade investment promotion agency	<ORG>agencia de promoción de la inversión comercial de la República de Corea</ORG>	<ORG>agence de promotion des investissements commerciaux coréens</ORG>	<ORG>agenzia per la promozione dell ’ investimento commerciale coreano</ORG>
Kyrgyz Bank	<ORG>Banco Kirguís</ORG>	<ORG>Banque kirghize</ORG>	<ORG>Kyrgyz Bank</ORG
Lithuanian Government	<ORG>Gobierno lituano</ORG>	<ORG>gouvernement lituanien</ORG>	<ORG>governo lituano</ORG>
Macedonian Government	<ORG>Gobierno macedonio</ORG>	<ORG>gouvernement macédonien</ORG>	<ORG>governo macedone</ORG>
Malaysian Government	<ORG>Gobierno de Malasia</ORG>	<ORG>gouvernement malaisien</ORG>	<ORG>governo malese</ORG>
Member State governments	<ORG>gobiernos de nuestros Estados miembros</ORG>	<ORG>gouvernements des États membres</ORG>	<ORG>governi degli Stati membri</ORG>
Ministry	<ORG>Ministerio</ORG>	ministre	<ORG>ministero</ORG>
Natura 2000	<ORG>Natura 2000</ORG>	<ORG>Natura 2000</ORG>	<ORG>Natura 2000</ORG>
OLAF	<ORG>OLAF</ORG>	<ORG>OLAF</ORG>	<ORG>OLAF</ORG>
OSCE	<ORG>OSCE</ORG>	<ORG>OSCE</ORG>	<ORG>OSCE</ORG>
Parliament	<ORG>Parlamento</ORG>	<ORG>Parlement</ORG>	<ORG>Parlamento</ORG>
Presidency	<ORG>Presidencia</ORG>	<ORG>Présidence</ORG>	<ORG>Presidenza</ORG>
RWE	<ORG>RWE</ORG>	<ORG>RWE</ORG>	<ORG>RWE</ORG>
Revolutionary Guard	<ORG>Guardia Revolucionaria</ORG>	<ORG>Garde révolutionnaire</ORG>	<ORG>Guardia Rivoluzionaria</ORG>
SESAR	<ORG>SESAR</ORG>	<ORG>SESAR</ORG>	<ORG>SESAR</ORG>
SWIFT	<ORG>SWIFT</ORG>	<ORG>SWIFT</ORG>	<ORG>SWIFT</ORG>
Serbian Government	<ORG>Gobierno serbio</ORG>	<ORG>gouvernement serbe</ORG>	<ORG>governo serbo</ORG>
Serbian Parliament	<ORG>Parlamento serbio</ORG>	<ORG>parlement serbe</ORG>	<ORG>Parlamento serbo</ORG>
Sky Europe	<ORG>Sky Europe</ORG>	<ORG>Sky Europe</ORG>	<ORG>Sky Europe</ORG>
Slovakian secret service	<ORG>servicios secretos eslovacos</ORG>	<ORG>services secrets slovaques</ORG>	<ORG>servizi segreti slovacchi</ORG>
Somali Parliament	<ORG>Parlamento somalí</ORG>	<ORG>Parlement somalien</ORG>	<ORG>parlamento somalo</ORG>
Swedish Presidency	<ORG>Presidencia sueca</ORG>	<ORG>Présidence suédoise</ORG>	<ORG>presidenza svedese</ORG>
Syrian authorities	<ORG>autoridades sirias</ORG>	<ORG>autorités syriennes</ORG>	<ORG>autorità siriane</ORG>
Treasury	<ORG>Tesoro</ORG>	<ORG>Trésor</ORG>	<ORG>tesoro</ORG>
Treasury Department	<ORG>Departamento del Tesoro</ORG>	<ORG>département du Trésor</ORG>	<ORG>dipartimento del tesoro</ORG>
UN	<ORG>Naciones Unidas</ORG>	<ORG>Nations unies</ORG>	<ORG>ONU</ORG>
UNCHR	<ORG>ACNUR</ORG>	<ORG>HCR</ORG>	<ORG>Alto Commissariato delle Nazioni Unite per i rifugiati</ORG>
US Administration	<ORG>Gobierno estadounidense</ORG>	<ORG>administration américaine</ORG>	<ORG>amministrazione statunitense</ORG>
Ukrainian Embassies	<ORG>embajadas ucranianas</ORG>	<ORG>ambassades ukrainiennes</ORG>	<ORG>ambasciate ucraine</ORG>
Union	<ORG>Unión</ORG>	<ORG>Union</ORG>	<ORG>Unione</ORG>
United States administration	<ORG>Administración estadounidense</ORG>	<ORG>administration américaine</ORG>	<ORG>amministrazione degli Stati Uniti</ORG>
WTO	<ORG>OMC</ORG>	<ORG>OMC</ORG>	<ORG>OMC</ORG>
agency for investment and development	<ORG>agencia de inversiones y desarrollo</ORG>	<ORG>agence pour l ’ investissement et le développement</ORG>	<ORG>dell'agenzia per gli investimenti e lo sviluppo</ORG>
al-Qaeda	<ORG>Al Qaida</ORG>	<ORG>Al-Qaïda</ORG>	<ORG>Al-Qaeda</ORG>
committee	<ORG>comisión</ORG>	<ORG>commission</ORG>	<ORG>commissione</ORG>
common European market	<ORG>mercado común europeo</ORG>	<ORG>marché commun européen</ORG>	<ORG>mercato comune europeo</ORG>
common European treasury	<ORG>secretaría europea de hacienda común</ORG>	<ORG>Trésor commun européen</ORG>	<ORG>tesoro comune europeo</ORG>
euro area	<ORG>zona del euro</ORG>	<ORG>zone euro</ORG>	<ORG>area dell ’ euro</ORG>
euro-zone	<ORG>zona del euro</ORG>	<ORG>zone euro</ORG>	<ORG>zona dell ’ euro</ORG>
eurozone	<ORG>zona del euro</ORG>	<ORG>zone euro</ORG>	<ORG>zona euro</ORG>
first-degree Greek court	<ORG>juzgado de primera instancia griego</ORG>	<ORG>tribunal grec de première instance</ORG>	<ORG>tribunale greco di primo grado</ORG>
government and authorities in Afghanistan	<ORG>Gobierno y a las autoridades de Afganistán</ORG>	<ORG>gouvernement et les autorités en Afghanistan</ORG>	<ORG>governo e alle autorità del paese</ORG>
government in Skopje	<ORG>gobierno de Skopje</ORG>	<ORG>gouvernement de Skopje</ORG>	<ORG>governo di Skopje</ORG>
government of Malaysia	<ORG>Gobierno de Malasia</ORG>	<ORG>gouvernement de Malaisie</ORG>	<ORG>governo malese</ORG>
national parliament	<ORG>parlamento nacional</ORG>	<ORG>Parlement national</ORG>	<ORG>parlamento nazionale</ORG>
national regulatory authorities	<ORG>organismos reguladores nacionales</ORG>	<ORG>autorités de régulation nationales</ORG>	<ORG>autorità nazionali di regolamentazione</ORG>
regional advisory councils	<ORG>consejos consultivos regionales</ORG>	<ORG>Conseils consultatifs régionaux</ORG>	<ORG>consigli consultivi regionali</ORG>
rotating Presidency	<ORG>Presidenta rotatoria</ORG>	<ORG>présidence tournante</ORG>	<ORG>Presidenza di turno</ORG>
working group	<ORG>grupo de trabajo</ORG>	<ORG>groupe de travail</ORG>	<ORG>gruppo di lavoro</ORG>
working group on the code of conduct for MEPs and outside interests	<ORG>grupo de trabajo sobre el código de conducta para los diputados al Parlamento Europeo y los intereses de terceros</ORG>	<ORG>groupe de travail sur le code de conduite des députés et les intérêts extérieurs</ORG>	<ORG>working group on the code of conduct for MEPs and outside interests</ORG>
working party	<ORG>grupo de trabajo</ORG>	<ORG>groupe de travail</ORG>	<ORG>gruppo di lavoro</ORG>
ACP countries	<LOC>países ACP</LOC>	<LOC>pays ACP</LOC>	<LOC>paesi ACP</LOC>
Asia	<LOC>Asia</LOC>	<LOC>Asie</LOC>	<LOC>Asia</LOC>
Atlantic	<LOC>Atlántico</LOC>	<LOC>Atlantique</LOC>	<LOC>Atlantico</LOC>
Atlantic region	<LOC>región del Atlántico</LOC> ; <LOC>región atlántica</LOC>	<LOC>région atlantique</LOC>	<LOC>regione atlantica</LOC>
Baltic	<LOC>Báltico</LOC>	<LOC>mer Baltique</LOC>	<LOC>Baltico</LOC>
Communist East	<LOC>Europa Oriental</LOC>	<LOC>Europe orientale</LOC>	<LOC>Europa comunista orientale</LOC>
Danube Region	<LOC>región del Danubio</LOC>	<LOC>région du Danube</LOC>	<LOC>regione del Danubio</LOC>
Eastern Europe	<LOC>Europa del Este</LOC>	<LOC>Europe orientale</LOC>	<LOC>nell'Europa dell'est</LOC
Eastern and central Europe	<LOC>Europa del este y Centroeuropa</LOC>	<LOC>Europe centrale et orientale</LOC>	<LOC>Europa centrale e orientale</LOC>
Europe	<LOC>Europa</LOC>	<LOC>Europe</LOC>	<LOC>Europa</LOC>
Gaza	<LOC>Gaza</LOC>	<LOC>Gaza</LOC>	<LOC>Gaza</LOC>
Horn of Africa	<LOC>Cuerno de África</LOC>	<LOC>Corne de l ’ Afrique</LOC>	<LOC>Corno d ’ Africa</LOC>
Jerusalem	<LOC>Jerusalén</LOC>	<GPE>Jérusalem</GPE> ; <LOC>Jérusalem-Est</LOC>	<LOC>Gerusalemme est</LOC> ; <LOC>Gerusalemme</LOC>
Latin America	<LOC>Latinoamérica</LOC>	<LOC>Amérique latine</LOC>	<LOC>America latina</LOC>
Middle East	<LOC>Oriente Próximo</LOC>	<LOC>Moyen-Orient</LOC>	<LOC>Medio Oriente</LOC>
North	<LOC>Norte</LOC>	Nord	<LOC>nord</LOC>
North Africa	<LOC>norte de África</LOC>	<LOC>Afrique du nord</LOC>	<LOC>Africa settentrionale</LOC>
North America	<LOC>Estados Unidos</LOC>	<LOC>Amérique du Nord</LOC>	<LOC>America settentrionale</LOC>
Scotland	<LOC>Escocia</LOC>	<LOC>Écosse</LOC>	<LOC>Scozia</LOC>
South	<LOC>Sur</LOC>	<LOC>Sud</LOC>	<LOC>sud</LOC>
